i0,i1,i2,i3
202.0,479.0,"2021-07-05 15:25:51","2021-07-05 15:25:59"
547.0,237.04504504504504,"2021-03-23 04:07:47","2021-03-23 04:07:53"
583.0,328.8768768768769,"2020-03-05 18:34:41","2020-03-05 18:34:49"
206.0,172.19819819819818,"2021-04-26 12:35:08","2021-04-26 12:35:19"
119.0,320.36036036036035,"2020-02-20 02:48:32","2020-02-20 02:48:41"
496.0,7.885885885885886,"2021-09-04 05:54:12","2021-09-04 05:54:20"
32.0,407.624248496994,"2020-12-17 19:29:09","2020-12-17 19:29:15"
988.0,290.42042042042044,"2021-05-22 21:44:58","2021-05-22 21:45:06"
760.0,101.92785571142285,"2021-10-18 17:16:06","2021-10-18 17:16:12"
616.0,446.4529058116233,"2021-08-27 04:16:37","2021-08-27 04:16:44"
614.0,195.25125125125126,"2021-07-08 14:48:50","2021-07-08 14:48:56"
676.0,501.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
232.0,15.835835835835837,"2020-06-30 07:36:29","2020-06-30 07:36:36"
2.0,134.82965931863728,"2020-11-21 15:17:21","2020-11-21 15:17:27"
870.0,102.68468468468468,"2020-12-12 02:45:42","2020-12-12 02:45:50"
713.0,41.65465465465465,"2021-07-10 02:14:52","2021-07-10 02:14:58"
431.0,791.5967903711133,"2021-06-28 11:32:54","2021-06-28 11:33:02"
335.0,273.1171171171171,"2021-08-20 03:51:14","2021-08-20 03:51:21"
964.0,226.77277277277278,"2021-06-05 11:55:53","2021-06-05 11:56:02"
272.0,123.37688442211055,"2020-03-21 15:44:25","2020-03-21 15:44:31"
37.0,102.3093093093093,"2020-08-04 22:19:04","2020-08-04 22:19:11"
589.0,57.78313253012049,"2020-08-15 13:28:41","2020-08-15 13:28:50"
508.0,13.0,"2020-08-07 10:10:59","2020-08-07 10:11:05"
181.0,438.5825825825826,"2021-11-10 19:49:20","2021-11-10 19:49:27"
585.0,197.09528585757272,"2021-04-17 17:47:17","2021-04-17 17:47:24"
302.0,565.6402805611223,"2021-11-20 03:20:49","2021-11-20 03:20:57"
483.0,1.0410410410410411,"2020-05-13 18:29:24","2020-05-13 18:29:31"
302.0,176.20941883767534,"2021-11-20 03:20:49","2021-11-20 03:20:57"
773.0,30.956956956956958,"2021-01-11 04:47:49","2021-01-11 04:47:56"
541.0,512.3723723723724,"2021-02-17 01:16:06","2021-02-17 01:16:15"
616.0,712.4248496993988,"2021-08-27 04:16:37","2021-08-27 04:16:44"
829.0,73.875751503006,"2020-11-06 09:35:38","2020-11-06 09:35:44"
302.0,442.53507014028054,"2021-11-20 03:20:49","2021-11-20 03:20:57"
247.0,104.0880880880881,"2020-05-07 20:29:31","2020-05-07 20:29:38"
558.0,134.05905905905905,"2020-12-08 03:27:06","2020-12-08 03:27:14"
160.0,827.6072144288577,"2020-01-24 10:38:14","2020-01-24 10:38:22"
377.0,0.11723446893787574,"2021-09-19 13:27:17","2021-09-19 13:27:24"
819.0,37.96996996996997,"2021-10-18 17:16:06","2021-10-18 17:16:13"
826.0,81.65631262525051,"2020-09-07 23:56:30","2020-09-07 23:56:37"
561.0,163.0060120240481,"2020-06-11 03:46:26","2020-06-11 03:46:33"
79.0,76.41241241241241,"2021-01-11 06:26:54","2021-01-11 06:27:00"
547.0,97.44144144144144,"2021-03-23 04:07:47","2021-03-23 04:07:53"
807.0,105.33333333333333,"2021-11-01 11:37:00","2021-11-01 11:37:06"
619.0,40.05310621242485,"2021-12-20 18:43:05","2021-12-20 18:43:13"
688.0,398.97394789579164,"2020-11-05 21:22:25","2020-11-05 21:22:34"
910.0,344.0401203610832,"2020-08-30 19:47:25","2020-08-30 19:47:31"
239.0,141.98998998999,"2020-05-27 12:43:33","2020-05-27 12:43:42"
619.0,194.624248496994,"2021-12-20 18:43:05","2021-12-20 18:43:13"
369.0,142.45845845845847,"2020-12-30 03:17:11","2020-12-30 03:17:18"
541.0,719.1191191191192,"2021-02-17 01:16:06","2021-02-17 01:16:15"
103.0,454.90480961923845,"2021-01-24 01:08:08","2021-01-24 01:08:14"
5.0,280.0,"2020-11-30 20:05:56","2020-11-30 20:06:05"
541.0,879.1231231231232,"2021-02-17 01:16:06","2021-02-17 01:16:15"
371.0,49.273273273273276,"2021-12-09 02:43:56","2021-12-09 02:44:02"
407.0,310.0,"2020-06-02 13:30:31","2020-06-02 13:30:39"
484.0,466.0,"2020-06-17 00:29:52","2020-06-17 00:29:59"
72.0,197.40421263791373,"2021-08-17 09:14:06","2021-08-17 09:14:13"
72.0,347.0,"2021-09-29 01:04:29","2021-09-29 01:04:35"
583.0,160.25425425425425,"2020-03-05 18:34:41","2020-03-05 18:34:49"
580.0,194.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
103.0,309.67935871743487,"2021-01-24 01:08:08","2021-01-24 01:08:14"
79.0,494.4764764764765,"2021-01-11 06:26:54","2021-01-11 06:27:00"
247.0,166.32632632632632,"2020-05-07 20:29:31","2020-05-07 20:29:38"
773.0,299.03103103103103,"2021-01-11 04:47:49","2021-01-11 04:47:56"
145.0,452.42042042042044,"2021-12-07 05:07:18","2021-12-07 05:07:24"
223.0,83.85185185185185,"2020-12-01 19:32:20","2020-12-01 19:32:29"
695.0,0.32432432432432434,"2021-08-24 07:08:16","2021-08-24 07:08:23"
829.0,20.200400801603205,"2020-11-06 09:35:38","2020-11-06 09:35:44"
639.0,212.33166332665328,"2020-05-06 12:37:38","2020-05-06 12:37:47"
184.0,901.0,"2021-07-20 20:26:59","2021-07-20 20:27:05"
890.0,204.87687687687688,"2021-11-02 16:52:40","2021-11-02 16:52:49"
561.0,247.0040080160321,"2020-06-11 03:46:26","2020-06-11 03:46:33"
160.0,392.561122244489,"2020-01-24 10:38:14","2020-01-24 10:38:22"
428.0,57.865731462925844,"2021-03-23 16:40:24","2021-03-23 16:40:32"
315.0,659.0,"2021-08-18 23:28:57","2021-08-18 23:29:03"
773.0,287.83383383383386,"2021-01-11 04:47:49","2021-01-11 04:47:56"
415.0,16.03903903903904,"2021-07-31 23:20:14","2021-07-31 23:20:22"
281.0,365.40540540540536,"2021-06-19 15:53:11","2021-06-19 15:53:17"
422.0,237.0,"2021-08-01 05:34:42","2021-08-01 05:34:49"
829.0,20.633266533066134,"2020-11-06 09:35:38","2020-11-06 09:35:44"
511.0,142.5185185185185,"2021-10-26 07:56:31","2021-10-26 07:56:37"
733.0,626.1601601601601,"2021-04-05 05:59:43","2021-04-05 05:59:49"
8.0,297.0,"2021-05-12 20:21:35","2021-05-12 20:21:43"
893.0,900.0,"2021-09-21 21:50:53","2021-09-21 21:50:59"
277.0,177.25225225225225,"2021-05-12 04:59:13","2021-05-12 04:59:20"
752.0,1.593186372745491,"2021-10-25 06:50:38","2021-10-25 06:50:48"
561.0,58.21643286573146,"2020-06-11 03:46:26","2020-06-11 03:46:33"
277.0,690.8898898898899,"2021-05-12 04:59:13","2021-05-12 04:59:20"
369.0,609.9949949949951,"2020-12-30 03:17:11","2020-12-30 03:17:18"
108.0,342.0,"2021-10-18 09:26:06","2021-10-18 09:26:14"
302.0,288.8547094188377,"2021-11-20 03:20:49","2021-11-20 03:20:57"
675.0,127.55955955955957,"2020-03-21 15:44:25","2020-03-21 15:44:31"
281.0,906.018018018018,"2021-06-19 15:53:11","2021-06-19 15:53:17"
119.0,462.0,"2020-09-07 11:59:30","2020-09-07 11:59:36"
216.0,13.675675675675677,"2021-06-23 11:36:47","2021-06-23 11:36:53"
277.0,486.8528528528529,"2021-05-12 04:59:13","2021-05-12 04:59:20"
816.0,696.8746238716149,"2021-12-02 16:55:01","2021-12-02 16:55:07"
231.0,52.552552552552555,"2020-05-26 06:47:55","2020-05-26 06:48:02"
833.0,496.0,"2021-09-14 02:18:09","2021-09-14 02:18:15"
223.0,169.96996996996998,"2020-12-01 19:32:20","2020-12-01 19:32:29"
725.0,79.97997997997997,"2020-11-22 07:22:07","2020-11-22 07:22:14"
163.0,419.66232464929857,"2020-02-23 10:03:28","2020-02-23 10:03:37"
160.0,143.59919839679358,"2020-01-24 10:38:14","2020-01-24 10:38:22"
170.0,189.0,"2020-06-26 09:06:53","2020-06-26 09:07:00"
206.0,32.152152152152155,"2021-08-17 09:14:06","2021-08-17 09:14:13"
646.0,55.6956956956957,"2020-04-27 01:38:48","2020-04-27 01:38:54"
816.0,250.99297893681043,"2021-12-02 16:55:01","2021-12-02 16:55:07"
649.0,12.953861584754264,"2021-10-18 17:16:06","2021-10-18 17:16:12"
959.0,204.04819277108436,"2021-08-11 05:37:12","2021-08-11 05:37:20"
760.0,59.28456913827655,"2021-10-18 17:16:06","2021-10-18 17:16:12"
847.0,235.20720720720718,"2020-06-17 00:29:52","2020-06-17 00:29:59"
247.0,208.71271271271272,"2020-05-07 20:29:31","2020-05-07 20:29:38"
335.0,135.38738738738738,"2021-08-20 03:51:14","2021-08-20 03:51:21"
683.0,170.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
592.0,22.62862862862863,"2021-04-01 20:13:20","2021-04-01 20:13:28"
103.0,502.97595190380764,"2021-01-24 01:08:08","2021-01-24 01:08:14"
178.0,215.36736736736736,"2021-08-05 23:39:46","2021-08-05 23:39:53"
584.0,104.42942942942942,"2020-09-18 14:01:30","2020-09-18 14:01:36"
893.0,499.3987975951904,"2021-07-03 12:22:31","2021-07-03 12:22:38"
187.0,444.98498498498503,"2020-05-18 17:29:34","2020-05-18 17:29:40"
546.0,786.4284284284284,"2020-10-07 20:35:22","2020-10-07 20:35:30"
346.0,155.0,"2020-07-13 15:37:15","2020-07-13 15:37:22"
62.0,185.07007007007007,"2021-05-10 22:34:26","2021-05-10 22:34:33"
303.0,107.0,"2020-12-28 16:04:29","2020-12-28 16:04:36"
856.0,60.0,"2021-12-09 02:43:56","2021-12-09 02:44:04"
263.0,80.96096096096096,"2020-08-15 13:28:41","2020-08-15 13:28:48"
361.0,212.0,"2021-06-17 07:47:09","2021-06-17 07:47:16"
369.0,714.5655655655656,"2020-12-30 03:17:11","2020-12-30 03:17:18"
169.0,410.70841683366734,"2020-02-24 21:06:59","2020-02-24 21:07:05"
628.0,229.18518518518516,"2020-03-15 17:56:06","2020-03-15 17:56:12"
103.0,119.4188376753507,"2021-01-24 01:08:08","2021-01-24 01:08:14"
79.0,595.1351351351352,"2021-01-11 06:26:54","2021-01-11 06:27:00"
653.0,32.81281281281281,"2021-08-21 01:21:56","2021-08-21 01:22:02"
369.0,627.4234234234234,"2020-12-30 03:17:11","2020-12-30 03:17:18"
584.0,356.66666666666663,"2020-09-18 14:01:30","2020-09-18 14:01:36"
866.0,55.67767767767767,"2020-12-06 20:05:37","2020-12-06 20:05:45"
719.0,281.02204408817636,"2020-03-05 10:01:09","2020-03-05 10:01:16"
431.0,703.9147442326981,"2021-06-28 11:32:54","2021-06-28 11:33:02"
688.0,676.2645290581162,"2020-11-05 21:22:25","2020-11-05 21:22:34"
377.0,53.81062124248497,"2021-09-19 13:27:17","2021-09-19 13:27:24"
345.0,19.01901901901902,"2020-08-16 15:58:20","2020-08-16 15:58:29"
878.0,538.5585585585586,"2021-06-15 16:19:59","2021-06-15 16:20:05"
585.0,62.71213640922768,"2021-04-17 17:47:17","2021-04-17 17:47:24"
807.0,256.2162162162162,"2021-11-01 11:37:00","2021-11-01 11:37:06"
676.0,446.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
811.0,0.004008016032064128,"2021-02-26 23:46:52","2021-02-26 23:46:59"
870.0,24.87087087087087,"2020-12-12 02:45:42","2020-12-12 02:45:50"
422.0,194.0,"2021-05-17 10:33:10","2021-05-17 10:33:16"
43.0,60.76052104208417,"2021-04-08 18:02:44","2021-04-08 18:02:53"
580.0,251.0,"2021-04-04 06:28:11","2021-04-04 06:28:18"
211.0,49.4014014014014,"2021-11-11 04:20:47","2021-11-11 04:20:55"
753.0,903.5415415415415,"2021-06-13 17:07:09","2021-06-13 17:07:15"
428.0,435.15030060120245,"2021-03-23 16:40:24","2021-03-23 16:40:32"
940.0,732.8184553660983,"2021-07-30 05:04:25","2021-07-30 05:04:33"
653.0,14.622622622622623,"2021-08-21 01:21:56","2021-08-21 01:22:02"
247.0,40.50850850850851,"2020-05-07 20:29:31","2020-05-07 20:29:38"
816.0,225.1554663991976,"2021-12-02 16:55:01","2021-12-02 16:55:07"
377.0,6.096192384769538,"2021-09-19 13:27:17","2021-09-19 13:27:24"
72.0,26.0641925777332,"2021-08-17 09:14:06","2021-08-17 09:14:13"
756.0,332.6826826826827,"2020-04-25 14:55:38","2020-04-25 14:55:44"
452.0,255.94794794794794,"2021-02-04 09:10:45","2021-02-04 09:10:51"
354.0,478.4504504504505,"2020-04-13 22:47:33","2020-04-13 22:47:40"
695.0,341.19719719719717,"2020-03-06 19:00:52","2020-03-06 19:00:58"
628.0,218.7027027027027,"2020-03-15 17:56:06","2020-03-15 17:56:12"
247.0,137.0850850850851,"2020-05-07 20:29:31","2020-05-07 20:29:38"
721.0,83.53553553553554,"2020-04-07 18:25:02","2020-04-07 18:25:09"
676.0,303.0,"2021-01-12 20:04:02","2021-01-12 20:04:08"
129.0,341.70970970970967,"2021-09-12 07:29:20","2021-09-12 07:29:26"
599.0,171.26526526526527,"2020-04-12 06:38:34","2020-04-12 06:38:41"
814.0,439.88988988988984,"2020-09-20 00:30:58","2020-09-20 00:31:05"
558.0,175.9009009009009,"2020-12-08 03:27:06","2020-12-08 03:27:14"
695.0,2.5675675675675675,"2021-08-24 07:08:16","2021-08-24 07:08:23"
952.0,90.30030030030031,"2021-07-16 09:45:31","2021-07-16 09:45:39"
500.0,393.0,"2020-07-13 15:37:15","2020-07-13 15:37:22"
866.0,82.50050050050051,"2020-12-06 20:05:37","2020-12-06 20:05:45"
302.0,424.0290581162325,"2021-11-20 03:20:49","2021-11-20 03:20:57"
410.0,293.4674674674675,"2020-12-27 00:48:06","2020-12-27 00:48:14"
750.0,666.0,"2021-07-30 05:04:25","2021-07-30 05:04:31"
760.0,209.0561122244489,"2021-10-18 17:16:06","2021-10-18 17:16:12"
719.0,311.42284569138275,"2020-03-05 10:01:09","2020-03-05 10:01:16"
736.0,423.0,"2021-11-20 03:20:49","2021-11-20 03:20:57"
756.0,589.6396396396397,"2020-04-25 14:55:38","2020-04-25 14:55:44"
40.0,92.48897795591182,"2021-06-21 23:53:21","2021-06-21 23:53:28"
579.0,0.0,"2021-03-09 17:11:50","2021-03-09 17:11:56"
239.0,504.1121121121121,"2020-05-27 12:43:33","2020-05-27 12:43:42"
583.0,311.0861723446894,"2021-09-11 08:42:00","2021-09-11 08:42:06"
772.0,163.0,"2021-01-30 23:36:47","2021-01-30 23:36:54"
377.0,49.12124248496994,"2021-09-19 13:27:17","2021-09-19 13:27:24"
561.0,569.689378757515,"2020-06-11 03:46:26","2020-06-11 03:46:33"
