i0,i1,i2,i3
158.0,982.0,"1970-01-19 22:40:43","1970-01-19 22:41:39"
486.0,303.0,"1970-01-19 20:29:18","1970-01-19 20:30:17"
7.0,797.0,"1970-01-19 19:12:38","1970-01-19 19:13:34"
549.0,888.0,"1970-01-19 08:40:47","1970-01-19 08:41:44"
790.0,536.0,"1970-01-19 18:01:29","1970-01-19 18:02:28"
620.0,71.0,"1970-01-19 17:57:10","1970-01-19 17:58:07"
805.0,407.0,"1970-01-19 11:17:30","1970-01-19 11:18:29"
311.0,190.0,"1970-01-19 16:04:14","1970-01-19 16:05:11"
89.0,304.0,"1970-01-19 20:20:25","1970-01-19 20:21:22"
896.0,702.0,"1970-01-19 12:48:52","1970-01-19 12:49:49"
883.0,544.0,"1970-01-19 19:23:34","1970-01-19 19:24:31"
426.0,362.0,"1970-01-19 23:32:49","1970-01-19 23:33:46"
224.0,318.0,"1970-01-19 20:58:58","1970-01-19 20:59:57"
914.0,123.0,"1970-01-19 08:14:54","1970-01-19 08:15:51"
162.0,247.0,"1970-01-19 10:28:33","1970-01-19 10:29:30"
115.0,423.0,"1970-01-19 17:15:14","1970-01-19 17:16:11"
133.0,969.0,"1970-01-19 14:11:56","1970-01-19 14:12:53"
853.0,379.0,"1970-01-19 19:44:19","1970-01-19 19:45:18"
609.0,480.0,"1970-01-19 14:47:08","1970-01-19 14:48:06"
759.0,40.0,"1970-01-19 10:20:23","1970-01-19 10:21:21"
197.0,863.0,"1970-01-19 17:24:04","1970-01-19 17:25:01"
932.0,755.0,"1970-01-19 11:36:42","1970-01-19 11:37:37"
986.0,338.0,"1970-01-20 00:04:39","1970-01-20 00:05:37"
862.0,842.0,"1970-01-19 20:39:26","1970-01-19 20:40:20"
881.0,83.0,"1970-01-19 22:18:35","1970-01-19 22:19:34"
463.0,956.0,"1970-01-19 09:18:00","1970-01-19 09:18:58"
708.0,830.0,"1970-01-19 07:26:19","1970-01-19 07:27:15"
843.0,537.0,"1970-01-19 11:37:32","1970-01-19 11:38:29"
402.0,492.0,"1970-01-19 21:27:17","1970-01-19 21:28:15"
351.0,496.0,"1970-01-19 14:35:38","1970-01-19 14:36:34"
730.0,115.0,"1970-01-19 19:45:46","1970-01-19 19:46:43"
801.0,428.0,"1970-01-19 15:21:36","1970-01-19 15:22:31"
352.0,554.0,"1970-01-19 18:39:05","1970-01-19 18:40:03"
767.0,822.0,"1970-01-19 13:06:30","1970-01-19 13:07:27"
50.0,653.0,"1970-01-19 15:10:24","1970-01-19 15:11:22"
164.0,516.0,"1970-01-19 12:43:50","1970-01-19 12:44:47"
224.0,214.0,"1970-01-19 08:23:16","1970-01-19 08:24:14"
168.0,705.0,"1970-01-19 11:26:04","1970-01-19 11:27:03"
282.0,566.0,"1970-01-19 15:57:35","1970-01-19 15:58:31"
903.0,682.0,"1970-01-19 19:23:04","1970-01-19 19:24:01"
334.0,484.0,"1970-01-19 20:48:51","1970-01-19 20:49:48"
291.0,847.0,"1970-01-19 10:26:20","1970-01-19 10:27:19"
706.0,963.0,"1970-01-19 20:10:00","1970-01-19 20:10:57"
963.0,787.0,"1970-01-19 20:29:23","1970-01-19 20:30:19"
325.0,774.0,"1970-01-19 21:33:29","1970-01-19 21:34:26"
478.0,913.0,"1970-01-19 17:11:55","1970-01-19 17:12:53"
216.0,743.0,"1970-01-19 18:49:26","1970-01-19 18:50:22"
648.0,56.0,"1970-01-19 08:06:09","1970-01-19 08:07:05"
518.0,40.0,"1970-01-19 14:57:47","1970-01-19 14:58:43"
701.0,442.0,"1970-01-19 14:01:38","1970-01-19 14:02:34"
199.0,119.0,"1970-01-19 15:48:43","1970-01-19 15:49:38"
