i0,i1,i2,i3,i4
179.0,894.0,902.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
732.0,534.0,572.0,"2020-07-15 23:03:34","2020-07-15 23:03:43"
436.0,454.0,399.0,"2020-05-04 06:17:45","2020-05-04 06:17:54"
80.0,619.0,563.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
184.0,126.0,230.0,"2021-10-31 10:34:10","2021-10-31 10:34:20"
579.0,480.0,880.0,"2021-12-05 21:30:45","2021-12-05 21:30:54"
322.0,421.0,369.0,"2021-11-10 09:18:43","2021-11-10 09:18:52"
711.0,380.0,311.0,"2020-01-31 19:00:08","2020-01-31 19:00:17"
184.0,758.0,233.0,"2021-10-31 10:34:10","2021-10-31 10:34:20"
80.0,90.0,932.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
80.0,170.0,898.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
269.0,22.0,816.0,"2021-03-17 23:27:00","2021-03-17 23:27:09"
247.0,330.0,640.0,"2021-11-24 12:14:12","2021-11-24 12:14:21"
423.0,61.0,801.0,"2021-07-15 21:35:22","2021-07-15 21:35:34"
80.0,968.0,239.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
663.0,848.0,801.0,"2021-06-16 01:48:02","2021-06-16 01:48:11"
941.0,128.0,876.0,"2021-12-25 21:35:30","2021-12-25 21:35:39"
730.0,963.0,758.0,"2021-11-27 02:01:45","2021-11-27 02:01:54"
756.0,842.0,234.0,"2021-06-07 04:22:46","2021-06-07 04:22:55"
465.0,953.0,145.0,"2020-02-10 01:08:30","2020-02-10 01:08:39"
696.0,54.0,847.0,"2020-08-31 22:22:05","2020-08-31 22:22:14"
370.0,264.0,225.0,"2021-03-25 22:50:55","2021-03-25 22:51:04"
80.0,2.0,336.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
484.0,321.0,607.0,"2020-11-14 14:49:46","2020-11-14 14:49:55"
730.0,120.0,769.0,"2021-11-27 02:01:45","2021-11-27 02:01:54"
157.0,770.0,26.0,"2020-03-29 03:01:03","2020-03-29 03:01:12"
80.0,146.0,886.0,"2020-01-25 23:21:51","2020-01-25 23:22:00"
188.0,606.0,433.0,"2020-11-25 04:57:22","2020-11-25 04:57:31"
538.0,565.0,721.0,"2020-10-09 09:24:47","2020-10-09 09:24:56"
688.0,989.0,537.0,"2020-05-10 20:06:13","2020-05-10 20:06:22"
184.0,135.0,539.0,"2021-10-31 10:33:58","2021-10-31 10:34:07"
899.0,885.0,748.0,"2021-03-12 17:16:07","2021-03-12 17:16:16"
491.0,430.0,270.0,"2021-03-04 19:29:24","2021-03-04 19:29:33"
184.0,807.0,585.0,"2021-10-31 10:34:14","2021-10-31 10:34:24"
179.0,858.0,938.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
944.0,725.0,936.0,"2020-07-16 21:38:05","2020-07-16 21:38:14"
80.0,83.0,330.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
226.0,919.0,569.0,"2021-11-26 15:55:22","2021-11-26 15:55:34"
80.0,303.0,156.0,"2020-01-25 23:21:45","2020-01-25 23:21:54"
80.0,498.0,608.0,"2020-01-25 23:21:45","2020-01-25 23:21:57"
80.0,321.0,883.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
917.0,706.0,985.0,"2020-03-31 06:14:51","2020-03-31 06:15:00"
179.0,949.0,777.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
810.0,84.0,47.0,"2021-04-19 21:30:07","2021-04-19 21:30:16"
868.0,562.0,260.0,"2021-11-14 09:01:04","2021-11-14 09:01:13"
80.0,762.0,675.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
981.0,200.0,621.0,"2021-03-23 05:08:34","2021-03-23 05:08:43"
184.0,491.0,921.0,"2021-10-31 10:34:04","2021-10-31 10:34:20"
820.0,49.0,803.0,"2020-04-09 12:45:54","2020-04-09 12:46:03"
925.0,104.0,65.0,"2021-08-04 03:04:04","2021-08-04 03:04:13"
141.0,567.0,423.0,"2020-03-18 16:58:23","2020-03-18 16:58:32"
362.0,967.0,946.0,"2020-07-26 02:54:41","2020-07-26 02:54:50"
80.0,729.0,814.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
676.0,935.0,363.0,"2021-01-31 10:03:40","2021-01-31 10:03:49"
80.0,901.0,116.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
696.0,665.0,29.0,"2020-08-31 22:22:01","2020-08-31 22:22:13"
436.0,19.0,800.0,"2020-09-13 09:35:24","2020-09-13 09:35:33"
703.0,517.0,176.0,"2021-07-10 05:15:15","2021-07-10 05:15:24"
730.0,332.0,941.0,"2021-11-27 02:01:45","2021-11-27 02:01:54"
80.0,346.0,692.0,"2020-01-25 23:21:41","2020-01-25 23:21:53"
962.0,635.0,498.0,"2020-02-05 19:30:52","2020-02-05 19:31:01"
80.0,515.0,187.0,"2020-01-25 23:21:37","2020-01-25 23:21:46"
179.0,245.0,150.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
322.0,859.0,94.0,"2021-11-10 09:18:33","2021-11-10 09:18:48"
753.0,896.0,899.0,"2021-04-10 22:49:21","2021-04-10 22:49:30"
80.0,21.0,779.0,"2020-01-25 23:21:51","2020-01-25 23:22:00"
179.0,192.0,405.0,"2020-06-12 01:48:42","2020-06-12 01:48:51"
80.0,193.0,847.0,"2020-01-25 23:21:33","2020-01-25 23:21:48"
247.0,846.0,136.0,"2021-11-24 12:14:06","2021-11-24 12:14:18"
184.0,692.0,844.0,"2021-10-31 10:34:10","2021-10-31 10:34:23"
80.0,983.0,397.0,"2020-01-25 23:21:33","2020-01-25 23:21:42"
184.0,773.0,444.0,"2021-10-31 10:34:10","2021-10-31 10:34:20"
730.0,365.0,875.0,"2021-11-27 02:01:37","2021-11-27 02:01:52"
188.0,545.0,652.0,"2020-11-25 04:57:20","2020-11-25 04:57:29"
467.0,136.0,53.0,"2020-01-01 10:03:16","2020-01-01 10:03:25"
184.0,560.0,116.0,"2021-10-31 10:34:06","2021-10-31 10:34:22"
362.0,562.0,563.0,"2020-07-26 02:54:41","2020-07-26 02:54:50"
80.0,91.0,672.0,"2020-01-25 23:21:35","2020-01-25 23:21:47"
184.0,277.0,445.0,"2021-10-31 10:34:00","2021-10-31 10:34:12"
226.0,402.0,53.0,"2021-11-26 15:55:26","2021-11-26 15:55:35"
80.0,18.0,904.0,"2020-01-25 23:21:51","2020-01-25 23:22:00"
80.0,651.0,441.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
64.0,72.0,221.0,"2021-04-05 16:16:20","2021-04-05 16:16:29"
858.0,762.0,253.0,"2020-08-09 08:33:46","2020-08-09 08:33:55"
593.0,140.0,154.0,"2020-01-12 05:53:09","2020-01-12 05:53:18"
408.0,287.0,904.0,"2021-04-15 05:52:11","2021-04-15 05:52:20"
941.0,179.0,442.0,"2021-12-25 21:35:24","2021-12-25 21:35:33"
941.0,425.0,568.0,"2021-12-25 21:35:28","2021-12-25 21:35:37"
858.0,193.0,68.0,"2020-08-09 08:33:42","2020-08-09 08:33:54"
184.0,826.0,128.0,"2021-10-31 10:34:06","2021-10-31 10:34:15"
80.0,559.0,569.0,"2020-01-25 23:21:51","2020-01-25 23:22:00"
712.0,878.0,201.0,"2021-08-31 12:49:43","2021-08-31 12:49:52"
603.0,802.0,802.0,"2020-12-25 22:54:02","2020-12-25 22:54:11"
786.0,382.0,807.0,"2021-11-07 10:19:01","2021-11-07 10:19:13"
362.0,127.0,358.0,"2020-07-26 02:54:43","2020-07-26 02:54:52"
423.0,402.0,835.0,"2021-07-15 21:35:28","2021-07-15 21:35:37"
179.0,362.0,8.0,"2020-06-12 01:48:36","2020-06-12 01:48:45"
247.0,228.0,278.0,"2021-11-24 12:14:06","2021-11-24 12:14:15"
730.0,362.0,652.0,"2021-11-27 02:01:33","2021-11-27 02:01:42"
80.0,83.0,476.0,"2020-01-25 23:21:37","2020-01-25 23:21:46"
484.0,258.0,31.0,"2020-11-14 14:49:52","2020-11-14 14:50:04"
247.0,83.0,126.0,"2021-11-24 12:14:06","2021-11-24 12:14:15"
711.0,555.0,747.0,"2020-01-31 19:00:08","2020-01-31 19:00:17"
322.0,419.0,140.0,"2021-11-10 09:18:29","2021-11-10 09:18:38"
40.0,99.0,284.0,"2020-02-28 06:24:44","2020-02-28 06:24:53"
184.0,906.0,29.0,"2021-10-31 10:34:06","2021-10-31 10:34:15"
484.0,124.0,748.0,"2020-11-14 14:49:46","2020-11-14 14:49:55"
786.0,262.0,28.0,"2021-11-07 10:19:05","2021-11-07 10:19:14"
80.0,223.0,823.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
786.0,449.0,708.0,"2021-11-07 10:19:03","2021-11-07 10:19:12"
260.0,685.0,629.0,"2021-10-11 22:26:48","2021-10-11 22:26:57"
871.0,825.0,559.0,"2020-09-04 06:15:41","2020-09-04 06:15:50"
80.0,44.0,356.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
80.0,549.0,827.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
80.0,296.0,970.0,"2020-01-25 23:21:45","2020-01-25 23:21:54"
995.0,630.0,987.0,"2020-11-17 08:50:37","2020-11-17 08:50:46"
80.0,450.0,563.0,"2020-01-25 23:21:41","2020-01-25 23:21:50"
