0.14545945216569964,258.0,78.0,90.0,5.606521E10,5.6065222001E10
0.053434084469032514,804.0,78.0,747.0,5.606521E10,5.6065222001E10
0.26271758197274325,122.0,78.0,952.0,5.606521E10,5.6065222001E10
0.6293347726352719,445.0,78.0,204.0,5.606521E10,5.6065222001E10
0.22115773849682904,727.0,78.0,890.0,5.606521E10,5.6065222001E10
0.020037781675887194,278.0,78.0,280.0,5.606521E10,5.6065222001E10
0.16475509377951694,824.0,78.0,470.0,5.606521E10,5.6065222001E10
0.2693968425313723,855.0,78.0,182.0,5.606521E10,5.6065222001E10
0.721360140331939,280.0,78.0,87.0,5.606521E10,5.6065222001E10
0.7384293617595467,449.0,78.0,933.0,5.606521E10,5.6065222001E10
0.299824585076238,676.0,78.0,689.0,5.606521E10,5.6065222001E10
0.6397247335042504,418.0,78.0,250.0,5.606521E10,5.6065222001E10
0.6174605316421535,905.0,78.0,108.0,5.606521E10,5.6065222001E10
0.5907434894076373,327.0,78.0,427.0,5.606521E10,5.6065222001E10
0.08386182701389826,65.0,78.0,665.0,5.606521E10,5.6065222001E10
0.5655107272972608,451.0,78.0,783.0,5.606521E10,5.6065222001E10
0.6686681959249764,526.0,78.0,836.0,5.606521E10,5.6065222001E10
0.12690595061395224,40.0,78.0,17.0,5.606521E10,5.6065222001E10
0.33322088786938336,557.0,78.0,763.0,5.606521E10,5.6065222001E10
0.33247874780731346,707.0,78.0,367.0,5.606521E10,5.6065222001E10
0.5009445418971799,338.0,78.0,244.0,5.606521E10,5.6065222001E10
0.23748481986236675,605.0,78.0,15.0,5.606521E10,5.6065222001E10
0.5395358251248145,950.0,78.0,529.0,5.606521E10,5.6065222001E10
0.707259479152611,328.0,78.0,536.0,5.606521E10,5.6065222001E10
0.21522061800026987,427.0,78.0,225.0,5.606521E10,5.6065222001E10
0.43192551612467955,25.0,78.0,238.0,5.606521E10,5.6065222001E10
0.7399136418836864,475.0,78.0,831.0,5.606521E10,5.6065222001E10
0.25455404128997433,283.0,78.0,470.0,5.606521E10,5.6065222001E10
0.39259209283497504,373.0,78.0,220.0,5.606521E10,5.6065222001E10
0.3762650114694373,630.0,78.0,640.0,5.606521E10,5.6065222001E10
0.23303197948994736,401.0,78.0,429.0,5.606521E10,5.6065222001E10
0.042301983537984075,528.0,78.0,378.0,5.606521E10,5.6065222001E10
0.6842531372284443,495.0,78.0,794.0,5.606521E10,5.6065222001E10
0.019295641613817298,531.0,78.0,481.0,5.606521E10,5.6065222001E10
0.39481851302118476,420.0,78.0,208.0,5.606521E10,5.6065222001E10
0.013358521117258128,873.0,78.0,980.0,5.606521E10,5.6065222001E10
0.5721899878558899,524.0,78.0,804.0,5.606521E10,5.6065222001E10
0.2686547024693024,857.0,78.0,317.0,5.606521E10,5.6065222001E10
0.20037781675887192,522.0,78.0,212.0,5.606521E10,5.6065222001E10
0.07124544595871003,155.0,78.0,479.0,5.606521E10,5.6065222001E10
0.6731210362973957,971.0,78.0,945.0,5.606521E10,5.6065222001E10
0.656793954931858,287.0,78.0,939.0,5.606521E10,5.6065222001E10
0.3250573471866145,336.0,78.0,227.0,5.606521E10,5.6065222001E10
0.5246930238834165,894.0,78.0,670.0,5.606521E10,5.6065222001E10
0.17811361489677507,964.0,78.0,628.0,5.606521E10,5.6065222001E10
0.2441640804209958,272.0,78.0,741.0,5.606521E10,5.6065222001E10
0.6753474564836055,400.0,78.0,861.0,5.606521E10,5.6065222001E10
0.31763594656591554,828.0,78.0,245.0,5.606521E10,5.6065222001E10
0.5595736068007017,67.0,78.0,16.0,5.606521E10,5.6065222001E10
0.6464039940628795,236.0,78.0,954.0,5.606521E10,5.6065222001E10
0.707259479152611,111.0,78.0,337.0,5.606521E10,5.6065222001E10
0.613749831331804,67.0,78.0,105.0,5.606521E10,5.6065222001E10
0.6278504925111321,640.0,78.0,247.0,5.606521E10,5.6065222001E10
0.17811361489677507,375.0,78.0,167.0,5.606521E10,5.6065222001E10
0.47274321953852383,871.0,78.0,546.0,5.606521E10,5.6065222001E10
0.19592497638645257,27.0,78.0,116.0,5.606521E10,5.6065222001E10
0.7005802185939819,517.0,78.0,296.0,5.606521E10,5.6065222001E10
0.39259209283497504,155.0,78.0,581.0,5.606521E10,5.6065222001E10
0.5914856294697072,678.0,78.0,344.0,5.606521E10,5.6065222001E10
0.19444069626231278,441.0,78.0,839.0,5.606521E10,5.6065222001E10
0.12096883011739307,475.0,78.0,161.0,5.606521E10,5.6065222001E10
0.07050330589664013,747.0,78.0,840.0,5.606521E10,5.6065222001E10
0.7324922412629875,465.0,78.0,29.0,5.606521E10,5.6065222001E10
0.008905680744838754,808.0,78.0,595.0,5.606521E10,5.6065222001E10
0.012616381055188234,782.0,78.0,784.0,5.606521E10,5.6065222001E10
0.21670489812440966,511.0,78.0,231.0,5.606521E10,5.6065222001E10
0.44825259749021723,413.0,78.0,300.0,5.606521E10,5.6065222001E10
0.3235730670624747,275.0,78.0,843.0,5.606521E10,5.6065222001E10
0.10686816893806503,305.0,78.0,832.0,5.606521E10,5.6065222001E10
0.022264201862096884,328.0,78.0,73.0,5.606521E10,5.6065222001E10
0.4475104574281474,111.0,78.0,522.0,5.606521E10,5.6065222001E10
0.6263662123869923,639.0,78.0,869.0,5.606521E10,5.6065222001E10
0.4326676561867494,289.0,78.0,894.0,5.606521E10,5.6065222001E10
0.31689380650384563,771.0,78.0,961.0,5.606521E10,5.6065222001E10
0.5966806099041965,9.0,78.0,86.0,5.606521E10,5.6065222001E10
0.12616381055188233,215.0,78.0,277.0,5.606521E10,5.6065222001E10
0.25529618135204424,810.0,78.0,238.0,5.606521E10,5.6065222001E10
0.628592632573202,539.0,78.0,818.0,5.606521E10,5.6065222001E10
0.4964917015247605,290.0,78.0,825.0,5.606521E10,5.6065222001E10
0.24193766023478613,283.0,78.0,32.0,5.606521E10,5.6065222001E10
0.4326676561867494,647.0,78.0,733.0,5.606521E10,5.6065222001E10
0.03636486304142491,49.0,78.0,405.0,5.606521E10,5.6065222001E10
0.7384293617595467,794.0,78.0,843.0,5.606521E10,5.6065222001E10
0.20408851706922143,193.0,78.0,269.0,5.606521E10,5.6065222001E10
0.3799757117797868,518.0,78.0,11.0,5.606521E10,5.6065222001E10
0.6827688571043043,468.0,78.0,309.0,5.606521E10,5.6065222001E10
0.050465524220752934,568.0,78.0,759.0,5.606521E10,5.6065222001E10
0.4193091350694913,108.0,78.0,131.0,5.606521E10,5.6065222001E10
0.2493590608554851,497.0,78.0,267.0,5.606521E10,5.6065222001E10
0.013358521117258128,971.0,78.0,658.0,5.606521E10,5.6065222001E10
0.06085548508973147,654.0,78.0,490.0,5.606521E10,5.6065222001E10
0.6471461341249494,916.0,78.0,921.0,5.606521E10,5.6065222001E10
0.23748481986236675,318.0,78.0,972.0,5.606521E10,5.6065222001E10
0.011132100931048442,527.0,78.0,548.0,5.606521E10,5.6065222001E10
0.50020240183511,896.0,78.0,455.0,5.606521E10,5.6065222001E10
0.20854135744164082,984.0,78.0,264.0,5.606521E10,5.6065222001E10
0.46829037916610444,149.0,78.0,313.0,5.606521E10,5.6065222001E10
0.010389960868978546,265.0,78.0,906.0,5.606521E10,5.6065222001E10
0.0,65.0,78.0,169.0,5.606521E10,5.6065222001E10
0.6449197139387397,275.0,78.0,923.0,5.606521E10,5.6065222001E10
0.307245985696937,978.0,78.0,43.0,5.606521E10,5.6065222001E10
0.27088112265551206,592.0,78.0,466.0,5.606521E10,5.6065222001E10
0.71393873971124,994.0,78.0,41.0,5.606521E10,5.6065222001E10
0.44973687761435704,166.0,78.0,30.0,5.606521E10,5.6065222001E10
0.3606800701659695,481.0,78.0,955.0,5.606521E10,5.6065222001E10
0.17514505464849547,258.0,78.0,669.0,5.606521E10,5.6065222001E10
0.5981648900283363,693.0,78.0,763.0,5.606521E10,5.6065222001E10
0.6738631763594656,57.0,78.0,415.0,5.606521E10,5.6065222001E10
0.43192551612467955,427.0,78.0,310.0,5.606521E10,5.6065222001E10
0.6152341114559439,191.0,78.0,734.0,5.606521E10,5.6065222001E10
0.3473215490487114,34.0,78.0,985.0,5.606521E10,5.6065222001E10
0.25232762110376467,947.0,78.0,47.0,5.606521E10,5.6065222001E10
0.6901902577250034,254.0,78.0,465.0,5.606521E10,5.6065222001E10
0.2434219403589259,24.0,78.0,752.0,5.606521E10,5.6065222001E10
0.4393469167453785,328.0,78.0,129.0,5.606521E10,5.6065222001E10
0.29537174470381866,731.0,78.0,967.0,5.606521E10,5.6065222001E10
0.6092969909593847,754.0,78.0,506.0,5.606521E10,5.6065222001E10
0.17514505464849547,765.0,78.0,438.0,5.606521E10,5.6065222001E10
0.7094858993388208,575.0,78.0,794.0,5.606521E10,5.6065222001E10
0.407434894076373,391.0,78.0,577.0,5.606521E10,5.6065222001E10
0.5143030630144381,902.0,78.0,992.0,5.606521E10,5.6065222001E10
0.30353528538658753,285.0,78.0,276.0,5.606521E10,5.6065222001E10
0.3399001484280124,833.0,78.0,711.0,5.606521E10,5.6065222001E10
0.40075563351774385,326.0,78.0,101.0,5.606521E10,5.6065222001E10
0.2077992173795709,210.0,78.0,159.0,5.606521E10,5.6065222001E10
0.6523411145594388,70.0,78.0,100.0,5.606521E10,5.6065222001E10
0.6374983133180407,883.0,78.0,521.0,5.606521E10,5.6065222001E10
0.4942652813385508,851.0,78.0,43.0,5.606521E10,5.6065222001E10
0.011874240993118337,732.0,78.0,358.0,5.606521E10,5.6065222001E10
0.4037241937660235,635.0,78.0,852.0,5.606521E10,5.6065222001E10
0.23822695992443665,660.0,78.0,856.0,5.606521E10,5.6065222001E10
0.44379975711779784,422.0,78.0,841.0,5.606521E10,5.6065222001E10
0.6033598704628256,51.0,78.0,808.0,5.606521E10,5.6065222001E10
0.7413979220078263,367.0,78.0,689.0,5.606521E10,5.6065222001E10
0.4616111186074754,265.0,78.0,890.0,5.606521E10,5.6065222001E10
0.5751585481041694,496.0,78.0,437.0,5.606521E10,5.6065222001E10
0.16178653353123734,857.0,78.0,104.0,5.606521E10,5.6065222001E10
0.18256645526919443,323.0,78.0,553.0,5.606521E10,5.6065222001E10
0.6887059776008636,800.0,78.0,135.0,5.606521E10,5.6065222001E10
0.40891917420051277,63.0,78.0,832.0,5.606521E10,5.6065222001E10
0.14471731210362973,226.0,78.0,225.0,5.606521E10,5.6065222001E10
0.6976116583457024,404.0,78.0,668.0,5.606521E10,5.6065222001E10
0.06530832546215086,453.0,78.0,531.0,5.606521E10,5.6065222001E10
0.2100256375657806,525.0,78.0,527.0,5.606521E10,5.6065222001E10
0.018553501551747405,418.0,78.0,917.0,5.606521E10,5.6065222001E10
0.33544730805559303,942.0,78.0,176.0,5.606521E10,5.6065222001E10
0.18108217514505465,554.0,78.0,500.0,5.606521E10,5.6065222001E10
0.5966806099041965,269.0,78.0,451.0,5.606521E10,5.6065222001E10
0.0029685602482795843,55.0,78.0,200.0,5.606521E10,5.6065222001E10
0.07421400620698962,545.0,78.0,693.0,5.606521E10,5.6065222001E10
0.171434354338146,955.0,78.0,138.0,5.606521E10,5.6065222001E10
0.4601268384833356,424.0,78.0,734.0,5.606521E10,5.6065222001E10
0.2671704223451626,178.0,78.0,844.0,5.606521E10,5.6065222001E10
0.06530832546215086,352.0,78.0,3.0,5.606521E10,5.6065222001E10
0.5848063689110782,84.0,78.0,884.0,5.606521E10,5.6065222001E10
0.43637835649709894,239.0,78.0,945.0,5.606521E10,5.6065222001E10
0.5521522061800027,366.0,78.0,465.0,5.606521E10,5.6065222001E10
0.5669950074214006,461.0,78.0,499.0,5.606521E10,5.6065222001E10
0.5625421670489813,298.0,78.0,330.0,5.606521E10,5.6065222001E10
0.7399136418836864,370.0,78.0,312.0,5.606521E10,5.6065222001E10
0.08683038726217784,705.0,78.0,24.0,5.606521E10,5.6065222001E10
0.12245311024153285,566.0,78.0,38.0,5.606521E10,5.6065222001E10
0.10761030900013493,334.0,78.0,214.0,5.606521E10,5.6065222001E10
0.4237619754419107,151.0,78.0,158.0,5.606521E10,5.6065222001E10
0.4549318580488463,914.0,78.0,203.0,5.606521E10,5.6065222001E10
0.25529618135204424,976.0,78.0,645.0,5.606521E10,5.6065222001E10
0.4950074214006207,602.0,78.0,326.0,5.606521E10,5.6065222001E10
0.0578869248414519,697.0,78.0,819.0,5.606521E10,5.6065222001E10
0.6115234111455944,8.0,78.0,287.0,5.606521E10,5.6065222001E10
0.7376872216974767,403.0,78.0,965.0,5.606521E10,5.6065222001E10
0.5618000269869113,820.0,78.0,559.0,5.606521E10,5.6065222001E10
0.6070705707731751,532.0,78.0,295.0,5.606521E10,5.6065222001E10
0.09425178788287682,648.0,78.0,898.0,5.606521E10,5.6065222001E10
0.7050330589664012,78.0,78.0,662.0,5.606521E10,5.6065222001E10
0.03413844285521522,558.0,78.0,353.0,5.606521E10,5.6065222001E10
0.14620159222776954,938.0,78.0,838.0,5.606521E10,5.6065222001E10
0.035622722979355016,951.0,78.0,535.0,5.606521E10,5.6065222001E10
0.4764539198488733,298.0,78.0,257.0,5.606521E10,5.6065222001E10
0.15807583322088786,412.0,78.0,736.0,5.606521E10,5.6065222001E10
0.010389960868978546,953.0,78.0,3.0,5.606521E10,5.6065222001E10
0.23377411955201727,124.0,78.0,222.0,5.606521E10,5.6065222001E10
0.6360140331939009,303.0,78.0,319.0,5.606521E10,5.6065222001E10
0.23748481986236675,291.0,78.0,113.0,5.606521E10,5.6065222001E10
0.19815139657266226,441.0,78.0,444.0,5.606521E10,5.6065222001E10
0.5180137633247874,461.0,78.0,461.0,5.606521E10,5.6065222001E10
0.6842531372284443,409.0,78.0,615.0,5.606521E10,5.6065222001E10
0.4282148158143301,317.0,78.0,580.0,5.606521E10,5.6065222001E10
0.47274321953852383,30.0,78.0,841.0,5.606521E10,5.6065222001E10
0.09796248819322628,106.0,78.0,898.0,5.606521E10,5.6065222001E10
0.6122655512076642,416.0,78.0,625.0,5.606521E10,5.6065222001E10
0.35177438942113076,688.0,78.0,45.0,5.606521E10,5.6065222001E10
0.48016462015922273,647.0,78.0,171.0,5.606521E10,5.6065222001E10
0.49946026177304004,583.0,78.0,177.0,5.606521E10,5.6065222001E10
0.6278504925111321,275.0,78.0,502.0,5.606521E10,5.6065222001E10
0.7005802185939819,788.0,78.0,452.0,5.606521E10,5.6065222001E10
0.1372959114829308,288.0,78.0,222.0,5.606521E10,5.6065222001E10
0.43637835649709894,169.0,78.0,834.0,5.606521E10,5.6065222001E10
0.1692079341519363,785.0,78.0,903.0,5.606521E10,5.6065222001E10
0.19369855620024287,422.0,78.0,461.0,5.606521E10,5.6065222001E10
0.4979759816489002,109.0,78.0,454.0,5.606521E10,5.6065222001E10
0.09350964782080691,477.0,78.0,899.0,5.606521E10,5.6065222001E10
0.10464174875185536,650.0,78.0,101.0,5.606521E10,5.6065222001E10
0.36587505060045883,503.0,78.0,385.0,5.606521E10,5.6065222001E10
0.10167318850357576,357.0,78.0,45.0,5.606521E10,5.6065222001E10
0.35177438942113076,100.0,78.0,443.0,5.606521E10,5.6065222001E10
0.09796248819322628,964.0,78.0,483.0,5.606521E10,5.6065222001E10
0.4334097962488193,547.0,78.0,441.0,5.606521E10,5.6065222001E10
0.1736607745243557,334.0,78.0,510.0,5.606521E10,5.6065222001E10
0.6664417757387667,869.0,78.0,47.0,5.606521E10,5.6065222001E10
0.27533396302793145,415.0,78.0,373.0,5.606521E10,5.6065222001E10
0.029685602482795843,941.0,78.0,574.0,5.606521E10,5.6065222001E10
0.4423154769936581,891.0,78.0,118.0,5.606521E10,5.6065222001E10
0.31837808662798545,810.0,78.0,683.0,5.606521E10,5.6065222001E10
0.5454729456213736,753.0,78.0,498.0,5.606521E10,5.6065222001E10
0.564026447173121,548.0,78.0,59.0,5.606521E10,5.6065222001E10
0.6894481176629335,478.0,78.0,404.0,5.606521E10,5.6065222001E10
0.0564026447173121,749.0,78.0,369.0,5.606521E10,5.6065222001E10
0.5143030630144381,20.0,78.0,400.0,5.606521E10,5.6065222001E10
0.17885575495884495,164.0,78.0,794.0,5.606521E10,5.6065222001E10
0.0037107003103494804,482.0,78.0,591.0,5.606521E10,5.6065222001E10
0.4987181217109702,854.0,78.0,88.0,5.606521E10,5.6065222001E10
0.7384293617595467,992.0,78.0,828.0,5.606521E10,5.6065222001E10
0.5128187828902983,541.0,78.0,554.0,5.606521E10,5.6065222001E10
0.26494400215895286,459.0,78.0,279.0,5.606521E10,5.6065222001E10
0.699838078531912,442.0,78.0,247.0,5.606521E10,5.6065222001E10
0.08831466738631764,594.0,78.0,763.0,5.606521E10,5.6065222001E10
0.33025232762110374,165.0,78.0,601.0,5.606521E10,5.6065222001E10
0.18256645526919443,595.0,78.0,4.0,5.606521E10,5.6065222001E10
0.6649574956146269,543.0,78.0,202.0,5.606521E10,5.6065222001E10
0.7317501012009177,88.0,78.0,98.0,5.606521E10,5.6065222001E10
0.27533396302793145,335.0,78.0,257.0,5.606521E10,5.6065222001E10
0.5951963297800567,616.0,78.0,504.0,5.606521E10,5.6065222001E10
0.022264201862096884,115.0,78.0,856.0,5.606521E10,5.6065222001E10
0.7191337201457294,801.0,78.0,196.0,5.606521E10,5.6065222001E10
0.3822021319659965,405.0,78.0,850.0,5.606521E10,5.6065222001E10
0.34583726892457156,850.0,78.0,856.0,5.606521E10,5.6065222001E10
0.1684657940898664,502.0,78.0,415.0,5.606521E10,5.6065222001E10
0.6805424369180948,272.0,78.0,656.0,5.606521E10,5.6065222001E10
0.07272972608284982,48.0,78.0,548.0,5.606521E10,5.6065222001E10
0.49723384158683037,217.0,78.0,767.0,5.606521E10,5.6065222001E10
0.2530697611658346,949.0,78.0,966.0,5.606521E10,5.6065222001E10
0.34954796923492104,728.0,78.0,986.0,5.606521E10,5.6065222001E10
0.7191337201457294,516.0,78.0,427.0,5.606521E10,5.6065222001E10
0.6026177304007556,767.0,78.0,202.0,5.606521E10,5.6065222001E10
0.04972338415868304,486.0,78.0,250.0,5.606521E10,5.6065222001E10
0.549925785993793,616.0,78.0,194.0,5.606521E10,5.6065222001E10
0.10761030900013493,353.0,78.0,653.0,5.606521E10,5.6065222001E10
0.46680609904196463,566.0,78.0,38.0,5.606521E10,5.6065222001E10
0.06976116583457023,49.0,78.0,405.0,5.606521E10,5.6065222001E10
0.16401295371744704,531.0,78.0,481.0,5.606521E10,5.6065222001E10
0.043044123600053975,226.0,78.0,225.0,5.606521E10,5.6065222001E10
0.09870462825529619,616.0,78.0,504.0,5.606521E10,5.6065222001E10
0.28127108352449065,422.0,78.0,841.0,5.606521E10,5.6065222001E10
0.7087437592767507,475.0,78.0,831.0,5.606521E10,5.6065222001E10
0.6196869518283633,334.0,78.0,510.0,5.606521E10,5.6065222001E10
0.2775603832141411,543.0,78.0,202.0,5.606521E10,5.6065222001E10
0.2872082040210498,497.0,78.0,267.0,5.606521E10,5.6065222001E10
0.38442855215220617,353.0,78.0,653.0,5.606521E10,5.6065222001E10
0.6649574956146269,688.0,78.0,45.0,5.606521E10,5.6065222001E10
0.5053973822695992,403.0,78.0,965.0,5.606521E10,5.6065222001E10
0.03710700310349481,771.0,78.0,961.0,5.606521E10,5.6065222001E10
0.04898124409661314,475.0,78.0,161.0,5.606521E10,5.6065222001E10
0.7050330589664012,545.0,78.0,693.0,5.606521E10,5.6065222001E10
0.3777492915935771,660.0,78.0,856.0,5.606521E10,5.6065222001E10
0.21150991768992036,524.0,78.0,804.0,5.606521E10,5.6065222001E10
0.04155984347591418,41.0,78.0,158.0,5.606521E10,5.6065222001E10
0.19072999595196327,415.0,78.0,373.0,5.606521E10,5.6065222001E10
0.42079341519363106,335.0,78.0,257.0,5.606521E10,5.6065222001E10
0.3161516664417757,833.0,78.0,711.0,5.606521E10,5.6065222001E10
0.22041559843475916,441.0,78.0,839.0,5.606521E10,5.6065222001E10
0.6404668735663204,616.0,78.0,194.0,5.606521E10,5.6065222001E10
0.3206045068141951,557.0,78.0,763.0,5.606521E10,5.6065222001E10
0.44008905680744836,57.0,78.0,415.0,5.606521E10,5.6065222001E10
0.6434354338145999,78.0,78.0,662.0,5.606521E10,5.6065222001E10
7.421400620698961E-4,594.0,78.0,763.0,5.606521E10,5.6065222001E10
0.5833220887869384,405.0,78.0,850.0,5.606521E10,5.6065222001E10
0.6085548508973148,265.0,78.0,906.0,5.606521E10,5.6065222001E10
0.457158278235056,275.0,78.0,843.0,5.606521E10,5.6065222001E10
0.3154095263797059,326.0,78.0,101.0,5.606521E10,5.6065222001E10
0.3807178518418567,338.0,78.0,244.0,5.606521E10,5.6065222001E10
0.1721764944002159,453.0,78.0,531.0,5.606521E10,5.6065222001E10
0.3057617055727972,24.0,78.0,752.0,5.606521E10,5.6065222001E10
0.06753474564836054,503.0,78.0,385.0,5.606521E10,5.6065222001E10
0.557347186614492,283.0,78.0,32.0,5.606521E10,5.6065222001E10
0.5113345027661584,475.0,78.0,161.0,5.606521E10,5.6065222001E10
0.6204290918904332,70.0,78.0,100.0,5.606521E10,5.6065222001E10
0.18627715557954394,800.0,78.0,135.0,5.606521E10,5.6065222001E10
0.6337876130076913,478.0,78.0,404.0,5.606521E10,5.6065222001E10
0.6879638375387938,34.0,78.0,985.0,5.606521E10,5.6065222001E10
0.14100661179328025,317.0,78.0,580.0,5.606521E10,5.6065222001E10
0.6931588179732829,543.0,78.0,202.0,5.606521E10,5.6065222001E10
0.1551072729726083,122.0,78.0,952.0,5.606521E10,5.6065222001E10
0.08163540682768858,648.0,78.0,898.0,5.606521E10,5.6065222001E10
0.3488058291728512,418.0,78.0,917.0,5.606521E10,5.6065222001E10
0.3881392524625557,964.0,78.0,483.0,5.606521E10,5.6065222001E10
0.038591283227634596,151.0,78.0,158.0,5.606521E10,5.6065222001E10
0.736202941573337,709.0,78.0,971.0,5.606521E10,5.6065222001E10
0.12467953042774255,287.0,78.0,939.0,5.606521E10,5.6065222001E10
0.12245311024153285,44.0,78.0,258.0,5.606521E10,5.6065222001E10
0.03265416273107543,112.0,78.0,755.0,5.606521E10,5.6065222001E10
0.5736742679800297,857.0,78.0,317.0,5.606521E10,5.6065222001E10
0.004452840372419377,616.0,78.0,194.0,5.606521E10,5.6065222001E10
0.3220887869383349,747.0,78.0,840.0,5.606521E10,5.6065222001E10
0.3399001484280124,648.0,78.0,898.0,5.606521E10,5.6065222001E10
0.5610578869248415,303.0,78.0,319.0,5.606521E10,5.6065222001E10
0.535825124814465,511.0,78.0,231.0,5.606521E10,5.6065222001E10
0.4044663338280934,266.0,78.0,30.0,5.606521E10,5.6065222001E10
0.23896909998650656,883.0,78.0,521.0,5.606521E10,5.6065222001E10
0.3836864120901363,676.0,78.0,689.0,5.606521E10,5.6065222001E10
0.34954796923492104,441.0,78.0,839.0,5.606521E10,5.6065222001E10
0.6048441505869654,193.0,78.0,269.0,5.606521E10,5.6065222001E10
0.21299419781406018,676.0,78.0,689.0,5.606521E10,5.6065222001E10
0.10315746862771556,828.0,78.0,384.0,5.606521E10,5.6065222001E10
0.6018755903386858,707.0,78.0,367.0,5.606521E10,5.6065222001E10
0.42079341519363106,949.0,78.0,966.0,5.606521E10,5.6065222001E10
0.7332343813250574,441.0,78.0,839.0,5.606521E10,5.6065222001E10
0.48387532046957227,88.0,78.0,98.0,5.606521E10,5.6065222001E10
0.2322898394278775,496.0,78.0,437.0,5.606521E10,5.6065222001E10
0.14174875185535016,291.0,78.0,113.0,5.606521E10,5.6065222001E10
0.22412629874510862,905.0,78.0,108.0,5.606521E10,5.6065222001E10
0.16030225340709756,416.0,78.0,625.0,5.606521E10,5.6065222001E10
0.04527054378626366,165.0,78.0,601.0,5.606521E10,5.6065222001E10
0.6864795574146538,801.0,78.0,196.0,5.606521E10,5.6065222001E10
0.5254351639454865,640.0,78.0,247.0,5.606521E10,5.6065222001E10
0.1298745108622318,160.0,78.0,221.0,5.606521E10,5.6065222001E10
0.013358521117258128,558.0,78.0,353.0,5.606521E10,5.6065222001E10
