i0,i1,i2,i3,i4,i5
815.0,264.0,427.0,309.0,"2020-03-04 11:58:35","2020-03-04 11:58:36"
173.0,618.0,970.0,161.0,"2020-07-01 04:30:24","2020-07-01 04:30:25"
104.0,247.0,41.0,344.0,"2021-09-24 05:53:32","2021-09-24 05:53:33"
67.0,765.0,555.0,13.0,"2021-10-26 08:42:36","2021-10-26 08:42:37"
720.0,832.0,233.0,490.0,"2021-08-13 08:24:44","2021-08-13 08:24:45"
519.0,105.0,788.0,313.0,"2021-10-04 14:07:59","2021-10-04 14:08:00"
958.0,485.0,341.0,784.0,"2020-12-25 17:28:50","2020-12-25 17:28:51"
642.0,592.0,655.0,545.0,"2020-10-29 05:03:27","2020-10-29 05:03:28"
352.0,258.0,223.0,524.0,"2020-11-12 13:31:35","2020-11-12 13:31:36"
504.0,562.0,247.0,345.0,"2021-01-20 14:20:54","2021-01-20 14:20:55"
638.0,546.0,826.0,0.0,"2020-02-26 13:13:41","2020-02-26 13:13:42"
993.0,515.0,747.0,602.0,"2020-02-12 17:17:52","2020-02-12 17:17:53"
56.0,820.0,404.0,920.0,"2020-01-03 00:57:28","2020-01-03 00:57:29"
378.0,400.0,37.0,942.0,"2020-04-29 19:22:09","2020-04-29 19:22:10"
339.0,602.0,36.0,161.0,"2020-05-10 04:02:40","2020-05-10 04:02:41"
587.0,504.0,914.0,396.0,"2021-03-31 08:46:09","2021-03-31 08:46:10"
249.0,292.0,417.0,450.0,"2021-11-30 17:41:14","2021-11-30 17:41:15"
421.0,287.0,710.0,33.0,"2020-01-08 02:37:24","2020-01-08 02:37:25"
93.0,496.0,768.0,307.0,"2020-10-08 06:03:44","2020-10-08 06:03:45"
103.0,884.0,630.0,413.0,"2021-09-28 03:10:38","2021-09-28 03:10:39"
197.0,680.0,234.0,31.0,"2020-10-20 03:29:07","2020-10-20 03:29:08"
383.0,388.0,142.0,97.0,"2021-05-25 01:55:50","2021-05-25 01:55:51"
920.0,467.0,612.0,993.0,"2021-05-04 13:32:30","2021-05-04 13:32:31"
309.0,345.0,78.0,769.0,"2021-06-23 14:25:37","2021-06-23 14:25:38"
20.0,510.0,930.0,910.0,"2020-08-14 05:04:38","2020-08-14 05:04:39"
599.0,309.0,512.0,45.0,"2020-04-19 14:59:45","2020-04-19 14:59:46"
689.0,892.0,243.0,220.0,"2021-05-25 04:11:51","2021-05-25 04:12:54"
704.0,100.0,966.0,8.0,"2020-12-20 19:52:08","2020-12-20 19:53:11"
223.0,81.0,258.0,601.0,"2020-05-27 15:13:14","2020-05-27 15:14:17"
480.0,290.0,806.0,235.0,"2020-11-05 07:11:46","2020-11-05 07:12:49"
747.0,36.0,939.0,254.0,"2021-06-14 05:51:06","2021-06-14 05:52:09"
915.0,582.0,7.0,41.0,"2020-01-10 16:51:30","2020-01-10 16:52:33"
594.0,602.0,316.0,137.0,"2020-02-28 12:28:38","2020-02-28 12:29:41"
49.0,201.0,618.0,364.0,"2020-01-23 23:22:22","2020-01-23 23:23:25"
444.0,474.0,526.0,67.0,"2020-05-22 17:17:23","2020-05-22 17:18:26"
353.0,250.0,761.0,690.0,"2021-06-27 06:14:35","2021-06-27 06:15:38"
548.0,929.0,318.0,701.0,"2021-04-04 13:39:54","2021-04-04 13:40:57"
251.0,794.0,112.0,485.0,"2021-12-14 20:40:11","2021-12-14 20:41:14"
316.0,928.0,790.0,598.0,"2020-05-10 09:20:07","2020-05-10 09:21:10"
514.0,830.0,371.0,355.0,"2020-07-27 15:26:20","2020-07-27 15:27:23"
346.0,457.0,139.0,681.0,"2020-02-01 06:50:12","2020-02-01 06:51:15"
870.0,399.0,949.0,767.0,"2020-12-05 00:24:54","2020-12-05 00:25:57"
244.0,221.0,985.0,844.0,"2021-10-31 15:47:32","2021-10-31 15:48:35"
578.0,233.0,308.0,916.0,"2021-02-09 21:56:50","2021-02-09 21:57:53"
571.0,958.0,929.0,629.0,"2020-02-29 08:12:18","2020-02-29 08:13:21"
658.0,791.0,289.0,352.0,"2021-05-05 07:52:53","2021-05-05 07:53:56"
964.0,194.0,760.0,218.0,"2021-02-22 12:18:54","2021-02-22 12:19:57"
649.0,74.0,269.0,641.0,"2020-08-31 20:31:31","2020-08-31 20:32:34"
979.0,150.0,893.0,933.0,"2021-04-17 11:17:04","2021-04-17 11:18:07"
967.0,914.0,503.0,724.0,"2020-12-21 04:06:39","2020-12-21 04:07:42"
402.0,578.0,222.0,960.0,"2021-02-23 16:15:30","2021-02-23 16:16:33"
814.0,813.0,598.0,420.0,"2020-03-19 15:36:55","2020-03-19 15:37:58"
600.0,386.0,145.0,607.0,"2020-01-04 15:33:16","2020-01-04 15:34:19"
146.0,529.0,376.0,638.0,"2020-12-08 19:26:58","2020-12-08 19:28:01"
158.0,504.0,631.0,892.0,"2020-12-22 03:09:54","2020-12-22 03:10:57"
183.0,232.0,41.0,97.0,"2020-07-02 09:59:28","2020-07-02 10:00:31"
67.0,935.0,219.0,572.0,"2021-11-03 15:15:08","2021-11-03 15:16:11"
493.0,530.0,213.0,198.0,"2020-12-11 19:41:33","2020-12-11 19:42:36"
925.0,300.0,960.0,427.0,"2021-04-29 12:42:20","2021-04-29 12:43:23"
824.0,594.0,879.0,271.0,"2021-01-10 16:03:45","2021-01-10 16:04:48"
663.0,640.0,721.0,906.0,"2021-08-16 00:53:34","2021-08-16 00:54:37"
638.0,110.0,135.0,437.0,"2021-06-08 22:41:58","2021-06-08 22:43:01"
827.0,688.0,635.0,624.0,"2021-06-11 10:48:51","2021-06-11 10:49:54"
870.0,822.0,824.0,244.0,"2021-12-09 06:29:13","2021-12-09 06:30:16"
797.0,391.0,901.0,513.0,"2021-10-30 08:02:16","2021-10-30 08:03:19"
614.0,722.0,449.0,336.0,"2021-05-02 19:23:01","2021-05-02 19:24:04"
199.0,562.0,750.0,145.0,"2021-08-08 00:50:23","2021-08-08 00:51:26"
535.0,717.0,359.0,557.0,"2021-07-03 23:03:19","2021-07-03 23:04:22"
578.0,333.0,394.0,407.0,"2021-04-09 17:38:28","2021-04-09 17:39:31"
710.0,817.0,601.0,956.0,"2020-04-08 22:01:26","2020-04-08 22:02:29"
693.0,124.0,253.0,269.0,"2021-03-22 00:28:57","2021-03-22 00:30:00"
591.0,775.0,537.0,107.0,"2020-05-10 05:52:09","2020-05-10 05:53:12"
907.0,18.0,523.0,593.0,"2021-06-24 03:27:47","2021-06-24 03:28:50"
554.0,328.0,683.0,684.0,"2020-10-28 03:44:48","2020-10-28 03:45:51"
91.0,977.0,140.0,794.0,"2020-06-19 09:00:08","2020-06-19 09:01:11"
406.0,289.0,715.0,350.0,"2021-12-18 20:07:32","2021-12-18 20:08:35"
238.0,617.0,129.0,351.0,"2020-08-16 23:23:23","2020-08-16 23:24:26"
99.0,308.0,367.0,179.0,"2020-09-05 07:47:34","2020-09-05 07:48:37"
530.0,860.0,517.0,852.0,"2021-08-11 05:36:27","2021-08-11 05:37:30"
485.0,498.0,421.0,582.0,"2021-09-08 22:49:31","2021-09-08 22:50:34"
682.0,346.0,265.0,432.0,"2021-04-10 22:51:35","2021-04-10 22:52:38"
348.0,228.0,580.0,920.0,"2021-04-03 08:30:50","2021-04-03 08:31:53"
877.0,428.0,276.0,694.0,"2020-12-05 12:33:16","2020-12-05 12:34:19"
861.0,678.0,286.0,680.0,"2021-09-23 09:41:05","2021-09-23 09:42:08"
75.0,172.0,78.0,132.0,"2020-10-29 02:58:10","2020-10-29 02:59:13"
444.0,902.0,491.0,56.0,"2021-07-29 18:20:13","2021-07-29 18:21:16"
386.0,288.0,461.0,485.0,"2020-11-03 12:28:30","2020-11-03 12:29:33"
198.0,701.0,969.0,616.0,"2020-07-09 04:24:51","2020-07-09 04:25:54"
763.0,248.0,923.0,945.0,"2020-03-15 19:30:52","2020-03-15 19:31:55"
944.0,891.0,965.0,510.0,"2021-04-07 02:57:49","2021-04-07 02:58:52"
387.0,682.0,544.0,410.0,"2020-01-31 20:51:03","2020-01-31 20:52:06"
447.0,518.0,25.0,972.0,"2020-02-24 14:30:02","2020-02-24 14:31:05"
419.0,958.0,722.0,96.0,"2020-01-10 22:25:18","2020-01-10 22:26:21"
499.0,419.0,849.0,64.0,"2021-08-27 04:58:01","2021-08-27 04:59:04"
551.0,629.0,993.0,893.0,"2020-04-16 17:13:35","2020-04-16 17:14:38"
614.0,320.0,424.0,106.0,"2020-11-03 17:58:31","2020-11-03 17:59:34"
995.0,804.0,134.0,551.0,"2020-05-26 13:41:34","2020-05-26 13:42:37"
937.0,971.0,358.0,751.0,"2021-07-18 15:54:44","2021-07-18 15:55:47"
840.0,383.0,459.0,0.0,"2020-12-04 18:52:11","2020-12-04 18:53:14"
291.0,241.0,660.0,219.0,"2020-03-29 11:51:49","2020-03-29 11:52:52"
815.0,264.0,427.0,309.0,"2020-03-04 11:57:26","2020-03-04 11:58:29"
173.0,618.0,970.0,161.0,"2020-07-01 04:29:15","2020-07-01 04:30:18"
104.0,247.0,41.0,344.0,"2021-09-24 05:52:23","2021-09-24 05:53:26"
67.0,765.0,555.0,13.0,"2021-10-26 08:41:27","2021-10-26 08:42:30"
720.0,832.0,233.0,490.0,"2021-08-13 08:23:35","2021-08-13 08:24:38"
519.0,105.0,788.0,313.0,"2021-10-04 14:06:50","2021-10-04 14:07:53"
958.0,485.0,341.0,784.0,"2020-12-25 17:27:41","2020-12-25 17:28:44"
642.0,592.0,655.0,545.0,"2020-10-29 05:02:18","2020-10-29 05:03:21"
352.0,258.0,223.0,524.0,"2020-11-12 13:30:26","2020-11-12 13:31:29"
504.0,562.0,247.0,345.0,"2021-01-20 14:19:45","2021-01-20 14:20:48"
638.0,546.0,826.0,0.0,"2020-02-26 13:12:32","2020-02-26 13:13:35"
993.0,515.0,747.0,602.0,"2020-02-12 17:16:43","2020-02-12 17:17:46"
56.0,820.0,404.0,920.0,"2020-01-03 00:56:19","2020-01-03 00:57:22"
378.0,400.0,37.0,942.0,"2020-04-29 19:21:00","2020-04-29 19:22:03"
339.0,602.0,36.0,161.0,"2020-05-10 04:01:31","2020-05-10 04:02:34"
587.0,504.0,914.0,396.0,"2021-03-31 08:45:00","2021-03-31 08:46:03"
249.0,292.0,417.0,450.0,"2021-11-30 17:40:05","2021-11-30 17:41:08"
421.0,287.0,710.0,33.0,"2020-01-08 02:36:15","2020-01-08 02:37:18"
93.0,496.0,768.0,307.0,"2020-10-08 06:02:35","2020-10-08 06:03:38"
103.0,884.0,630.0,413.0,"2021-09-28 03:09:29","2021-09-28 03:10:32"
197.0,680.0,234.0,31.0,"2020-10-20 03:27:58","2020-10-20 03:29:01"
383.0,388.0,142.0,97.0,"2021-05-25 01:54:41","2021-05-25 01:55:44"
920.0,467.0,612.0,993.0,"2021-05-04 13:31:21","2021-05-04 13:32:24"
309.0,345.0,78.0,769.0,"2021-06-23 14:24:28","2021-06-23 14:25:31"
20.0,510.0,930.0,910.0,"2020-08-14 05:03:29","2020-08-14 05:04:32"
599.0,309.0,512.0,45.0,"2020-04-19 14:58:36","2020-04-19 14:59:39"
689.0,892.0,243.0,220.0,"2021-05-25 04:11:51","2021-05-25 04:12:56"
704.0,100.0,966.0,8.0,"2020-12-20 19:52:08","2020-12-20 19:53:13"
223.0,81.0,258.0,601.0,"2020-05-27 15:13:14","2020-05-27 15:14:19"
480.0,290.0,806.0,235.0,"2020-11-05 07:11:46","2020-11-05 07:12:51"
747.0,36.0,939.0,254.0,"2021-06-14 05:51:06","2021-06-14 05:52:11"
915.0,582.0,7.0,41.0,"2020-01-10 16:51:30","2020-01-10 16:52:35"
594.0,602.0,316.0,137.0,"2020-02-28 12:28:38","2020-02-28 12:29:43"
49.0,201.0,618.0,364.0,"2020-01-23 23:22:22","2020-01-23 23:23:27"
444.0,474.0,526.0,67.0,"2020-05-22 17:17:23","2020-05-22 17:18:28"
353.0,250.0,761.0,690.0,"2021-06-27 06:14:35","2021-06-27 06:15:40"
548.0,929.0,318.0,701.0,"2021-04-04 13:39:54","2021-04-04 13:40:59"
251.0,794.0,112.0,485.0,"2021-12-14 20:40:11","2021-12-14 20:41:16"
316.0,928.0,790.0,598.0,"2020-05-10 09:20:07","2020-05-10 09:21:12"
514.0,830.0,371.0,355.0,"2020-07-27 15:26:20","2020-07-27 15:27:25"
346.0,457.0,139.0,681.0,"2020-02-01 06:50:12","2020-02-01 06:51:17"
870.0,399.0,949.0,767.0,"2020-12-05 00:24:54","2020-12-05 00:25:59"
244.0,221.0,985.0,844.0,"2021-10-31 15:47:32","2021-10-31 15:48:37"
578.0,233.0,308.0,916.0,"2021-02-09 21:56:50","2021-02-09 21:57:55"
571.0,958.0,929.0,629.0,"2020-02-29 08:12:18","2020-02-29 08:13:23"
658.0,791.0,289.0,352.0,"2021-05-05 07:52:53","2021-05-05 07:53:58"
964.0,194.0,760.0,218.0,"2021-02-22 12:18:54","2021-02-22 12:19:59"
649.0,74.0,269.0,641.0,"2020-08-31 20:31:31","2020-08-31 20:32:36"
979.0,150.0,893.0,933.0,"2021-04-17 11:17:04","2021-04-17 11:18:09"
967.0,914.0,503.0,724.0,"2020-12-21 04:06:39","2020-12-21 04:07:44"
402.0,578.0,222.0,960.0,"2021-02-23 16:15:30","2021-02-23 16:16:35"
814.0,813.0,598.0,420.0,"2020-03-19 15:36:55","2020-03-19 15:38:00"
600.0,386.0,145.0,607.0,"2020-01-04 15:33:16","2020-01-04 15:34:21"
146.0,529.0,376.0,638.0,"2020-12-08 19:26:58","2020-12-08 19:28:03"
158.0,504.0,631.0,892.0,"2020-12-22 03:09:54","2020-12-22 03:10:59"
183.0,232.0,41.0,97.0,"2020-07-02 09:59:28","2020-07-02 10:00:33"
67.0,935.0,219.0,572.0,"2021-11-03 15:15:08","2021-11-03 15:16:13"
493.0,530.0,213.0,198.0,"2020-12-11 19:41:33","2020-12-11 19:42:38"
925.0,300.0,960.0,427.0,"2021-04-29 12:42:20","2021-04-29 12:43:25"
824.0,594.0,879.0,271.0,"2021-01-10 16:03:45","2021-01-10 16:04:50"
663.0,640.0,721.0,906.0,"2021-08-16 00:53:34","2021-08-16 00:54:39"
638.0,110.0,135.0,437.0,"2021-06-08 22:41:58","2021-06-08 22:43:03"
827.0,688.0,635.0,624.0,"2021-06-11 10:48:51","2021-06-11 10:49:56"
870.0,822.0,824.0,244.0,"2021-12-09 06:29:13","2021-12-09 06:30:18"
797.0,391.0,901.0,513.0,"2021-10-30 08:02:16","2021-10-30 08:03:21"
614.0,722.0,449.0,336.0,"2021-05-02 19:23:01","2021-05-02 19:24:06"
199.0,562.0,750.0,145.0,"2021-08-08 00:50:23","2021-08-08 00:51:28"
535.0,717.0,359.0,557.0,"2021-07-03 23:03:19","2021-07-03 23:04:24"
578.0,333.0,394.0,407.0,"2021-04-09 17:38:28","2021-04-09 17:39:33"
710.0,817.0,601.0,956.0,"2020-04-08 22:01:26","2020-04-08 22:02:31"
693.0,124.0,253.0,269.0,"2021-03-22 00:28:57","2021-03-22 00:30:02"
591.0,775.0,537.0,107.0,"2020-05-10 05:52:09","2020-05-10 05:53:14"
907.0,18.0,523.0,593.0,"2021-06-24 03:27:47","2021-06-24 03:28:52"
554.0,328.0,683.0,684.0,"2020-10-28 03:44:48","2020-10-28 03:45:53"
91.0,977.0,140.0,794.0,"2020-06-19 09:00:08","2020-06-19 09:01:13"
406.0,289.0,715.0,350.0,"2021-12-18 20:07:32","2021-12-18 20:08:37"
238.0,617.0,129.0,351.0,"2020-08-16 23:23:23","2020-08-16 23:24:28"
99.0,308.0,367.0,179.0,"2020-09-05 07:47:34","2020-09-05 07:48:39"
530.0,860.0,517.0,852.0,"2021-08-11 05:36:27","2021-08-11 05:37:32"
485.0,498.0,421.0,582.0,"2021-09-08 22:49:31","2021-09-08 22:50:36"
682.0,346.0,265.0,432.0,"2021-04-10 22:51:35","2021-04-10 22:52:40"
348.0,228.0,580.0,920.0,"2021-04-03 08:30:50","2021-04-03 08:31:55"
877.0,428.0,276.0,694.0,"2020-12-05 12:33:16","2020-12-05 12:34:21"
861.0,678.0,286.0,680.0,"2021-09-23 09:41:05","2021-09-23 09:42:10"
75.0,172.0,78.0,132.0,"2020-10-29 02:58:10","2020-10-29 02:59:15"
444.0,902.0,491.0,56.0,"2021-07-29 18:20:13","2021-07-29 18:21:18"
386.0,288.0,461.0,485.0,"2020-11-03 12:28:30","2020-11-03 12:29:35"
198.0,701.0,969.0,616.0,"2020-07-09 04:24:51","2020-07-09 04:25:56"
763.0,248.0,923.0,945.0,"2020-03-15 19:30:52","2020-03-15 19:31:57"
944.0,891.0,965.0,510.0,"2021-04-07 02:57:49","2021-04-07 02:58:54"
387.0,682.0,544.0,410.0,"2020-01-31 20:51:03","2020-01-31 20:52:08"
447.0,518.0,25.0,972.0,"2020-02-24 14:30:02","2020-02-24 14:31:07"
419.0,958.0,722.0,96.0,"2020-01-10 22:25:18","2020-01-10 22:26:23"
499.0,419.0,849.0,64.0,"2021-08-27 04:58:01","2021-08-27 04:59:06"
551.0,629.0,993.0,893.0,"2020-04-16 17:13:35","2020-04-16 17:14:40"
614.0,320.0,424.0,106.0,"2020-11-03 17:58:31","2020-11-03 17:59:36"
995.0,804.0,134.0,551.0,"2020-05-26 13:41:34","2020-05-26 13:42:39"
937.0,971.0,358.0,751.0,"2021-07-18 15:54:44","2021-07-18 15:55:49"
840.0,383.0,459.0,0.0,"2020-12-04 18:52:11","2020-12-04 18:53:16"
291.0,241.0,660.0,219.0,"2020-03-29 11:51:49","2020-03-29 11:52:54"
815.0,264.0,427.0,309.0,"2020-03-04 11:57:26","2020-03-04 11:58:31"
173.0,618.0,970.0,161.0,"2020-07-01 04:29:15","2020-07-01 04:30:20"
104.0,247.0,41.0,344.0,"2021-09-24 05:52:23","2021-09-24 05:53:28"
67.0,765.0,555.0,13.0,"2021-10-26 08:41:27","2021-10-26 08:42:32"
720.0,832.0,233.0,490.0,"2021-08-13 08:23:35","2021-08-13 08:24:40"
519.0,105.0,788.0,313.0,"2021-10-04 14:06:50","2021-10-04 14:07:55"
958.0,485.0,341.0,784.0,"2020-12-25 17:27:41","2020-12-25 17:28:46"
642.0,592.0,655.0,545.0,"2020-10-29 05:02:18","2020-10-29 05:03:23"
352.0,258.0,223.0,524.0,"2020-11-12 13:30:26","2020-11-12 13:31:31"
504.0,562.0,247.0,345.0,"2021-01-20 14:19:45","2021-01-20 14:20:50"
638.0,546.0,826.0,0.0,"2020-02-26 13:12:32","2020-02-26 13:13:37"
993.0,515.0,747.0,602.0,"2020-02-12 17:16:43","2020-02-12 17:17:48"
56.0,820.0,404.0,920.0,"2020-01-03 00:56:19","2020-01-03 00:57:24"
378.0,400.0,37.0,942.0,"2020-04-29 19:21:00","2020-04-29 19:22:05"
339.0,602.0,36.0,161.0,"2020-05-10 04:01:31","2020-05-10 04:02:36"
587.0,504.0,914.0,396.0,"2021-03-31 08:45:00","2021-03-31 08:46:05"
249.0,292.0,417.0,450.0,"2021-11-30 17:40:05","2021-11-30 17:41:10"
421.0,287.0,710.0,33.0,"2020-01-08 02:36:15","2020-01-08 02:37:20"
93.0,496.0,768.0,307.0,"2020-10-08 06:02:35","2020-10-08 06:03:40"
103.0,884.0,630.0,413.0,"2021-09-28 03:09:29","2021-09-28 03:10:34"
197.0,680.0,234.0,31.0,"2020-10-20 03:27:58","2020-10-20 03:29:03"
383.0,388.0,142.0,97.0,"2021-05-25 01:54:41","2021-05-25 01:55:46"
920.0,467.0,612.0,993.0,"2021-05-04 13:31:21","2021-05-04 13:32:26"
309.0,345.0,78.0,769.0,"2021-06-23 14:24:28","2021-06-23 14:25:33"
20.0,510.0,930.0,910.0,"2020-08-14 05:03:29","2020-08-14 05:04:34"
599.0,309.0,512.0,45.0,"2020-04-19 14:58:36","2020-04-19 14:59:41"
689.0,892.0,243.0,220.0,"2021-05-25 04:10:42","2021-05-25 04:12:53"
704.0,100.0,966.0,8.0,"2020-12-20 19:50:59","2020-12-20 19:53:10"
223.0,81.0,258.0,601.0,"2020-05-27 15:12:05","2020-05-27 15:14:16"
480.0,290.0,806.0,235.0,"2020-11-05 07:10:37","2020-11-05 07:12:48"
747.0,36.0,939.0,254.0,"2021-06-14 05:49:57","2021-06-14 05:52:08"
915.0,582.0,7.0,41.0,"2020-01-10 16:50:21","2020-01-10 16:52:32"
594.0,602.0,316.0,137.0,"2020-02-28 12:27:29","2020-02-28 12:29:40"
49.0,201.0,618.0,364.0,"2020-01-23 23:21:13","2020-01-23 23:23:24"
444.0,474.0,526.0,67.0,"2020-05-22 17:16:14","2020-05-22 17:18:25"
353.0,250.0,761.0,690.0,"2021-06-27 06:13:26","2021-06-27 06:15:37"
548.0,929.0,318.0,701.0,"2021-04-04 13:38:45","2021-04-04 13:40:56"
251.0,794.0,112.0,485.0,"2021-12-14 20:39:02","2021-12-14 20:41:13"
316.0,928.0,790.0,598.0,"2020-05-10 09:18:58","2020-05-10 09:21:09"
514.0,830.0,371.0,355.0,"2020-07-27 15:25:11","2020-07-27 15:27:22"
346.0,457.0,139.0,681.0,"2020-02-01 06:49:03","2020-02-01 06:51:14"
870.0,399.0,949.0,767.0,"2020-12-05 00:23:45","2020-12-05 00:25:56"
244.0,221.0,985.0,844.0,"2021-10-31 15:46:23","2021-10-31 15:48:34"
