i0,i1,i2,i3
76.0,378.7695390781563,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,40.35871743486974,"2020-06-27 01:24:57","2020-06-27 01:25:06"
453.0,268.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
76.0,496.9178356713427,"2021-11-05 10:03:32","2021-11-05 10:03:39"
348.0,10.228456913827657,"2020-09-22 08:44:56","2020-09-22 08:45:03"
489.0,466.0,"2021-07-21 10:45:07","2021-07-21 10:45:13"
828.0,34.0,"2021-12-06 10:09:25","2021-12-06 10:09:31"
404.0,363.7357357357358,"2021-07-01 17:13:52","2021-07-01 17:13:58"
456.0,279.2212212212212,"2020-11-18 14:40:25","2020-11-18 14:40:33"
456.0,88.28628628628628,"2020-11-18 14:40:25","2020-11-18 14:40:33"
991.0,277.0,"2020-02-05 11:14:47","2020-02-05 11:14:53"
581.0,530.4288577154308,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,13.109218436873748,"2020-09-22 08:44:56","2020-09-22 08:45:05"
352.0,122.0,"2020-07-27 16:42:14","2020-07-27 16:42:20"
378.0,8.98496993987976,"2020-09-22 08:44:56","2020-09-22 08:45:05"
532.0,103.83683683683684,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,207.83183183183183,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,47.05905905905906,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,475.7057057057057,"2021-03-23 03:00:29","2021-03-23 03:00:35"
281.0,290.0,"2020-10-28 05:45:57","2020-10-28 05:46:04"
76.0,483.01803607214424,"2021-11-05 10:03:32","2021-11-05 10:03:39"
348.0,58.725450901803605,"2020-09-22 08:44:56","2020-09-22 08:45:03"
456.0,364.12812812812814,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,18.34869739478958,"2020-09-22 08:44:56","2020-09-22 08:45:05"
532.0,440.4114114114114,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,232.75475475475474,"2020-11-18 14:40:25","2020-11-18 14:40:33"
902.0,125.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
546.0,36.21621621621622,"2020-10-28 05:45:57","2020-10-28 05:46:06"
76.0,461.0100200400802,"2021-11-05 10:03:32","2021-11-05 10:03:39"
456.0,266.5485485485485,"2020-11-18 14:40:25","2020-11-18 14:40:33"
504.0,664.0620620620621,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,158.01202404809618,"2020-09-22 08:44:56","2020-09-22 08:45:03"
76.0,189.38476953907815,"2021-11-05 10:03:32","2021-11-05 10:03:39"
504.0,325.8898898898899,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,295.6156156156156,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,378.29429429429433,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,316.1801801801802,"2021-07-01 17:13:52","2021-07-01 17:13:58"
76.0,487.6513026052104,"2021-11-05 10:03:32","2021-11-05 10:03:39"
378.0,17.359719438877754,"2020-09-22 08:44:56","2020-09-22 08:45:05"
551.0,650.0,"2021-07-12 09:50:43","2021-07-12 09:50:51"
504.0,339.80980980980985,"2020-06-24 07:51:19","2020-06-24 07:51:27"
117.0,197.24324324324326,"2020-07-04 11:37:56","2020-07-04 11:38:02"
919.0,33.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
105.0,42.0,"2020-11-18 14:40:25","2020-11-18 14:40:31"
117.0,105.03603603603604,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,354.988988988989,"2021-03-23 03:00:29","2021-03-23 03:00:35"
130.0,292.8128128128128,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,353.72972972972974,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,10.352705410821644,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,6.354709418837676,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,242.14414414414415,"2020-07-04 11:37:56","2020-07-04 11:38:02"
117.0,168.3783783783784,"2020-07-04 11:37:56","2020-07-04 11:38:02"
404.0,164.08808808808809,"2021-07-01 17:13:52","2021-07-01 17:13:58"
581.0,694.7464929859719,"2020-06-27 01:24:57","2020-06-27 01:25:06"
902.0,398.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
139.0,635.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
130.0,237.54954954954954,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,702.5465465465466,"2020-06-24 07:51:19","2020-06-24 07:51:27"
76.0,437.8436873747495,"2021-11-05 10:03:32","2021-11-05 10:03:39"
504.0,595.2812812812813,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,26.905811623246493,"2020-06-27 01:24:57","2020-06-27 01:25:06"
76.0,233.40080160320642,"2021-11-05 10:03:32","2021-11-05 10:03:39"
378.0,16.349699398797593,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,145.23723723723725,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,417.71771771771773,"2021-07-01 17:13:52","2021-07-01 17:13:58"
177.0,219.85685685685687,"2021-06-04 13:01:48","2021-06-04 13:01:55"
130.0,193.009009009009,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,109.72972972972973,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,42.84284284284285,"2021-07-01 17:13:52","2021-07-01 17:13:58"
348.0,129.97194388777555,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,48.513513513513516,"2020-10-28 05:45:57","2020-10-28 05:46:06"
348.0,130.501002004008,"2020-09-22 08:44:56","2020-09-22 08:45:03"
532.0,19.94894894894895,"2021-03-23 03:00:29","2021-03-23 03:00:35"
504.0,568.2602602602602,"2020-06-24 07:51:19","2020-06-24 07:51:27"
348.0,57.49098196392785,"2020-09-22 08:44:56","2020-09-22 08:45:03"
969.0,745.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
76.0,478.9639278557114,"2021-11-05 10:03:32","2021-11-05 10:03:39"
117.0,97.28528528528528,"2020-07-04 11:37:56","2020-07-04 11:38:02"
456.0,160.0980980980981,"2020-11-18 14:40:25","2020-11-18 14:40:33"
130.0,703.5755755755755,"2020-06-24 07:51:19","2020-06-24 07:51:25"
130.0,214.45445445445446,"2020-06-24 07:51:19","2020-06-24 07:51:25"
404.0,390.2982982982983,"2021-07-01 17:13:52","2021-07-01 17:13:58"
299.0,71.0,"2021-08-05 18:20:27","2021-08-05 18:20:33"
456.0,25.76776776776777,"2020-11-18 14:40:25","2020-11-18 14:40:33"
504.0,280.85485485485486,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,12.562124248496994,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,3.9559118236472943,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,20.347695390781563,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,424.57257257257254,"2021-07-01 17:13:52","2021-07-01 17:13:58"
504.0,406.1341341341342,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,136.24024024024024,"2021-07-01 17:13:52","2021-07-01 17:13:58"
348.0,73.53907815631263,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,128.0320641282565,"2020-09-22 08:44:56","2020-09-22 08:45:03"
133.0,1.0,"2021-12-20 05:43:09","2021-12-20 05:43:16"
404.0,359.4514514514514,"2021-07-01 17:13:52","2021-07-01 17:13:58"
76.0,452.32264529058114,"2021-11-05 10:03:32","2021-11-05 10:03:39"
532.0,166.75275275275274,"2021-03-23 03:00:29","2021-03-23 03:00:35"
378.0,15.802605210420843,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,899.4228456913828,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,520.7687687687687,"2020-06-24 07:51:19","2020-06-24 07:51:27"
497.0,327.0,"2021-03-20 01:09:12","2021-03-20 01:09:18"
76.0,473.75150300601206,"2021-11-05 10:03:32","2021-11-05 10:03:39"
456.0,370.46446446446447,"2020-11-18 14:40:25","2020-11-18 14:40:33"
348.0,60.48897795591183,"2020-09-22 08:44:56","2020-09-22 08:45:03"
651.0,648.0,"2020-03-31 11:43:20","2020-03-31 11:43:27"
130.0,418.1861861861862,"2020-06-24 07:51:19","2020-06-24 07:51:25"
80.0,180.0,"2020-03-13 23:37:20","2020-03-13 23:37:28"
546.0,1.6216216216216217,"2020-10-28 05:45:57","2020-10-28 05:46:06"
139.0,833.0,"2021-01-04 13:21:34","2021-01-04 13:21:42"
532.0,108.95195195195195,"2021-03-23 03:00:29","2021-03-23 03:00:35"
919.0,93.0,"2020-11-20 08:21:14","2020-11-20 08:21:21"
76.0,115.83166332665331,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,479.5,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,601.8318318318318,"2020-06-24 07:51:19","2020-06-24 07:51:27"
117.0,209.27027027027026,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,63.20320320320321,"2021-06-04 13:01:48","2021-06-04 13:01:55"
911.0,29.0,"2021-10-07 07:04:27","2021-10-07 07:04:34"
130.0,316.73273273273276,"2020-06-24 07:51:19","2020-06-24 07:51:25"
718.0,3.0,"2021-01-06 22:50:39","2021-01-06 22:50:45"
130.0,655.7357357357358,"2020-06-24 07:51:19","2020-06-24 07:51:25"
130.0,117.94994994994994,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,12.432432432432433,"2020-10-28 05:45:57","2020-10-28 05:46:06"
76.0,168.53507014028057,"2021-11-05 10:03:32","2021-11-05 10:03:39"
378.0,0.778557114228457,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,22.706706706706704,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,134.52652652652654,"2021-07-01 17:13:52","2021-07-01 17:13:58"
76.0,297.687374749499,"2021-11-05 10:03:32","2021-11-05 10:03:39"
348.0,4.408817635270541,"2020-09-22 08:44:56","2020-09-22 08:45:03"
993.0,425.0,"2020-03-19 20:41:32","2020-03-19 20:41:38"
546.0,32.97297297297297,"2020-10-28 05:45:57","2020-10-28 05:46:06"
581.0,349.77555110220436,"2020-06-27 01:24:57","2020-06-27 01:25:06"
581.0,300.7685370741483,"2020-06-27 01:24:57","2020-06-27 01:25:06"
504.0,759.8638638638639,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,73.07907907907908,"2020-11-18 14:40:25","2020-11-18 14:40:33"
456.0,55.75975975975976,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,12.709418837675353,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,45.43543543543544,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,12.3937875751503,"2020-09-22 08:44:56","2020-09-22 08:45:05"
348.0,69.65931863727455,"2020-09-22 08:44:56","2020-09-22 08:45:03"
453.0,103.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
404.0,121.67367367367366,"2021-07-01 17:13:52","2021-07-01 17:13:58"
532.0,100.25625625625625,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,45.52452452452453,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,328.20520520520523,"2021-06-04 13:01:48","2021-06-04 13:01:55"
76.0,452.90180360721445,"2021-11-05 10:03:32","2021-11-05 10:03:39"
76.0,203.28456913827657,"2021-11-05 10:03:32","2021-11-05 10:03:39"
581.0,177.77054108216433,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,346.7147147147147,"2021-06-04 13:01:48","2021-06-04 13:01:55"
378.0,16.812625250501,"2020-09-22 08:44:56","2020-09-22 08:45:05"
902.0,426.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
504.0,467.54554554554556,"2020-06-24 07:51:19","2020-06-24 07:51:27"
456.0,144.46846846846847,"2020-11-18 14:40:25","2020-11-18 14:40:33"
534.0,17.0,"2020-03-13 23:37:20","2020-03-13 23:37:26"
378.0,0.23146292585170342,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,865.7905811623247,"2020-06-27 01:24:57","2020-06-27 01:25:06"
177.0,172.45445445445444,"2021-06-04 13:01:48","2021-06-04 13:01:55"
969.0,186.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
925.0,722.0,"2020-06-17 22:24:57","2020-06-17 22:25:06"
404.0,96.3963963963964,"2021-07-01 17:13:52","2021-07-01 17:13:58"
532.0,139.13113113113116,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,63.65465465465466,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,317.2392392392393,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,20.540540540540544,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,683.7137137137138,"2020-06-24 07:51:19","2020-06-24 07:51:27"
378.0,20.936873747494992,"2020-09-22 08:44:56","2020-09-22 08:45:05"
321.0,265.0,"2020-12-15 19:53:28","2020-12-15 19:53:34"
412.0,23.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,197.27127127127127,"2020-11-18 14:40:25","2020-11-18 14:40:33"
532.0,213.30030030030028,"2021-03-23 03:00:29","2021-03-23 03:00:35"
378.0,3.8927855711422845,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,140.29458917835672,"2020-06-27 01:24:57","2020-06-27 01:25:06"
546.0,56.89189189189189,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,431.5175175175175,"2020-06-24 07:51:19","2020-06-24 07:51:27"
504.0,366.83083083083085,"2020-06-24 07:51:19","2020-06-24 07:51:27"
404.0,254.05805805805804,"2021-07-01 17:13:52","2021-07-01 17:13:58"
294.0,410.0,"2020-11-20 08:21:14","2020-11-20 08:21:23"
177.0,112.86286286286287,"2021-06-04 13:01:48","2021-06-04 13:01:55"
456.0,206.14214214214215,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,5.176352705410822,"2020-09-22 08:44:56","2020-09-22 08:45:05"
130.0,594.6986986986988,"2020-06-24 07:51:19","2020-06-24 07:51:25"
504.0,421.69169169169174,"2020-06-24 07:51:19","2020-06-24 07:51:27"
532.0,341.1781781781782,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,219.6936936936937,"2020-07-04 11:37:56","2020-07-04 11:38:02"
532.0,474.1711711711711,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,57.16216216216216,"2020-10-28 05:45:57","2020-10-28 05:46:06"
532.0,202.04704704704707,"2021-03-23 03:00:29","2021-03-23 03:00:35"
532.0,358.05805805805807,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,112.97297297297297,"2020-10-28 05:45:57","2020-10-28 05:46:06"
581.0,949.3907815631262,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,53.61122244488978,"2020-09-22 08:44:56","2020-09-22 08:45:03"
835.0,420.0,"2020-11-10 10:26:46","2020-11-10 10:26:52"
532.0,72.63463463463462,"2021-03-23 03:00:29","2021-03-23 03:00:35"
925.0,708.0,"2020-06-17 22:24:57","2020-06-17 22:25:06"
405.0,137.0,"2021-05-19 12:17:41","2021-05-19 12:17:49"
504.0,170.31431431431432,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,588.0841683366733,"2020-06-27 01:24:57","2020-06-27 01:25:06"
673.0,465.0,"2021-03-02 03:00:56","2021-03-02 03:01:05"
117.0,262.45645645645646,"2020-07-04 11:37:56","2020-07-04 11:38:02"
177.0,99.77077077077078,"2021-06-04 13:01:48","2021-06-04 13:01:55"
130.0,278.79079079079077,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,193.86286286286287,"2021-03-23 03:00:29","2021-03-23 03:00:35"
993.0,120.0,"2020-03-19 20:41:32","2020-03-19 20:41:38"
49.0,34.0,"2021-06-04 13:01:48","2021-06-04 13:01:55"
546.0,131.08108108108107,"2020-10-28 05:45:57","2020-10-28 05:46:06"
76.0,415.8356713426854,"2021-11-05 10:03:32","2021-11-05 10:03:39"
902.0,273.0,"2021-06-06 03:44:39","2021-06-06 03:44:45"
574.0,110.0,"2021-07-21 10:45:07","2021-07-21 10:45:15"
404.0,373.16116116116115,"2021-07-01 17:13:52","2021-07-01 17:13:58"
130.0,151.76776776776777,"2020-06-24 07:51:19","2020-06-24 07:51:25"
348.0,109.86773547094188,"2020-09-22 08:44:56","2020-09-22 08:45:03"
581.0,252.72244488977955,"2020-06-27 01:24:57","2020-06-27 01:25:06"
378.0,19.379759519038075,"2020-09-22 08:44:56","2020-09-22 08:45:05"
117.0,192.96696696696696,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,18.97995991983968,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,339.31531531531533,"2021-07-01 17:13:52","2021-07-01 17:13:58"
130.0,790.1821821821823,"2020-06-24 07:51:19","2020-06-24 07:51:25"
532.0,13.2992992992993,"2021-03-23 03:00:29","2021-03-23 03:00:35"
117.0,205.26126126126127,"2020-07-04 11:37:56","2020-07-04 11:38:02"
378.0,18.685370741482966,"2020-09-22 08:44:56","2020-09-22 08:45:05"
348.0,28.92184368737475,"2020-09-22 08:44:56","2020-09-22 08:45:03"
76.0,78.18637274549098,"2021-11-05 10:03:32","2021-11-05 10:03:39"
348.0,150.07615230460922,"2020-09-22 08:44:56","2020-09-22 08:45:03"
177.0,33.85885885885886,"2021-06-04 13:01:48","2021-06-04 13:01:55"
76.0,82.81963927855712,"2021-11-05 10:03:32","2021-11-05 10:03:39"
378.0,2.7144288577154305,"2020-09-22 08:44:56","2020-09-22 08:45:05"
378.0,4.902805611222445,"2020-09-22 08:44:56","2020-09-22 08:45:05"
404.0,189.36536536536536,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,17.137137137137138,"2021-07-01 17:13:52","2021-07-01 17:13:58"
546.0,59.59459459459459,"2020-10-28 05:45:57","2020-10-28 05:46:06"
532.0,429.15815815815813,"2021-03-23 03:00:29","2021-03-23 03:00:35"
177.0,433.84484484484483,"2021-06-04 13:01:48","2021-06-04 13:01:55"
404.0,64.26426426426427,"2021-07-01 17:13:52","2021-07-01 17:13:58"
404.0,179.93993993993996,"2021-07-01 17:13:52","2021-07-01 17:13:58"
546.0,2.7027027027027026,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,7.490981963927856,"2020-09-22 08:44:56","2020-09-22 08:45:05"
581.0,402.62625250501,"2020-06-27 01:24:57","2020-06-27 01:25:06"
969.0,774.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
546.0,41.35135135135135,"2020-10-28 05:45:57","2020-10-28 05:46:06"
532.0,335.55155155155154,"2021-03-23 03:00:29","2021-03-23 03:00:35"
378.0,7.280561122244489,"2020-09-22 08:44:56","2020-09-22 08:45:05"
130.0,338.1781781781782,"2020-06-24 07:51:19","2020-06-24 07:51:25"
900.0,444.0,"2021-04-19 12:11:01","2021-04-19 12:11:07"
581.0,735.1052104208417,"2020-06-27 01:24:57","2020-06-27 01:25:06"
348.0,2.1162324649298596,"2020-09-22 08:44:56","2020-09-22 08:45:03"
546.0,69.1891891891892,"2020-10-28 05:45:57","2020-10-28 05:46:06"
456.0,63.36336336336336,"2020-11-18 14:40:25","2020-11-18 14:40:33"
625.0,413.0,"2020-03-27 03:08:43","2020-03-27 03:08:49"
271.0,446.0,"2021-08-15 02:02:48","2021-08-15 02:02:54"
581.0,270.9799599198397,"2020-06-27 01:24:57","2020-06-27 01:25:06"
130.0,46.19019019019019,"2020-06-24 07:51:19","2020-06-24 07:51:25"
546.0,5.0,"2020-10-28 05:45:57","2020-10-28 05:46:06"
203.0,353.0,"2020-09-26 11:53:46","2020-09-26 11:53:52"
348.0,14.813627254509019,"2020-09-22 08:44:56","2020-09-22 08:45:03"
404.0,209.07307307307306,"2021-07-01 17:13:52","2021-07-01 17:13:58"
546.0,21.756756756756758,"2020-10-28 05:45:57","2020-10-28 05:46:06"
373.0,429.0,"2021-03-12 14:01:27","2021-03-12 14:01:36"
581.0,555.4128256513027,"2020-06-27 01:24:57","2020-06-27 01:25:06"
76.0,306.374749498998,"2021-11-05 10:03:32","2021-11-05 10:03:39"
546.0,50.27027027027027,"2020-10-28 05:45:57","2020-10-28 05:46:06"
378.0,5.681362725450902,"2020-09-22 08:44:56","2020-09-22 08:45:05"
532.0,371.8688688688689,"2021-03-23 03:00:29","2021-03-23 03:00:35"
456.0,236.55655655655656,"2020-11-18 14:40:25","2020-11-18 14:40:33"
378.0,10.43687374749499,"2020-09-22 08:44:56","2020-09-22 08:45:05"
303.0,486.0,"2020-06-11 01:54:52","2020-06-11 01:55:01"
177.0,426.6216216216216,"2021-06-04 13:01:48","2021-06-04 13:01:55"
378.0,4.208416833667335,"2020-09-22 08:44:56","2020-09-22 08:45:05"
546.0,104.05405405405405,"2020-10-28 05:45:57","2020-10-28 05:46:06"
581.0,184.49699398797594,"2020-06-27 01:24:57","2020-06-27 01:25:06"
456.0,386.0940940940941,"2020-11-18 14:40:25","2020-11-18 14:40:33"
581.0,464.125250501002,"2020-06-27 01:24:57","2020-06-27 01:25:06"
456.0,212.47847847847848,"2020-11-18 14:40:25","2020-11-18 14:40:33"
348.0,103.69539078156313,"2020-09-22 08:44:56","2020-09-22 08:45:03"
348.0,111.98396793587175,"2020-09-22 08:44:56","2020-09-22 08:45:03"
130.0,620.2682682682682,"2020-06-24 07:51:19","2020-06-24 07:51:25"
456.0,345.1191191191191,"2020-11-18 14:40:25","2020-11-18 14:40:33"
546.0,12.027027027027028,"2020-10-28 05:45:57","2020-10-28 05:46:06"
504.0,116.27227227227226,"2020-06-24 07:51:19","2020-06-24 07:51:27"
581.0,319.0260521042084,"2020-06-27 01:24:57","2020-06-27 01:25:06"
969.0,317.0,"2021-05-16 03:18:51","2021-05-16 03:18:59"
453.0,379.0,"2020-10-16 05:09:31","2020-10-16 05:09:37"
732.0,198.0,"2021-03-23 03:00:29","2021-03-23 03:00:35"
546.0,54.5945945945946,"2020-10-28 05:45:57","2020-10-28 05:46:06"
404.0,355.5955955955956,"2021-07-01 17:13:52","2021-07-01 17:13:58"
