i0,i1,i2,i3
15.0,92.41983967935872,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,128.87074148296594,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,8.531062124248496,"2020-02-01 02:56:42","2020-02-01 02:56:49"
371.0,841.0,"2021-06-12 04:04:34","2021-06-12 04:04:41"
15.0,53.12525050100201,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,73.93587174348697,"2020-02-01 02:56:42","2020-02-01 02:56:49"
501.0,36.0,"2020-01-27 07:36:35","2020-01-27 07:36:42"
15.0,19.776553106212422,"2020-02-01 02:56:42","2020-02-01 02:56:49"
338.0,692.0,"2020-03-08 18:30:22","2020-03-08 18:30:29"
15.0,116.0741482965932,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,77.55511022044088,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,68.63627254509018,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,72.51402805611222,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,80.01102204408818,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,82.7254509018036,"2020-02-01 02:56:42","2020-02-01 02:56:49"
371.0,728.0,"2021-06-12 04:04:34","2021-06-12 04:04:41"
15.0,28.178356713426854,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,84.01803607214428,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,17.449899799599198,"2020-02-01 02:56:42","2020-02-01 02:56:49"
200.0,184.0,"2020-11-22 15:24:13","2020-11-22 15:24:21"
15.0,35.93386773547094,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,85.69839679358718,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,118.14228456913828,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,1.8096192384769538,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,91.90280561122245,"2020-02-01 02:56:42","2020-02-01 02:56:49"
501.0,147.0,"2020-01-27 07:36:35","2020-01-27 07:36:42"
47.0,210.0,"2020-01-27 07:36:35","2020-01-27 07:36:42"
15.0,79.49398797595191,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,70.70440881763528,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,91.12725450901803,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,48.859719438877754,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,44.981963927855716,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,61.78557114228457,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,63.85370741482966,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,98.49498997995991,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,110.7745490981964,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,31.151302605210418,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,26.239478957915832,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,27.144288577154306,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,82.3376753507014,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,94.61723446893787,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,109.09418837675351,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,29.341683366733466,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,94.875751503006,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,60.36372745490982,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,98.10721442885772,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,79.75250501002004,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,12.408817635270541,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,21.198396793587175,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,33.21943887775551,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,81.562124248497,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,51.44488977955912,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,8.660320641282565,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,5.55811623246493,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,104.31162324649299,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,122.14929859719439,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,103.79458917835672,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,23.912825651302605,"2020-02-01 02:56:42","2020-02-01 02:56:49"
200.0,394.0,"2020-11-22 15:24:13","2020-11-22 15:24:21"
657.0,136.0,"2021-04-15 04:53:10","2021-04-15 04:53:17"
15.0,122.02004008016031,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,8.014028056112224,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,52.737474949899806,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,2.4559118236472948,"2020-02-01 02:56:42","2020-02-01 02:56:49"
15.0,77.4258517034068,"2020-02-01 02:56:42","2020-02-01 02:56:49"
