i0,i1,i2,i3
234.0,733.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
313.0,651.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
995.0,494.0,"2021-09-05 23:50:39","2021-09-05 23:50:40"
597.0,338.0,"2020-01-22 00:46:21","2020-01-22 00:46:23"
985.0,235.0,"2020-10-03 12:32:39","2020-10-03 12:32:44"
468.0,907.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
777.0,183.0,"2020-04-23 01:52:07","2020-04-23 01:52:11"
121.0,735.0,"2021-12-01 08:13:55","2021-12-01 08:13:59"
350.0,254.0,"2020-12-18 04:12:58","2020-12-18 04:13:02"
148.0,735.0,"2021-04-01 20:13:20","2021-04-01 20:13:22"
848.0,497.0,"2020-12-10 20:38:58","2020-12-10 20:38:59"
837.0,737.0,"2020-02-25 19:14:24","2020-02-25 19:14:27"
55.0,682.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
486.0,370.0,"2021-03-17 12:45:01","2021-03-17 12:45:03"
998.0,747.0,"2020-09-22 13:48:33","2020-09-22 13:48:36"
820.0,417.0,"2021-12-02 05:11:25","2021-12-02 05:11:26"
185.0,492.0,"2021-11-19 05:21:47","2021-11-19 05:21:49"
854.0,825.0,"2021-10-02 00:02:59","2021-10-02 00:03:02"
460.0,876.0,"2021-09-29 01:04:29","2021-09-29 01:04:31"
779.0,57.0,"2020-02-01 15:43:27","2020-02-01 15:43:29"
547.0,769.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
242.0,350.0,"2021-09-12 07:29:20","2021-09-12 07:29:22"
743.0,892.0,"2020-02-24 21:06:59","2020-02-24 21:07:02"
429.0,49.0,"2020-04-07 17:20:01","2020-04-07 17:20:04"
446.0,568.0,"2020-06-16 09:07:34","2020-06-16 09:07:36"
646.0,55.0,"2021-02-10 17:28:45","2021-02-10 17:28:47"
876.0,373.0,"2020-12-04 04:02:44","2020-12-04 04:02:45"
11.0,11.0,"2021-11-26 11:05:32","2021-11-26 11:05:35"
392.0,875.0,"2020-07-29 20:13:01","2020-07-29 20:13:01"
119.0,653.0,"2021-06-26 11:25:42","2021-06-26 11:25:45"
844.0,310.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
873.0,127.0,"2020-11-21 15:17:21","2020-11-21 15:17:24"
133.0,76.0,"2020-08-10 17:38:53","2020-08-10 17:38:58"
265.0,905.0,"2021-02-04 17:09:24","2021-02-04 17:09:25"
627.0,674.0,"2020-09-20 16:36:26","2020-09-20 16:36:28"
310.0,152.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
892.0,309.0,"2020-07-22 13:47:13","2020-07-22 13:47:18"
774.0,719.0,"2021-07-14 11:33:25","2021-07-14 11:33:30"
784.0,586.0,"2021-10-21 06:30:23","2021-10-21 06:30:26"
339.0,85.0,"2021-12-02 16:55:01","2021-12-02 16:55:01"
416.0,598.0,"2020-04-17 15:23:55","2020-04-17 15:23:59"
339.0,404.0,"2021-01-12 05:33:43","2021-01-12 05:33:48"
133.0,85.0,"2020-01-26 05:18:26","2020-01-26 05:18:29"
913.0,532.0,"2021-06-30 07:15:25","2021-06-30 07:15:31"
892.0,213.0,"2021-12-02 05:11:25","2021-12-02 05:11:28"
895.0,941.0,"2020-09-14 07:49:51","2020-09-14 07:49:52"
50.0,846.0,"2020-12-25 02:13:27","2020-12-25 02:13:28"
120.0,33.0,"2020-12-18 04:20:05","2020-12-18 04:20:09"
511.0,652.0,"2020-04-21 04:03:13","2020-04-21 04:03:17"
365.0,725.0,"2020-06-18 13:21:05","2020-06-18 13:21:08"
127.0,636.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
112.0,275.0,"2021-03-23 04:07:47","2021-03-23 04:07:48"
771.0,187.0,"2021-12-04 09:17:12","2021-12-04 09:17:16"
638.0,253.0,"2021-06-15 16:19:59","2021-06-15 16:19:59"
463.0,370.0,"2021-07-21 08:57:18","2021-07-21 08:57:20"
940.0,954.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
685.0,864.0,"2020-06-17 00:29:52","2020-06-17 00:29:57"
669.0,308.0,"2020-10-21 07:50:32","2020-10-21 07:50:37"
250.0,831.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
523.0,389.0,"2020-04-07 18:25:02","2020-04-07 18:25:05"
942.0,38.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
44.0,156.0,"2021-07-26 09:47:42","2021-07-26 09:47:43"
782.0,383.0,"2021-06-13 17:07:09","2021-06-13 17:07:11"
295.0,269.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
829.0,577.0,"2020-09-13 13:50:11","2020-09-13 13:50:14"
370.0,422.0,"2021-03-06 11:07:07","2021-03-06 11:07:09"
284.0,679.0,"2021-12-24 15:26:38","2021-12-24 15:26:40"
55.0,123.0,"2020-09-22 13:21:33","2020-09-22 13:21:34"
321.0,411.0,"2021-11-02 10:25:34","2021-11-02 10:25:35"
242.0,799.0,"2020-04-23 01:52:07","2020-04-23 01:52:09"
662.0,165.0,"2020-11-14 19:14:45","2020-11-14 19:14:48"
328.0,26.0,"2021-08-22 11:34:06","2021-08-22 11:34:07"
727.0,459.0,"2021-09-22 16:42:27","2021-09-22 16:42:31"
934.0,679.0,"2020-03-17 07:17:45","2020-03-17 07:17:47"
91.0,532.0,"2021-06-29 22:55:13","2021-06-29 22:55:14"
23.0,412.0,"2021-12-20 18:43:05","2021-12-20 18:43:09"
360.0,575.0,"2021-02-11 07:08:36","2021-02-11 07:08:40"
546.0,276.0,"2021-11-21 05:10:01","2021-11-21 05:10:05"
428.0,705.0,"2020-09-20 08:16:36","2020-09-20 08:16:39"
930.0,239.0,"2021-05-21 04:03:35","2021-05-21 04:03:37"
981.0,883.0,"2020-12-30 03:17:11","2020-12-30 03:17:14"
180.0,842.0,"2020-07-25 19:16:43","2020-07-25 19:16:45"
214.0,554.0,"2020-07-14 13:41:50","2020-07-14 13:41:53"
328.0,137.0,"2021-08-22 11:34:06","2021-08-22 11:34:07"
778.0,5.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
993.0,656.0,"2021-05-14 09:36:15","2021-05-14 09:36:18"
67.0,65.0,"2020-01-05 10:53:29","2020-01-05 10:53:32"
326.0,80.0,"2020-08-26 14:08:56","2020-08-26 14:08:56"
853.0,579.0,"2021-07-11 23:15:17","2021-07-11 23:15:21"
447.0,876.0,"2021-01-27 18:04:24","2021-01-27 18:04:27"
804.0,794.0,"2020-04-19 00:33:07","2020-04-19 00:33:10"
585.0,743.0,"2020-07-15 05:42:21","2020-07-15 05:42:26"
57.0,904.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
286.0,364.0,"2021-01-10 06:50:35","2021-01-10 06:50:39"
343.0,544.0,"2020-12-28 16:04:29","2020-12-28 16:04:30"
869.0,277.0,"2021-03-02 08:14:17","2021-03-02 08:14:22"
515.0,680.0,"2021-06-30 07:15:25","2021-06-30 07:15:29"
383.0,549.0,"2021-04-03 14:08:20","2021-04-03 14:08:21"
724.0,925.0,"2021-05-03 21:38:39","2021-05-03 21:38:40"
796.0,768.0,"2020-04-03 07:31:47","2020-04-03 07:31:49"
981.0,531.0,"2020-12-30 03:17:11","2020-12-30 03:17:14"
999.0,830.0,"2021-11-02 16:52:40","2021-11-02 16:52:43"
253.0,697.0,"2020-07-10 14:09:29","2020-07-10 14:09:30"
408.0,928.0,"2021-12-16 13:12:34","2021-12-16 13:12:36"
223.0,585.0,"2021-06-12 22:04:25","2021-06-12 22:04:28"
978.0,394.0,"2020-05-18 17:29:34","2020-05-18 17:29:35"
935.0,820.0,"2020-09-19 23:24:56","2020-09-19 23:24:56"
973.0,836.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
314.0,282.0,"2020-01-18 18:00:16","2020-01-18 18:00:22"
253.0,629.0,"2020-06-19 15:58:06","2020-06-19 15:58:08"
532.0,224.0,"2021-11-20 03:20:49","2021-11-20 03:20:53"
925.0,89.0,"2021-12-06 03:21:02","2021-12-06 03:21:06"
920.0,592.0,"2020-09-17 12:34:57","2020-09-17 12:34:58"
810.0,863.0,"2021-05-29 23:22:50","2021-05-29 23:22:53"
125.0,687.0,"2020-01-29 03:06:25","2020-01-29 03:06:28"
853.0,508.0,"2020-08-05 17:53:25","2020-08-05 17:53:29"
995.0,839.0,"2020-05-29 09:13:32","2020-05-29 09:13:34"
380.0,490.0,"2021-04-09 14:31:55","2021-04-09 14:31:56"
673.0,564.0,"2020-04-21 04:03:13","2020-04-21 04:03:15"
9.0,62.0,"2021-08-24 04:00:46","2021-08-24 04:00:48"
418.0,379.0,"2021-02-22 11:55:03","2021-02-22 11:55:06"
711.0,306.0,"2020-09-23 16:24:32","2020-09-23 16:24:34"
279.0,437.0,"2020-03-05 18:34:41","2020-03-05 18:34:45"
686.0,305.0,"2020-09-27 14:15:31","2020-09-27 14:15:31"
868.0,188.0,"2020-12-06 20:05:37","2020-12-06 20:05:41"
278.0,33.0,"2020-11-05 09:38:36","2020-11-05 09:38:38"
252.0,140.0,"2021-08-16 15:10:10","2021-08-16 15:10:12"
132.0,135.0,"2020-04-14 16:35:49","2020-04-14 16:35:53"
831.0,252.0,"2020-07-02 03:00:23","2020-07-02 03:00:28"
472.0,75.0,"2020-12-18 10:56:39","2020-12-18 10:56:40"
634.0,683.0,"2020-08-05 11:11:36","2020-08-05 11:11:38"
224.0,993.0,"2020-09-29 23:23:34","2020-09-29 23:23:36"
954.0,100.0,"2020-04-12 06:38:34","2020-04-12 06:38:37"
19.0,680.0,"2021-08-29 14:27:17","2021-08-29 14:27:20"
992.0,189.0,"2020-08-03 07:53:50","2020-08-03 07:53:51"
250.0,434.0,"2020-04-03 20:01:36","2020-04-03 20:01:38"
310.0,293.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
331.0,804.0,"2020-07-17 20:02:53","2020-07-17 20:02:54"
867.0,274.0,"2020-06-17 05:18:28","2020-06-17 05:18:32"
555.0,827.0,"2020-06-12 15:05:16","2020-06-12 15:05:16"
360.0,878.0,"2021-02-11 07:08:36","2021-02-11 07:08:40"
718.0,234.0,"2021-06-11 15:21:41","2021-06-11 15:21:43"
136.0,137.0,"2020-05-27 03:33:30","2020-05-27 03:33:33"
398.0,850.0,"2020-04-17 20:30:03","2020-04-17 20:30:04"
913.0,792.0,"2020-08-15 13:28:41","2020-08-15 13:28:44"
114.0,317.0,"2021-06-21 21:15:25","2021-06-21 21:15:28"
294.0,419.0,"2020-08-10 00:29:17","2020-08-10 00:29:20"
891.0,437.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
815.0,931.0,"2021-01-31 13:49:47","2021-01-31 13:49:49"
220.0,205.0,"2020-07-31 17:09:28","2020-07-31 17:09:28"
163.0,750.0,"2021-05-13 10:04:46","2021-05-13 10:04:48"
690.0,486.0,"2020-07-13 15:37:15","2020-07-13 15:37:18"
713.0,247.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
381.0,109.0,"2020-04-04 04:55:55","2020-04-04 04:55:58"
85.0,651.0,"2021-05-07 16:02:02","2021-05-07 16:02:03"
577.0,848.0,"2021-11-16 05:15:08","2021-11-16 05:15:12"
56.0,551.0,"2020-04-12 06:38:34","2020-04-12 06:38:35"
4.0,659.0,"2021-02-22 04:19:21","2021-02-22 04:19:25"
914.0,381.0,"2020-01-10 01:14:56","2020-01-10 01:15:00"
231.0,867.0,"2020-11-18 05:59:47","2020-11-18 05:59:48"
468.0,122.0,"2020-07-02 11:23:07","2020-07-02 11:23:09"
4.0,775.0,"2020-09-08 05:19:19","2020-09-08 05:19:22"
378.0,253.0,"2021-01-11 06:26:54","2021-01-11 06:26:56"
374.0,210.0,"2020-09-07 23:56:30","2020-09-07 23:56:33"
327.0,512.0,"2020-05-27 10:36:21","2020-05-27 10:36:24"
350.0,245.0,"2020-07-15 16:22:25","2020-07-15 16:22:28"
490.0,281.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
289.0,600.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
781.0,559.0,"2021-02-22 04:51:12","2021-02-22 04:51:15"
871.0,585.0,"2021-03-26 10:26:25","2021-03-26 10:26:27"
758.0,346.0,"2021-09-11 08:42:00","2021-09-11 08:42:01"
1.0,754.0,"2020-12-17 19:29:09","2020-12-17 19:29:11"
351.0,730.0,"2021-06-13 17:07:09","2021-06-13 17:07:13"
834.0,676.0,"2021-03-06 04:41:17","2021-03-06 04:41:20"
45.0,147.0,"2021-08-07 23:49:56","2021-08-07 23:49:58"
734.0,632.0,"2021-04-13 15:19:01","2021-04-13 15:19:05"
631.0,800.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
544.0,110.0,"2021-10-08 13:05:39","2021-10-08 13:05:42"
975.0,699.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
140.0,361.0,"2020-12-27 04:20:42","2020-12-27 04:20:44"
227.0,179.0,"2021-08-29 14:27:17","2021-08-29 14:27:20"
140.0,511.0,"2020-09-27 14:15:31","2020-09-27 14:15:31"
404.0,427.0,"2020-01-15 13:33:43","2020-01-15 13:33:45"
749.0,935.0,"2021-09-22 16:42:27","2021-09-22 16:42:29"
638.0,209.0,"2021-02-15 13:03:10","2021-02-15 13:03:10"
243.0,335.0,"2020-03-29 21:16:08","2020-03-29 21:16:10"
920.0,328.0,"2020-05-18 17:29:34","2020-05-18 17:29:37"
130.0,550.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
556.0,514.0,"2020-06-10 09:20:45","2020-06-10 09:20:51"
504.0,44.0,"2021-05-17 10:33:10","2021-05-17 10:33:12"
394.0,641.0,"2021-02-06 01:14:40","2021-02-06 01:14:41"
552.0,168.0,"2021-10-21 22:38:04","2021-10-21 22:38:06"
210.0,25.0,"2020-09-04 08:28:43","2020-09-04 08:28:45"
806.0,28.0,"2021-01-13 01:07:39","2021-01-13 01:07:41"
644.0,326.0,"2020-01-03 10:35:50","2020-01-03 10:35:54"
219.0,115.0,"2021-12-05 22:48:55","2021-12-05 22:48:58"
698.0,770.0,"2020-03-03 04:06:37","2020-03-03 04:06:40"
509.0,142.0,"2021-06-09 16:20:54","2021-06-09 16:20:59"
777.0,922.0,"2021-12-14 15:34:15","2021-12-14 15:34:17"
81.0,344.0,"2021-01-28 00:21:07","2021-01-28 00:21:10"
157.0,97.0,"2020-07-25 17:30:06","2020-07-25 17:30:06"
348.0,595.0,"2021-07-04 03:56:36","2021-07-04 03:56:39"
812.0,56.0,"2020-05-10 16:11:45","2020-05-10 16:11:46"
765.0,620.0,"2021-03-24 01:53:42","2021-03-24 01:53:43"
285.0,174.0,"2021-05-30 01:45:54","2021-05-30 01:45:54"
357.0,489.0,"2020-08-17 05:11:55","2020-08-17 05:11:58"
499.0,471.0,"2021-02-06 21:16:18","2021-02-06 21:16:20"
526.0,700.0,"2021-09-05 23:50:39","2021-09-05 23:50:40"
509.0,625.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
69.0,337.0,"2021-06-30 23:07:19","2021-06-30 23:07:23"
888.0,636.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
300.0,179.0,"2021-09-11 08:42:00","2021-09-11 08:42:03"
821.0,105.0,"2020-05-26 06:47:55","2020-05-26 06:48:00"
224.0,766.0,"2020-10-20 09:26:21","2020-10-20 09:26:22"
973.0,39.0,"2020-05-11 00:46:24","2020-05-11 00:46:27"
906.0,52.0,"2020-05-29 09:13:32","2020-05-29 09:13:36"
810.0,704.0,"2021-05-20 23:39:55","2021-05-20 23:39:57"
172.0,408.0,"2021-04-20 16:52:42","2021-04-20 16:52:44"
675.0,795.0,"2020-11-25 18:13:28","2020-11-25 18:13:30"
775.0,196.0,"2020-09-09 04:22:35","2020-09-09 04:22:37"
763.0,965.0,"2021-02-10 14:15:09","2021-02-10 14:15:13"
463.0,987.0,"2020-03-15 15:11:34","2020-03-15 15:11:38"
457.0,957.0,"2020-01-20 02:40:36","2020-01-20 02:40:39"
515.0,669.0,"2021-09-18 15:39:31","2021-09-18 15:39:33"
241.0,399.0,"2020-04-21 08:46:32","2020-04-21 08:46:34"
376.0,610.0,"2020-06-11 11:48:54","2020-06-11 11:48:56"
775.0,20.0,"2021-11-09 16:06:59","2021-11-09 16:07:03"
653.0,882.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
64.0,540.0,"2020-02-19 02:49:10","2020-02-19 02:49:13"
587.0,881.0,"2020-10-10 03:54:12","2020-10-10 03:54:14"
523.0,57.0,"2020-11-11 12:29:41","2020-11-11 12:29:45"
780.0,44.0,"2020-01-10 01:14:56","2020-01-10 01:14:58"
150.0,519.0,"2021-11-28 03:21:39","2021-11-28 03:21:43"
821.0,180.0,"2020-01-18 09:12:23","2020-01-18 09:12:24"
352.0,564.0,"2020-12-22 22:36:06","2020-12-22 22:36:09"
582.0,222.0,"2021-08-11 05:37:12","2021-08-11 05:37:16"
711.0,307.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
257.0,825.0,"2020-03-13 23:18:22","2020-03-13 23:18:25"
707.0,814.0,"2021-01-07 22:47:45","2021-01-07 22:47:46"
437.0,279.0,"2020-03-13 21:06:16","2020-03-13 21:06:18"
646.0,585.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
40.0,399.0,"2021-06-19 15:53:11","2021-06-19 15:53:12"
284.0,646.0,"2021-08-30 08:44:27","2021-08-30 08:44:32"
265.0,895.0,"2020-10-15 04:55:21","2020-10-15 04:55:23"
548.0,341.0,"2020-10-12 22:18:11","2020-10-12 22:18:13"
610.0,18.0,"2021-04-25 15:40:06","2021-04-25 15:40:10"
473.0,520.0,"2021-12-20 18:33:53","2021-12-20 18:33:57"
91.0,266.0,"2021-02-26 04:46:30","2021-02-26 04:46:34"
823.0,635.0,"2021-11-20 07:03:42","2021-11-20 07:03:46"
676.0,275.0,"2021-09-09 18:29:41","2021-09-09 18:29:44"
4.0,631.0,"2021-02-22 04:19:21","2021-02-22 04:19:25"
897.0,633.0,"2021-04-21 09:56:39","2021-04-21 09:56:41"
19.0,99.0,"2020-09-02 02:00:46","2020-09-02 02:00:48"
567.0,489.0,"2020-06-30 22:12:05","2020-06-30 22:12:10"
518.0,843.0,"2021-08-27 22:22:22","2021-08-27 22:22:25"
434.0,414.0,"2020-09-19 13:53:45","2020-09-19 13:53:48"
577.0,367.0,"2020-05-27 03:33:30","2020-05-27 03:33:33"
893.0,758.0,"2020-10-28 03:34:16","2020-10-28 03:34:19"
721.0,540.0,"2021-03-23 05:32:05","2021-03-23 05:32:07"
697.0,634.0,"2020-12-24 21:49:42","2020-12-24 21:49:43"
543.0,827.0,"2020-08-21 20:03:15","2020-08-21 20:03:20"
667.0,605.0,"2020-04-13 22:47:33","2020-04-13 22:47:36"
821.0,487.0,"2021-07-18 19:38:52","2021-07-18 19:38:54"
257.0,319.0,"2021-04-18 02:35:13","2021-04-18 02:35:16"
734.0,212.0,"2021-01-09 01:40:57","2021-01-09 01:40:58"
437.0,583.0,"2020-03-10 13:45:18","2020-03-10 13:45:22"
770.0,773.0,"2020-12-18 09:22:56","2020-12-18 09:22:57"
401.0,748.0,"2021-07-11 23:15:17","2021-07-11 23:15:19"
499.0,999.0,"2021-06-29 14:39:13","2021-06-29 14:39:17"
611.0,751.0,"2021-06-28 01:44:01","2021-06-28 01:44:02"
419.0,144.0,"2020-06-19 15:58:06","2020-06-19 15:58:10"
70.0,811.0,"2020-05-02 10:55:39","2020-05-02 10:55:43"
367.0,149.0,"2020-04-22 02:11:12","2020-04-22 02:11:14"
820.0,790.0,"2020-09-07 11:59:30","2020-09-07 11:59:32"
473.0,902.0,"2021-04-08 14:18:07","2021-04-08 14:18:11"
287.0,311.0,"2020-09-03 17:50:20","2020-09-03 17:50:24"
225.0,742.0,"2020-02-19 19:39:32","2020-02-19 19:39:35"
407.0,86.0,"2020-03-15 15:11:34","2020-03-15 15:11:36"
753.0,278.0,"2021-02-04 09:10:45","2021-02-04 09:10:48"
496.0,4.0,"2021-11-01 11:37:00","2021-11-01 11:37:01"
363.0,772.0,"2020-04-03 13:20:18","2020-04-03 13:20:21"
304.0,512.0,"2020-07-03 19:44:26","2020-07-03 19:44:31"
377.0,32.0,"2020-02-21 06:27:09","2020-02-21 06:27:10"
303.0,382.0,"2021-11-21 05:10:01","2021-11-21 05:10:03"
460.0,474.0,"2021-08-28 03:51:22","2021-08-28 03:51:23"
699.0,284.0,"2021-03-01 06:05:07","2021-03-01 06:05:09"
279.0,497.0,"2021-02-04 09:10:45","2021-02-04 09:10:46"
256.0,728.0,"2021-02-03 14:00:43","2021-02-03 14:00:46"
373.0,843.0,"2020-08-10 00:29:17","2020-08-10 00:29:20"
596.0,491.0,"2020-06-12 09:51:06","2020-06-12 09:51:10"
805.0,762.0,"2020-09-08 15:39:49","2020-09-08 15:39:52"
490.0,746.0,"2020-06-17 22:42:18","2020-06-17 22:42:21"
379.0,372.0,"2020-12-14 08:26:37","2020-12-14 08:26:39"
597.0,524.0,"2020-01-22 00:46:21","2020-01-22 00:46:23"
897.0,345.0,"2021-04-01 18:40:39","2021-04-01 18:40:41"
733.0,370.0,"2021-05-26 06:07:17","2021-05-26 06:07:23"
444.0,601.0,"2020-07-01 11:17:22","2020-07-01 11:17:25"
554.0,583.0,"2021-12-28 00:09:12","2021-12-28 00:09:18"
160.0,851.0,"2020-03-16 14:59:24","2020-03-16 14:59:27"
323.0,354.0,"2020-03-31 08:05:40","2020-03-31 08:05:41"
330.0,312.0,"2020-08-21 20:03:15","2020-08-21 20:03:22"
712.0,807.0,"2021-02-23 16:08:53","2021-02-23 16:08:55"
