i0,i1,i2,i3
108.0,958.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
172.0,669.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
725.0,859.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
558.0,327.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
215.0,244.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
659.0,88.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
211.0,459.0,"2020-09-22 08:44:56","2020-09-22 08:45:01"
709.0,443.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
226.0,657.0,"2020-11-20 08:21:14","2020-11-20 08:21:17"
835.0,815.0,"2020-04-30 23:32:58","2020-04-30 23:33:03"
317.0,89.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
388.0,129.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
542.0,581.0,"2021-12-09 17:14:36","2021-12-09 17:14:39"
206.0,828.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
907.0,250.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
386.0,982.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
279.0,506.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
493.0,799.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
277.0,342.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
402.0,544.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
853.0,806.0,"2020-12-28 10:55:05","2020-12-28 10:55:10"
554.0,991.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
669.0,288.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
173.0,592.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
721.0,898.0,"2021-08-15 02:02:48","2021-08-15 02:02:52"
388.0,715.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
130.0,326.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
792.0,624.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
288.0,57.0,"2020-06-17 22:24:57","2020-06-17 22:25:04"
174.0,814.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
169.0,846.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
51.0,976.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
496.0,601.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
859.0,14.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
388.0,379.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
134.0,826.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
496.0,494.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
656.0,65.0,"2020-07-27 16:42:14","2020-07-27 16:42:16"
809.0,733.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
301.0,524.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
907.0,995.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
833.0,725.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
925.0,631.0,"2021-05-19 12:17:41","2021-05-19 12:17:45"
167.0,445.0,"2021-05-19 12:17:41","2021-05-19 12:17:43"
608.0,427.0,"2020-11-20 08:21:14","2020-11-20 08:21:19"
98.0,839.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
287.0,693.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
721.0,576.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
363.0,999.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
833.0,86.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
858.0,714.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
755.0,173.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
659.0,923.0,"2021-06-06 03:44:39","2021-06-06 03:44:43"
622.0,770.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
755.0,961.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
205.0,516.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
649.0,777.0,"2021-03-28 10:58:56","2021-03-28 10:59:00"
430.0,143.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
704.0,202.0,"2020-10-13 03:56:14","2020-10-13 03:56:17"
17.0,741.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
900.0,738.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
863.0,648.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
803.0,608.0,"2021-02-13 03:30:31","2021-02-13 03:30:35"
781.0,111.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
844.0,901.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
858.0,252.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
25.0,247.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
212.0,302.0,"2021-01-06 22:50:39","2021-01-06 22:50:41"
659.0,701.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
205.0,206.0,"2021-12-06 10:09:25","2021-12-06 10:09:28"
200.0,887.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
226.0,658.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
215.0,792.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
591.0,5.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
591.0,288.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
722.0,216.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
11.0,495.0,"2020-12-22 04:58:35","2020-12-22 04:58:39"
804.0,901.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
471.0,422.0,"2021-08-05 18:20:27","2021-08-05 18:20:29"
225.0,399.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
829.0,747.0,"2020-04-27 10:13:59","2020-04-27 10:14:04"
42.0,216.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
732.0,388.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
493.0,139.0,"2021-03-11 14:58:31","2021-03-11 14:58:33"
707.0,815.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
505.0,380.0,"2020-06-24 23:53:02","2020-06-24 23:53:07"
504.0,21.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
48.0,317.0,"2020-07-07 19:51:30","2020-07-07 19:51:31"
354.0,965.0,"2020-04-28 08:31:37","2020-04-28 08:31:42"
167.0,645.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
221.0,94.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
755.0,103.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
215.0,315.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
462.0,224.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
380.0,23.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
909.0,650.0,"2020-04-28 08:31:37","2020-04-28 08:31:40"
496.0,467.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
200.0,115.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
833.0,54.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
833.0,626.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
986.0,215.0,"2021-11-09 13:44:58","2021-11-09 13:45:01"
978.0,544.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
295.0,532.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
139.0,470.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
876.0,691.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
176.0,225.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
900.0,881.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
876.0,998.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
196.0,343.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
310.0,648.0,"2021-02-14 09:44:54","2021-02-14 09:44:54"
722.0,54.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
868.0,464.0,"2021-03-12 14:01:27","2021-03-12 14:01:32"
759.0,198.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
463.0,691.0,"2020-04-28 08:31:37","2020-04-28 08:31:40"
972.0,735.0,"2020-09-22 16:39:29","2020-09-22 16:39:32"
563.0,747.0,"2020-03-13 23:37:20","2020-03-13 23:37:24"
444.0,444.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
980.0,238.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
363.0,544.0,"2021-12-17 01:38:27","2021-12-17 01:38:32"
925.0,735.0,"2021-05-19 12:17:41","2021-05-19 12:17:45"
544.0,821.0,"2021-08-15 02:02:48","2021-08-15 02:02:50"
696.0,10.0,"2021-11-05 10:03:32","2021-11-05 10:03:37"
220.0,695.0,"2021-09-11 00:56:17","2021-09-11 00:56:20"
496.0,46.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
402.0,30.0,"2020-04-25 11:49:05","2020-04-25 11:49:08"
249.0,996.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
226.0,233.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
543.0,449.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
725.0,645.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
809.0,416.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
727.0,993.0,"2021-10-27 03:01:16","2021-10-27 03:01:20"
591.0,586.0,"2020-10-15 15:21:51","2020-10-15 15:21:55"
986.0,554.0,"2021-11-09 13:44:58","2021-11-09 13:45:01"
870.0,399.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
915.0,946.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
773.0,221.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
759.0,648.0,"2021-09-18 19:55:58","2021-09-18 19:56:00"
876.0,166.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
204.0,773.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
709.0,171.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
825.0,132.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
870.0,427.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
130.0,340.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
226.0,316.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
542.0,315.0,"2021-12-09 17:14:36","2021-12-09 17:14:39"
281.0,190.0,"2021-09-30 03:24:33","2021-09-30 03:24:37"
803.0,131.0,"2021-09-08 22:26:02","2021-09-08 22:26:07"
637.0,770.0,"2020-04-25 11:49:05","2020-04-25 11:49:06"
81.0,171.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
563.0,258.0,"2020-03-13 23:37:20","2020-03-13 23:37:24"
585.0,570.0,"2021-03-13 14:33:30","2021-03-13 14:33:35"
101.0,357.0,"2020-02-29 15:40:47","2020-02-29 15:40:50"
669.0,54.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
431.0,532.0,"2021-03-28 10:58:56","2021-03-28 10:58:58"
943.0,732.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
171.0,550.0,"2021-07-01 17:13:52","2021-07-01 17:13:54"
833.0,989.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
735.0,874.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
610.0,233.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
912.0,85.0,"2020-03-19 20:41:32","2020-03-19 20:41:34"
93.0,541.0,"2021-06-04 13:01:48","2021-06-04 13:01:53"
563.0,290.0,"2020-03-13 23:37:20","2020-03-13 23:37:24"
166.0,465.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
725.0,773.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
25.0,68.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
909.0,926.0,"2021-03-12 14:01:27","2021-03-12 14:01:30"
863.0,553.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
971.0,264.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
887.0,755.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
388.0,454.0,"2021-05-16 03:18:51","2021-05-16 03:18:53"
496.0,424.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
554.0,873.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
863.0,995.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
9.0,349.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
725.0,307.0,"2020-11-18 14:40:25","2020-11-18 14:40:27"
585.0,718.0,"2021-03-13 14:33:30","2021-03-13 14:33:35"
194.0,384.0,"2020-03-27 03:08:43","2020-03-27 03:08:45"
861.0,217.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
386.0,887.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
707.0,546.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
614.0,58.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
659.0,19.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
217.0,166.0,"2020-12-16 00:03:33","2020-12-16 00:03:37"
623.0,509.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
890.0,347.0,"2020-06-24 07:51:19","2020-06-24 07:51:21"
206.0,71.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
604.0,558.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
297.0,512.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
735.0,695.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
570.0,203.0,"2020-03-31 11:43:20","2020-03-31 11:43:23"
971.0,549.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
948.0,685.0,"2021-07-12 09:50:43","2021-07-12 09:50:47"
206.0,401.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
610.0,384.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
292.0,463.0,"2021-06-08 03:54:09","2021-06-08 03:54:13"
502.0,197.0,"2021-07-05 00:03:02","2021-07-05 00:03:06"
859.0,920.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
860.0,101.0,"2020-04-27 10:13:59","2020-04-27 10:14:02"
853.0,969.0,"2020-12-28 10:55:05","2020-12-28 10:55:10"
475.0,931.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
475.0,404.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
608.0,45.0,"2020-11-20 08:21:14","2020-11-20 08:21:19"
139.0,672.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
558.0,743.0,"2021-02-08 14:49:55","2021-02-08 14:49:59"
388.0,965.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
898.0,900.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
9.0,193.0,"2021-04-19 12:11:01","2021-04-19 12:11:03"
604.0,983.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
721.0,448.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
312.0,983.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
249.0,14.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
900.0,229.0,"2020-01-21 10:31:00","2020-01-21 10:31:00"
629.0,984.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
542.0,421.0,"2021-12-09 17:14:36","2021-12-09 17:14:39"
703.0,575.0,"2021-01-04 13:21:34","2021-01-04 13:21:38"
1.0,453.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
430.0,729.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
422.0,237.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
171.0,67.0,"2021-07-01 17:13:52","2021-07-01 17:13:54"
608.0,569.0,"2020-11-20 08:21:14","2020-11-20 08:21:19"
473.0,462.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
475.0,212.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
380.0,129.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
907.0,256.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
939.0,658.0,"2021-10-10 13:54:23","2021-10-10 13:54:25"
750.0,417.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
108.0,110.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
987.0,397.0,"2021-06-06 03:44:39","2021-06-06 03:44:41"
301.0,362.0,"2021-03-28 19:17:48","2021-03-28 19:17:51"
803.0,828.0,"2021-02-13 03:30:31","2021-02-13 03:30:35"
260.0,738.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
939.0,443.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
260.0,405.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
72.0,30.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
218.0,362.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
221.0,424.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
861.0,23.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
645.0,211.0,"2021-11-09 13:44:58","2021-11-09 13:45:03"
287.0,726.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
70.0,346.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
907.0,607.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
444.0,852.0,"2021-09-11 00:56:17","2021-09-11 00:56:18"
405.0,751.0,"2020-07-07 19:51:30","2020-07-07 19:51:33"
144.0,545.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
226.0,206.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
481.0,322.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
504.0,422.0,"2021-10-07 07:04:27","2021-10-07 07:04:30"
256.0,458.0,"2021-08-29 14:06:18","2021-08-29 14:06:23"
59.0,85.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
449.0,693.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
287.0,555.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
976.0,405.0,"2021-08-05 18:20:27","2021-08-05 18:20:27"
859.0,392.0,"2021-01-06 22:50:39","2021-01-06 22:50:39"
159.0,108.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
130.0,93.0,"2021-07-23 09:56:34","2021-07-23 09:56:38"
486.0,238.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
833.0,291.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
226.0,926.0,"2020-10-15 15:21:51","2020-10-15 15:21:53"
380.0,337.0,"2021-10-02 14:40:36","2021-10-02 14:40:38"
166.0,692.0,"2021-05-20 04:48:53","2021-05-20 04:48:57"
585.0,962.0,"2021-03-13 14:33:30","2021-03-13 14:33:35"
898.0,562.0,"2021-11-30 11:18:11","2021-11-30 11:18:13"
430.0,781.0,"2021-05-30 03:55:03","2021-05-30 03:55:07"
93.0,958.0,"2021-06-04 13:01:48","2021-06-04 13:01:53"
249.0,114.0,"2020-11-10 10:26:46","2020-11-10 10:26:47"
835.0,152.0,"2020-04-30 23:32:58","2020-04-30 23:33:03"
596.0,915.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
498.0,46.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
487.0,861.0,"2021-05-30 03:55:03","2021-05-30 03:55:05"
861.0,231.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
388.0,254.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
732.0,512.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
144.0,706.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
144.0,855.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
260.0,624.0,"2020-10-16 05:09:31","2020-10-16 05:09:33"
649.0,402.0,"2021-03-28 10:58:56","2021-03-28 10:59:00"
909.0,817.0,"2021-03-12 14:01:27","2021-03-12 14:01:30"
978.0,378.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
127.0,708.0,"2021-06-27 03:22:30","2021-06-27 03:22:34"
610.0,255.0,"2020-09-10 00:13:50","2020-09-10 00:13:53"
17.0,910.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
745.0,150.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
98.0,989.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
735.0,839.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
299.0,792.0,"2020-06-27 01:24:57","2020-06-27 01:25:02"
30.0,586.0,"2020-04-27 10:13:59","2020-04-27 10:14:02"
707.0,741.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
876.0,950.0,"2021-10-02 14:40:36","2021-10-02 14:40:40"
429.0,504.0,"2020-07-04 11:37:56","2020-07-04 11:37:58"
696.0,15.0,"2021-11-05 10:03:32","2021-11-05 10:03:37"
900.0,130.0,"2021-05-07 19:40:09","2021-05-07 19:40:11"
169.0,554.0,"2020-04-30 23:32:58","2020-04-30 23:33:01"
790.0,766.0,"2021-10-07 07:04:27","2021-10-07 07:04:32"
975.0,196.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
853.0,438.0,"2020-12-28 10:55:05","2020-12-28 10:55:10"
745.0,660.0,"2020-11-10 10:26:46","2020-11-10 10:26:49"
623.0,133.0,"2021-03-23 03:00:29","2021-03-23 03:00:31"
498.0,459.0,"2021-08-09 19:23:44","2021-08-09 19:23:47"
909.0,9.0,"2021-03-12 14:01:27","2021-03-12 14:01:30"
139.0,438.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
377.0,376.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
166.0,274.0,"2020-06-17 22:24:57","2020-06-17 22:25:02"
456.0,595.0,"2020-12-15 19:53:28","2020-12-15 19:53:32"
456.0,400.0,"2020-12-15 19:53:28","2020-12-15 19:53:32"
268.0,834.0,"2020-10-13 03:56:14","2020-10-13 03:56:15"
220.0,279.0,"2021-09-11 00:56:17","2021-09-11 00:56:20"
662.0,457.0,"2020-03-19 20:41:32","2020-03-19 20:41:36"
737.0,45.0,"2021-05-26 16:00:14","2021-05-26 16:00:18"
287.0,993.0,"2020-03-17 10:25:58","2020-03-17 10:26:01"
174.0,394.0,"2021-07-23 09:56:34","2021-07-23 09:56:36"
833.0,281.0,"2020-12-15 19:53:28","2020-12-15 19:53:30"
217.0,753.0,"2020-12-16 00:03:33","2020-12-16 00:03:37"
430.0,929.0,"2021-07-21 10:45:07","2021-07-21 10:45:11"
637.0,285.0,"2020-04-25 11:49:05","2020-04-25 11:49:06"
908.0,441.0,"2020-04-28 08:31:37","2020-04-28 08:31:40"
943.0,714.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
471.0,50.0,"2021-08-05 18:20:27","2021-08-05 18:20:29"
215.0,801.0,"2021-04-25 18:01:19","2021-04-25 18:01:22"
790.0,800.0,"2021-10-07 07:04:27","2021-10-07 07:04:32"
721.0,109.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
732.0,501.0,"2020-11-19 19:43:05","2020-11-19 19:43:10"
478.0,535.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
554.0,486.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
478.0,599.0,"2021-11-05 10:03:32","2021-11-05 10:03:35"
98.0,278.0,"2021-01-29 08:25:31","2021-01-29 08:25:35"
459.0,912.0,"2020-03-27 03:08:43","2020-03-27 03:08:43"
421.0,420.0,"2021-09-06 10:58:35","2021-09-06 10:58:40"
833.0,822.0,"2021-11-30 11:18:11","2021-11-30 11:18:15"
299.0,662.0,"2020-09-22 16:39:29","2020-09-22 16:39:30"
721.0,471.0,"2020-09-22 08:44:56","2020-09-22 08:44:59"
707.0,877.0,"2021-02-07 18:22:28","2021-02-07 18:22:32"
915.0,95.0,"2021-07-12 09:50:43","2021-07-12 09:50:45"
980.0,598.0,"2020-09-26 11:53:46","2020-09-26 11:53:48"
677.0,598.0,"2021-07-05 00:03:02","2021-07-05 00:03:04"
629.0,566.0,"2021-04-25 18:01:19","2021-04-25 18:01:20"
167.0,973.0,"2021-05-19 12:17:41","2021-05-19 12:17:43"
803.0,881.0,"2021-09-08 22:26:02","2021-09-08 22:26:07"
978.0,821.0,"2021-10-01 13:17:11","2021-10-01 13:17:14"
975.0,170.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
543.0,310.0,"2020-12-22 04:58:35","2020-12-22 04:58:37"
173.0,823.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
109.0,193.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
93.0,319.0,"2021-06-04 13:01:48","2021-06-04 13:01:53"
462.0,275.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
908.0,126.0,"2020-04-28 08:31:37","2020-04-28 08:31:40"
173.0,6.0,"2021-03-20 01:09:12","2021-03-20 01:09:12"
495.0,999.0,"2020-10-28 05:45:57","2020-10-28 05:46:00"
732.0,757.0,"2021-06-04 13:01:48","2021-06-04 13:01:51"
948.0,634.0,"2021-07-12 09:50:43","2021-07-12 09:50:47"
975.0,504.0,"2021-07-21 10:45:07","2021-07-21 10:45:09"
256.0,191.0,"2021-08-29 14:06:18","2021-08-29 14:06:23"
287.0,645.0,"2021-12-06 10:09:25","2021-12-06 10:09:26"
486.0,591.0,"2020-03-17 10:25:58","2020-03-17 10:25:59"
835.0,624.0,"2020-04-30 23:32:58","2020-04-30 23:33:03"
