206.0,742.0,351.6936936936937,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,360.64264264264267,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,316.3453453453454,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,322.16216216216213,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,55.48348348348349,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,155.26426426426426,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,184.7957957957958,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,199.56156156156155,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,166.8978978978979,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,97.54354354354354,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,32.21621621621622,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,77.85585585585585,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,307.84384384384384,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,295.76276276276275,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,383.9099099099099,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,411.65165165165166,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,221.03903903903904,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,358.4054054054054,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,378.0930930930931,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,321.2672672672673,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,212.53753753753753,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,240.27927927927928,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,317.2402402402402,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,263.54654654654655,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,305.1591591591592,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,318.1351351351351,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,119.91591591591592,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,207.16816816816817,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,196.42942942942943,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,117.23123123123122,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,85.46246246246245,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,166.45045045045043,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,195.53453453453454,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,114.99399399399398,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,338.2702702702703,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,51.90390390390391,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,141.39339339339338,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,217.012012012012,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,319.92492492492494,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,443.8678678678679,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,200.90390390390388,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,59.51051051051051,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,65.32732732732732,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,225.960960960961,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,348.5615615615616,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,42.95495495495496,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,433.1291291291291,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,202.6936936936937,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,296.6576576576577,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,37.13813813813814,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,357.957957957958,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,49.21921921921922,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,106.04504504504504,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,1.7897897897897899,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,215.2222222222222,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,195.981981981982,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,325.74174174174175,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,193.29729729729732,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,393.75375375375376,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,109.17717717717717,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,10.73873873873874,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,342.2972972972973,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,26.846846846846848,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,44.2972972972973,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,244.75375375375376,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,400.01801801801804,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,431.78678678678676,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,195.08708708708707,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,62.1951951951952,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,382.12012012012013,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,10.291291291291293,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,56.37837837837837,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,211.64264264264264,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,375.4084084084084,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,416.5735735735736,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,178.978978978979,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,177.63663663663664,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,315.89789789789785,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,425.52252252252254,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,293.0780780780781,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,119.02102102102101,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,442.52552552552555,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,68.45945945945945,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,172.26726726726724,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,7.606606606606607,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,388.38438438438436,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,255.4924924924925,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,171.37237237237238,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,80.98798798798799,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,374.5135135135135,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,94.41141141141142,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,167.34534534534535,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,344.981981981982,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,432.68168168168165,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,161.97597597597598,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,252.36036036036037,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,439.8408408408408,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,79.1981981981982,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,346.3243243243243,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,193.74474474474474,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,430.89189189189193,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,351.24624624624624,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,201.7987987987988,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,131.54954954954954,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,168.24024024024024,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,197.77177177177177,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,268.02102102102106,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,161.08108108108107,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,239.83183183183183,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,225.06606606606604,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,285.024024024024,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,353.4834834834835,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,224.17117117117118,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,38.48048048048048,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,274.73273273273276,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,50.56156156156156,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,395.09609609609606,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,151.6846846846847,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,282.78678678678676,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,13.870870870870872,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,81.88288288288288,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,421.49549549549545,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,34.00600600600601,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,372.7237237237237,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,414.78378378378375,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,34.453453453453456,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,171.81981981981983,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,354.3783783783784,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,180.32132132132134,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,24.162162162162165,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,259.5195195195195,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,326.63663663663664,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,308.73873873873873,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,241.62162162162164,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,3.5795795795795797,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,391.963963963964,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,406.2822822822823,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,294.86786786786786,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,353.93093093093097,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,259.96696696696694,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,108.28228228228228,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,176.2942942942943,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,99.78078078078077,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,258.17717717717716,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,285.4714714714715,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,120.36336336336336,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,328.87387387387383,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,160.63363363363365,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,276.52252252252254,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,167.7927927927928,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,40.27027027027027,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,299.7897897897898,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,192.84984984984985,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,234.46246246246244,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,318.5825825825826,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,373.1711711711711,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,356.61561561561564,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,249.67567567567565,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,297.1051051051051,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,4.027027027027027,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,370.48648648648646,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,209.4054054054054,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,45.19219219219219,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,400.46546546546546,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,76.51351351351352,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,230.43543543543547,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,437.15615615615616,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,153.92192192192192,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,178.53153153153153,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,91.72672672672672,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,444.76276276276275,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,303.3693693693694,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,234.9099099099099,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,253.70270270270268,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,288.15615615615616,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,177.1891891891892,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,94.85885885885885,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,396.8858858858859,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,80.09309309309309,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,6.711711711711712,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,292.63063063063066,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,370.03903903903904,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,441.1831831831832,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,277.86486486486484,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,424.1801801801802,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,192.4024024024024,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,326.18918918918916,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,214.77477477477478,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,175.39939939939939,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,343.63963963963965,"2021-11-22 10:08:05","2021-11-22 10:08:05"
206.0,742.0,434.024024024024,"2021-11-22 10:08:05","2021-11-22 10:08:05"
