188.0,202.0,298.2014028056112,5.92479E9,5.924790001E9
188.0,202.0,12.730460921843687,5.92479E9,5.924790001E9
188.0,202.0,303.6022044088176,5.92479E9,5.924790001E9
188.0,202.0,244.96492985971946,5.92479E9,5.924790001E9
188.0,202.0,61.3376753507014,5.92479E9,5.924790001E9
188.0,202.0,191.3426853707415,5.92479E9,5.924790001E9
188.0,202.0,282.77054108216436,5.92479E9,5.924790001E9
188.0,202.0,373.04108216432866,5.92479E9,5.924790001E9
188.0,202.0,208.31663326653307,5.92479E9,5.924790001E9
188.0,202.0,370.72645290581164,5.92479E9,5.924790001E9
188.0,202.0,329.44889779559117,5.92479E9,5.924790001E9
188.0,202.0,352.20941883767534,5.92479E9,5.924790001E9
188.0,202.0,287.01402805611224,5.92479E9,5.924790001E9
188.0,202.0,359.53907815631266,5.92479E9,5.924790001E9
188.0,202.0,349.5090180360722,5.92479E9,5.924790001E9
188.0,202.0,305.1452905811623,5.92479E9,5.924790001E9
188.0,202.0,290.48597194388776,5.92479E9,5.924790001E9
188.0,202.0,112.64529058116233,5.92479E9,5.924790001E9
188.0,202.0,226.062124248497,5.92479E9,5.924790001E9
188.0,202.0,296.65831663326657,5.92479E9,5.924790001E9
188.0,202.0,336.39278557114227,5.92479E9,5.924790001E9
188.0,202.0,13.11623246492986,5.92479E9,5.924790001E9
188.0,202.0,142.34969939879758,5.92479E9,5.924790001E9
188.0,202.0,263.09619238476955,5.92479E9,5.924790001E9
188.0,202.0,138.87775551102206,5.92479E9,5.924790001E9
188.0,202.0,124.60420841683366,5.92479E9,5.924790001E9
188.0,202.0,190.18537074148296,5.92479E9,5.924790001E9
188.0,202.0,361.85370741482967,5.92479E9,5.924790001E9
188.0,202.0,361.0821643286573,5.92479E9,5.924790001E9
188.0,202.0,277.3697394789579,5.92479E9,5.924790001E9
188.0,202.0,99.14328657314628,5.92479E9,5.924790001E9
188.0,202.0,312.47494989979964,5.92479E9,5.924790001E9
188.0,202.0,153.15130260521042,5.92479E9,5.924790001E9
188.0,202.0,9.258517034068136,5.92479E9,5.924790001E9
188.0,202.0,163.95290581162325,5.92479E9,5.924790001E9
188.0,202.0,233.00601202404812,5.92479E9,5.924790001E9
188.0,202.0,17.745490981963925,5.92479E9,5.924790001E9
188.0,202.0,249.20841683366731,5.92479E9,5.924790001E9
188.0,202.0,268.1112224448898,5.92479E9,5.924790001E9
188.0,202.0,81.39779559118236,5.92479E9,5.924790001E9
188.0,202.0,85.25551102204409,5.92479E9,5.924790001E9
188.0,202.0,175.52605210420842,5.92479E9,5.924790001E9
188.0,202.0,167.4248496993988,5.92479E9,5.924790001E9
188.0,202.0,60.18036072144288,5.92479E9,5.924790001E9
188.0,202.0,382.685370741483,5.92479E9,5.924790001E9
188.0,202.0,293.5721442885772,5.92479E9,5.924790001E9
188.0,202.0,354.52404809619236,5.92479E9,5.924790001E9
188.0,202.0,231.46292585170343,5.92479E9,5.924790001E9
188.0,202.0,169.73947895791582,5.92479E9,5.924790001E9
188.0,202.0,290.8717434869739,5.92479E9,5.924790001E9
188.0,202.0,81.0120240480962,5.92479E9,5.924790001E9
188.0,202.0,187.48496993987976,5.92479E9,5.924790001E9
188.0,202.0,143.12124248496994,5.92479E9,5.924790001E9
188.0,202.0,176.68336673346693,5.92479E9,5.924790001E9
188.0,202.0,378.0561122244489,5.92479E9,5.924790001E9
188.0,202.0,0.3857715430861723,5.92479E9,5.924790001E9
188.0,202.0,55.16533066132265,5.92479E9,5.924790001E9
188.0,202.0,380.7565130260521,5.92479E9,5.924790001E9
188.0,202.0,158.93787575150301,5.92479E9,5.924790001E9
188.0,202.0,278.14128256513027,5.92479E9,5.924790001E9
188.0,202.0,50.536072144288575,5.92479E9,5.924790001E9
188.0,202.0,153.5370741482966,5.92479E9,5.924790001E9
188.0,202.0,334.46392785571146,5.92479E9,5.924790001E9
188.0,202.0,238.7925851703407,5.92479E9,5.924790001E9
188.0,202.0,268.49699398797594,5.92479E9,5.924790001E9
188.0,202.0,316.71843687374746,5.92479E9,5.924790001E9
188.0,202.0,120.74649298597194,5.92479E9,5.924790001E9
188.0,202.0,110.3306613226453,5.92479E9,5.924790001E9
188.0,202.0,246.50801603206415,5.92479E9,5.924790001E9
188.0,202.0,7.329659318637275,5.92479E9,5.924790001E9
188.0,202.0,28.93286573146293,5.92479E9,5.924790001E9
188.0,202.0,285.85671342685373,5.92479E9,5.924790001E9
188.0,202.0,318.6472945891784,5.92479E9,5.924790001E9
188.0,202.0,193.6573146292585,5.92479E9,5.924790001E9
188.0,202.0,189.02805611222445,5.92479E9,5.924790001E9
188.0,202.0,140.03507014028054,5.92479E9,5.924790001E9
188.0,202.0,132.70541082164328,5.92479E9,5.924790001E9
188.0,202.0,362.62525050100203,5.92479E9,5.924790001E9
188.0,202.0,242.65030060120242,5.92479E9,5.924790001E9
188.0,202.0,8.10120240480962,5.92479E9,5.924790001E9
188.0,202.0,95.67134268537075,5.92479E9,5.924790001E9
188.0,202.0,295.501002004008,5.92479E9,5.924790001E9
188.0,202.0,265.7965931863727,5.92479E9,5.924790001E9
188.0,202.0,320.96192384769535,5.92479E9,5.924790001E9
188.0,202.0,246.8937875751503,5.92479E9,5.924790001E9
188.0,202.0,271.19739478957916,5.92479E9,5.924790001E9
188.0,202.0,285.0851703406814,5.92479E9,5.924790001E9
188.0,202.0,217.5751503006012,5.92479E9,5.924790001E9
188.0,202.0,65.5811623246493,5.92479E9,5.924790001E9
188.0,202.0,84.48396793587175,5.92479E9,5.924790001E9
188.0,202.0,231.07715430861722,5.92479E9,5.924790001E9
188.0,202.0,309.00300601202406,5.92479E9,5.924790001E9
188.0,202.0,223.74749498997997,5.92479E9,5.924790001E9
188.0,202.0,356.4529058116233,5.92479E9,5.924790001E9
188.0,202.0,307.45991983967934,5.92479E9,5.924790001E9
188.0,202.0,129.23346693386773,5.92479E9,5.924790001E9
188.0,202.0,317.10420841683367,5.92479E9,5.924790001E9
188.0,202.0,177.84068136272546,5.92479E9,5.924790001E9
188.0,202.0,76.38276553106212,5.92479E9,5.924790001E9
188.0,202.0,258.8527054108216,5.92479E9,5.924790001E9
188.0,202.0,207.15931863727457,5.92479E9,5.924790001E9
188.0,202.0,190.9569138276553,5.92479E9,5.924790001E9
188.0,202.0,362.2394789579158,5.92479E9,5.924790001E9
188.0,202.0,131.54809619238478,5.92479E9,5.924790001E9
188.0,202.0,167.81062124248496,5.92479E9,5.924790001E9
188.0,202.0,66.35270541082164,5.92479E9,5.924790001E9
188.0,202.0,103.77254509018036,5.92479E9,5.924790001E9
188.0,202.0,92.19939879759518,5.92479E9,5.924790001E9
188.0,202.0,38.19138276553106,5.92479E9,5.924790001E9
188.0,202.0,18.517034068136272,5.92479E9,5.924790001E9
188.0,202.0,111.87374749498998,5.92479E9,5.924790001E9
188.0,202.0,135.4058116232465,5.92479E9,5.924790001E9
188.0,202.0,147.36472945891782,5.92479E9,5.924790001E9
188.0,202.0,371.88376753507015,5.92479E9,5.924790001E9
188.0,202.0,250.36573146292588,5.92479E9,5.924790001E9
188.0,202.0,59.023046092184366,5.92479E9,5.924790001E9
188.0,202.0,37.034068136272545,5.92479E9,5.924790001E9
188.0,202.0,192.5,5.92479E9,5.924790001E9
188.0,202.0,334.8496993987976,5.92479E9,5.924790001E9
188.0,202.0,381.5280561122245,5.92479E9,5.924790001E9
188.0,202.0,111.10220440881764,5.92479E9,5.924790001E9
188.0,202.0,97.21442885771542,5.92479E9,5.924790001E9
188.0,202.0,337.1643286573146,5.92479E9,5.924790001E9
188.0,202.0,131.93386773547095,5.92479E9,5.924790001E9
188.0,202.0,375.7414829659319,5.92479E9,5.924790001E9
188.0,202.0,125.76152304609218,5.92479E9,5.924790001E9
188.0,202.0,25.0751503006012,5.92479E9,5.924790001E9
188.0,202.0,144.27855711422845,5.92479E9,5.924790001E9
188.0,202.0,207.54509018036072,5.92479E9,5.924790001E9
188.0,202.0,284.313627254509,5.92479E9,5.924790001E9
188.0,202.0,174.3687374749499,5.92479E9,5.924790001E9
188.0,202.0,353.36673346693385,5.92479E9,5.924790001E9
188.0,202.0,222.20440881763528,5.92479E9,5.924790001E9
188.0,202.0,191.72845691382764,5.92479E9,5.924790001E9
188.0,202.0,305.5310621242485,5.92479E9,5.924790001E9
188.0,202.0,297.0440881763527,5.92479E9,5.924790001E9
188.0,202.0,260.39579158316633,5.92479E9,5.924790001E9
188.0,202.0,233.39178356713427,5.92479E9,5.924790001E9
188.0,202.0,310.16032064128257,5.92479E9,5.924790001E9
188.0,202.0,14.65931863727455,5.92479E9,5.924790001E9
188.0,202.0,16.973947895791586,5.92479E9,5.924790001E9
188.0,202.0,175.14028056112224,5.92479E9,5.924790001E9
188.0,202.0,36.2625250501002,5.92479E9,5.924790001E9
188.0,202.0,247.27955911823648,5.92479E9,5.924790001E9
188.0,202.0,261.55310621242484,5.92479E9,5.924790001E9
188.0,202.0,71.36773547094188,5.92479E9,5.924790001E9
188.0,202.0,21.603206412825653,5.92479E9,5.924790001E9
188.0,202.0,267.33967935871743,5.92479E9,5.924790001E9
188.0,202.0,151.9939879759519,5.92479E9,5.924790001E9
188.0,202.0,221.04709418837675,5.92479E9,5.924790001E9
188.0,202.0,347.96593186372746,5.92479E9,5.924790001E9
188.0,202.0,314.0180360721443,5.92479E9,5.924790001E9
188.0,202.0,166.26753507014027,5.92479E9,5.924790001E9
188.0,202.0,80.24048096192384,5.92479E9,5.924790001E9
188.0,202.0,113.0310621242485,5.92479E9,5.924790001E9
188.0,202.0,252.29458917835672,5.92479E9,5.924790001E9
188.0,202.0,232.6202404809619,5.92479E9,5.924790001E9
188.0,202.0,327.13426853707415,5.92479E9,5.924790001E9
188.0,202.0,378.4418837675351,5.92479E9,5.924790001E9
188.0,202.0,321.7334669338677,5.92479E9,5.924790001E9
188.0,202.0,67.89579158316634,5.92479E9,5.924790001E9
188.0,202.0,88.34168336673346,5.92479E9,5.924790001E9
188.0,202.0,54.77955911823648,5.92479E9,5.924790001E9
188.0,202.0,359.9248496993988,5.92479E9,5.924790001E9
188.0,202.0,48.99298597194388,5.92479E9,5.924790001E9
188.0,202.0,261.1673346693387,5.92479E9,5.924790001E9
188.0,202.0,79.46893787575151,5.92479E9,5.924790001E9
188.0,202.0,114.18837675350701,5.92479E9,5.924790001E9
188.0,202.0,274.66933867735474,5.92479E9,5.924790001E9
188.0,202.0,275.0551102204409,5.92479E9,5.924790001E9
188.0,202.0,127.69038076152304,5.92479E9,5.924790001E9
188.0,202.0,321.34769539078155,5.92479E9,5.924790001E9
188.0,202.0,334.07815631262525,5.92479E9,5.924790001E9
188.0,202.0,203.68737474949899,5.92479E9,5.924790001E9
188.0,202.0,109.94488977955912,5.92479E9,5.924790001E9
188.0,202.0,119.20340681362724,5.92479E9,5.924790001E9
188.0,202.0,201.37274549098194,5.92479E9,5.924790001E9
188.0,202.0,155.85170340681364,5.92479E9,5.924790001E9
188.0,202.0,230.3056112224449,5.92479E9,5.924790001E9
188.0,202.0,305.91683366733463,5.92479E9,5.924790001E9
188.0,202.0,335.6212424849699,5.92479E9,5.924790001E9
188.0,202.0,354.1382765531062,5.92479E9,5.924790001E9
188.0,202.0,183.62725450901803,5.92479E9,5.924790001E9
188.0,202.0,253.45190380761525,5.92479E9,5.924790001E9
188.0,202.0,84.09819639278557,5.92479E9,5.924790001E9
188.0,202.0,324.0480961923848,5.92479E9,5.924790001E9
188.0,202.0,10.03006012024048,5.92479E9,5.924790001E9
188.0,202.0,24.303607214428855,5.92479E9,5.924790001E9
188.0,202.0,17.359719438877757,5.92479E9,5.924790001E9
188.0,202.0,249.59418837675352,5.92479E9,5.924790001E9
188.0,202.0,154.30861723446895,5.92479E9,5.924790001E9
188.0,202.0,229.1482965931864,5.92479E9,5.924790001E9
188.0,202.0,30.475951903807612,5.92479E9,5.924790001E9
188.0,202.0,244.57915831663325,5.92479E9,5.924790001E9
188.0,202.0,43.206412825651306,5.92479E9,5.924790001E9
188.0,202.0,152.3797595190381,5.92479E9,5.924790001E9
188.0,202.0,202.91583166332663,5.92479E9,5.924790001E9
188.0,202.0,324.8196392785571,5.92479E9,5.924790001E9
188.0,202.0,331.7635270541082,5.92479E9,5.924790001E9
188.0,202.0,26.618236472945892,5.92479E9,5.924790001E9
188.0,202.0,211.0170340681363,5.92479E9,5.924790001E9
188.0,202.0,107.24448897795591,5.92479E9,5.924790001E9
188.0,202.0,108.7875751503006,5.92479E9,5.924790001E9
188.0,202.0,55.93687374749499,5.92479E9,5.924790001E9
188.0,202.0,251.90881763527057,5.92479E9,5.924790001E9
188.0,202.0,350.66633266533063,5.92479E9,5.924790001E9
188.0,202.0,378.82765531062125,5.92479E9,5.924790001E9
188.0,202.0,383.07114228456913,5.92479E9,5.924790001E9
188.0,202.0,70.59619238476954,5.92479E9,5.924790001E9
188.0,202.0,312.08917835671343,5.92479E9,5.924790001E9
188.0,202.0,288.5571142284569,5.92479E9,5.924790001E9
188.0,202.0,152.76553106212424,5.92479E9,5.924790001E9
188.0,202.0,1.9288577154308617,5.92479E9,5.924790001E9
188.0,202.0,294.3436873747495,5.92479E9,5.924790001E9
188.0,202.0,82.55511022044088,5.92479E9,5.924790001E9
188.0,202.0,63.65230460921843,5.92479E9,5.924790001E9
188.0,202.0,260.0100200400802,5.92479E9,5.924790001E9
188.0,202.0,232.23446893787576,5.92479E9,5.924790001E9
188.0,202.0,6.55811623246493,5.92479E9,5.924790001E9
188.0,202.0,173.59719438877755,5.92479E9,5.924790001E9
188.0,202.0,119.58917835671342,5.92479E9,5.924790001E9
188.0,202.0,343.3366733466934,5.92479E9,5.924790001E9
188.0,202.0,336.7785571142285,5.92479E9,5.924790001E9
188.0,202.0,29.70440881763527,5.92479E9,5.924790001E9
188.0,202.0,179.38376753507015,5.92479E9,5.924790001E9
188.0,202.0,83.7124248496994,5.92479E9,5.924790001E9
188.0,202.0,143.50701402805612,5.92479E9,5.924790001E9
188.0,202.0,32.019038076152306,5.92479E9,5.924790001E9
188.0,202.0,316.3326653306613,5.92479E9,5.924790001E9
188.0,202.0,384.22845691382764,5.92479E9,5.924790001E9
188.0,202.0,130.77655310621242,5.92479E9,5.924790001E9
188.0,202.0,155.08016032064128,5.92479E9,5.924790001E9
188.0,202.0,271.58316633266537,5.92479E9,5.924790001E9
188.0,202.0,264.6392785571142,5.92479E9,5.924790001E9
188.0,202.0,337.55010020040083,5.92479E9,5.924790001E9
188.0,202.0,349.8947895791583,5.92479E9,5.924790001E9
188.0,202.0,360.69639278557116,5.92479E9,5.924790001E9
188.0,202.0,46.29258517034068,5.92479E9,5.924790001E9
188.0,202.0,69.8246492985972,5.92479E9,5.924790001E9
188.0,202.0,143.89278557114227,5.92479E9,5.924790001E9
188.0,202.0,270.4258517034068,5.92479E9,5.924790001E9
188.0,202.0,186.7134268537074,5.92479E9,5.924790001E9
188.0,202.0,23.917835671342687,5.92479E9,5.924790001E9
188.0,202.0,248.05110220440883,5.92479E9,5.924790001E9
188.0,202.0,311.3176352705411,5.92479E9,5.924790001E9
188.0,202.0,133.09118236472946,5.92479E9,5.924790001E9
188.0,202.0,170.125250501002,5.92479E9,5.924790001E9
188.0,202.0,115.34569138276554,5.92479E9,5.924790001E9
188.0,202.0,351.437875751503,5.92479E9,5.924790001E9
188.0,202.0,154.6943887775551,5.92479E9,5.924790001E9
188.0,202.0,79.85470941883769,5.92479E9,5.924790001E9
188.0,202.0,15.430861723446894,5.92479E9,5.924790001E9
188.0,202.0,300.90180360721445,5.92479E9,5.924790001E9
188.0,202.0,137.33466933867737,5.92479E9,5.924790001E9
188.0,202.0,376.8987975951904,5.92479E9,5.924790001E9
188.0,202.0,96.44288577154308,5.92479E9,5.924790001E9
188.0,202.0,269.65430861723445,5.92479E9,5.924790001E9
188.0,202.0,139.2635270541082,5.92479E9,5.924790001E9
188.0,202.0,43.59218436873748,5.92479E9,5.924790001E9
188.0,202.0,180.92685370741484,5.92479E9,5.924790001E9
188.0,202.0,172.43987975951904,5.92479E9,5.924790001E9
188.0,202.0,337.935871743487,5.92479E9,5.924790001E9
188.0,202.0,187.09919839679358,5.92479E9,5.924790001E9
188.0,202.0,243.42184368737475,5.92479E9,5.924790001E9
188.0,202.0,373.4268537074148,5.92479E9,5.924790001E9
188.0,202.0,313.6322645290581,5.92479E9,5.924790001E9
188.0,202.0,47.83567134268537,5.92479E9,5.924790001E9
188.0,202.0,103.38677354709418,5.92479E9,5.924790001E9
188.0,202.0,352.59519038076155,5.92479E9,5.924790001E9
188.0,202.0,208.70240480961925,5.92479E9,5.924790001E9
188.0,202.0,379.59919839679355,5.92479E9,5.924790001E9
188.0,202.0,122.6753507014028,5.92479E9,5.924790001E9
188.0,202.0,178.22645290581164,5.92479E9,5.924790001E9
188.0,202.0,54.00801603206413,5.92479E9,5.924790001E9
188.0,202.0,89.49899799599199,5.92479E9,5.924790001E9
188.0,202.0,264.25350701402806,5.92479E9,5.924790001E9
188.0,202.0,15.04509018036072,5.92479E9,5.924790001E9
188.0,202.0,189.79959919839678,5.92479E9,5.924790001E9
188.0,202.0,202.53006012024048,5.92479E9,5.924790001E9
188.0,202.0,73.68236472945891,5.92479E9,5.924790001E9
188.0,202.0,96.82865731462925,5.92479E9,5.924790001E9
188.0,202.0,157.39478957915833,5.92479E9,5.924790001E9
188.0,202.0,347.58016032064126,5.92479E9,5.924790001E9
188.0,202.0,248.82264529058116,5.92479E9,5.924790001E9
188.0,202.0,43.97795591182365,5.92479E9,5.924790001E9
188.0,202.0,259.62424849699397,5.92479E9,5.924790001E9
188.0,202.0,195.58617234468937,5.92479E9,5.924790001E9
188.0,202.0,164.3386773547094,5.92479E9,5.924790001E9
188.0,202.0,303.21643286573146,5.92479E9,5.924790001E9
188.0,202.0,200.21543086172346,5.92479E9,5.924790001E9
188.0,202.0,206.77354709418836,5.92479E9,5.924790001E9
188.0,202.0,240.72144288577152,5.92479E9,5.924790001E9
188.0,202.0,253.06613226452905,5.92479E9,5.924790001E9
188.0,202.0,299.35871743486973,5.92479E9,5.924790001E9
188.0,202.0,40.89178356713427,5.92479E9,5.924790001E9
188.0,202.0,267.72545090180364,5.92479E9,5.924790001E9
188.0,202.0,87.18436873747495,5.92479E9,5.924790001E9
188.0,202.0,22.374749498997996,5.92479E9,5.924790001E9
188.0,202.0,166.65330661322645,5.92479E9,5.924790001E9
188.0,202.0,137.72044088176352,5.92479E9,5.924790001E9
188.0,202.0,311.7034068136273,5.92479E9,5.924790001E9
188.0,202.0,98.37174348697394,5.92479E9,5.924790001E9
188.0,202.0,13.887775551102205,5.92479E9,5.924790001E9
188.0,202.0,100.3006012024048,5.92479E9,5.924790001E9
188.0,202.0,364.93987975951904,5.92479E9,5.924790001E9
188.0,202.0,50.1503006012024,5.92479E9,5.924790001E9
188.0,202.0,39.734468937875754,5.92479E9,5.924790001E9
188.0,202.0,280.4559118236473,5.92479E9,5.924790001E9
188.0,202.0,180.54108216432866,5.92479E9,5.924790001E9
188.0,202.0,298.9729458917836,5.92479E9,5.924790001E9
188.0,202.0,25.846693386773545,5.92479E9,5.924790001E9
188.0,202.0,42.434869739478955,5.92479E9,5.924790001E9
188.0,202.0,295.11523046092185,5.92479E9,5.924790001E9
188.0,202.0,363.78256513026054,5.92479E9,5.924790001E9
188.0,202.0,178.6122244488978,5.92479E9,5.924790001E9
188.0,202.0,301.2875751503006,5.92479E9,5.924790001E9
188.0,202.0,20.831663326653306,5.92479E9,5.924790001E9
188.0,202.0,197.5150300601202,5.92479E9,5.924790001E9
188.0,202.0,289.32865731462925,5.92479E9,5.924790001E9
188.0,202.0,11.187374749498998,5.92479E9,5.924790001E9
188.0,202.0,283.9278557114228,5.92479E9,5.924790001E9
188.0,202.0,165.49599198396794,5.92479E9,5.924790001E9
188.0,202.0,228.76252505010018,5.92479E9,5.924790001E9
188.0,202.0,209.85971943887776,5.92479E9,5.924790001E9
188.0,202.0,28.161322645290582,5.92479E9,5.924790001E9
188.0,202.0,361.46793587174346,5.92479E9,5.924790001E9
188.0,202.0,4.243486973947896,5.92479E9,5.924790001E9
188.0,202.0,120.36072144288576,5.92479E9,5.924790001E9
188.0,202.0,353.75250501002,5.92479E9,5.924790001E9
188.0,202.0,290.1002004008016,5.92479E9,5.924790001E9
188.0,202.0,146.5931863727455,5.92479E9,5.924790001E9
188.0,202.0,340.6362725450902,5.92479E9,5.924790001E9
188.0,202.0,184.39879759519036,5.92479E9,5.924790001E9
188.0,202.0,224.51903807615233,5.92479E9,5.924790001E9
188.0,202.0,380.3707414829659,5.92479E9,5.924790001E9
188.0,202.0,254.99498997995994,5.92479E9,5.924790001E9
188.0,202.0,374.5841683366734,5.92479E9,5.924790001E9
188.0,202.0,72.91082164328657,5.92479E9,5.924790001E9
188.0,202.0,158.16633266533066,5.92479E9,5.924790001E9
188.0,202.0,281.22745490981964,5.92479E9,5.924790001E9
188.0,202.0,279.6843687374749,5.92479E9,5.924790001E9
188.0,202.0,1.157314629258517,5.92479E9,5.924790001E9
188.0,202.0,299.7444889779559,5.92479E9,5.924790001E9
188.0,202.0,109.17334669338678,5.92479E9,5.924790001E9
188.0,202.0,139.6492985971944,5.92479E9,5.924790001E9
188.0,202.0,172.82565130260522,5.92479E9,5.924790001E9
188.0,202.0,239.9498997995992,5.92479E9,5.924790001E9
188.0,202.0,71.75350701402806,5.92479E9,5.924790001E9
