188.0,202.0,92.58517034068136,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,135.02004008016033,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,20.445891783567134,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,8.872745490981963,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,162.0240480961924,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,122.28957915831663,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,347.1943887775551,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,274.28356713426854,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,11.958917835671343,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,108.40180360721443,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,161.6382765531062,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,287.78557114228454,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,125.37575150300601,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,298.2014028056112,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,12.730460921843687,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,303.6022044088176,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,244.96492985971946,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,61.3376753507014,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,191.3426853707415,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,282.77054108216436,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,373.04108216432866,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,208.31663326653307,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,370.72645290581164,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,329.44889779559117,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,352.20941883767534,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,287.01402805611224,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,359.53907815631266,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,349.5090180360722,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,305.1452905811623,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,290.48597194388776,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,112.64529058116233,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,226.062124248497,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,296.65831663326657,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,336.39278557114227,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,13.11623246492986,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,142.34969939879758,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,263.09619238476955,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,138.87775551102206,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,124.60420841683366,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,190.18537074148296,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,361.85370741482967,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,361.0821643286573,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,277.3697394789579,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,99.14328657314628,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,312.47494989979964,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,153.15130260521042,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,9.258517034068136,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,163.95290581162325,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,233.00601202404812,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,17.745490981963925,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,249.20841683366731,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,268.1112224448898,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,81.39779559118236,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,85.25551102204409,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,175.52605210420842,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,167.4248496993988,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,60.18036072144288,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,382.685370741483,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,293.5721442885772,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,354.52404809619236,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,231.46292585170343,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,169.73947895791582,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,290.8717434869739,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,81.0120240480962,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,187.48496993987976,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,143.12124248496994,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,176.68336673346693,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,378.0561122244489,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,0.3857715430861723,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,55.16533066132265,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,380.7565130260521,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,158.93787575150301,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,278.14128256513027,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,50.536072144288575,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,153.5370741482966,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,334.46392785571146,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,238.7925851703407,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,268.49699398797594,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,316.71843687374746,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,120.74649298597194,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,110.3306613226453,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,246.50801603206415,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,7.329659318637275,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,28.93286573146293,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,285.85671342685373,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,318.6472945891784,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,193.6573146292585,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,189.02805611222445,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,140.03507014028054,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,132.70541082164328,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,362.62525050100203,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,242.65030060120242,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,8.10120240480962,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,95.67134268537075,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,295.501002004008,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,265.7965931863727,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,320.96192384769535,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,246.8937875751503,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,271.19739478957916,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,285.0851703406814,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,217.5751503006012,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,65.5811623246493,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,84.48396793587175,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,231.07715430861722,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,309.00300601202406,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,223.74749498997997,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,356.4529058116233,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,307.45991983967934,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,129.23346693386773,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,317.10420841683367,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,177.84068136272546,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,76.38276553106212,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,258.8527054108216,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,207.15931863727457,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,190.9569138276553,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,362.2394789579158,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,131.54809619238478,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,167.81062124248496,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,66.35270541082164,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,103.77254509018036,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,92.19939879759518,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,38.19138276553106,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,18.517034068136272,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,111.87374749498998,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,135.4058116232465,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,147.36472945891782,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,371.88376753507015,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,250.36573146292588,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,59.023046092184366,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,37.034068136272545,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,192.5,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,334.8496993987976,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,381.5280561122245,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,111.10220440881764,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,97.21442885771542,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,337.1643286573146,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,131.93386773547095,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,375.7414829659319,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,125.76152304609218,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,25.0751503006012,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,144.27855711422845,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,207.54509018036072,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,284.313627254509,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,174.3687374749499,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,353.36673346693385,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,222.20440881763528,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,191.72845691382764,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,305.5310621242485,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,297.0440881763527,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,260.39579158316633,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,233.39178356713427,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,310.16032064128257,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,14.65931863727455,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,16.973947895791586,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,175.14028056112224,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,36.2625250501002,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,247.27955911823648,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,261.55310621242484,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,71.36773547094188,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,21.603206412825653,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,267.33967935871743,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,151.9939879759519,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,221.04709418837675,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,347.96593186372746,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,314.0180360721443,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,166.26753507014027,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,80.24048096192384,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,113.0310621242485,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,252.29458917835672,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,232.6202404809619,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,327.13426853707415,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,378.4418837675351,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,321.7334669338677,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,67.89579158316634,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,88.34168336673346,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,54.77955911823648,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,359.9248496993988,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,48.99298597194388,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,261.1673346693387,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,79.46893787575151,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,114.18837675350701,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,274.66933867735474,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,275.0551102204409,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,127.69038076152304,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,321.34769539078155,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,334.07815631262525,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,203.68737474949899,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,109.94488977955912,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,119.20340681362724,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,201.37274549098194,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,155.85170340681364,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,230.3056112224449,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,305.91683366733463,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,335.6212424849699,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,354.1382765531062,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,183.62725450901803,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,253.45190380761525,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,84.09819639278557,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,324.0480961923848,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,10.03006012024048,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,24.303607214428855,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,17.359719438877757,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,249.59418837675352,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,154.30861723446895,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,229.1482965931864,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,30.475951903807612,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,244.57915831663325,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,43.206412825651306,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,152.3797595190381,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,202.91583166332663,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,324.8196392785571,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,331.7635270541082,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,26.618236472945892,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,211.0170340681363,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,107.24448897795591,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,108.7875751503006,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,55.93687374749499,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,251.90881763527057,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,350.66633266533063,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,378.82765531062125,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,383.07114228456913,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,70.59619238476954,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,312.08917835671343,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,288.5571142284569,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,152.76553106212424,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,1.9288577154308617,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,294.3436873747495,"2020-03-11 23:30:28","2020-03-11 23:30:28"
188.0,202.0,82.55511022044088,"2020-03-11 23:30:28","2020-03-11 23:30:28"
