i0,i1,i2,i3,i4
550.0,349.0,457.0,"2020-10-24T17:35:22.000000+0200","2020-10-24T17:35:22.001000+0200"
68.0,75.0,409.79158316633266,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,176.81362725450902,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,370.7885771543086,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,487.2775551102204,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,336.46593186372746,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,299.02304609218436,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,206.9759519038076,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,163.812625250501,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,151.85170340681364,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,493.5180360721443,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,489.35771543086173,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,290.1823647294589,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,345.3066132264529,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,145.6112224448898,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,461.2755511022044,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,489.8777555110221,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,257.93987975951904,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,256.8997995991984,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,14.561122244488978,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,15.60120240480962,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,187.73446893787573,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,222.0571142284569,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,487.7975951903808,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,114.40881763527054,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,92.56713426853707,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,80.08617234468937,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,476.87675350701403,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,157.05210420841684,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,274.5811623246493,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,518.4799599198398,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,189.2945891783567,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,309.9438877755511,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,280.82164328657313,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,414.9919839679359,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,86.32665330661322,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,501.83867735470943,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,414.4719438877755,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,170.57314629258516,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,148.21142284569137,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,209.57615230460922,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,342.186372745491,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,12.480961923847696,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,366.62825651302603,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,95.16733466933867,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,239.73847695390782,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,52.52404809619239,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,431.1132264529058,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,244.41883767535072,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,27.562124248496993,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,458.6753507014028,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,497.1583166332665,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,165.89278557114227,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,494.55811623246495,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,4.160320641282564,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,356.22745490981964,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,395.75050100200406,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,231.93787575150301,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,107.64829659318637,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,472.71643286573146,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,48.88376753507014,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,357.26753507014024,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,180.45390781563128,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,226.21743486973946,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,417.59218436873743,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,306.30360721442884,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,459.19539078156316,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,343.22645290581164,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,305.78356713426854,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,465.4358717434869,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,365.5881763527054,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,182.53406813627257,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,406.1513026052104,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,223.61723446893788,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,499.2384769539078,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,249.6192384769539,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,130.53006012024048,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,28.602204408817634,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,160.17234468937875,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,265.7404809619239,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,204.375751503006,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,286.5420841683367,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,282.90180360721445,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,62.9248496993988,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,178.37374749499,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,118.04909819639279,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,327.625250501002,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,451.9148296593187,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,215.81663326653307,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,283.94188376753505,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,370.2685370741483,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,499.7585170340681,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,464.9158316633267,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,463.3557114228457,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,379.62925851703403,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,11.960921843687373,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,59.28456913827655,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,494.0380761523046,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,273.54108216432866,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,516.9198396793587,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,468.0360721442886,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,30.682364729458914,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,86.84669338677355,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,373.38877755511027,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,446.71442885771546,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,268.8607214428858,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,358.82765531062125,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,240.77855711422848,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,22.361723446893787,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,91.52705410821643,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,188.7745490981964,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,452.4348697394789,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,347.3867735470942,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,440.9939879759519,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,504.438877755511,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,476.35671342685373,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,280.30160320641284,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,193.45490981963928,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,276.14128256513027,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,120.12925851703407,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,383.2695390781563,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,38.48296593186373,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,444.63426853707415,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,213.21643286573146,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,148.7314629258517,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,364.5480961923848,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,204.89579158316633,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,106.08817635270542,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,261.06012024048096,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,258.9799599198397,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,355.187374749499,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,387.94989979959917,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,196.5751503006012,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,479.99699398797594,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,161.21242484969937,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,53.56412825651303,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,400.9509018036072,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,410.31162324649296,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,436.313627254509,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,441.51402805611224,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,104.52805611222445,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,98.2875751503006,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,328.1452905811623,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,205.93587174348698,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,4.680360721442886,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,484.1573146292585,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,236.09819639278558,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,21.321643286573146,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,403.55110220440883,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,100.88777555110221,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,289.14228456913827,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,165.37274549098197,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,367.6683366733467,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,142.49098196392785,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,119.60921843687375,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,163.29258517034066,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,139.37074148296594,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,37.96292585170341,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,5.720440881763527,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,412.39178356713427,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,182.01402805611224,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,475.8366733466934,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,395.2304609218437,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,43.68336673346693,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,122.20941883767536,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,249.09919839679358,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,360.3877755511022,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,387.42985971943887,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,115.96893787575151,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,367.1482965931864,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,198.65531062124248,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,358.3076152304609,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,167.97294589178355,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,234.53807615230463,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,13.521042084168336,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,450.874749498998,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,129.48997995991985,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,304.2234468937876,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,377.0290581162325,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,232.45791583166334,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,158.6122244488978,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,515.3597194388777,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,218.41683366733466,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,31.20240480961924,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,68.64529058116233,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,219.9769539078156,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,455.5551102204409,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,380.6693386773547,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,282.38176352705415,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,13.001002004008017,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,449.314629258517,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,337.5060120240481,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,51.483967935871746,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,465.9559118236473,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,397.31062124248496,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,78.52605210420842,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,128.4498997995992,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,28.082164328657313,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,250.1392785571142,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,330.74549098196394,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,335.9458917835671,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,242.85871743486976,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,341.6663326653307,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,446.1943887775551,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,203.33567134268537,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,307.86372745490985,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,463.87575150300603,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,150.81162324649299,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,462.8356713426854,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,361.94789579158316,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,302.14328657314627,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,269.3807615230461,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,363.5080160320641,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,203.8557114228457,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,462.315631262525,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,286.02204408817636,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,350.5070140280561,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,293.82264529058114,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,23.921843687374746,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,257.4198396793587,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,407.19138276553105,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,349.46693386773546,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,251.17935871743487,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,352.0671342685371,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
68.0,75.0,199.69539078156313,"2021-03-05T15:54:02.000000+0100","2021-03-05T15:54:02.001000+0100"
