206.0,742.0,419.7057057057057,5.9703956E10,5.9703956001E10
206.0,742.0,84.12012012012012,5.9703956E10,5.9703956001E10
206.0,742.0,438.49849849849846,5.9703956E10,5.9703956001E10
206.0,742.0,73.82882882882883,5.9703956E10,5.9703956001E10
206.0,742.0,126.62762762762763,5.9703956E10,5.9703956001E10
206.0,742.0,206.72072072072072,5.9703956E10,5.9703956001E10
206.0,742.0,105.5975975975976,5.9703956E10,5.9703956001E10
206.0,742.0,2.2372372372372373,5.9703956E10,5.9703956001E10
206.0,742.0,363.77477477477476,5.9703956E10,5.9703956001E10
206.0,742.0,172.71471471471472,5.9703956E10,5.9703956001E10
206.0,742.0,9.843843843843844,5.9703956E10,5.9703956001E10
206.0,742.0,385.6996996996997,5.9703956E10,5.9703956001E10
206.0,742.0,0.8948948948948949,5.9703956E10,5.9703956001E10
206.0,742.0,43.849849849849846,5.9703956E10,5.9703956001E10
206.0,742.0,411.2042042042042,5.9703956E10,5.9703956001E10
206.0,742.0,90.38438438438438,5.9703956E10,5.9703956001E10
206.0,742.0,319.03003003003005,5.9703956E10,5.9703956001E10
206.0,742.0,262.2042042042042,5.9703956E10,5.9703956001E10
206.0,742.0,59.06306306306306,5.9703956E10,5.9703956001E10
206.0,742.0,186.13813813813815,5.9703956E10,5.9703956001E10
206.0,742.0,79.64564564564564,5.9703956E10,5.9703956001E10
206.0,742.0,126.18018018018019,5.9703956E10,5.9703956001E10
206.0,742.0,329.7687687687688,5.9703956E10,5.9703956001E10
206.0,742.0,0.0,5.9703956E10,5.9703956001E10
206.0,742.0,332.45345345345345,5.9703956E10,5.9703956001E10
206.0,742.0,127.96996996996997,5.9703956E10,5.9703956001E10
206.0,742.0,129.31231231231232,5.9703956E10,5.9703956001E10
206.0,742.0,300.6846846846847,5.9703956E10,5.9703956001E10
206.0,742.0,389.7267267267267,5.9703956E10,5.9703956001E10
206.0,742.0,256.83483483483485,5.9703956E10,5.9703956001E10
206.0,742.0,89.04204204204204,5.9703956E10,5.9703956001E10
206.0,742.0,4.474474474474475,5.9703956E10,5.9703956001E10
206.0,742.0,245.64864864864867,5.9703956E10,5.9703956001E10
206.0,742.0,150.34234234234236,5.9703956E10,5.9703956001E10
206.0,742.0,358.85285285285283,5.9703956E10,5.9703956001E10
206.0,742.0,375.85585585585585,5.9703956E10,5.9703956001E10
206.0,742.0,227.3033033033033,5.9703956E10,5.9703956001E10
206.0,742.0,383.46246246246244,5.9703956E10,5.9703956001E10
206.0,742.0,60.40540540540541,5.9703956E10,5.9703956001E10
206.0,742.0,315.45045045045043,5.9703956E10,5.9703956001E10
206.0,742.0,40.71771771771772,5.9703956E10,5.9703956001E10
206.0,742.0,206.27327327327328,5.9703956E10,5.9703956001E10
206.0,742.0,61.747747747747745,5.9703956E10,5.9703956001E10
206.0,742.0,140.94594594594594,5.9703956E10,5.9703956001E10
206.0,742.0,36.24324324324324,5.9703956E10,5.9703956001E10
206.0,742.0,91.27927927927928,5.9703956E10,5.9703956001E10
206.0,742.0,244.3063063063063,5.9703956E10,5.9703956001E10
206.0,742.0,428.6546546546547,5.9703956E10,5.9703956001E10
206.0,742.0,58.16816816816817,5.9703956E10,5.9703956001E10
206.0,742.0,420.6006006006006,5.9703956E10,5.9703956001E10
206.0,742.0,188.82282282282284,5.9703956E10,5.9703956001E10
206.0,742.0,340.954954954955,5.9703956E10,5.9703956001E10
206.0,742.0,62.64264264264264,5.9703956E10,5.9703956001E10
206.0,742.0,72.48648648648648,5.9703956E10,5.9703956001E10
206.0,742.0,22.81981981981982,5.9703956E10,5.9703956001E10
206.0,742.0,124.83783783783782,5.9703956E10,5.9703956001E10
206.0,742.0,104.25525525525525,5.9703956E10,5.9703956001E10
206.0,742.0,283.6816816816817,5.9703956E10,5.9703956001E10
206.0,742.0,13.423423423423424,5.9703956E10,5.9703956001E10
206.0,742.0,228.1981981981982,5.9703956E10,5.9703956001E10
206.0,742.0,210.3003003003003,5.9703956E10,5.9703956001E10
206.0,742.0,402.7027027027027,5.9703956E10,5.9703956001E10
206.0,742.0,352.14114114114113,5.9703956E10,5.9703956001E10
206.0,742.0,437.60360360360363,5.9703956E10,5.9703956001E10
206.0,742.0,216.56456456456456,5.9703956E10,5.9703956001E10
206.0,742.0,110.96696696696698,5.9703956E10,5.9703956001E10
206.0,742.0,345.87687687687685,5.9703956E10,5.9703956001E10
206.0,742.0,404.93993993993996,5.9703956E10,5.9703956001E10
206.0,742.0,425.07507507507506,5.9703956E10,5.9703956001E10
206.0,742.0,115.44144144144144,5.9703956E10,5.9703956001E10
206.0,742.0,351.6936936936937,5.9703956E10,5.9703956001E10
206.0,742.0,360.64264264264267,5.9703956E10,5.9703956001E10
206.0,742.0,316.3453453453454,5.9703956E10,5.9703956001E10
206.0,742.0,322.16216216216213,5.9703956E10,5.9703956001E10
206.0,742.0,55.48348348348349,5.9703956E10,5.9703956001E10
206.0,742.0,155.26426426426426,5.9703956E10,5.9703956001E10
206.0,742.0,184.7957957957958,5.9703956E10,5.9703956001E10
206.0,742.0,199.56156156156155,5.9703956E10,5.9703956001E10
206.0,742.0,166.8978978978979,5.9703956E10,5.9703956001E10
206.0,742.0,97.54354354354354,5.9703956E10,5.9703956001E10
206.0,742.0,32.21621621621622,5.9703956E10,5.9703956001E10
206.0,742.0,77.85585585585585,5.9703956E10,5.9703956001E10
206.0,742.0,307.84384384384384,5.9703956E10,5.9703956001E10
206.0,742.0,295.76276276276275,5.9703956E10,5.9703956001E10
206.0,742.0,383.9099099099099,5.9703956E10,5.9703956001E10
206.0,742.0,411.65165165165166,5.9703956E10,5.9703956001E10
206.0,742.0,221.03903903903904,5.9703956E10,5.9703956001E10
206.0,742.0,358.4054054054054,5.9703956E10,5.9703956001E10
206.0,742.0,378.0930930930931,5.9703956E10,5.9703956001E10
206.0,742.0,321.2672672672673,5.9703956E10,5.9703956001E10
206.0,742.0,212.53753753753753,5.9703956E10,5.9703956001E10
206.0,742.0,240.27927927927928,5.9703956E10,5.9703956001E10
206.0,742.0,317.2402402402402,5.9703956E10,5.9703956001E10
206.0,742.0,263.54654654654655,5.9703956E10,5.9703956001E10
206.0,742.0,305.1591591591592,5.9703956E10,5.9703956001E10
206.0,742.0,318.1351351351351,5.9703956E10,5.9703956001E10
206.0,742.0,119.91591591591592,5.9703956E10,5.9703956001E10
206.0,742.0,207.16816816816817,5.9703956E10,5.9703956001E10
206.0,742.0,196.42942942942943,5.9703956E10,5.9703956001E10
206.0,742.0,117.23123123123122,5.9703956E10,5.9703956001E10
206.0,742.0,85.46246246246245,5.9703956E10,5.9703956001E10
206.0,742.0,166.45045045045043,5.9703956E10,5.9703956001E10
206.0,742.0,195.53453453453454,5.9703956E10,5.9703956001E10
206.0,742.0,114.99399399399398,5.9703956E10,5.9703956001E10
206.0,742.0,338.2702702702703,5.9703956E10,5.9703956001E10
206.0,742.0,51.90390390390391,5.9703956E10,5.9703956001E10
206.0,742.0,141.39339339339338,5.9703956E10,5.9703956001E10
206.0,742.0,217.012012012012,5.9703956E10,5.9703956001E10
206.0,742.0,319.92492492492494,5.9703956E10,5.9703956001E10
206.0,742.0,443.8678678678679,5.9703956E10,5.9703956001E10
206.0,742.0,200.90390390390388,5.9703956E10,5.9703956001E10
206.0,742.0,59.51051051051051,5.9703956E10,5.9703956001E10
206.0,742.0,65.32732732732732,5.9703956E10,5.9703956001E10
206.0,742.0,225.960960960961,5.9703956E10,5.9703956001E10
206.0,742.0,348.5615615615616,5.9703956E10,5.9703956001E10
206.0,742.0,42.95495495495496,5.9703956E10,5.9703956001E10
206.0,742.0,433.1291291291291,5.9703956E10,5.9703956001E10
206.0,742.0,202.6936936936937,5.9703956E10,5.9703956001E10
206.0,742.0,296.6576576576577,5.9703956E10,5.9703956001E10
206.0,742.0,37.13813813813814,5.9703956E10,5.9703956001E10
206.0,742.0,357.957957957958,5.9703956E10,5.9703956001E10
206.0,742.0,49.21921921921922,5.9703956E10,5.9703956001E10
206.0,742.0,106.04504504504504,5.9703956E10,5.9703956001E10
206.0,742.0,1.7897897897897899,5.9703956E10,5.9703956001E10
206.0,742.0,215.2222222222222,5.9703956E10,5.9703956001E10
206.0,742.0,195.981981981982,5.9703956E10,5.9703956001E10
206.0,742.0,325.74174174174175,5.9703956E10,5.9703956001E10
206.0,742.0,193.29729729729732,5.9703956E10,5.9703956001E10
206.0,742.0,393.75375375375376,5.9703956E10,5.9703956001E10
206.0,742.0,109.17717717717717,5.9703956E10,5.9703956001E10
206.0,742.0,10.73873873873874,5.9703956E10,5.9703956001E10
206.0,742.0,342.2972972972973,5.9703956E10,5.9703956001E10
206.0,742.0,26.846846846846848,5.9703956E10,5.9703956001E10
206.0,742.0,44.2972972972973,5.9703956E10,5.9703956001E10
206.0,742.0,244.75375375375376,5.9703956E10,5.9703956001E10
206.0,742.0,400.01801801801804,5.9703956E10,5.9703956001E10
206.0,742.0,431.78678678678676,5.9703956E10,5.9703956001E10
206.0,742.0,195.08708708708707,5.9703956E10,5.9703956001E10
206.0,742.0,62.1951951951952,5.9703956E10,5.9703956001E10
206.0,742.0,382.12012012012013,5.9703956E10,5.9703956001E10
206.0,742.0,10.291291291291293,5.9703956E10,5.9703956001E10
206.0,742.0,56.37837837837837,5.9703956E10,5.9703956001E10
206.0,742.0,211.64264264264264,5.9703956E10,5.9703956001E10
206.0,742.0,375.4084084084084,5.9703956E10,5.9703956001E10
206.0,742.0,416.5735735735736,5.9703956E10,5.9703956001E10
206.0,742.0,178.978978978979,5.9703956E10,5.9703956001E10
206.0,742.0,177.63663663663664,5.9703956E10,5.9703956001E10
206.0,742.0,315.89789789789785,5.9703956E10,5.9703956001E10
206.0,742.0,425.52252252252254,5.9703956E10,5.9703956001E10
206.0,742.0,293.0780780780781,5.9703956E10,5.9703956001E10
206.0,742.0,119.02102102102101,5.9703956E10,5.9703956001E10
206.0,742.0,442.52552552552555,5.9703956E10,5.9703956001E10
206.0,742.0,68.45945945945945,5.9703956E10,5.9703956001E10
206.0,742.0,172.26726726726724,5.9703956E10,5.9703956001E10
206.0,742.0,7.606606606606607,5.9703956E10,5.9703956001E10
206.0,742.0,388.38438438438436,5.9703956E10,5.9703956001E10
206.0,742.0,255.4924924924925,5.9703956E10,5.9703956001E10
206.0,742.0,171.37237237237238,5.9703956E10,5.9703956001E10
206.0,742.0,80.98798798798799,5.9703956E10,5.9703956001E10
206.0,742.0,374.5135135135135,5.9703956E10,5.9703956001E10
206.0,742.0,94.41141141141142,5.9703956E10,5.9703956001E10
206.0,742.0,167.34534534534535,5.9703956E10,5.9703956001E10
206.0,742.0,344.981981981982,5.9703956E10,5.9703956001E10
206.0,742.0,432.68168168168165,5.9703956E10,5.9703956001E10
206.0,742.0,161.97597597597598,5.9703956E10,5.9703956001E10
206.0,742.0,252.36036036036037,5.9703956E10,5.9703956001E10
206.0,742.0,439.8408408408408,5.9703956E10,5.9703956001E10
206.0,742.0,79.1981981981982,5.9703956E10,5.9703956001E10
206.0,742.0,346.3243243243243,5.9703956E10,5.9703956001E10
206.0,742.0,193.74474474474474,5.9703956E10,5.9703956001E10
206.0,742.0,430.89189189189193,5.9703956E10,5.9703956001E10
206.0,742.0,351.24624624624624,5.9703956E10,5.9703956001E10
206.0,742.0,201.7987987987988,5.9703956E10,5.9703956001E10
206.0,742.0,131.54954954954954,5.9703956E10,5.9703956001E10
206.0,742.0,168.24024024024024,5.9703956E10,5.9703956001E10
206.0,742.0,197.77177177177177,5.9703956E10,5.9703956001E10
206.0,742.0,268.02102102102106,5.9703956E10,5.9703956001E10
206.0,742.0,161.08108108108107,5.9703956E10,5.9703956001E10
206.0,742.0,239.83183183183183,5.9703956E10,5.9703956001E10
206.0,742.0,225.06606606606604,5.9703956E10,5.9703956001E10
206.0,742.0,285.024024024024,5.9703956E10,5.9703956001E10
206.0,742.0,353.4834834834835,5.9703956E10,5.9703956001E10
206.0,742.0,224.17117117117118,5.9703956E10,5.9703956001E10
206.0,742.0,38.48048048048048,5.9703956E10,5.9703956001E10
206.0,742.0,274.73273273273276,5.9703956E10,5.9703956001E10
206.0,742.0,50.56156156156156,5.9703956E10,5.9703956001E10
206.0,742.0,395.09609609609606,5.9703956E10,5.9703956001E10
206.0,742.0,151.6846846846847,5.9703956E10,5.9703956001E10
206.0,742.0,282.78678678678676,5.9703956E10,5.9703956001E10
206.0,742.0,13.870870870870872,5.9703956E10,5.9703956001E10
206.0,742.0,81.88288288288288,5.9703956E10,5.9703956001E10
206.0,742.0,421.49549549549545,5.9703956E10,5.9703956001E10
206.0,742.0,34.00600600600601,5.9703956E10,5.9703956001E10
206.0,742.0,372.7237237237237,5.9703956E10,5.9703956001E10
206.0,742.0,414.78378378378375,5.9703956E10,5.9703956001E10
206.0,742.0,34.453453453453456,5.9703956E10,5.9703956001E10
206.0,742.0,171.81981981981983,5.9703956E10,5.9703956001E10
206.0,742.0,354.3783783783784,5.9703956E10,5.9703956001E10
206.0,742.0,180.32132132132134,5.9703956E10,5.9703956001E10
206.0,742.0,24.162162162162165,5.9703956E10,5.9703956001E10
206.0,742.0,259.5195195195195,5.9703956E10,5.9703956001E10
206.0,742.0,326.63663663663664,5.9703956E10,5.9703956001E10
206.0,742.0,308.73873873873873,5.9703956E10,5.9703956001E10
206.0,742.0,241.62162162162164,5.9703956E10,5.9703956001E10
206.0,742.0,3.5795795795795797,5.9703956E10,5.9703956001E10
206.0,742.0,391.963963963964,5.9703956E10,5.9703956001E10
206.0,742.0,406.2822822822823,5.9703956E10,5.9703956001E10
206.0,742.0,294.86786786786786,5.9703956E10,5.9703956001E10
206.0,742.0,353.93093093093097,5.9703956E10,5.9703956001E10
206.0,742.0,259.96696696696694,5.9703956E10,5.9703956001E10
206.0,742.0,108.28228228228228,5.9703956E10,5.9703956001E10
206.0,742.0,176.2942942942943,5.9703956E10,5.9703956001E10
206.0,742.0,99.78078078078077,5.9703956E10,5.9703956001E10
206.0,742.0,258.17717717717716,5.9703956E10,5.9703956001E10
206.0,742.0,285.4714714714715,5.9703956E10,5.9703956001E10
206.0,742.0,120.36336336336336,5.9703956E10,5.9703956001E10
206.0,742.0,328.87387387387383,5.9703956E10,5.9703956001E10
206.0,742.0,160.63363363363365,5.9703956E10,5.9703956001E10
206.0,742.0,276.52252252252254,5.9703956E10,5.9703956001E10
206.0,742.0,167.7927927927928,5.9703956E10,5.9703956001E10
206.0,742.0,40.27027027027027,5.9703956E10,5.9703956001E10
206.0,742.0,299.7897897897898,5.9703956E10,5.9703956001E10
206.0,742.0,192.84984984984985,5.9703956E10,5.9703956001E10
206.0,742.0,234.46246246246244,5.9703956E10,5.9703956001E10
206.0,742.0,318.5825825825826,5.9703956E10,5.9703956001E10
206.0,742.0,373.1711711711711,5.9703956E10,5.9703956001E10
206.0,742.0,356.61561561561564,5.9703956E10,5.9703956001E10
206.0,742.0,249.67567567567565,5.9703956E10,5.9703956001E10
206.0,742.0,297.1051051051051,5.9703956E10,5.9703956001E10
206.0,742.0,4.027027027027027,5.9703956E10,5.9703956001E10
206.0,742.0,370.48648648648646,5.9703956E10,5.9703956001E10
206.0,742.0,209.4054054054054,5.9703956E10,5.9703956001E10
206.0,742.0,45.19219219219219,5.9703956E10,5.9703956001E10
206.0,742.0,400.46546546546546,5.9703956E10,5.9703956001E10
206.0,742.0,76.51351351351352,5.9703956E10,5.9703956001E10
206.0,742.0,230.43543543543547,5.9703956E10,5.9703956001E10
206.0,742.0,437.15615615615616,5.9703956E10,5.9703956001E10
206.0,742.0,153.92192192192192,5.9703956E10,5.9703956001E10
206.0,742.0,178.53153153153153,5.9703956E10,5.9703956001E10
206.0,742.0,91.72672672672672,5.9703956E10,5.9703956001E10
206.0,742.0,444.76276276276275,5.9703956E10,5.9703956001E10
206.0,742.0,303.3693693693694,5.9703956E10,5.9703956001E10
206.0,742.0,234.9099099099099,5.9703956E10,5.9703956001E10
206.0,742.0,253.70270270270268,5.9703956E10,5.9703956001E10
206.0,742.0,288.15615615615616,5.9703956E10,5.9703956001E10
206.0,742.0,177.1891891891892,5.9703956E10,5.9703956001E10
206.0,742.0,94.85885885885885,5.9703956E10,5.9703956001E10
206.0,742.0,396.8858858858859,5.9703956E10,5.9703956001E10
206.0,742.0,80.09309309309309,5.9703956E10,5.9703956001E10
206.0,742.0,6.711711711711712,5.9703956E10,5.9703956001E10
206.0,742.0,292.63063063063066,5.9703956E10,5.9703956001E10
206.0,742.0,370.03903903903904,5.9703956E10,5.9703956001E10
206.0,742.0,441.1831831831832,5.9703956E10,5.9703956001E10
206.0,742.0,277.86486486486484,5.9703956E10,5.9703956001E10
206.0,742.0,424.1801801801802,5.9703956E10,5.9703956001E10
206.0,742.0,192.4024024024024,5.9703956E10,5.9703956001E10
206.0,742.0,326.18918918918916,5.9703956E10,5.9703956001E10
206.0,742.0,214.77477477477478,5.9703956E10,5.9703956001E10
206.0,742.0,175.39939939939939,5.9703956E10,5.9703956001E10
206.0,742.0,343.63963963963965,5.9703956E10,5.9703956001E10
206.0,742.0,434.024024024024,5.9703956E10,5.9703956001E10
206.0,742.0,442.0780780780781,5.9703956E10,5.9703956001E10
206.0,742.0,336.4804804804805,5.9703956E10,5.9703956001E10
206.0,742.0,383.015015015015,5.9703956E10,5.9703956001E10
206.0,742.0,118.57357357357358,5.9703956E10,5.9703956001E10
206.0,742.0,378.5405405405405,5.9703956E10,5.9703956001E10
206.0,742.0,306.5015015015015,5.9703956E10,5.9703956001E10
206.0,742.0,337.8228228228228,5.9703956E10,5.9703956001E10
206.0,742.0,243.41141141141142,5.9703956E10,5.9703956001E10
206.0,742.0,447.0,5.9703956E10,5.9703956001E10
206.0,742.0,140.49849849849852,5.9703956E10,5.9703956001E10
206.0,742.0,191.95495495495496,5.9703956E10,5.9703956001E10
206.0,742.0,21.924924924924923,5.9703956E10,5.9703956001E10
206.0,742.0,152.1321321321321,5.9703956E10,5.9703956001E10
206.0,742.0,280.5495495495495,5.9703956E10,5.9703956001E10
206.0,742.0,75.17117117117118,5.9703956E10,5.9703956001E10
206.0,742.0,89.4894894894895,5.9703956E10,5.9703956001E10
206.0,742.0,271.15315315315314,5.9703956E10,5.9703956001E10
206.0,742.0,204.4834834834835,5.9703956E10,5.9703956001E10
206.0,742.0,410.7567567567568,5.9703956E10,5.9703956001E10
206.0,742.0,257.28228228228227,5.9703956E10,5.9703956001E10
206.0,742.0,73.38138138138137,5.9703956E10,5.9703956001E10
206.0,742.0,142.28828828828827,5.9703956E10,5.9703956001E10
206.0,742.0,408.07207207207205,5.9703956E10,5.9703956001E10
206.0,742.0,433.5765765765766,5.9703956E10,5.9703956001E10
206.0,742.0,86.35735735735736,5.9703956E10,5.9703956001E10
206.0,742.0,173.6096096096096,5.9703956E10,5.9703956001E10
206.0,742.0,439.3933933933934,5.9703956E10,5.9703956001E10
206.0,742.0,189.7177177177177,5.9703956E10,5.9703956001E10
206.0,742.0,420.15315315315314,5.9703956E10,5.9703956001E10
206.0,742.0,426.8648648648649,5.9703956E10,5.9703956001E10
206.0,742.0,81.43543543543544,5.9703956E10,5.9703956001E10
206.0,742.0,71.14414414414414,5.9703956E10,5.9703956001E10
206.0,742.0,102.46546546546547,5.9703956E10,5.9703956001E10
206.0,742.0,247.8858858858859,5.9703956E10,5.9703956001E10
206.0,742.0,280.1021021021021,5.9703956E10,5.9703956001E10
206.0,742.0,282.33933933933935,5.9703956E10,5.9703956001E10
206.0,742.0,253.25525525525526,5.9703956E10,5.9703956001E10
206.0,742.0,364.22222222222223,5.9703956E10,5.9703956001E10
206.0,742.0,35.348348348348345,5.9703956E10,5.9703956001E10
206.0,742.0,208.06306306306305,5.9703956E10,5.9703956001E10
206.0,742.0,55.930930930930934,5.9703956E10,5.9703956001E10
206.0,742.0,212.98498498498498,5.9703956E10,5.9703956001E10
206.0,742.0,39.82282282282282,5.9703956E10,5.9703956001E10
206.0,742.0,20.582582582582585,5.9703956E10,5.9703956001E10
206.0,742.0,398.6756756756757,5.9703956E10,5.9703956001E10
206.0,742.0,331.1111111111111,5.9703956E10,5.9703956001E10
206.0,742.0,399.1231231231231,5.9703956E10,5.9703956001E10
206.0,742.0,122.15315315315316,5.9703956E10,5.9703956001E10
206.0,742.0,265.7837837837838,5.9703956E10,5.9703956001E10
206.0,742.0,217.9069069069069,5.9703956E10,5.9703956001E10
206.0,742.0,56.825825825825824,5.9703956E10,5.9703956001E10
206.0,742.0,166.00300300300302,5.9703956E10,5.9703956001E10
206.0,742.0,189.27027027027026,5.9703956E10,5.9703956001E10
206.0,742.0,340.5075075075075,5.9703956E10,5.9703956001E10
206.0,742.0,334.6906906906907,5.9703956E10,5.9703956001E10
206.0,742.0,49.666666666666664,5.9703956E10,5.9703956001E10
206.0,742.0,352.5885885885886,5.9703956E10,5.9703956001E10
206.0,742.0,112.75675675675674,5.9703956E10,5.9703956001E10
206.0,742.0,382.5675675675676,5.9703956E10,5.9703956001E10
206.0,742.0,361.984984984985,5.9703956E10,5.9703956001E10
206.0,742.0,422.3903903903904,5.9703956E10,5.9703956001E10
206.0,742.0,295.31531531531533,5.9703956E10,5.9703956001E10
206.0,742.0,221.93393393393396,5.9703956E10,5.9703956001E10
206.0,742.0,130.2072072072072,5.9703956E10,5.9703956001E10
206.0,742.0,58.61561561561561,5.9703956E10,5.9703956001E10
206.0,742.0,213.87987987987987,5.9703956E10,5.9703956001E10
206.0,742.0,123.04804804804806,5.9703956E10,5.9703956001E10
206.0,742.0,190.61261261261262,5.9703956E10,5.9703956001E10
206.0,742.0,417.4684684684685,5.9703956E10,5.9703956001E10
206.0,742.0,421.942942942943,5.9703956E10,5.9703956001E10
206.0,742.0,300.2372372372372,5.9703956E10,5.9703956001E10
206.0,742.0,158.84384384384384,5.9703956E10,5.9703956001E10
206.0,742.0,205.82582582582583,5.9703956E10,5.9703956001E10
206.0,742.0,286.3663663663664,5.9703956E10,5.9703956001E10
206.0,742.0,219.6966966966967,5.9703956E10,5.9703956001E10
206.0,742.0,75.61861861861861,5.9703956E10,5.9703956001E10
206.0,742.0,368.24924924924926,5.9703956E10,5.9703956001E10
206.0,742.0,381.22522522522524,5.9703956E10,5.9703956001E10
206.0,742.0,268.4684684684685,5.9703956E10,5.9703956001E10
206.0,742.0,257.72972972972974,5.9703956E10,5.9703956001E10
206.0,742.0,391.5165165165165,5.9703956E10,5.9703956001E10
206.0,742.0,385.2522522522523,5.9703956E10,5.9703956001E10
206.0,742.0,231.33033033033033,5.9703956E10,5.9703956001E10
206.0,742.0,209.85285285285286,5.9703956E10,5.9703956001E10
206.0,742.0,370.93393393393393,5.9703956E10,5.9703956001E10
206.0,742.0,132.8918918918919,5.9703956E10,5.9703956001E10
206.0,742.0,306.05405405405406,5.9703956E10,5.9703956001E10
206.0,742.0,436.26126126126127,5.9703956E10,5.9703956001E10
206.0,742.0,392.85885885885887,5.9703956E10,5.9703956001E10
206.0,742.0,241.1741741741742,5.9703956E10,5.9703956001E10
206.0,742.0,293.5255255255255,5.9703956E10,5.9703956001E10
206.0,742.0,373.61861861861865,5.9703956E10,5.9703956001E10
206.0,742.0,140.05105105105105,5.9703956E10,5.9703956001E10
206.0,742.0,184.34834834834834,5.9703956E10,5.9703956001E10
206.0,742.0,296.2102102102102,5.9703956E10,5.9703956001E10
206.0,742.0,339.6126126126126,5.9703956E10,5.9703956001E10
206.0,742.0,298.4474474474475,5.9703956E10,5.9703956001E10
206.0,742.0,103.36036036036036,5.9703956E10,5.9703956001E10
206.0,742.0,339.16516516516515,5.9703956E10,5.9703956001E10
206.0,742.0,284.1291291291291,5.9703956E10,5.9703956001E10
206.0,742.0,159.2912912912913,5.9703956E10,5.9703956001E10
206.0,742.0,246.09609609609612,5.9703956E10,5.9703956001E10
206.0,742.0,76.96096096096096,5.9703956E10,5.9703956001E10
206.0,742.0,297.5525525525525,5.9703956E10,5.9703956001E10
206.0,742.0,334.2432432432432,5.9703956E10,5.9703956001E10
206.0,742.0,236.69969969969966,5.9703956E10,5.9703956001E10
