i0,i1,i2,i3
465.0,423.0,"2020-10-15 08:40:52","2020-10-15 08:42:27"
998.0,720.0,"2020-07-01 11:12:56","2020-07-01 11:14:31"
985.0,200.0,"2020-02-24 10:41:23","2020-02-24 10:42:58"
320.0,692.0,"2020-02-22 11:51:14","2020-02-22 11:52:49"
504.0,824.0,"2020-08-14 16:42:52","2020-08-14 16:44:27"
820.0,152.0,"2020-02-19 00:45:08","2020-02-19 00:46:43"
119.0,941.0,"2020-09-27 18:50:04","2020-09-27 18:51:39"
521.0,466.0,"2021-02-06 07:48:37","2021-02-06 07:50:12"
356.0,150.0,"2020-10-29 17:16:05","2020-10-29 17:17:40"
276.0,53.0,"2020-06-09 00:39:27","2020-06-09 00:41:02"
214.0,600.0,"2020-03-18 12:59:16","2020-03-18 13:00:51"
222.0,70.0,"2021-08-26 17:59:43","2021-08-26 18:01:18"
919.0,553.0,"2021-10-30 04:50:24","2021-10-30 04:51:59"
358.0,208.0,"2021-04-23 14:13:37","2021-04-23 14:15:12"
527.0,756.0,"2020-08-13 14:56:12","2020-08-13 14:57:47"
638.0,87.0,"2020-06-09 01:55:14","2020-06-09 01:56:49"
467.0,612.0,"2021-01-10 02:06:47","2021-01-10 02:08:22"
659.0,265.0,"2020-01-24 07:35:40","2020-01-24 07:37:15"
925.0,994.0,"2021-08-30 20:12:36","2021-08-30 20:14:11"
492.0,657.0,"2020-01-25 06:15:13","2020-01-25 06:16:48"
112.0,21.0,"2021-07-10 06:55:27","2021-07-10 06:57:02"
702.0,758.0,"2021-07-04 00:37:33","2021-07-04 00:39:08"
53.0,530.0,"2020-08-27 19:43:53","2020-08-27 19:45:28"
822.0,644.0,"2021-10-04 14:32:15","2021-10-04 14:33:50"
452.0,980.0,"2020-08-18 05:57:59","2020-08-18 05:59:34"
215.0,716.0,"2020-12-24 11:03:34","2020-12-24 11:05:09"
279.0,125.0,"2020-07-08 06:33:47","2020-07-08 06:33:47"
12.0,856.0,"2021-12-18 13:39:49","2021-12-18 13:39:49"
525.0,56.0,"2020-08-08 19:18:18","2020-08-08 19:18:18"
197.0,437.0,"2021-05-25 15:41:13","2021-05-25 15:41:13"
252.0,769.0,"2020-12-24 04:34:34","2020-12-24 04:34:34"
172.0,122.0,"2020-10-12 18:33:16","2020-10-12 18:33:16"
162.0,99.0,"2020-05-15 17:36:49","2020-05-15 17:36:49"
682.0,682.0,"2021-01-10 01:11:49","2021-01-10 01:11:49"
725.0,50.0,"2021-04-22 17:55:11","2021-04-22 17:55:11"
36.0,976.0,"2021-11-18 07:06:33","2021-11-18 07:06:33"
784.0,123.0,"2021-08-27 23:52:36","2021-08-27 23:52:36"
969.0,31.0,"2021-07-08 15:44:35","2021-07-08 15:44:35"
331.0,383.0,"2021-09-17 22:14:47","2021-09-17 22:14:47"
882.0,243.0,"2021-01-12 04:45:48","2021-01-12 04:45:48"
415.0,285.0,"2020-07-07 03:00:16","2020-07-07 03:00:16"
513.0,775.0,"2020-03-06 00:04:35","2020-03-06 00:04:35"
585.0,416.0,"2020-03-22 14:04:00","2020-03-22 14:04:00"
577.0,295.0,"2021-12-19 05:05:15","2021-12-19 05:05:15"
8.0,222.0,"2020-06-02 12:13:23","2020-06-02 12:13:23"
347.0,159.0,"2021-05-30 19:14:07","2021-05-30 19:14:07"
895.0,370.0,"2021-08-13 11:49:12","2021-08-13 11:49:12"
322.0,140.0,"2021-10-24 07:35:36","2021-10-24 07:35:36"
867.0,641.0,"2020-01-19 07:37:41","2020-01-19 07:37:41"
396.0,7.0,"2021-05-26 10:47:03","2021-05-26 10:47:03"
133.0,381.0,"2021-01-10 15:03:05","2021-01-10 15:03:05"
857.0,623.0,"2020-08-17 16:38:44","2020-08-17 16:38:44"
486.0,859.0,"2020-03-30 20:40:25","2020-03-30 20:40:25"
872.0,496.0,"2020-08-24 05:25:17","2020-08-24 05:25:17"
175.0,713.0,"2021-02-21 03:58:34","2021-02-21 03:58:34"
289.0,952.0,"2020-07-21 21:04:58","2020-07-21 21:04:58"
541.0,993.0,"2020-04-20 15:44:14","2020-04-20 15:44:14"
755.0,158.0,"2021-05-23 20:38:21","2021-05-23 20:38:21"
270.0,39.0,"2021-02-27 14:11:42","2021-02-27 14:11:42"
998.0,821.0,"2020-07-01 11:13:43","2020-07-01 11:13:43"
929.0,668.0,"2021-05-28 12:55:50","2021-05-28 12:55:50"
504.0,689.0,"2020-08-14 16:43:39","2020-08-14 16:43:39"
119.0,55.0,"2020-09-27 18:50:51","2020-09-27 18:50:51"
521.0,795.0,"2021-02-06 07:49:24","2021-02-06 07:49:24"
356.0,348.0,"2020-10-29 17:16:52","2020-10-29 17:16:52"
276.0,320.0,"2020-06-09 00:40:14","2020-06-09 00:40:14"
214.0,936.0,"2020-03-18 13:00:03","2020-03-18 13:00:03"
222.0,568.0,"2021-08-26 18:00:30","2021-08-26 18:00:30"
129.0,809.0,"2020-12-30 03:02:59","2020-12-30 03:02:59"
919.0,803.0,"2021-10-30 04:51:11","2021-10-30 04:51:11"
179.0,245.0,"2020-11-12 19:54:29","2020-11-12 19:54:29"
960.0,922.0,"2020-11-27 20:05:15","2020-11-27 20:05:15"
112.0,950.0,"2021-07-10 06:56:14","2021-07-10 06:56:14"
702.0,100.0,"2021-07-04 00:38:20","2021-07-04 00:38:20"
563.0,955.0,"2020-11-17 00:16:26","2020-11-17 00:16:26"
215.0,69.0,"2020-12-24 11:04:21","2020-12-24 11:04:21"
