i0,i1,i2,i3,i4
253.0,937.0,623.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
454.0,803.0,794.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
644.0,300.0,808.0,"2020-01-08 22:11:07","2020-01-08 22:13:09"
454.0,803.0,711.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
681.0,124.0,725.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
507.0,416.0,977.0,"2020-03-15 12:23:51","2020-03-15 12:25:04"
681.0,124.0,908.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,948.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,341.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,625.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,678.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
454.0,803.0,210.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
253.0,937.0,402.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
539.0,846.0,586.0,"2020-01-08 22:10:45","2020-01-08 22:11:58"
681.0,124.0,541.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
594.0,672.0,678.0,"2020-11-09 13:21:01","2020-11-09 13:22:14"
454.0,803.0,644.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
681.0,124.0,566.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,272.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,323.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,477.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,810.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,465.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,731.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,870.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,983.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,675.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,255.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,869.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,499.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,951.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,834.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,570.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,835.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
93.0,742.0,873.0,"2020-11-09 13:21:23","2020-11-09 13:23:25"
681.0,124.0,456.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,578.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,478.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,716.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
454.0,803.0,534.0,"2020-03-15 12:25:27","2020-03-15 12:26:33"
681.0,124.0,417.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,265.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,747.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,809.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,658.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,791.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,352.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,260.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
93.0,742.0,896.0,"2020-11-09 13:21:23","2020-11-09 13:23:25"
644.0,300.0,814.0,"2020-01-08 22:11:07","2020-01-08 22:13:09"
253.0,937.0,592.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
93.0,742.0,841.0,"2020-11-09 13:21:23","2020-11-09 13:23:25"
681.0,124.0,704.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,462.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,279.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,862.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,922.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,883.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,746.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,745.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,366.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,915.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,383.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,600.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,768.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,426.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,669.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
253.0,937.0,889.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
681.0,124.0,993.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
681.0,124.0,464.0,"2021-05-04 13:49:59","2021-05-04 13:51:12"
718.0,651.0,632.0,"2020-02-14 09:49:22","2020-02-14 09:50:35"
455.0,197.0,769.0,"2021-06-11 21:47:31","2021-06-11 21:48:37"
253.0,937.0,606.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
253.0,937.0,905.0,"2020-06-11 06:20:00","2020-06-11 06:21:06"
