i0,i1,i2,i3,i4
680.0,252.0,933.0,"2020-04-09 19:11:28","2020-04-09 19:13:30"
968.0,796.0,991.0,"2021-11-30 23:22:57","2021-11-30 23:24:59"
953.0,141.0,915.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
96.0,512.0,376.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
299.0,996.0,290.0,"2021-09-20 09:09:48","2021-09-20 09:10:54"
894.0,940.0,426.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
234.0,285.0,578.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
243.0,47.0,947.0,"2021-10-11 02:45:41","2021-10-11 02:47:43"
912.0,440.0,996.0,"2020-03-23 06:43:55","2020-03-23 06:45:57"
875.0,540.0,952.0,"2021-02-17 18:58:52","2021-02-17 18:59:58"
515.0,566.0,699.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
960.0,329.0,600.0,"2020-02-03 15:22:14","2020-02-03 15:24:16"
19.0,81.0,285.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
863.0,255.0,839.0,"2021-08-05 03:46:23","2021-08-05 03:47:36"
657.0,699.0,770.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
112.0,397.0,211.0,"2020-06-18 04:33:34","2020-06-18 04:35:36"
40.0,843.0,593.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
101.0,204.0,696.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
57.0,724.0,923.0,"2021-03-22 03:08:26","2021-03-22 03:10:28"
605.0,399.0,266.0,"2020-06-15 01:09:02","2020-06-15 01:11:04"
324.0,71.0,684.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
38.0,956.0,776.0,"2021-12-17 22:42:23","2021-12-17 22:43:29"
870.0,247.0,441.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
623.0,647.0,736.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
654.0,594.0,833.0,"2020-10-21 21:54:49","2020-10-21 21:56:51"
829.0,951.0,185.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
382.0,651.0,432.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
583.0,640.0,834.0,"2021-04-06 04:50:34","2021-04-06 04:51:47"
293.0,168.0,542.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
99.0,276.0,498.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
914.0,115.0,336.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
199.0,266.0,932.0,"2020-09-07 12:28:35","2020-09-07 12:29:41"
421.0,147.0,808.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
846.0,41.0,989.0,"2020-06-04 03:12:33","2020-06-04 03:14:35"
693.0,149.0,312.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
287.0,268.0,609.0,"2020-10-19 08:33:06","2020-10-19 08:34:12"
566.0,393.0,843.0,"2021-02-12 10:48:31","2021-02-12 10:49:44"
391.0,303.0,948.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
324.0,71.0,762.0,"2021-12-13 22:36:05","2021-12-13 22:38:07"
391.0,303.0,791.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
368.0,261.0,921.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
996.0,842.0,784.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
413.0,104.0,767.0,"2021-11-02 06:05:05","2021-11-02 06:06:11"
474.0,293.0,959.0,"2021-11-19 06:10:42","2021-11-19 06:11:55"
368.0,261.0,510.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
570.0,449.0,294.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
731.0,429.0,532.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
461.0,997.0,387.0,"2021-02-15 19:14:00","2021-02-15 19:15:06"
818.0,604.0,655.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
205.0,468.0,537.0,"2021-03-27 02:00:06","2021-03-27 02:02:08"
206.0,180.0,893.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
324.0,311.0,938.0,"2020-02-06 12:37:05","2020-02-06 12:38:18"
994.0,619.0,795.0,"2021-11-20 14:22:51","2021-11-20 14:24:53"
515.0,566.0,960.0,"2021-12-08 07:33:42","2021-12-08 07:34:48"
663.0,611.0,148.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
78.0,221.0,728.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
847.0,786.0,689.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
440.0,493.0,146.0,"2021-06-04 14:42:24","2021-06-04 14:43:30"
983.0,70.0,466.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
412.0,942.0,578.0,"2020-09-14 21:16:57","2020-09-14 21:18:59"
806.0,307.0,800.0,"2021-09-29 19:24:55","2021-09-29 19:26:01"
847.0,244.0,405.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
971.0,684.0,316.0,"2021-12-24 21:10:25","2021-12-24 21:12:27"
946.0,924.0,660.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
527.0,349.0,230.0,"2021-07-05 09:06:48","2021-07-05 09:08:50"
853.0,871.0,672.0,"2021-06-12 13:41:37","2021-06-12 13:43:39"
468.0,272.0,807.0,"2021-10-08 09:16:06","2021-10-08 09:17:19"
996.0,842.0,312.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
870.0,247.0,394.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
184.0,596.0,611.0,"2021-06-23 02:16:40","2021-06-23 02:17:46"
192.0,294.0,693.0,"2021-08-30 23:43:14","2021-08-30 23:44:27"
215.0,47.0,747.0,"2020-02-26 05:53:55","2020-02-26 05:55:57"
731.0,429.0,304.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
173.0,551.0,900.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
946.0,924.0,696.0,"2020-10-03 01:03:53","2020-10-03 01:05:55"
427.0,172.0,282.0,"2020-04-23 14:17:56","2020-04-23 14:19:58"
390.0,407.0,390.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
515.0,228.0,170.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
739.0,954.0,951.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
376.0,554.0,905.0,"2021-06-13 04:25:34","2021-06-13 04:26:40"
27.0,771.0,607.0,"2021-03-14 16:36:34","2021-03-14 16:38:36"
839.0,442.0,878.0,"2021-09-15 09:46:39","2021-09-15 09:47:45"
515.0,228.0,998.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
870.0,247.0,162.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
62.0,585.0,966.0,"2021-01-25 20:57:58","2021-01-25 21:00:00"
338.0,207.0,881.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
78.0,221.0,870.0,"2021-01-30 16:13:46","2021-01-30 16:14:52"
340.0,779.0,773.0,"2020-06-25 07:26:11","2020-06-25 07:28:13"
663.0,750.0,890.0,"2020-07-25 09:28:07","2020-07-25 09:30:09"
341.0,225.0,895.0,"2020-06-05 20:10:17","2020-06-05 20:11:30"
19.0,81.0,520.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
158.0,955.0,407.0,"2021-02-06 19:43:09","2021-02-06 19:45:11"
818.0,604.0,336.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
657.0,699.0,903.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
993.0,664.0,974.0,"2021-06-12 04:26:48","2021-06-12 04:28:01"
10.0,495.0,437.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
521.0,462.0,881.0,"2020-08-01 03:49:15","2020-08-01 03:50:21"
623.0,647.0,836.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
983.0,70.0,938.0,"2020-02-19 11:05:05","2020-02-19 11:06:18"
829.0,951.0,486.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
753.0,884.0,394.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
860.0,738.0,769.0,"2021-02-25 19:48:42","2021-02-25 19:49:48"
338.0,207.0,741.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
338.0,207.0,878.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
878.0,933.0,915.0,"2020-10-02 20:31:14","2020-10-02 20:32:27"
268.0,92.0,894.0,"2020-04-24 17:58:33","2020-04-24 18:00:35"
76.0,304.0,935.0,"2021-06-17 10:14:15","2021-06-17 10:15:28"
950.0,676.0,970.0,"2020-06-15 19:58:44","2020-06-15 20:00:46"
870.0,247.0,466.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
433.0,413.0,689.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
739.0,954.0,418.0,"2021-10-25 22:40:37","2021-10-25 22:42:39"
474.0,293.0,970.0,"2021-11-19 06:10:42","2021-11-19 06:11:55"
569.0,164.0,945.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
978.0,325.0,755.0,"2021-09-09 03:56:22","2021-09-09 03:57:35"
996.0,842.0,369.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
623.0,647.0,551.0,"2020-05-18 05:10:54","2020-05-18 05:12:00"
731.0,429.0,727.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
921.0,861.0,994.0,"2020-02-15 16:33:36","2020-02-15 16:35:38"
463.0,669.0,534.0,"2020-04-17 10:00:43","2020-04-17 10:01:49"
515.0,228.0,680.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
852.0,308.0,684.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
198.0,112.0,996.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
920.0,331.0,715.0,"2021-10-13 08:23:54","2021-10-13 08:25:56"
33.0,392.0,985.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
878.0,933.0,943.0,"2020-10-02 20:31:14","2020-10-02 20:32:27"
293.0,168.0,959.0,"2020-11-20 01:54:44","2020-11-20 01:55:50"
378.0,275.0,515.0,"2020-02-29 04:28:45","2020-02-29 04:29:51"
86.0,478.0,666.0,"2020-03-06 08:07:18","2020-03-06 08:09:20"
676.0,379.0,770.0,"2020-09-18 13:35:11","2020-09-18 13:36:24"
515.0,228.0,32.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
391.0,303.0,456.0,"2020-05-19 12:28:27","2020-05-19 12:29:40"
378.0,905.0,643.0,"2020-02-29 04:27:31","2020-02-29 04:29:33"
790.0,901.0,924.0,"2020-04-22 07:56:25","2020-04-22 07:58:27"
619.0,18.0,859.0,"2021-07-04 20:01:13","2021-07-04 20:02:26"
234.0,285.0,744.0,"2020-06-23 06:21:26","2020-06-23 06:23:28"
820.0,315.0,928.0,"2021-02-03 10:57:34","2021-02-03 10:59:36"
160.0,252.0,934.0,"2020-03-03 07:57:40","2020-03-03 07:58:46"
2.0,652.0,796.0,"2020-10-23 01:38:35","2020-10-23 01:39:48"
872.0,486.0,726.0,"2021-12-02 23:37:57","2021-12-02 23:39:59"
96.0,512.0,859.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
791.0,530.0,757.0,"2021-12-12 07:08:18","2021-12-12 07:10:20"
819.0,906.0,783.0,"2021-05-10 01:00:02","2021-05-10 01:01:15"
435.0,562.0,662.0,"2021-06-25 11:17:25","2021-06-25 11:19:27"
767.0,313.0,743.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
433.0,413.0,337.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
785.0,166.0,673.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
974.0,456.0,958.0,"2020-07-16 04:56:25","2020-07-16 04:57:31"
99.0,778.0,762.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
693.0,149.0,88.0,"2020-02-26 05:53:33","2020-02-26 05:54:46"
663.0,611.0,666.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
996.0,842.0,240.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
514.0,421.0,363.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
206.0,180.0,483.0,"2021-03-16 13:44:15","2021-03-16 13:46:17"
444.0,65.0,952.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
906.0,82.0,241.0,"2020-06-25 07:25:49","2020-06-25 07:27:02"
930.0,481.0,770.0,"2021-04-23 02:28:00","2021-04-23 02:29:06"
456.0,87.0,246.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
225.0,660.0,686.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
667.0,397.0,658.0,"2021-01-05 14:54:36","2021-01-05 14:55:42"
515.0,228.0,85.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
40.0,843.0,711.0,"2021-09-24 03:35:14","2021-09-24 03:37:16"
912.0,113.0,846.0,"2020-03-23 06:45:09","2020-03-23 06:46:15"
613.0,692.0,414.0,"2021-12-13 19:40:33","2021-12-13 19:42:35"
444.0,65.0,397.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
675.0,44.0,712.0,"2020-09-25 12:25:25","2020-09-25 12:26:38"
736.0,387.0,591.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
568.0,954.0,949.0,"2021-12-06 15:30:53","2021-12-06 15:31:59"
867.0,528.0,796.0,"2021-02-15 11:16:52","2021-02-15 11:18:54"
615.0,488.0,886.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
996.0,842.0,199.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
225.0,660.0,807.0,"2021-05-14 02:41:51","2021-05-14 02:43:04"
465.0,626.0,945.0,"2021-10-05 17:24:48","2021-10-05 17:25:54"
198.0,112.0,517.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
771.0,141.0,733.0,"2020-09-03 17:30:48","2020-09-03 17:31:54"
730.0,903.0,697.0,"2020-01-14 17:42:01","2020-01-14 17:43:14"
767.0,313.0,724.0,"2020-11-04 07:25:10","2020-11-04 07:27:12"
60.0,383.0,865.0,"2020-12-16 02:48:59","2020-12-16 02:51:01"
514.0,421.0,767.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
742.0,731.0,886.0,"2021-08-30 23:44:50","2021-08-30 23:45:56"
213.0,754.0,364.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
847.0,244.0,809.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
894.0,940.0,558.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
691.0,282.0,628.0,"2020-01-29 03:15:37","2020-01-29 03:16:50"
450.0,786.0,986.0,"2020-09-18 02:44:42","2020-09-18 02:46:44"
99.0,276.0,704.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
669.0,758.0,669.0,"2020-02-19 09:15:26","2020-02-19 09:17:28"
433.0,413.0,809.0,"2021-10-01 17:20:08","2021-10-01 17:21:21"
49.0,971.0,868.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
440.0,233.0,518.0,"2021-06-21 10:31:11","2021-06-21 10:32:17"
785.0,166.0,907.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
760.0,3.0,958.0,"2021-10-07 16:02:08","2021-10-07 16:03:14"
523.0,798.0,608.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
212.0,846.0,514.0,"2021-07-31 20:12:25","2021-07-31 20:13:31"
414.0,586.0,698.0,"2021-02-12 11:57:36","2021-02-12 11:58:42"
785.0,166.0,371.0,"2020-03-11 04:24:09","2020-03-11 04:26:11"
96.0,512.0,657.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
429.0,293.0,637.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
890.0,448.0,350.0,"2021-12-16 07:24:10","2021-12-16 07:26:12"
318.0,68.0,424.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
33.0,392.0,983.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
154.0,349.0,741.0,"2020-02-17 06:31:48","2020-02-17 06:33:01"
318.0,218.0,762.0,"2021-10-08 09:16:28","2021-10-08 09:18:30"
33.0,392.0,391.0,"2020-06-07 16:03:19","2020-06-07 16:05:21"
515.0,228.0,932.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
151.0,41.0,323.0,"2020-11-19 19:35:29","2020-11-19 19:37:31"
852.0,308.0,670.0,"2021-12-05 17:50:15","2021-12-05 17:52:17"
318.0,68.0,696.0,"2021-05-14 02:38:49","2021-05-14 02:40:02"
382.0,651.0,668.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
753.0,884.0,612.0,"2020-03-16 16:10:28","2020-03-16 16:12:30"
652.0,426.0,800.0,"2020-06-04 11:34:31","2020-06-04 11:36:33"
692.0,97.0,942.0,"2021-10-11 15:22:10","2021-10-11 15:23:16"
742.0,731.0,928.0,"2021-08-30 23:44:50","2021-08-30 23:45:56"
847.0,244.0,881.0,"2021-05-19 02:12:33","2021-05-19 02:14:35"
414.0,766.0,682.0,"2021-02-12 11:56:22","2021-02-12 11:58:24"
996.0,842.0,75.0,"2020-06-02 21:44:28","2020-06-02 21:45:34"
516.0,343.0,178.0,"2021-03-08 19:37:41","2021-03-08 19:39:43"
736.0,290.0,980.0,"2021-05-18 22:24:44","2021-05-18 22:25:50"
501.0,47.0,825.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
198.0,112.0,874.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
501.0,47.0,360.0,"2021-02-11 17:48:23","2021-02-11 17:50:25"
457.0,311.0,624.0,"2021-01-24 16:07:40","2021-01-24 16:08:46"
646.0,726.0,770.0,"2020-05-10 18:16:29","2020-05-10 18:17:42"
390.0,407.0,623.0,"2020-08-24 04:25:01","2020-08-24 04:26:07"
948.0,222.0,987.0,"2020-02-14 04:18:32","2020-02-14 04:20:34"
291.0,22.0,895.0,"2020-12-24 09:40:42","2020-12-24 09:41:48"
577.0,819.0,173.0,"2020-09-02 13:03:12","2020-09-02 13:05:14"
736.0,387.0,966.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
210.0,29.0,290.0,"2020-04-21 11:13:02","2020-04-21 11:15:04"
515.0,228.0,572.0,"2021-03-02 08:25:24","2021-03-02 08:27:26"
37.0,190.0,590.0,"2021-05-30 11:22:16","2021-05-30 11:24:18"
962.0,795.0,918.0,"2020-07-13 20:10:47","2020-07-13 20:12:49"
930.0,630.0,791.0,"2021-04-23 02:26:46","2021-04-23 02:28:48"
173.0,551.0,252.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
934.0,279.0,892.0,"2021-05-16 04:51:28","2021-05-16 04:52:34"
49.0,971.0,224.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
939.0,133.0,990.0,"2021-05-30 01:24:55","2021-05-30 01:26:01"
328.0,719.0,973.0,"2021-10-09 10:01:42","2021-10-09 10:02:48"
894.0,940.0,788.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
870.0,247.0,202.0,"2021-03-30 11:37:25","2021-03-30 11:38:31"
368.0,261.0,756.0,"2021-10-21 05:39:37","2021-10-21 05:40:50"
99.0,778.0,831.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
338.0,207.0,753.0,"2020-06-17 06:22:42","2020-06-17 06:23:55"
514.0,421.0,671.0,"2020-12-10 16:24:34","2020-12-10 16:25:40"
339.0,36.0,999.0,"2021-10-05 21:47:26","2021-10-05 21:48:39"
456.0,87.0,946.0,"2020-11-02 23:44:09","2020-11-02 23:45:22"
822.0,414.0,583.0,"2021-02-26 12:39:10","2021-02-26 12:40:16"
657.0,699.0,822.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
569.0,164.0,405.0,"2020-09-16 06:14:22","2020-09-16 06:15:28"
523.0,798.0,922.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
605.0,144.0,766.0,"2021-07-27 09:05:58","2021-07-27 09:07:04"
615.0,488.0,921.0,"2020-09-24 09:14:18","2020-09-24 09:15:24"
408.0,561.0,406.0,"2020-05-02 20:28:27","2020-05-02 20:29:40"
444.0,65.0,325.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
173.0,551.0,228.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
133.0,117.0,951.0,"2021-07-04 01:34:56","2021-07-04 01:36:02"
579.0,55.0,279.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
198.0,112.0,745.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
778.0,288.0,526.0,"2021-03-12 00:34:30","2021-03-12 00:35:43"
847.0,786.0,938.0,"2020-07-16 00:09:53","2020-07-16 00:11:06"
99.0,20.0,625.0,"2021-10-30 10:49:49","2021-10-30 10:51:51"
657.0,699.0,649.0,"2021-03-11 15:44:58","2021-03-11 15:46:04"
953.0,141.0,678.0,"2021-04-05 20:03:46","2021-04-05 20:05:48"
731.0,429.0,999.0,"2020-02-21 11:10:41","2020-02-21 11:11:47"
736.0,387.0,349.0,"2021-05-18 22:23:30","2021-05-18 22:25:32"
64.0,38.0,966.0,"2021-08-13 18:59:34","2021-08-13 19:01:36"
421.0,147.0,963.0,"2021-10-19 14:49:50","2021-10-19 14:51:52"
10.0,495.0,906.0,"2021-01-22 07:15:23","2021-01-22 07:16:36"
301.0,318.0,639.0,"2020-04-25 20:41:14","2020-04-25 20:42:27"
677.0,622.0,946.0,"2020-03-04 01:50:58","2020-03-04 01:52:11"
818.0,604.0,499.0,"2020-01-11 14:14:33","2020-01-11 14:15:46"
914.0,115.0,741.0,"2020-09-04 10:45:37","2020-09-04 10:47:39"
109.0,145.0,154.0,"2020-12-06 05:07:59","2020-12-06 05:10:01"
99.0,778.0,586.0,"2021-12-20 06:13:33","2021-12-20 06:15:35"
382.0,651.0,181.0,"2021-10-16 21:25:50","2021-10-16 21:27:52"
411.0,325.0,179.0,"2020-11-01 19:53:47","2020-11-01 19:55:49"
291.0,505.0,850.0,"2021-12-13 10:29:28","2021-12-13 10:30:34"
894.0,940.0,559.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
579.0,55.0,857.0,"2021-08-21 04:51:53","2021-08-21 04:53:55"
173.0,551.0,662.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
324.0,220.0,132.0,"2020-08-27 07:31:52","2020-08-27 07:32:58"
429.0,293.0,232.0,"2021-11-20 23:46:34","2021-11-20 23:47:47"
198.0,112.0,484.0,"2020-08-16 16:22:44","2020-08-16 16:24:46"
894.0,940.0,255.0,"2020-03-24 01:22:21","2020-03-24 01:23:34"
523.0,798.0,443.0,"2020-01-06 06:23:57","2020-01-06 06:25:10"
44.0,107.0,788.0,"2021-08-01 13:33:13","2021-08-01 13:34:26"
829.0,951.0,915.0,"2020-12-03 18:02:36","2020-12-03 18:03:42"
160.0,252.0,989.0,"2020-03-03 07:57:40","2020-03-03 07:58:46"
57.0,102.0,950.0,"2021-03-22 03:09:40","2021-03-22 03:10:46"
49.0,971.0,481.0,"2020-06-13 19:23:07","2020-06-13 19:25:09"
19.0,81.0,557.0,"2021-07-23 15:26:47","2021-07-23 15:27:53"
99.0,276.0,961.0,"2021-12-20 06:14:47","2021-12-20 06:15:53"
910.0,595.0,919.0,"2021-02-20 00:18:05","2021-02-20 00:20:07"
663.0,611.0,198.0,"2021-03-26 14:37:34","2021-03-26 14:38:47"
444.0,65.0,231.0,"2021-06-02 01:12:43","2021-06-02 01:14:45"
815.0,81.0,936.0,"2020-06-04 13:29:56","2020-06-04 13:31:58"
395.0,705.0,742.0,"2021-01-12 03:33:42","2021-01-12 03:34:55"
213.0,754.0,327.0,"2020-08-14 05:24:00","2020-08-14 05:25:06"
570.0,449.0,386.0,"2021-01-10 20:22:06","2021-01-10 20:23:12"
195.0,753.0,401.0,"2021-04-15 01:19:48","2021-04-15 01:21:01"
857.0,850.0,434.0,"2020-08-24 14:55:21","2020-08-24 14:56:27"
173.0,551.0,601.0,"2021-02-15 00:09:49","2021-02-15 00:11:51"
101.0,204.0,855.0,"2020-06-15 02:01:48","2020-06-15 02:02:54"
108.0,923.0,680.0,"2021-05-17 17:56:57","2021-05-17 17:58:03"
96.0,512.0,975.0,"2020-06-28 15:37:49","2020-06-28 15:38:55"
