i0,i1,i2,i3,i4
683.0,456.0,971.0,"2021-11-18 00:56:30","2021-11-18 00:57:36"
995.0,807.0,500.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
321.0,358.0,905.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
274.0,874.0,770.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
184.0,806.0,860.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
355.0,707.0,478.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
824.0,62.0,729.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
349.0,707.0,773.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
227.0,952.0,139.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,985.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
833.0,358.0,931.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
355.0,707.0,445.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
864.0,526.0,840.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
601.0,496.0,908.0,"2021-07-29 15:47:12","2021-07-29 15:48:18"
834.0,612.0,611.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
355.0,707.0,756.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
381.0,278.0,879.0,"2021-08-20 04:13:12","2021-08-20 04:14:25"
274.0,874.0,959.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
864.0,526.0,946.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
274.0,874.0,774.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
381.0,278.0,987.0,"2021-08-20 04:13:12","2021-08-20 04:14:25"
321.0,358.0,595.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
748.0,398.0,690.0,"2021-04-03 14:00:57","2021-04-03 14:02:03"
671.0,841.0,949.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
349.0,707.0,896.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
864.0,526.0,969.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
227.0,952.0,597.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,947.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
227.0,952.0,130.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
184.0,806.0,967.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
321.0,358.0,660.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
321.0,358.0,717.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
955.0,730.0,432.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,775.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,967.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
115.0,984.0,906.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
955.0,730.0,721.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
833.0,358.0,554.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
715.0,769.0,971.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
834.0,612.0,612.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
824.0,62.0,848.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
715.0,769.0,696.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
227.0,952.0,216.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
405.0,945.0,816.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
833.0,358.0,644.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,795.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
64.0,525.0,554.0,"2021-04-14 00:42:04","2021-04-14 00:43:17"
671.0,841.0,765.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
186.0,338.0,956.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
405.0,945.0,972.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
274.0,874.0,998.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
833.0,358.0,603.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
76.0,27.0,936.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
955.0,730.0,661.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
405.0,945.0,900.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
321.0,358.0,591.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
834.0,612.0,878.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,366.0,544.0,"2020-09-09 21:11:30","2020-09-09 21:12:36"
995.0,807.0,809.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
275.0,979.0,804.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
227.0,599.0,337.0,"2020-09-14 12:31:33","2020-09-14 12:32:46"
675.0,201.0,757.0,"2021-10-24 22:36:33","2021-10-24 22:37:46"
184.0,806.0,524.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
834.0,612.0,984.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
834.0,612.0,96.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
715.0,769.0,833.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
349.0,707.0,372.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
995.0,807.0,959.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,257.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
715.0,769.0,651.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
671.0,841.0,840.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
489.0,878.0,717.0,"2020-07-07 05:55:30","2020-07-07 05:57:32"
227.0,952.0,174.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
824.0,62.0,831.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
715.0,769.0,758.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
995.0,807.0,605.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
184.0,806.0,259.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
186.0,300.0,904.0,"2020-06-02 21:34:35","2020-06-02 21:35:41"
834.0,612.0,917.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
276.0,849.0,120.0,"2020-06-27 02:02:06","2020-06-27 02:03:19"
349.0,707.0,411.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
539.0,628.0,566.0,"2020-08-03 03:28:33","2020-08-03 03:29:46"
338.0,405.0,608.0,"2021-05-03 16:34:24","2021-05-03 16:36:26"
715.0,769.0,703.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
349.0,707.0,366.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
834.0,612.0,646.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
611.0,15.0,439.0,"2021-08-24 16:09:17","2021-08-24 16:11:19"
834.0,612.0,850.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
969.0,983.0,378.0,"2021-07-30 02:59:18","2021-07-30 03:01:20"
833.0,358.0,924.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
995.0,807.0,588.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
405.0,945.0,939.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
76.0,27.0,884.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
834.0,612.0,169.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
833.0,358.0,608.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
405.0,945.0,870.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
349.0,707.0,964.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
274.0,874.0,716.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
405.0,945.0,956.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
275.0,979.0,965.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
629.0,677.0,648.0,"2020-03-12 11:18:45","2020-03-12 11:19:58"
121.0,800.0,520.0,"2021-02-20 01:05:04","2021-02-20 01:07:06"
995.0,807.0,223.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
321.0,358.0,808.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
715.0,769.0,785.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
164.0,946.0,646.0,"2021-12-23 17:56:21","2021-12-23 17:57:27"
227.0,952.0,391.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
227.0,952.0,353.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
671.0,841.0,922.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
834.0,612.0,988.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
184.0,806.0,618.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
224.0,33.0,850.0,"2021-01-27 18:55:24","2021-01-27 18:57:26"
715.0,769.0,820.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
864.0,526.0,960.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
834.0,612.0,897.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
824.0,62.0,900.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,481.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,389.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
671.0,841.0,884.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
227.0,952.0,420.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
274.0,874.0,717.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
378.0,151.0,663.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
715.0,769.0,879.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
275.0,979.0,880.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
275.0,979.0,855.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
321.0,358.0,553.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
601.0,496.0,885.0,"2021-07-29 15:47:12","2021-07-29 15:48:18"
864.0,526.0,899.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
405.0,945.0,963.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,822.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
321.0,358.0,551.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
184.0,806.0,160.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
274.0,874.0,936.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
671.0,841.0,832.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
227.0,952.0,692.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
355.0,707.0,850.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
274.0,874.0,965.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
582.0,738.0,843.0,"2020-12-10 01:38:21","2020-12-10 01:39:34"
824.0,62.0,677.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
349.0,707.0,825.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
995.0,807.0,863.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
824.0,62.0,620.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
571.0,401.0,249.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
833.0,358.0,459.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
817.0,837.0,216.0,"2020-07-29 20:09:31","2020-07-29 20:10:37"
426.0,608.0,988.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
955.0,730.0,249.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
274.0,874.0,935.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
834.0,612.0,739.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
186.0,883.0,973.0,"2020-08-26 18:10:25","2020-08-26 18:11:31"
76.0,27.0,891.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
274.0,874.0,786.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
378.0,151.0,115.0,"2021-07-27 16:17:40","2021-07-27 16:18:53"
834.0,612.0,993.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
321.0,358.0,989.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
274.0,284.0,674.0,"2021-08-08 20:31:07","2021-08-08 20:33:09"
955.0,730.0,923.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
121.0,821.0,643.0,"2021-02-20 01:06:18","2021-02-20 01:07:24"
968.0,799.0,403.0,"2021-10-23 05:43:01","2021-10-23 05:45:03"
824.0,62.0,878.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
864.0,526.0,796.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
321.0,358.0,436.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
640.0,37.0,893.0,"2020-07-30 06:19:08","2020-07-30 06:20:21"
833.0,358.0,668.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
184.0,806.0,453.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
186.0,338.0,909.0,"2020-08-26 18:09:11","2020-08-26 18:11:13"
355.0,707.0,706.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
363.0,615.0,992.0,"2021-11-07 14:11:57","2021-11-07 14:13:10"
349.0,707.0,835.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
824.0,62.0,667.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
785.0,891.0,698.0,"2021-12-08 08:53:03","2021-12-08 08:55:05"
375.0,849.0,481.0,"2020-05-07 10:01:42","2020-05-07 10:02:48"
715.0,769.0,832.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
355.0,707.0,910.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
227.0,952.0,479.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,133.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
283.0,388.0,705.0,"2020-04-09 05:11:47","2020-04-09 05:13:00"
834.0,612.0,974.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
522.0,41.0,363.0,"2021-01-12 00:56:04","2021-01-12 00:57:17"
291.0,102.0,561.0,"2020-06-23 03:16:04","2020-06-23 03:17:17"
833.0,358.0,650.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
321.0,358.0,632.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
824.0,62.0,994.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
612.0,914.0,595.0,"2021-01-15 21:09:45","2021-01-15 21:11:47"
864.0,526.0,975.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
611.0,362.0,639.0,"2021-08-24 16:10:31","2021-08-24 16:11:37"
275.0,979.0,925.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
275.0,979.0,871.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
321.0,358.0,845.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
184.0,806.0,335.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
995.0,807.0,685.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
967.0,904.0,855.0,"2020-07-29 20:07:55","2020-07-29 20:09:08"
834.0,612.0,772.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
995.0,807.0,698.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
227.0,952.0,631.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
995.0,807.0,890.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
571.0,401.0,555.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
227.0,952.0,158.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,605.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
29.0,705.0,896.0,"2020-07-16 18:37:52","2020-07-16 18:39:05"
834.0,612.0,715.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
834.0,612.0,142.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
227.0,952.0,202.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
321.0,358.0,626.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
349.0,707.0,980.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
115.0,984.0,796.0,"2020-01-03 00:13:15","2020-01-03 00:14:28"
834.0,612.0,529.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
995.0,807.0,207.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
405.0,945.0,983.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
833.0,358.0,476.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
405.0,945.0,971.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
274.0,874.0,875.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
955.0,730.0,462.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
955.0,730.0,938.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
585.0,414.0,626.0,"2021-02-10 16:09:05","2021-02-10 16:10:11"
834.0,612.0,862.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
274.0,874.0,730.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
995.0,807.0,797.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
955.0,730.0,819.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
227.0,952.0,286.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
426.0,608.0,953.0,"2021-08-24 16:08:55","2021-08-24 16:10:08"
375.0,849.0,930.0,"2020-05-07 10:01:42","2020-05-07 10:02:48"
955.0,730.0,319.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
864.0,526.0,820.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
268.0,244.0,992.0,"2020-12-10 01:48:53","2020-12-10 01:50:06"
349.0,707.0,504.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
834.0,612.0,912.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
184.0,806.0,487.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,967.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
355.0,707.0,219.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
833.0,358.0,621.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
274.0,874.0,947.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
834.0,612.0,635.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
321.0,358.0,784.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
779.0,761.0,570.0,"2020-12-10 01:38:43","2020-12-10 01:40:45"
824.0,62.0,674.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
355.0,707.0,156.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
184.0,806.0,749.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
995.0,807.0,291.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
405.0,945.0,681.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
671.0,841.0,888.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
571.0,401.0,122.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
995.0,807.0,222.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
995.0,807.0,460.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
834.0,612.0,478.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,730.0,486.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
349.0,707.0,724.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
349.0,707.0,452.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
571.0,401.0,734.0,"2021-02-24 01:39:44","2021-02-24 01:41:46"
375.0,849.0,488.0,"2020-05-07 10:01:42","2020-05-07 10:02:48"
227.0,952.0,384.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
184.0,806.0,924.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
274.0,874.0,949.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
955.0,730.0,663.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
995.0,807.0,896.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
184.0,806.0,175.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
346.0,1.0,771.0,"2020-09-13 19:43:13","2020-09-13 19:44:26"
76.0,27.0,933.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
780.0,720.0,460.0,"2020-06-05 11:53:15","2020-06-05 11:55:17"
405.0,945.0,767.0,"2020-03-14 18:32:45","2020-03-14 18:33:51"
274.0,874.0,865.0,"2021-08-08 20:32:21","2021-08-08 20:33:27"
864.0,526.0,999.0,"2020-05-07 10:00:06","2020-05-07 10:01:19"
76.0,27.0,974.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
833.0,358.0,739.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
955.0,320.0,292.0,"2020-09-24 19:33:08","2020-09-24 19:35:10"
355.0,707.0,563.0,"2021-02-15 18:53:01","2021-02-15 18:54:07"
277.0,67.0,830.0,"2021-04-18 09:02:52","2021-04-18 09:04:05"
227.0,952.0,507.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
955.0,730.0,787.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
995.0,807.0,816.0,"2021-01-27 18:55:02","2021-01-27 18:56:15"
936.0,716.0,798.0,"2021-10-23 05:42:39","2021-10-23 05:43:52"
321.0,358.0,779.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
937.0,19.0,983.0,"2020-09-09 21:09:54","2020-09-09 21:11:07"
184.0,806.0,246.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
989.0,533.0,953.0,"2020-01-25 07:54:15","2020-01-25 07:55:21"
834.0,612.0,621.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
349.0,707.0,462.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
184.0,806.0,936.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
715.0,769.0,756.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
671.0,841.0,658.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
715.0,769.0,691.0,"2020-05-26 19:34:20","2020-05-26 19:36:22"
833.0,358.0,880.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,195.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
76.0,27.0,980.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
184.0,806.0,382.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
955.0,730.0,693.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
285.0,448.0,510.0,"2020-05-18 12:09:18","2020-05-18 12:10:24"
321.0,358.0,527.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
834.0,612.0,948.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
227.0,952.0,327.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
54.0,427.0,195.0,"2020-02-08 18:45:27","2020-02-08 18:46:40"
275.0,979.0,757.0,"2021-03-11 03:54:55","2021-03-11 03:56:01"
227.0,952.0,271.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
834.0,612.0,723.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
955.0,730.0,865.0,"2020-09-09 21:10:16","2020-09-09 21:12:18"
76.0,27.0,903.0,"2020-01-03 00:13:37","2020-01-03 00:15:39"
321.0,358.0,555.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
227.0,952.0,364.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
824.0,62.0,930.0,"2020-09-14 12:33:09","2020-09-14 12:34:15"
227.0,952.0,636.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
468.0,917.0,939.0,"2021-07-13 02:02:51","2021-07-13 02:03:57"
833.0,358.0,665.0,"2020-07-24 11:24:31","2020-07-24 11:26:33"
227.0,952.0,267.0,"2021-08-26 13:10:03","2021-08-26 13:12:05"
363.0,615.0,980.0,"2021-11-07 14:11:57","2021-11-07 14:13:10"
671.0,841.0,983.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
834.0,612.0,452.0,"2020-09-24 19:32:46","2020-09-24 19:33:59"
349.0,707.0,435.0,"2021-10-24 22:36:55","2021-10-24 22:38:57"
184.0,806.0,293.0,"2020-12-17 01:38:04","2020-12-17 01:39:10"
321.0,358.0,910.0,"2021-03-11 03:53:19","2021-03-11 03:54:32"
353.0,822.0,948.0,"2021-12-08 08:52:41","2021-12-08 08:53:54"
671.0,841.0,990.0,"2021-11-18 00:54:54","2021-11-18 00:56:07"
