i0,i1,i2,i3
190.0,602.0,"2021-06-12 20:59:50","2021-06-12 20:59:59"
19.0,333.0,"2020-07-01 07:48:29","2020-07-01 07:48:37"
142.0,884.0,"2021-12-05 17:14:38","2021-12-05 17:14:46"
820.0,320.0,"2021-12-28 05:14:00","2021-12-28 05:14:09"
296.0,972.0,"2021-06-07 21:43:41","2021-06-07 21:43:50"
75.0,44.0,"2021-08-17 06:22:59","2021-08-17 06:23:07"
988.0,651.0,"2021-05-18 10:27:41","2021-05-18 10:27:48"
740.0,895.0,"2020-10-31 20:15:07","2020-10-31 20:15:13"
717.0,166.0,"2020-07-11 09:31:58","2020-07-11 09:32:07"
113.0,515.0,"2020-07-09 11:49:25","2020-07-09 11:49:32"
489.0,905.0,"2021-11-26 16:17:19","2021-11-26 16:17:28"
336.0,57.0,"2020-11-07 00:10:47","2020-11-07 00:10:55"
666.0,901.0,"2020-11-15 05:16:28","2020-11-15 05:16:35"
662.0,952.0,"2021-01-15 00:02:45","2021-01-15 00:02:52"
845.0,567.0,"2021-02-11 20:53:03","2021-02-11 20:53:10"
545.0,282.0,"2020-05-22 00:10:52","2020-05-22 00:11:02"
691.0,223.0,"2021-08-01 15:03:14","2021-08-01 15:03:23"
787.0,400.0,"2020-08-17 05:52:28","2020-08-17 05:52:36"
253.0,987.0,"2020-09-03 21:52:25","2020-09-03 21:52:35"
336.0,243.0,"2020-06-02 22:18:23","2020-06-02 22:18:31"
471.0,993.0,"2020-06-21 04:51:41","2020-06-21 04:51:49"
726.0,584.0,"2021-11-13 05:14:02","2021-11-13 05:14:08"
395.0,614.0,"2021-10-11 19:06:47","2021-10-11 19:06:55"
924.0,132.0,"2020-04-25 22:01:19","2020-04-25 22:01:28"
894.0,463.0,"2020-09-20 16:25:30","2020-09-20 16:25:37"
346.0,968.0,"2021-01-20 09:25:07","2021-01-20 09:25:16"
719.0,750.0,"2021-01-28 20:38:43","2021-01-28 20:38:51"
259.0,248.0,"2020-06-03 02:31:01","2020-06-03 02:31:10"
296.0,494.0,"2021-06-16 03:04:51","2021-06-16 03:05:00"
611.0,82.0,"2021-12-17 20:40:58","2021-12-17 20:41:05"
742.0,146.0,"2020-09-08 07:15:11","2020-09-08 07:15:19"
586.0,713.0,"2020-01-13 09:51:29","2020-01-13 09:51:38"
316.0,99.0,"2021-07-03 12:34:53","2021-07-03 12:35:03"
229.0,732.0,"2020-12-04 03:23:48","2020-12-04 03:23:56"
375.0,461.0,"2021-06-02 10:23:00","2021-06-02 10:23:09"
29.0,587.0,"2021-04-18 19:03:34","2021-04-18 19:03:42"
198.0,994.0,"2020-12-23 08:45:14","2020-12-23 08:45:20"
873.0,160.0,"2021-05-04 00:12:46","2021-05-04 00:12:54"
462.0,825.0,"2020-01-11 02:25:28","2020-01-11 02:25:36"
403.0,497.0,"2021-07-18 14:57:27","2021-07-18 14:57:34"
557.0,200.0,"2020-12-11 16:23:52","2020-12-11 16:24:01"
323.0,16.0,"2021-09-19 22:23:33","2021-09-19 22:23:38"
100.0,979.0,"2021-01-10 11:31:58","2021-01-10 11:32:05"
306.0,252.0,"2020-11-16 21:31:22","2020-11-16 21:31:30"
797.0,182.0,"2021-10-15 04:22:34","2021-10-15 04:22:42"
507.0,76.0,"2021-09-07 03:17:45","2021-09-07 03:17:54"
18.0,623.0,"2020-06-16 11:14:53","2020-06-16 11:15:01"
471.0,832.0,"2020-12-28 10:05:53","2020-12-28 10:06:02"
596.0,791.0,"2021-08-27 05:55:43","2021-08-27 05:55:51"
734.0,932.0,"2020-05-25 10:04:21","2020-05-25 10:04:29"
138.0,489.0,"2021-02-22 02:14:04","2021-02-22 02:14:12"
792.0,820.0,"2020-07-02 07:09:47","2020-07-02 07:09:54"
915.0,719.0,"2021-02-08 08:41:04","2021-02-08 08:41:12"
4.0,390.0,"2021-10-03 23:29:08","2021-10-03 23:29:16"
336.0,368.0,"2021-08-09 22:35:08","2021-08-09 22:35:16"
88.0,219.0,"2021-01-28 02:27:50","2021-01-28 02:27:59"
948.0,639.0,"2021-02-23 17:14:27","2021-02-23 17:14:34"
337.0,558.0,"2021-06-07 08:38:09","2021-06-07 08:38:19"
473.0,810.0,"2020-01-15 06:02:37","2020-01-15 06:02:45"
824.0,831.0,"2021-08-29 05:25:01","2021-08-29 05:25:08"
284.0,688.0,"2020-04-16 15:01:09","2020-04-16 15:01:18"
783.0,275.0,"2020-01-10 11:58:54","2020-01-10 11:59:02"
826.0,784.0,"2021-03-12 13:12:52","2021-03-12 13:12:59"
52.0,344.0,"2020-11-14 20:13:13","2020-11-14 20:13:22"
368.0,380.0,"2020-09-05 04:16:33","2020-09-05 04:16:39"
879.0,450.0,"2020-07-18 20:20:05","2020-07-18 20:20:14"
866.0,728.0,"2020-12-26 15:57:45","2020-12-26 15:57:53"
8.0,723.0,"2020-12-13 07:55:13","2020-12-13 07:55:21"
192.0,604.0,"2020-12-25 22:51:44","2020-12-25 22:51:51"
767.0,73.0,"2020-02-16 21:17:54","2020-02-16 21:18:03"
85.0,435.0,"2021-06-01 09:18:44","2021-06-01 09:18:51"
198.0,575.0,"2021-08-16 13:50:39","2021-08-16 13:50:48"
818.0,557.0,"2021-02-16 04:40:50","2021-02-16 04:40:58"
166.0,681.0,"2021-05-12 06:41:47","2021-05-12 06:41:55"
7.0,166.0,"2020-12-20 05:30:20","2020-12-20 05:30:29"
927.0,935.0,"2020-05-19 07:04:15","2020-05-19 07:04:23"
939.0,520.0,"2020-04-18 07:21:49","2020-04-18 07:21:58"
391.0,146.0,"2020-02-09 09:33:35","2020-02-09 09:33:42"
371.0,589.0,"2020-10-12 11:19:13","2020-10-12 11:19:21"
723.0,534.0,"2021-01-23 19:41:56","2021-01-23 19:42:04"
480.0,380.0,"2020-01-08 19:54:54","2020-01-08 19:55:02"
940.0,355.0,"2021-08-13 13:42:24","2021-08-13 13:42:33"
564.0,835.0,"2021-11-14 20:25:41","2021-11-14 20:25:50"
337.0,642.0,"2020-06-22 21:47:34","2020-06-22 21:47:41"
424.0,237.0,"2021-02-11 04:16:26","2021-02-11 04:16:33"
421.0,669.0,"2021-01-18 21:43:23","2021-01-18 21:43:31"
529.0,893.0,"2020-07-21 15:28:16","2020-07-21 15:28:25"
856.0,898.0,"2021-09-14 01:23:40","2021-09-14 01:23:49"
877.0,773.0,"2020-11-26 15:36:52","2020-11-26 15:37:02"
618.0,150.0,"2020-02-29 23:41:07","2020-02-29 23:41:16"
524.0,869.0,"2020-09-04 08:08:55","2020-09-04 08:09:04"
247.0,771.0,"2020-12-09 16:38:46","2020-12-09 16:38:55"
863.0,403.0,"2021-07-27 23:04:46","2021-07-27 23:04:56"
710.0,103.0,"2021-04-04 15:49:40","2021-04-04 15:49:49"
80.0,209.0,"2020-04-21 21:50:07","2020-04-21 21:50:14"
239.0,585.0,"2021-12-21 20:17:57","2021-12-21 20:18:05"
232.0,726.0,"2020-04-29 14:33:38","2020-04-29 14:33:45"
839.0,703.0,"2020-05-05 15:19:44","2020-05-05 15:19:53"
249.0,279.0,"2021-11-01 20:51:06","2021-11-01 20:51:14"
196.0,873.0,"2020-04-30 07:49:59","2020-04-30 07:50:06"
57.0,715.0,"2020-01-21 20:16:20","2020-01-21 20:16:27"
495.0,483.0,"2020-11-19 15:17:07","2020-11-19 15:17:15"
124.0,948.0,"2021-03-08 21:45:45","2021-03-08 21:45:54"
92.0,586.0,"2021-03-05 14:19:51","2021-03-05 14:20:00"
656.0,688.0,"2020-08-15 13:03:36","2020-08-15 13:03:45"
555.0,664.0,"2021-12-24 23:53:00","2021-12-24 23:53:08"
957.0,204.0,"2020-05-25 10:19:37","2020-05-25 10:19:45"
887.0,163.0,"2020-05-07 22:27:43","2020-05-07 22:27:50"
543.0,202.0,"2020-03-10 17:40:21","2020-03-10 17:40:29"
735.0,555.0,"2020-10-29 20:23:09","2020-10-29 20:23:17"
340.0,554.0,"2021-06-26 20:22:15","2021-06-26 20:22:23"
207.0,962.0,"2020-03-09 09:16:02","2020-03-09 09:16:12"
555.0,111.0,"2021-11-24 03:58:27","2021-11-24 03:58:36"
317.0,590.0,"2021-03-15 05:50:32","2021-03-15 05:50:40"
21.0,38.0,"2021-09-29 22:16:57","2021-09-29 22:17:07"
128.0,828.0,"2020-02-17 17:39:59","2020-02-17 17:40:07"
278.0,828.0,"2021-05-26 23:31:16","2021-05-26 23:31:25"
857.0,967.0,"2021-11-25 17:25:35","2021-11-25 17:25:44"
558.0,736.0,"2021-10-05 19:14:11","2021-10-05 19:14:20"
886.0,345.0,"2020-12-02 18:00:14","2020-12-02 18:00:23"
134.0,787.0,"2021-08-05 07:58:42","2021-08-05 07:58:49"
363.0,445.0,"2021-02-02 22:59:39","2021-02-02 22:59:47"
330.0,362.0,"2021-04-16 02:13:58","2021-04-16 02:14:07"
719.0,991.0,"2020-05-09 09:57:32","2020-05-09 09:57:39"
986.0,611.0,"2020-09-23 22:03:55","2020-09-23 22:04:05"
37.0,715.0,"2020-02-06 08:54:00","2020-02-06 08:54:08"
915.0,661.0,"2020-10-09 03:35:27","2020-10-09 03:35:35"
600.0,941.0,"2020-07-05 00:36:08","2020-07-05 00:36:16"
270.0,293.0,"2021-08-21 08:58:26","2021-08-21 08:58:35"
928.0,988.0,"2021-03-08 15:59:02","2021-03-08 15:59:10"
876.0,332.0,"2020-12-21 03:26:02","2020-12-21 03:26:09"
508.0,69.0,"2020-03-11 19:51:19","2020-03-11 19:51:26"
840.0,330.0,"2020-09-22 17:40:33","2020-09-22 17:40:41"
995.0,836.0,"2021-01-11 13:06:40","2021-01-11 13:06:49"
401.0,793.0,"2021-02-03 23:27:51","2021-02-03 23:27:58"
777.0,461.0,"2020-12-17 05:50:19","2020-12-17 05:50:26"
676.0,109.0,"2020-01-31 00:11:26","2020-01-31 00:11:33"
220.0,966.0,"2020-08-28 16:11:58","2020-08-28 16:12:06"
798.0,159.0,"2020-02-11 19:28:46","2020-02-11 19:28:54"
657.0,609.0,"2021-12-30 21:20:15","2021-12-30 21:20:23"
114.0,395.0,"2021-08-11 07:42:14","2021-08-11 07:42:22"
224.0,434.0,"2020-05-20 13:26:32","2020-05-20 13:26:40"
625.0,93.0,"2020-12-30 15:27:34","2020-12-30 15:27:42"
877.0,564.0,"2020-12-27 07:36:42","2020-12-27 07:36:51"
94.0,992.0,"2020-05-03 17:57:05","2020-05-03 17:57:13"
922.0,708.0,"2021-01-15 19:28:30","2021-01-15 19:28:37"
460.0,100.0,"2021-03-15 07:09:49","2021-03-15 07:09:56"
754.0,607.0,"2021-06-20 08:45:08","2021-06-20 08:45:15"
587.0,499.0,"2021-06-12 14:17:12","2021-06-12 14:17:20"
690.0,428.0,"2020-01-01 23:21:41","2020-01-01 23:21:49"
482.0,464.0,"2021-06-21 09:34:46","2021-06-21 09:34:53"
893.0,5.0,"2021-06-26 17:33:01","2021-06-26 17:33:10"
652.0,766.0,"2020-03-25 18:11:56","2020-03-25 18:12:05"
574.0,736.0,"2020-01-21 17:02:59","2020-01-21 17:03:08"
941.0,967.0,"2020-02-12 15:21:17","2020-02-12 15:21:24"
206.0,363.0,"2020-09-16 16:43:46","2020-09-16 16:43:54"
91.0,962.0,"2020-01-30 20:09:16","2020-01-30 20:09:23"
814.0,813.0,"2021-06-25 00:56:50","2021-06-25 00:56:57"
94.0,271.0,"2021-12-12 18:52:31","2021-12-12 18:52:39"
267.0,125.0,"2021-04-15 10:54:37","2021-04-15 10:54:45"
508.0,650.0,"2021-04-08 07:27:43","2021-04-08 07:27:53"
303.0,95.0,"2020-06-03 13:12:56","2020-06-03 13:13:04"
761.0,544.0,"2020-04-29 21:34:42","2020-04-29 21:34:51"
845.0,566.0,"2020-01-23 17:41:39","2020-01-23 17:41:45"
585.0,15.0,"2020-11-14 05:41:38","2020-11-14 05:41:47"
447.0,255.0,"2020-12-21 04:26:06","2020-12-21 04:26:15"
625.0,267.0,"2020-07-12 17:22:03","2020-07-12 17:22:13"
77.0,10.0,"2021-07-20 20:08:33","2021-07-20 20:08:42"
562.0,977.0,"2020-10-10 17:33:24","2020-10-10 17:33:32"
409.0,799.0,"2021-02-21 23:34:30","2021-02-21 23:34:38"
874.0,449.0,"2020-11-15 23:06:42","2020-11-15 23:06:48"
944.0,713.0,"2021-06-03 11:51:27","2021-06-03 11:51:35"
357.0,720.0,"2021-04-10 10:10:26","2021-04-10 10:10:34"
58.0,380.0,"2020-10-02 07:51:51","2020-10-02 07:52:00"
250.0,877.0,"2020-10-31 17:10:17","2020-10-31 17:10:25"
406.0,728.0,"2020-03-12 19:51:51","2020-03-12 19:52:00"
724.0,5.0,"2021-02-22 04:06:13","2021-02-22 04:06:22"
699.0,6.0,"2020-02-25 03:27:52","2020-02-25 03:28:01"
857.0,506.0,"2021-10-25 17:24:19","2021-10-25 17:24:27"
734.0,218.0,"2021-10-01 00:43:41","2021-10-01 00:43:50"
333.0,685.0,"2020-08-22 11:16:45","2020-08-22 11:16:53"
699.0,652.0,"2020-12-12 01:18:43","2020-12-12 01:18:52"
518.0,51.0,"2020-04-28 06:44:13","2020-04-28 06:44:21"
965.0,754.0,"2020-09-13 21:51:09","2020-09-13 21:51:18"
346.0,237.0,"2021-09-15 17:50:17","2021-09-15 17:50:24"
710.0,813.0,"2021-12-19 14:19:53","2021-12-19 14:19:59"
813.0,522.0,"2021-06-22 06:51:43","2021-06-22 06:51:50"
344.0,131.0,"2021-12-17 00:20:48","2021-12-17 00:20:58"
149.0,233.0,"2020-08-20 02:51:17","2020-08-20 02:51:25"
658.0,672.0,"2021-01-03 07:11:17","2021-01-03 07:11:25"
929.0,947.0,"2020-11-03 18:45:24","2020-11-03 18:45:32"
922.0,626.0,"2021-04-29 02:58:37","2021-04-29 02:58:45"
817.0,657.0,"2020-03-27 01:17:11","2020-03-27 01:17:19"
46.0,440.0,"2020-03-15 19:47:02","2020-03-15 19:47:11"
642.0,149.0,"2021-03-29 05:31:43","2021-03-29 05:31:51"
703.0,170.0,"2021-03-27 11:18:43","2021-03-27 11:18:51"
721.0,974.0,"2021-07-26 04:17:08","2021-07-26 04:17:16"
755.0,298.0,"2021-09-15 12:57:32","2021-09-15 12:57:39"
531.0,391.0,"2020-01-11 13:25:29","2020-01-11 13:25:37"
870.0,641.0,"2020-11-09 04:49:45","2020-11-09 04:49:52"
337.0,52.0,"2021-09-12 05:55:55","2021-09-12 05:56:03"
252.0,627.0,"2021-05-13 21:23:14","2021-05-13 21:23:23"
893.0,103.0,"2020-04-10 00:02:07","2020-04-10 00:02:15"
734.0,340.0,"2021-08-24 10:35:24","2021-08-24 10:35:34"
284.0,200.0,"2020-03-03 13:16:32","2020-03-03 13:16:41"
347.0,852.0,"2021-04-06 09:23:32","2021-04-06 09:23:38"
417.0,434.0,"2020-02-09 10:05:11","2020-02-09 10:05:17"
857.0,830.0,"2021-05-13 04:15:28","2021-05-13 04:15:37"
988.0,694.0,"2020-03-14 04:18:06","2020-03-14 04:18:15"
383.0,915.0,"2021-03-14 17:49:16","2021-03-14 17:49:25"
212.0,343.0,"2021-09-26 08:15:15","2021-09-26 08:15:22"
941.0,339.0,"2020-03-05 02:31:05","2020-03-05 02:31:13"
988.0,400.0,"2020-02-03 19:46:40","2020-02-03 19:46:47"
981.0,389.0,"2020-05-24 10:07:13","2020-05-24 10:07:21"
871.0,93.0,"2020-01-15 02:42:10","2020-01-15 02:42:17"
600.0,234.0,"2021-08-24 14:37:06","2021-08-24 14:37:17"
126.0,766.0,"2021-07-09 00:56:37","2021-07-09 00:56:46"
260.0,359.0,"2021-09-20 01:02:34","2021-09-20 01:02:43"
316.0,599.0,"2020-03-05 08:45:42","2020-03-05 08:45:50"
237.0,409.0,"2021-01-17 10:04:18","2021-01-17 10:04:26"
820.0,808.0,"2020-03-23 00:10:24","2020-03-23 00:10:33"
793.0,79.0,"2020-07-21 22:55:36","2020-07-21 22:55:44"
526.0,307.0,"2021-02-06 19:12:49","2021-02-06 19:12:57"
313.0,511.0,"2021-02-22 12:16:24","2021-02-22 12:16:32"
946.0,238.0,"2021-02-19 12:40:44","2021-02-19 12:40:50"
466.0,580.0,"2020-11-05 14:48:57","2020-11-05 14:49:08"
892.0,487.0,"2021-09-07 13:51:42","2021-09-07 13:51:50"
825.0,696.0,"2021-01-03 14:02:20","2021-01-03 14:02:29"
5.0,722.0,"2021-06-05 14:01:58","2021-06-05 14:02:05"
359.0,384.0,"2021-12-11 03:41:46","2021-12-11 03:41:53"
912.0,907.0,"2020-09-10 13:02:59","2020-09-10 13:03:07"
263.0,794.0,"2021-12-01 18:43:33","2021-12-01 18:43:41"
529.0,50.0,"2021-02-24 23:38:22","2021-02-24 23:38:30"
62.0,820.0,"2021-03-11 13:26:55","2021-03-11 13:27:03"
875.0,943.0,"2020-04-11 20:09:34","2020-04-11 20:09:42"
508.0,551.0,"2020-01-31 19:20:21","2020-01-31 19:20:28"
198.0,100.0,"2021-08-25 11:21:22","2021-08-25 11:21:32"
445.0,742.0,"2021-08-16 16:57:20","2021-08-16 16:57:29"
130.0,32.0,"2021-09-05 12:13:49","2021-09-05 12:13:59"
97.0,366.0,"2020-11-10 23:32:40","2020-11-10 23:32:47"
238.0,794.0,"2020-08-15 00:00:35","2020-08-15 00:00:42"
427.0,741.0,"2020-10-07 21:46:48","2020-10-07 21:46:56"
221.0,149.0,"2020-08-20 02:24:15","2020-08-20 02:24:24"
240.0,912.0,"2021-11-11 10:48:09","2021-11-11 10:48:18"
369.0,853.0,"2020-12-14 21:24:32","2020-12-14 21:24:39"
746.0,6.0,"2021-06-08 12:36:57","2021-06-08 12:37:04"
490.0,87.0,"2020-01-16 17:08:03","2020-01-16 17:08:11"
652.0,467.0,"2021-07-06 11:25:25","2021-07-06 11:25:33"
917.0,176.0,"2020-07-14 21:55:42","2020-07-14 21:55:51"
277.0,815.0,"2021-07-14 15:44:03","2021-07-14 15:44:12"
439.0,185.0,"2021-04-25 21:30:41","2021-04-25 21:30:48"
429.0,485.0,"2021-09-26 03:01:59","2021-09-26 03:02:07"
787.0,670.0,"2021-11-03 11:06:35","2021-11-03 11:06:43"
966.0,143.0,"2020-08-18 02:05:59","2020-08-18 02:06:06"
801.0,847.0,"2020-10-02 09:09:52","2020-10-02 09:09:59"
754.0,756.0,"2020-08-06 02:01:09","2020-08-06 02:01:17"
800.0,649.0,"2020-10-13 13:53:48","2020-10-13 13:53:56"
930.0,795.0,"2020-08-23 06:27:29","2020-08-23 06:27:38"
407.0,915.0,"2021-07-01 15:56:08","2021-07-01 15:56:15"
703.0,87.0,"2021-09-13 21:28:30","2021-09-13 21:28:38"
401.0,534.0,"2020-02-15 14:40:05","2020-02-15 14:40:13"
318.0,184.0,"2021-05-25 16:48:47","2021-05-25 16:48:55"
166.0,708.0,"2020-04-09 06:47:37","2020-04-09 06:47:45"
663.0,396.0,"2021-04-14 02:22:41","2021-04-14 02:22:49"
909.0,839.0,"2020-08-11 11:15:46","2020-08-11 11:15:54"
494.0,429.0,"2021-04-05 08:46:15","2021-04-05 08:46:25"
373.0,193.0,"2021-02-18 01:47:57","2021-02-18 01:48:06"
814.0,178.0,"2020-07-03 02:50:04","2020-07-03 02:50:11"
515.0,972.0,"2021-07-27 14:35:35","2021-07-27 14:35:43"
777.0,669.0,"2020-03-23 13:21:50","2020-03-23 13:21:58"
821.0,518.0,"2021-04-18 23:41:05","2021-04-18 23:41:13"
707.0,509.0,"2021-07-08 00:07:33","2021-07-08 00:07:39"
20.0,836.0,"2020-12-02 00:29:25","2020-12-02 00:29:32"
662.0,311.0,"2020-07-30 03:03:50","2020-07-30 03:03:59"
242.0,81.0,"2021-03-31 01:15:45","2021-03-31 01:15:54"
110.0,702.0,"2021-08-27 16:11:40","2021-08-27 16:11:47"
130.0,652.0,"2020-06-15 10:15:37","2020-06-15 10:15:46"
722.0,604.0,"2020-04-10 08:52:33","2020-04-10 08:52:40"
871.0,964.0,"2021-08-01 14:40:50","2021-08-01 14:40:58"
35.0,448.0,"2021-05-05 09:07:29","2021-05-05 09:07:37"
381.0,14.0,"2021-07-01 22:12:39","2021-07-01 22:12:46"
468.0,117.0,"2021-09-04 10:18:16","2021-09-04 10:18:25"
976.0,414.0,"2020-01-28 13:04:13","2020-01-28 13:04:21"
753.0,685.0,"2020-10-18 07:34:50","2020-10-18 07:34:58"
363.0,310.0,"2020-02-24 09:47:37","2020-02-24 09:47:43"
962.0,401.0,"2021-07-14 07:05:12","2021-07-14 07:05:20"
604.0,936.0,"2020-06-14 22:54:21","2020-06-14 22:54:28"
885.0,395.0,"2021-10-23 01:58:06","2021-10-23 01:58:14"
37.0,625.0,"2020-08-17 11:53:10","2020-08-17 11:53:17"
875.0,454.0,"2021-01-18 19:14:56","2021-01-18 19:15:04"
888.0,292.0,"2021-04-11 17:00:22","2021-04-11 17:00:30"
629.0,664.0,"2021-06-29 14:12:11","2021-06-29 14:12:17"
601.0,297.0,"2020-06-08 09:07:17","2020-06-08 09:07:25"
358.0,993.0,"2021-12-10 03:49:33","2021-12-10 03:49:40"
46.0,896.0,"2021-11-17 14:48:48","2021-11-17 14:48:56"
926.0,829.0,"2020-12-07 04:33:05","2020-12-07 04:33:12"
440.0,179.0,"2021-07-26 18:03:44","2021-07-26 18:03:52"
17.0,109.0,"2021-11-17 06:38:59","2021-11-17 06:39:07"
165.0,273.0,"2020-03-21 10:08:07","2020-03-21 10:08:14"
157.0,239.0,"2021-05-10 11:02:49","2021-05-10 11:02:59"
157.0,735.0,"2020-11-04 10:06:10","2020-11-04 10:06:18"
21.0,934.0,"2020-10-14 07:14:43","2020-10-14 07:14:51"
350.0,382.0,"2020-06-17 21:04:21","2020-06-17 21:04:31"
165.0,299.0,"2021-06-01 12:40:20","2021-06-01 12:40:28"
75.0,874.0,"2020-02-11 15:18:07","2020-02-11 15:18:15"
240.0,150.0,"2020-06-18 00:43:07","2020-06-18 00:43:15"
603.0,447.0,"2021-01-05 00:53:58","2021-01-05 00:54:06"
135.0,654.0,"2021-09-07 05:52:39","2021-09-07 05:52:49"
626.0,317.0,"2020-02-23 19:58:59","2020-02-23 19:59:08"
328.0,370.0,"2020-07-26 16:56:50","2020-07-26 16:56:58"
560.0,794.0,"2021-05-12 06:17:15","2021-05-12 06:17:23"
895.0,499.0,"2020-06-29 08:16:15","2020-06-29 08:16:24"
818.0,554.0,"2021-06-30 07:57:47","2021-06-30 07:57:56"
986.0,177.0,"2020-07-19 23:00:55","2020-07-19 23:01:03"
972.0,161.0,"2021-03-05 14:20:49","2021-03-05 14:20:57"
332.0,252.0,"2021-02-06 01:48:13","2021-02-06 01:48:22"
26.0,259.0,"2021-08-16 17:18:16","2021-08-16 17:18:24"
132.0,735.0,"2020-10-10 06:31:09","2020-10-10 06:31:15"
587.0,802.0,"2020-02-09 09:05:59","2020-02-09 09:06:06"
551.0,657.0,"2020-04-09 00:22:41","2020-04-09 00:22:48"
925.0,650.0,"2020-07-14 02:05:11","2020-07-14 02:05:19"
848.0,957.0,"2020-04-29 11:06:39","2020-04-29 11:06:48"
667.0,262.0,"2020-03-28 08:13:09","2020-03-28 08:13:18"
385.0,256.0,"2020-07-03 23:51:14","2020-07-03 23:51:19"
972.0,693.0,"2021-05-16 17:01:35","2021-05-16 17:01:43"
181.0,53.0,"2021-03-01 20:46:42","2021-03-01 20:46:50"
404.0,584.0,"2020-08-15 18:03:22","2020-08-15 18:03:29"
32.0,108.0,"2021-07-15 05:09:32","2021-07-15 05:09:41"
281.0,179.0,"2020-12-17 06:33:20","2020-12-17 06:33:28"
925.0,341.0,"2020-12-03 12:15:31","2020-12-03 12:15:39"
770.0,178.0,"2020-10-23 01:54:05","2020-10-23 01:54:13"
921.0,594.0,"2021-09-11 17:47:37","2021-09-11 17:47:43"
975.0,624.0,"2021-03-17 14:37:22","2021-03-17 14:37:31"
522.0,581.0,"2021-12-14 09:44:56","2021-12-14 09:45:03"
35.0,477.0,"2020-09-15 09:51:53","2020-09-15 09:52:00"
