i0,i1,i2,i3,i4
968.0,754.0,824.0,"2020-06-29 07:13:27","2020-06-29 07:13:36"
805.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
345.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
691.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
481.0,229.0,615.0,"2021-06-10 06:15:11","2021-06-10 06:15:24"
836.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
961.0,977.0,639.0,"2020-02-28 01:04:55","2020-02-28 01:05:08"
750.0,375.0,715.0,"2020-11-09 16:47:43","2020-11-09 16:47:54"
347.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
974.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
891.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
733.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
841.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
811.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
624.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
401.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
367.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
984.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
669.0,141.0,504.0,"2020-01-25 20:20:04","2020-01-25 20:20:16"
970.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
952.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
230.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
452.0,631.0,146.0,"2020-10-08 08:57:52","2020-10-08 08:58:06"
918.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
770.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
631.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
686.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
304.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
896.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
805.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
874.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
422.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
918.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
894.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
405.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
898.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
577.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
817.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
505.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
795.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
970.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
735.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
737.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
393.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
962.0,479.0,553.0,"2021-01-06 05:55:53","2021-01-06 05:56:04"
615.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
911.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
736.0,732.0,677.0,"2021-08-03 00:20:46","2021-08-03 00:20:56"
214.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
780.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
942.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
981.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
365.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
961.0,995.0,413.0,"2020-04-17 12:17:08","2020-04-17 12:17:18"
713.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
416.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
888.0,479.0,553.0,"2021-01-06 05:55:53","2021-01-06 05:56:04"
809.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
661.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
972.0,643.0,329.0,"2020-05-10 16:34:38","2020-05-10 16:34:48"
828.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
805.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
849.0,509.0,998.0,"2020-04-13 05:53:17","2020-04-13 05:53:30"
972.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
888.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
902.0,494.0,915.0,"2021-04-13 05:22:13","2021-04-13 05:22:27"
941.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
802.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
640.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
776.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
441.0,475.0,342.0,"2021-06-18 04:35:14","2021-06-18 04:35:26"
658.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
982.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
916.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
791.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
471.0,352.0,566.0,"2021-06-21 08:22:28","2021-06-21 08:22:39"
749.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
479.0,528.0,937.0,"2020-05-31 11:03:25","2020-05-31 11:03:35"
945.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
837.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
600.0,877.0,908.0,"2021-05-08 01:07:04","2021-05-08 01:07:17"
427.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
967.0,309.0,128.0,"2021-03-30 00:55:52","2021-03-30 00:56:03"
944.0,380.0,60.0,"2020-10-28 15:45:34","2020-10-28 15:45:43"
826.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
542.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
892.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
643.0,126.0,246.0,"2020-03-22 12:26:26","2020-03-22 12:26:35"
930.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
978.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
763.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
913.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
838.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
775.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
794.0,531.0,999.0,"2020-06-02 03:58:15","2020-06-02 03:58:30"
951.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
841.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
730.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
729.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
821.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
898.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
465.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
592.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
996.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
710.0,703.0,344.0,"2021-07-29 21:22:34","2021-07-29 21:22:46"
667.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
917.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
719.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
697.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
981.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
824.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
932.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
366.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
210.0,768.0,512.0,"2020-12-23 08:54:16","2020-12-23 08:54:29"
853.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
723.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
40.0,877.0,908.0,"2021-05-08 01:07:04","2021-05-08 01:07:17"
912.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
947.0,380.0,60.0,"2020-10-28 15:45:34","2020-10-28 15:45:43"
842.0,661.0,36.0,"2020-11-16 10:18:15","2020-11-16 10:18:26"
324.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
812.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
978.0,977.0,639.0,"2020-02-28 01:05:00","2020-02-28 01:05:10"
994.0,661.0,516.0,"2021-12-03 10:44:20","2021-12-03 10:44:33"
818.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
997.0,661.0,516.0,"2021-12-03 10:44:20","2021-12-03 10:44:33"
874.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
928.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
545.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
753.0,613.0,107.0,"2020-10-14 01:35:22","2020-10-14 01:35:36"
689.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
706.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
941.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
793.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
926.0,226.0,7.0,"2020-04-26 07:50:53","2020-04-26 07:51:06"
776.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
718.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
798.0,800.0,549.0,"2020-12-07 00:21:21","2020-12-07 00:21:30"
284.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
952.0,977.0,639.0,"2020-02-28 01:05:00","2020-02-28 01:05:10"
906.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
909.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
542.0,244.0,323.0,"2020-05-08 08:59:30","2020-05-08 08:59:39"
908.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
890.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
817.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
705.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
854.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
426.0,160.0,471.0,"2020-10-16 19:54:26","2020-10-16 19:54:36"
798.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
969.0,531.0,987.0,"2021-11-22 07:42:48","2021-11-22 07:42:58"
447.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
899.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
513.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
228.0,947.0,757.0,"2021-04-23 16:54:34","2021-04-23 16:54:46"
871.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
383.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
300.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
265.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
715.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
874.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
815.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
974.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
949.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
984.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
941.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
713.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
997.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
869.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
946.0,380.0,60.0,"2020-10-28 15:45:29","2020-10-28 15:45:41"
458.0,768.0,512.0,"2020-12-23 08:54:16","2020-12-23 08:54:29"
964.0,387.0,705.0,"2020-10-24 05:24:08","2020-10-24 05:24:22"
991.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
479.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
494.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
979.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
661.0,142.0,765.0,"2021-07-24 23:10:05","2021-07-24 23:10:17"
892.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
930.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
928.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
821.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
791.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
874.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
293.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
435.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
739.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
901.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
577.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
954.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
911.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
762.0,309.0,128.0,"2021-03-30 00:55:47","2021-03-30 00:56:01"
899.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
904.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
786.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
700.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
792.0,631.0,146.0,"2020-10-08 08:57:57","2020-10-08 08:58:08"
668.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
932.0,636.0,248.0,"2020-03-16 14:03:42","2020-03-16 14:03:52"
643.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
729.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
745.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
824.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
991.0,864.0,195.0,"2020-03-09 21:34:40","2020-03-09 21:34:49"
742.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
755.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
884.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
720.0,391.0,489.0,"2021-01-30 08:21:50","2021-01-30 08:22:05"
768.0,279.0,437.0,"2021-01-24 05:59:40","2021-01-24 05:59:51"
977.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
848.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
681.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
998.0,22.0,160.0,"2020-06-07 21:59:29","2020-06-07 21:59:39"
354.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
921.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
897.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
711.0,87.0,941.0,"2021-05-28 01:07:51","2021-05-28 01:08:01"
770.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
882.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
809.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
803.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
736.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
943.0,276.0,936.0,"2020-12-08 07:09:47","2020-12-08 07:09:56"
902.0,607.0,493.0,"2020-05-21 19:57:00","2020-05-21 19:57:09"
740.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
703.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
941.0,449.0,407.0,"2021-05-29 22:47:38","2021-05-29 22:47:49"
852.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
693.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
622.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
638.0,120.0,271.0,"2020-02-24 01:04:10","2020-02-24 01:04:19"
939.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
961.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
558.0,244.0,323.0,"2020-05-08 08:59:25","2020-05-08 08:59:37"
906.0,766.0,373.0,"2020-02-22 20:32:27","2020-02-22 20:32:40"
546.0,279.0,437.0,"2021-01-24 05:59:35","2021-01-24 05:59:49"
647.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
351.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
880.0,842.0,829.0,"2020-10-20 16:15:41","2020-10-20 16:15:50"
802.0,139.0,7.0,"2020-06-10 19:04:29","2020-06-10 19:04:40"
918.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
990.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
731.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
903.0,985.0,581.0,"2020-03-30 17:11:29","2020-03-30 17:11:39"
628.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
533.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
862.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
958.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
690.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
876.0,636.0,248.0,"2020-03-16 14:03:37","2020-03-16 14:03:50"
755.0,640.0,972.0,"2020-07-06 11:14:54","2020-07-06 11:15:07"
886.0,766.0,373.0,"2020-02-22 20:32:32","2020-02-22 20:32:42"
951.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
236.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
946.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
720.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
673.0,515.0,146.0,"2020-04-14 19:49:31","2020-04-14 19:49:45"
734.0,509.0,998.0,"2020-04-13 05:53:22","2020-04-13 05:53:32"
928.0,677.0,871.0,"2021-09-29 03:00:31","2021-09-29 03:00:40"
776.0,985.0,581.0,"2020-03-30 17:11:24","2020-03-30 17:11:37"
685.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
600.0,109.0,123.0,"2021-08-16 14:11:43","2021-08-16 14:11:52"
774.0,764.0,237.0,"2020-11-22 00:01:48","2020-11-22 00:01:58"
207.0,92.0,459.0,"2020-04-30 02:06:45","2020-04-30 02:06:57"
964.0,126.0,246.0,"2020-03-22 12:26:21","2020-03-22 12:26:33"
342.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
671.0,618.0,436.0,"2021-10-21 05:25:25","2021-10-21 05:25:39"
778.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
484.0,386.0,0.0,"2020-11-22 14:13:01","2020-11-22 14:13:10"
742.0,244.0,323.0,"2020-05-08 08:59:25","2020-05-08 08:59:37"
944.0,640.0,972.0,"2020-07-06 11:14:59","2020-07-06 11:15:09"
865.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
639.0,231.0,651.0,"2020-03-03 18:02:46","2020-03-03 18:02:56"
814.0,618.0,436.0,"2021-10-21 05:25:30","2021-10-21 05:25:41"
732.0,515.0,146.0,"2020-04-14 19:49:36","2020-04-14 19:49:47"
629.0,347.0,935.0,"2020-08-12 10:27:57","2020-08-12 10:28:07"
