i0,i1,i2,i3,i4
913.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
902.0,789.0,665.0,"2020-09-13 22:55:21","2020-09-13 22:55:32"
985.0,742.0,610.0,"2020-12-27 05:53:45","2020-12-27 05:53:58"
683.0,142.0,760.0,"2020-10-13 07:23:24","2020-10-13 07:23:34"
871.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
769.0,494.0,587.0,"2020-05-05 16:13:09","2020-05-05 16:13:21"
528.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
933.0,676.0,496.0,"2021-10-08 05:03:11","2021-10-08 05:03:23"
533.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
908.0,789.0,665.0,"2020-09-13 22:55:21","2020-09-13 22:55:32"
807.0,370.0,291.0,"2021-07-04 06:25:09","2021-07-04 06:25:24"
805.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
763.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
805.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
344.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
679.0,4.0,236.0,"2021-10-08 10:26:23","2021-10-08 10:26:32"
866.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
796.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
995.0,443.0,28.0,"2021-05-12 16:49:13","2021-05-12 16:49:25"
280.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
296.0,629.0,425.0,"2020-04-16 23:15:30","2020-04-16 23:15:41"
172.0,654.0,10.0,"2020-11-08 10:31:28","2020-11-08 10:31:39"
826.0,902.0,343.0,"2020-11-11 20:04:55","2020-11-11 20:05:07"
969.0,747.0,909.0,"2021-03-16 08:37:20","2021-03-16 08:37:29"
491.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
961.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
419.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
707.0,833.0,628.0,"2020-06-09 00:59:21","2020-06-09 00:59:30"
807.0,807.0,875.0,"2020-10-09 19:27:05","2020-10-09 19:27:18"
788.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
458.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
226.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
915.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
766.0,512.0,734.0,"2021-10-02 14:41:10","2021-10-02 14:41:19"
730.0,861.0,475.0,"2020-10-18 02:26:05","2020-10-18 02:26:15"
538.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
779.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
998.0,45.0,324.0,"2021-08-10 10:38:35","2021-08-10 10:38:46"
656.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
535.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
532.0,232.0,743.0,"2021-10-09 17:49:58","2021-10-09 17:50:11"
704.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
677.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
437.0,917.0,186.0,"2021-11-13 05:20:48","2021-11-13 05:20:59"
580.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
879.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
388.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
741.0,650.0,451.0,"2020-01-20 23:16:10","2020-01-20 23:16:20"
505.0,618.0,898.0,"2020-07-05 10:41:37","2020-07-05 10:41:49"
986.0,332.0,108.0,"2020-11-30 19:52:36","2020-11-30 19:52:46"
925.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
728.0,401.0,825.0,"2021-04-07 04:03:24","2021-04-07 04:03:38"
724.0,785.0,749.0,"2021-10-19 01:16:56","2021-10-19 01:17:10"
655.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
470.0,738.0,875.0,"2020-07-16 18:22:22","2020-07-16 18:22:30"
974.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
960.0,311.0,515.0,"2020-02-04 11:32:39","2020-02-04 11:32:53"
278.0,599.0,680.0,"2020-01-09 03:31:29","2020-01-09 03:31:39"
788.0,749.0,95.0,"2020-07-01 02:03:14","2020-07-01 02:03:25"
503.0,812.0,797.0,"2021-08-04 17:10:29","2021-08-04 17:10:39"
319.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
762.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
690.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
944.0,145.0,717.0,"2020-03-31 17:44:04","2020-03-31 17:44:17"
855.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
623.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
939.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
589.0,785.0,749.0,"2021-10-19 01:17:01","2021-10-19 01:17:12"
637.0,740.0,279.0,"2020-09-04 13:53:38","2020-09-04 13:53:48"
558.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
697.0,352.0,361.0,"2021-01-15 04:25:27","2021-01-15 04:25:38"
968.0,128.0,922.0,"2021-10-03 17:27:18","2021-10-03 17:27:26"
901.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
764.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
233.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
817.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
336.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
776.0,46.0,134.0,"2021-12-30 23:05:33","2021-12-30 23:05:46"
975.0,216.0,745.0,"2021-07-26 16:23:04","2021-07-26 16:23:18"
494.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
632.0,366.0,201.0,"2021-10-23 17:27:54","2021-10-23 17:28:08"
860.0,127.0,776.0,"2020-05-01 04:22:05","2020-05-01 04:22:19"
589.0,294.0,340.0,"2021-01-27 17:44:16","2021-01-27 17:44:28"
706.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
899.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
968.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
851.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
781.0,935.0,42.0,"2021-10-24 20:41:17","2021-10-24 20:41:28"
720.0,718.0,280.0,"2020-01-23 11:35:55","2020-01-23 11:36:08"
316.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
650.0,204.0,718.0,"2020-12-30 12:13:26","2020-12-30 12:13:37"
914.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
861.0,199.0,857.0,"2020-05-18 17:31:18","2020-05-18 17:31:27"
831.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
618.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
983.0,790.0,33.0,"2020-08-07 08:09:16","2020-08-07 08:09:25"
789.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
523.0,385.0,374.0,"2021-11-01 03:30:31","2021-11-01 03:30:44"
996.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
957.0,789.0,665.0,"2020-09-13 22:55:16","2020-09-13 22:55:30"
400.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
629.0,392.0,193.0,"2021-03-31 15:35:47","2021-03-31 15:35:57"
736.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
350.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
93.0,483.0,81.0,"2021-03-30 19:29:59","2021-03-30 19:30:12"
847.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
815.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
218.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
645.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
918.0,888.0,998.0,"2021-08-05 06:43:29","2021-08-05 06:43:42"
600.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
801.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
909.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
965.0,824.0,982.0,"2020-03-05 04:50:32","2020-03-05 04:50:45"
792.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
114.0,442.0,882.0,"2020-12-26 03:17:28","2020-12-26 03:17:36"
929.0,802.0,5.0,"2021-02-02 02:44:05","2021-02-02 02:44:18"
395.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
462.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
652.0,763.0,141.0,"2021-05-17 15:41:21","2021-05-17 15:41:33"
858.0,79.0,105.0,"2020-03-18 14:08:52","2020-03-18 14:09:05"
785.0,845.0,141.0,"2021-06-10 20:25:55","2021-06-10 20:26:09"
944.0,904.0,518.0,"2021-06-19 17:31:52","2021-06-19 17:32:03"
818.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
254.0,285.0,621.0,"2020-07-23 11:28:00","2020-07-23 11:28:09"
833.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
798.0,576.0,539.0,"2020-08-30 16:31:53","2020-08-30 16:32:06"
542.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
805.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
850.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
712.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
400.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
318.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
835.0,65.0,746.0,"2020-07-05 21:14:50","2020-07-05 21:15:02"
201.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
556.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
475.0,818.0,420.0,"2021-04-08 17:40:03","2021-04-08 17:40:14"
729.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
956.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
783.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
283.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
989.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
992.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
631.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
557.0,168.0,317.0,"2020-11-05 13:42:11","2020-11-05 13:42:21"
278.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
377.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
809.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
405.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
746.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
676.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
349.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
300.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
990.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
714.0,442.0,707.0,"2021-04-05 04:24:44","2021-04-05 04:24:55"
156.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
617.0,226.0,164.0,"2021-12-16 22:29:24","2021-12-16 22:29:35"
677.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
914.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
821.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
893.0,368.0,74.0,"2020-10-25 03:22:27","2020-10-25 03:22:38"
782.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
852.0,352.0,361.0,"2021-01-15 04:25:22","2021-01-15 04:25:36"
928.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
898.0,89.0,114.0,"2020-05-16 17:16:09","2020-05-16 17:16:20"
711.0,845.0,141.0,"2021-06-10 20:25:55","2021-06-10 20:26:09"
818.0,558.0,655.0,"2021-12-22 15:15:20","2021-12-22 15:15:33"
459.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
943.0,692.0,47.0,"2021-01-16 19:09:45","2021-01-16 19:09:58"
370.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
756.0,992.0,548.0,"2020-02-02 19:23:59","2020-02-02 19:24:11"
188.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
769.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
852.0,309.0,257.0,"2020-02-15 19:02:19","2020-02-15 19:02:32"
467.0,294.0,340.0,"2021-01-27 17:44:21","2021-01-27 17:44:30"
931.0,349.0,678.0,"2020-01-07 11:24:04","2020-01-07 11:24:14"
592.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
832.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
757.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
696.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
839.0,799.0,894.0,"2020-11-30 01:28:53","2020-11-30 01:29:03"
883.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
575.0,509.0,171.0,"2020-06-26 22:00:44","2020-06-26 22:00:56"
492.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
796.0,915.0,421.0,"2021-10-28 01:52:20","2021-10-28 01:52:29"
820.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
872.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
844.0,168.0,317.0,"2020-11-05 13:42:06","2020-11-05 13:42:19"
940.0,56.0,777.0,"2021-03-04 05:59:29","2021-03-04 05:59:41"
989.0,131.0,719.0,"2020-03-21 21:00:48","2020-03-21 21:00:59"
922.0,268.0,120.0,"2021-01-18 16:36:35","2021-01-18 16:36:45"
640.0,387.0,107.0,"2021-04-09 13:34:08","2021-04-09 13:34:19"
51.0,172.0,305.0,"2021-11-01 01:59:08","2021-11-01 01:59:17"
383.0,443.0,28.0,"2021-05-12 16:49:18","2021-05-12 16:49:27"
732.0,738.0,875.0,"2020-07-16 18:22:17","2020-07-16 18:22:28"
726.0,368.0,74.0,"2020-10-25 03:22:22","2020-10-25 03:22:36"
790.0,325.0,674.0,"2021-02-03 11:53:29","2021-02-03 11:53:36"
742.0,554.0,743.0,"2021-02-06 00:50:20","2021-02-06 00:50:32"
547.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
650.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
616.0,688.0,447.0,"2021-10-07 15:20:30","2021-10-07 15:20:43"
714.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
996.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
908.0,387.0,107.0,"2021-04-09 13:34:03","2021-04-09 13:34:17"
817.0,824.0,982.0,"2020-03-05 04:50:37","2020-03-05 04:50:47"
483.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
798.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
760.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
279.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
622.0,96.0,575.0,"2021-04-25 23:43:58","2021-04-25 23:44:07"
311.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
433.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
928.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
611.0,226.0,164.0,"2021-12-16 22:29:19","2021-12-16 22:29:33"
863.0,575.0,360.0,"2020-11-11 22:04:36","2020-11-11 22:04:45"
990.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
650.0,12.0,695.0,"2021-10-28 19:49:43","2021-10-28 19:49:55"
982.0,789.0,665.0,"2020-09-13 22:55:16","2020-09-13 22:55:30"
363.0,598.0,655.0,"2020-10-12 03:58:41","2020-10-12 03:58:51"
899.0,447.0,67.0,"2020-06-02 12:22:36","2020-06-02 12:22:45"
953.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
935.0,210.0,869.0,"2021-01-19 23:27:34","2021-01-19 23:27:44"
466.0,668.0,665.0,"2020-12-14 14:12:40","2020-12-14 14:12:51"
993.0,89.0,498.0,"2020-01-01 23:05:09","2020-01-01 23:05:18"
632.0,472.0,484.0,"2020-12-19 11:46:04","2020-12-19 11:46:12"
691.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
818.0,802.0,5.0,"2021-02-02 02:44:10","2021-02-02 02:44:20"
808.0,429.0,104.0,"2020-06-01 18:43:09","2020-06-01 18:43:18"
739.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
896.0,819.0,887.0,"2020-04-05 00:40:58","2020-04-05 00:41:09"
309.0,86.0,173.0,"2021-12-29 22:04:43","2021-12-29 22:04:56"
464.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
873.0,572.0,345.0,"2021-11-16 00:02:15","2021-11-16 00:02:25"
414.0,178.0,509.0,"2020-04-29 07:37:35","2020-04-29 07:37:45"
560.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
778.0,749.0,95.0,"2020-07-01 02:03:09","2020-07-01 02:03:23"
981.0,65.0,746.0,"2020-07-05 21:14:55","2020-07-05 21:15:04"
562.0,933.0,142.0,"2021-10-04 19:59:46","2021-10-04 19:59:58"
927.0,131.0,719.0,"2020-03-21 21:00:43","2020-03-21 21:00:57"
478.0,184.0,663.0,"2020-06-04 13:53:48","2020-06-04 13:54:01"
411.0,137.0,989.0,"2021-05-09 01:17:30","2021-05-09 01:17:41"
752.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
587.0,184.0,663.0,"2020-06-04 13:53:53","2020-06-04 13:54:03"
137.0,685.0,157.0,"2020-10-23 14:52:41","2020-10-23 14:52:53"
426.0,501.0,510.0,"2020-04-04 23:52:22","2020-04-04 23:52:35"
956.0,904.0,518.0,"2021-06-19 17:31:47","2021-06-19 17:32:01"
674.0,845.0,141.0,"2021-06-10 20:26:00","2021-06-10 20:26:11"
690.0,397.0,571.0,"2021-10-28 03:24:38","2021-10-28 03:24:49"
896.0,325.0,674.0,"2021-02-03 11:53:24","2021-02-03 11:53:34"
744.0,872.0,624.0,"2020-10-15 01:24:00","2020-10-15 01:24:14"
250.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
464.0,501.0,510.0,"2020-04-04 23:52:27","2020-04-04 23:52:37"
604.0,772.0,929.0,"2021-06-23 17:24:42","2021-06-23 17:24:53"
668.0,137.0,989.0,"2021-05-09 01:17:25","2021-05-09 01:17:39"
185.0,408.0,617.0,"2021-08-31 09:33:41","2021-08-31 09:33:54"
464.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
852.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
468.0,782.0,705.0,"2021-07-11 13:27:06","2021-07-11 13:27:18"
721.0,75.0,460.0,"2020-02-28 10:09:28","2020-02-28 10:09:37"
403.0,408.0,617.0,"2021-08-31 09:33:46","2021-08-31 09:33:56"
778.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
294.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
912.0,299.0,691.0,"2021-02-25 12:25:10","2021-02-25 12:25:21"
922.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
838.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
678.0,575.0,876.0,"2021-07-30 18:08:26","2021-07-30 18:08:35"
520.0,204.0,718.0,"2020-12-30 12:13:31","2020-12-30 12:13:39"
735.0,576.0,539.0,"2020-08-30 16:31:58","2020-08-30 16:32:08"
708.0,509.0,171.0,"2020-06-26 22:00:39","2020-06-26 22:00:54"
630.0,311.0,314.0,"2021-10-04 23:56:29","2021-10-04 23:56:42"
330.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
777.0,275.0,326.0,"2021-09-08 23:47:30","2021-09-08 23:47:43"
862.0,12.0,695.0,"2021-10-28 19:49:48","2021-10-28 19:49:57"
963.0,629.0,550.0,"2020-06-27 18:37:55","2020-06-27 18:38:07"
857.0,938.0,765.0,"2020-04-18 16:16:35","2020-04-18 16:16:45"
69.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
613.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
117.0,754.0,506.0,"2020-01-10 19:12:31","2020-01-10 19:12:41"
339.0,598.0,655.0,"2020-10-12 03:58:36","2020-10-12 03:58:49"
647.0,538.0,52.0,"2020-10-28 04:50:19","2020-10-28 04:50:33"
759.0,232.0,743.0,"2021-10-09 17:50:03","2021-10-09 17:50:13"
939.0,538.0,52.0,"2020-10-28 04:50:24","2020-10-28 04:50:35"
857.0,901.0,935.0,"2021-12-28 00:05:17","2021-12-28 00:05:27"
822.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
851.0,217.0,358.0,"2020-05-29 07:45:27","2020-05-29 07:45:38"
946.0,79.0,105.0,"2020-03-18 14:08:57","2020-03-18 14:09:07"
826.0,992.0,548.0,"2020-02-02 19:24:04","2020-02-02 19:24:13"
458.0,917.0,186.0,"2021-11-13 05:20:53","2021-11-13 05:21:01"
969.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
333.0,64.0,141.0,"2021-10-05 23:42:26","2021-10-05 23:42:35"
645.0,70.0,964.0,"2020-04-25 08:19:38","2020-04-25 08:19:48"
794.0,763.0,141.0,"2021-05-17 15:41:26","2021-05-17 15:41:35"
45.0,64.0,141.0,"2021-10-05 23:42:21","2021-10-05 23:42:33"
923.0,616.0,273.0,"2021-01-24 09:37:39","2021-01-24 09:37:48"
990.0,772.0,929.0,"2021-06-23 17:24:37","2021-06-23 17:24:51"
816.0,884.0,797.0,"2021-12-19 03:36:42","2021-12-19 03:36:52"
804.0,62.0,822.0,"2021-04-27 00:21:34","2021-04-27 00:21:44"
556.0,933.0,142.0,"2021-10-04 19:59:51","2021-10-04 20:00:00"
154.0,385.0,374.0,"2021-11-01 03:30:36","2021-11-01 03:30:46"
476.0,70.0,964.0,"2020-04-25 08:19:33","2020-04-25 08:19:46"
666.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
324.0,299.0,691.0,"2021-02-25 12:25:05","2021-02-25 12:25:19"
802.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
534.0,935.0,42.0,"2021-10-24 20:41:22","2021-10-24 20:41:30"
996.0,217.0,358.0,"2020-05-29 07:45:22","2020-05-29 07:45:36"
300.0,782.0,705.0,"2021-07-11 13:27:11","2021-07-11 13:27:20"
823.0,63.0,229.0,"2020-11-24 00:49:15","2020-11-24 00:49:22"
583.0,508.0,378.0,"2021-12-13 00:01:26","2021-12-13 00:01:35"
758.0,867.0,147.0,"2021-04-07 16:52:23","2021-04-07 16:52:33"
924.0,252.0,518.0,"2020-07-23 03:44:25","2020-07-23 03:44:35"
301.0,692.0,47.0,"2021-01-16 19:09:50","2021-01-16 19:10:00"
410.0,353.0,454.0,"2021-01-17 11:35:24","2021-01-17 11:35:38"
501.0,685.0,157.0,"2020-10-23 14:52:46","2020-10-23 14:52:55"
993.0,717.0,955.0,"2021-12-27 06:09:26","2021-12-27 06:09:36"
698.0,252.0,518.0,"2020-07-23 03:44:20","2020-07-23 03:44:33"
