i0,i1,i2,i3
805.0,260.0,"1970-01-19 23:04:10","1970-01-19 23:05:08"
292.0,281.0,"1970-01-19 10:31:42","1970-01-19 10:32:39"
193.0,682.0,"1970-01-19 14:50:14","1970-01-19 14:51:10"
785.0,931.0,"1970-01-19 22:00:28","1970-01-19 22:01:24"
757.0,189.0,"1970-01-19 11:43:30","1970-01-19 11:44:27"
562.0,924.0,"1970-01-19 23:11:51","1970-01-19 23:12:48"
532.0,340.0,"1970-01-19 12:36:21","1970-01-19 12:37:20"
147.0,195.0,"1970-01-19 15:11:24","1970-01-19 15:12:21"
420.0,373.0,"1970-01-19 11:53:58","1970-01-19 11:54:55"
163.0,983.0,"1970-01-19 11:35:53","1970-01-19 11:36:50"
441.0,871.0,"1970-01-19 12:39:05","1970-01-19 12:40:01"
306.0,478.0,"1970-01-20 00:21:57","1970-01-20 00:22:55"
298.0,475.0,"1970-01-19 22:22:16","1970-01-19 22:23:14"
567.0,181.0,"1970-01-19 21:41:02","1970-01-19 21:41:59"
759.0,541.0,"1970-01-19 09:47:56","1970-01-19 09:48:54"
416.0,481.0,"1970-01-19 21:16:23","1970-01-19 21:17:20"
712.0,434.0,"1970-01-19 15:28:32","1970-01-19 15:29:28"
802.0,619.0,"1970-01-19 14:56:43","1970-01-19 14:57:40"
972.0,115.0,"1970-01-19 17:02:21","1970-01-19 17:03:18"
998.0,973.0,"1970-01-19 21:07:52","1970-01-19 21:08:49"
66.0,470.0,"1970-01-19 18:01:20","1970-01-19 18:02:19"
488.0,123.0,"1970-01-19 15:55:37","1970-01-19 15:56:36"
248.0,867.0,"1970-01-19 16:11:42","1970-01-19 16:12:38"
640.0,614.0,"1970-01-19 11:12:13","1970-01-19 11:13:11"
826.0,908.0,"1970-01-19 15:58:45","1970-01-19 15:59:42"
481.0,870.0,"1970-01-19 08:48:02","1970-01-19 08:48:59"
919.0,101.0,"1970-01-19 21:48:41","1970-01-19 21:49:36"
133.0,362.0,"1970-01-19 08:32:43","1970-01-19 08:33:40"
131.0,973.0,"1970-01-19 14:19:31","1970-01-19 14:20:28"
475.0,947.0,"1970-01-19 18:13:57","1970-01-19 18:14:54"
246.0,121.0,"1970-01-19 20:02:27","1970-01-19 20:03:24"
712.0,29.0,"1970-01-19 12:19:29","1970-01-19 12:20:27"
198.0,218.0,"1970-01-19 08:06:58","1970-01-19 08:07:57"
432.0,593.0,"1970-01-19 17:12:36","1970-01-19 17:13:32"
523.0,505.0,"1970-01-19 18:53:45","1970-01-19 18:54:42"
33.0,866.0,"1970-01-19 16:59:50","1970-01-19 17:00:48"
22.0,847.0,"1970-01-19 17:20:01","1970-01-19 17:20:59"
90.0,918.0,"1970-01-20 00:29:50","1970-01-20 00:30:48"
521.0,830.0,"1970-01-19 15:30:25","1970-01-19 15:31:22"
445.0,683.0,"1970-01-19 08:28:44","1970-01-19 08:29:42"
350.0,755.0,"1970-01-19 14:57:29","1970-01-19 14:58:25"
682.0,183.0,"1970-01-19 13:59:40","1970-01-19 14:00:37"
884.0,870.0,"1970-01-19 20:59:26","1970-01-19 21:00:23"
412.0,134.0,"1970-01-19 19:37:58","1970-01-19 19:38:54"
691.0,381.0,"1970-01-19 11:42:43","1970-01-19 11:43:39"
966.0,45.0,"1970-01-19 11:24:59","1970-01-19 11:25:55"
966.0,208.0,"1970-01-19 20:14:03","1970-01-19 20:15:00"
890.0,200.0,"1970-01-19 18:31:41","1970-01-19 18:32:38"
198.0,535.0,"1970-01-19 11:15:17","1970-01-19 11:16:14"
709.0,760.0,"1970-01-19 08:45:18","1970-01-19 08:46:14"
577.0,686.0,"1970-01-19 23:05:15","1970-01-19 23:06:13"
907.0,136.0,"1970-01-19 17:14:50","1970-01-19 17:15:48"
618.0,426.0,"1970-01-19 12:06:07","1970-01-19 12:07:07"
13.0,741.0,"1970-01-19 21:02:57","1970-01-19 21:03:53"
857.0,405.0,"1970-01-19 16:00:25","1970-01-19 16:01:21"
286.0,975.0,"1970-01-19 15:28:24","1970-01-19 15:29:21"
237.0,361.0,"1970-01-19 17:23:01","1970-01-19 17:23:59"
259.0,537.0,"1970-01-19 10:01:28","1970-01-19 10:02:26"
232.0,523.0,"1970-01-19 13:57:06","1970-01-19 13:58:04"
212.0,917.0,"1970-01-19 17:16:06","1970-01-19 17:17:03"
537.0,817.0,"1970-01-19 23:42:15","1970-01-19 23:43:11"
595.0,88.0,"1970-01-19 23:25:54","1970-01-19 23:26:50"
234.0,91.0,"1970-01-19 17:39:22","1970-01-19 17:40:21"
97.0,202.0,"1970-01-19 19:13:07","1970-01-19 19:14:06"
370.0,922.0,"1970-01-19 22:20:53","1970-01-19 22:21:51"
396.0,647.0,"1970-01-19 17:51:45","1970-01-19 17:52:42"
810.0,243.0,"1970-01-19 19:45:51","1970-01-19 19:46:47"
549.0,607.0,"1970-01-19 10:12:34","1970-01-19 10:13:33"
939.0,311.0,"1970-01-19 21:34:54","1970-01-19 21:35:52"
544.0,150.0,"1970-01-19 10:15:40","1970-01-19 10:16:36"
986.0,197.0,"1970-01-19 17:34:07","1970-01-19 17:35:04"
306.0,165.0,"1970-01-19 18:43:45","1970-01-19 18:44:41"
179.0,723.0,"1970-01-19 15:33:53","1970-01-19 15:34:51"
447.0,506.0,"1970-01-19 21:03:07","1970-01-19 21:04:05"
322.0,914.0,"1970-01-19 23:26:25","1970-01-19 23:27:21"
737.0,437.0,"1970-01-20 00:22:42","1970-01-20 00:23:40"
296.0,226.0,"1970-01-19 10:34:21","1970-01-19 10:35:18"
987.0,426.0,"1970-01-19 17:55:25","1970-01-19 17:56:22"
923.0,388.0,"1970-01-19 17:45:03","1970-01-19 17:46:01"
909.0,170.0,"1970-01-19 18:52:58","1970-01-19 18:53:54"
401.0,857.0,"1970-01-19 22:11:19","1970-01-19 22:12:16"
614.0,995.0,"1970-01-19 07:43:55","1970-01-19 07:44:52"
38.0,239.0,"1970-01-19 16:32:22","1970-01-19 16:33:17"
748.0,850.0,"1970-01-19 17:15:17","1970-01-19 17:16:14"
752.0,2.0,"1970-01-19 17:54:24","1970-01-19 17:55:20"
254.0,904.0,"1970-01-19 16:10:36","1970-01-19 16:11:33"
723.0,313.0,"1970-01-19 09:27:37","1970-01-19 09:28:33"
943.0,386.0,"1970-01-19 10:07:11","1970-01-19 10:08:08"
958.0,924.0,"1970-01-19 09:01:47","1970-01-19 09:02:43"
471.0,824.0,"1970-01-19 13:04:03","1970-01-19 13:05:00"
933.0,712.0,"1970-01-19 11:47:39","1970-01-19 11:48:36"
966.0,592.0,"1970-01-19 11:33:48","1970-01-19 11:34:44"
34.0,552.0,"1970-01-19 22:03:29","1970-01-19 22:04:26"
903.0,510.0,"1970-01-19 12:46:29","1970-01-19 12:47:26"
258.0,778.0,"1970-01-19 16:07:37","1970-01-19 16:08:33"
465.0,341.0,"1970-01-19 23:22:09","1970-01-19 23:23:06"
905.0,399.0,"1970-01-19 14:51:55","1970-01-19 14:52:52"
375.0,2.0,"1970-01-19 11:34:55","1970-01-19 11:35:52"
242.0,346.0,"1970-01-19 22:23:22","1970-01-19 22:24:19"
684.0,599.0,"1970-01-19 12:32:18","1970-01-19 12:33:13"
971.0,572.0,"1970-01-19 23:13:11","1970-01-19 23:14:07"
180.0,798.0,"1970-01-19 17:05:10","1970-01-19 17:06:07"
405.0,133.0,"1970-01-19 12:54:10","1970-01-19 12:55:05"
141.0,383.0,"1970-01-19 12:32:51","1970-01-19 12:33:51"
703.0,660.0,"1970-01-19 07:17:05","1970-01-19 07:18:02"
643.0,465.0,"1970-01-19 11:04:43","1970-01-19 11:05:41"
700.0,597.0,"1970-01-19 10:49:41","1970-01-19 10:50:38"
293.0,530.0,"1970-01-19 16:53:57","1970-01-19 16:54:54"
66.0,127.0,"1970-01-19 17:35:23","1970-01-19 17:36:19"
805.0,243.0,"1970-01-19 07:48:03","1970-01-19 07:49:00"
563.0,987.0,"1970-01-19 23:13:22","1970-01-19 23:14:19"
767.0,234.0,"1970-01-19 13:55:38","1970-01-19 13:56:36"
90.0,280.0,"1970-01-19 13:40:23","1970-01-19 13:41:19"
752.0,659.0,"1970-01-19 13:26:36","1970-01-19 13:27:32"
692.0,795.0,"1970-01-19 17:39:51","1970-01-19 17:40:48"
956.0,694.0,"1970-01-19 23:28:58","1970-01-19 23:29:55"
343.0,207.0,"1970-01-19 19:42:55","1970-01-19 19:43:52"
147.0,371.0,"1970-01-20 00:37:23","1970-01-20 00:38:20"
397.0,283.0,"1970-01-19 13:37:07","1970-01-19 13:38:04"
637.0,765.0,"1970-01-19 21:38:22","1970-01-19 21:39:20"
381.0,738.0,"1970-01-19 22:48:42","1970-01-19 22:49:39"
445.0,996.0,"1970-01-19 10:02:28","1970-01-19 10:03:26"
443.0,519.0,"1970-01-19 22:41:25","1970-01-19 22:42:22"
596.0,12.0,"1970-01-19 21:35:10","1970-01-19 21:36:07"
713.0,569.0,"1970-01-19 11:24:23","1970-01-19 11:25:20"
206.0,32.0,"1970-01-19 10:49:45","1970-01-19 10:50:40"
213.0,356.0,"1970-01-19 12:02:17","1970-01-19 12:03:14"
161.0,544.0,"1970-01-19 17:52:27","1970-01-19 17:53:25"
953.0,756.0,"1970-01-19 12:26:20","1970-01-19 12:27:17"
427.0,525.0,"1970-01-19 09:36:04","1970-01-19 09:37:00"
783.0,255.0,"1970-01-19 07:31:48","1970-01-19 07:32:44"
388.0,150.0,"1970-01-19 21:25:36","1970-01-19 21:26:32"
87.0,977.0,"1970-01-19 14:53:22","1970-01-19 14:54:19"
881.0,876.0,"1970-01-19 14:28:46","1970-01-19 14:29:45"
9.0,847.0,"1970-01-19 09:53:45","1970-01-19 09:54:42"
629.0,355.0,"1970-01-19 10:41:16","1970-01-19 10:42:14"
800.0,185.0,"1970-01-19 07:16:12","1970-01-19 07:17:09"
825.0,463.0,"1970-01-19 15:07:42","1970-01-19 15:08:39"
851.0,89.0,"1970-01-19 13:34:08","1970-01-19 13:35:05"
467.0,781.0,"1970-01-19 17:32:29","1970-01-19 17:33:25"
419.0,177.0,"1970-01-19 18:52:11","1970-01-19 18:53:07"
560.0,404.0,"1970-01-19 10:02:16","1970-01-19 10:03:13"
494.0,999.0,"1970-01-19 19:42:56","1970-01-19 19:43:51"
253.0,583.0,"1970-01-19 11:00:41","1970-01-19 11:01:38"
90.0,688.0,"1970-01-19 09:10:27","1970-01-19 09:11:23"
734.0,724.0,"1970-01-19 23:47:20","1970-01-19 23:48:15"
750.0,454.0,"1970-01-19 23:10:46","1970-01-19 23:11:42"
960.0,186.0,"1970-01-19 11:26:20","1970-01-19 11:27:16"
387.0,984.0,"1970-01-19 19:07:22","1970-01-19 19:08:18"
332.0,993.0,"1970-01-19 13:11:55","1970-01-19 13:12:52"
861.0,631.0,"1970-01-19 07:41:51","1970-01-19 07:42:49"
729.0,536.0,"1970-01-20 00:33:55","1970-01-20 00:34:52"
675.0,561.0,"1970-01-19 08:52:17","1970-01-19 08:53:13"
777.0,529.0,"1970-01-19 16:23:58","1970-01-19 16:24:55"
178.0,831.0,"1970-01-19 18:54:28","1970-01-19 18:55:25"
933.0,828.0,"1970-01-19 18:20:55","1970-01-19 18:21:53"
867.0,138.0,"1970-01-19 13:41:33","1970-01-19 13:42:29"
701.0,118.0,"1970-01-19 12:41:22","1970-01-19 12:42:19"
542.0,190.0,"1970-01-19 21:31:02","1970-01-19 21:31:58"
238.0,25.0,"1970-01-19 09:49:25","1970-01-19 09:50:21"
646.0,466.0,"1970-01-19 08:22:39","1970-01-19 08:23:38"
87.0,828.0,"1970-01-19 11:42:06","1970-01-19 11:43:02"
875.0,539.0,"1970-01-19 09:12:02","1970-01-19 09:12:59"
723.0,169.0,"1970-01-19 13:48:40","1970-01-19 13:49:38"
683.0,383.0,"1970-01-19 08:54:52","1970-01-19 08:55:50"
861.0,360.0,"1970-01-19 11:15:15","1970-01-19 11:16:12"
667.0,710.0,"1970-01-19 14:24:02","1970-01-19 14:25:00"
826.0,642.0,"1970-01-19 21:55:14","1970-01-19 21:56:12"
864.0,408.0,"1970-01-19 20:25:33","1970-01-19 20:26:31"
484.0,267.0,"1970-01-19 13:15:30","1970-01-19 13:16:26"
570.0,97.0,"1970-01-19 07:32:18","1970-01-19 07:33:17"
368.0,161.0,"1970-01-19 08:49:49","1970-01-19 08:50:47"
83.0,485.0,"1970-01-19 08:33:52","1970-01-19 08:34:49"
157.0,21.0,"1970-01-19 13:08:30","1970-01-19 13:09:28"
659.0,155.0,"1970-01-19 15:10:13","1970-01-19 15:11:11"
498.0,84.0,"1970-01-19 22:37:02","1970-01-19 22:38:00"
345.0,681.0,"1970-01-19 15:19:37","1970-01-19 15:20:33"
578.0,735.0,"1970-01-20 00:41:29","1970-01-20 00:42:25"
436.0,404.0,"1970-01-19 15:32:44","1970-01-19 15:33:41"
647.0,72.0,"1970-01-19 17:43:08","1970-01-19 17:44:04"
723.0,843.0,"1970-01-19 16:34:04","1970-01-19 16:35:00"
894.0,728.0,"1970-01-19 07:35:16","1970-01-19 07:36:14"
698.0,425.0,"1970-01-19 22:04:29","1970-01-19 22:05:26"
97.0,1.0,"1970-01-19 14:43:44","1970-01-19 14:44:42"
153.0,850.0,"1970-01-19 16:50:09","1970-01-19 16:51:08"
817.0,49.0,"1970-01-19 13:20:50","1970-01-19 13:21:48"
23.0,574.0,"1970-01-19 22:22:37","1970-01-19 22:23:34"
123.0,796.0,"1970-01-20 00:20:49","1970-01-20 00:21:46"
354.0,254.0,"1970-01-19 15:45:42","1970-01-19 15:46:38"
724.0,257.0,"1970-01-19 16:15:16","1970-01-19 16:16:12"
574.0,423.0,"1970-01-19 20:38:40","1970-01-19 20:39:37"
962.0,737.0,"1970-01-19 12:33:15","1970-01-19 12:34:12"
910.0,420.0,"1970-01-19 10:31:42","1970-01-19 10:32:38"
21.0,551.0,"1970-01-19 20:34:45","1970-01-19 20:35:42"
377.0,879.0,"1970-01-19 18:26:28","1970-01-19 18:27:23"
648.0,782.0,"1970-01-19 15:54:33","1970-01-19 15:55:29"
78.0,453.0,"1970-01-19 10:35:34","1970-01-19 10:36:30"
779.0,878.0,"1970-01-19 08:55:07","1970-01-19 08:56:03"
261.0,567.0,"1970-01-20 00:15:38","1970-01-20 00:16:35"
661.0,853.0,"1970-01-19 16:35:18","1970-01-19 16:36:16"
863.0,522.0,"1970-01-19 14:50:53","1970-01-19 14:51:50"
437.0,318.0,"1970-01-19 11:32:59","1970-01-19 11:33:57"
911.0,666.0,"1970-01-19 20:50:32","1970-01-19 20:51:27"
462.0,653.0,"1970-01-19 17:21:59","1970-01-19 17:22:55"
893.0,319.0,"1970-01-19 08:50:40","1970-01-19 08:51:36"
147.0,776.0,"1970-01-19 17:38:12","1970-01-19 17:39:10"
357.0,773.0,"1970-01-19 11:07:58","1970-01-19 11:08:55"
949.0,17.0,"1970-01-19 16:38:07","1970-01-19 16:39:03"
708.0,931.0,"1970-01-19 18:53:49","1970-01-19 18:54:46"
29.0,290.0,"1970-01-19 09:32:45","1970-01-19 09:33:43"
849.0,849.0,"1970-01-19 22:51:53","1970-01-19 22:52:51"
427.0,989.0,"1970-01-19 10:30:19","1970-01-19 10:31:15"
108.0,806.0,"1970-01-19 14:27:42","1970-01-19 14:28:39"
831.0,220.0,"1970-01-19 12:04:34","1970-01-19 12:05:31"
18.0,897.0,"1970-01-19 08:28:39","1970-01-19 08:29:36"
648.0,706.0,"1970-01-19 20:24:45","1970-01-19 20:25:40"
895.0,719.0,"1970-01-19 10:50:27","1970-01-19 10:51:24"
805.0,354.0,"1970-01-19 20:21:45","1970-01-19 20:22:43"
958.0,125.0,"1970-01-19 22:51:04","1970-01-19 22:52:02"
709.0,656.0,"1970-01-19 11:28:05","1970-01-19 11:29:01"
978.0,872.0,"1970-01-20 00:23:00","1970-01-20 00:23:58"
582.0,898.0,"1970-01-19 08:29:43","1970-01-19 08:30:38"
739.0,857.0,"1970-01-19 10:24:07","1970-01-19 10:25:03"
753.0,772.0,"1970-01-19 11:08:09","1970-01-19 11:09:05"
521.0,518.0,"1970-01-19 09:23:27","1970-01-19 09:24:24"
908.0,54.0,"1970-01-19 22:05:15","1970-01-19 22:06:12"
256.0,919.0,"1970-01-19 14:43:05","1970-01-19 14:44:01"
992.0,305.0,"1970-01-19 17:34:48","1970-01-19 17:35:44"
207.0,487.0,"1970-01-19 12:44:27","1970-01-19 12:45:26"
511.0,655.0,"1970-01-20 00:16:59","1970-01-20 00:17:56"
375.0,925.0,"1970-01-19 13:05:33","1970-01-19 13:06:29"
845.0,70.0,"1970-01-19 10:36:06","1970-01-19 10:37:04"
793.0,883.0,"1970-01-19 21:22:41","1970-01-19 21:23:38"
693.0,376.0,"1970-01-19 23:56:43","1970-01-19 23:57:38"
41.0,553.0,"1970-01-19 23:02:14","1970-01-19 23:03:11"
43.0,403.0,"1970-01-19 20:22:43","1970-01-19 20:23:40"
121.0,682.0,"1970-01-19 15:42:07","1970-01-19 15:43:04"
348.0,832.0,"1970-01-19 19:17:31","1970-01-19 19:18:27"
398.0,328.0,"1970-01-19 16:34:04","1970-01-19 16:35:02"
192.0,216.0,"1970-01-19 13:52:13","1970-01-19 13:53:09"
237.0,588.0,"1970-01-19 08:15:38","1970-01-19 08:16:34"
545.0,520.0,"1970-01-19 20:19:36","1970-01-19 20:20:32"
826.0,422.0,"1970-01-19 10:10:57","1970-01-19 10:11:54"
340.0,150.0,"1970-01-19 15:33:07","1970-01-19 15:34:05"
331.0,358.0,"1970-01-19 23:04:36","1970-01-19 23:05:34"
366.0,704.0,"1970-01-19 10:15:32","1970-01-19 10:16:30"
609.0,617.0,"1970-01-19 16:41:06","1970-01-19 16:42:03"
895.0,398.0,"1970-01-19 16:55:33","1970-01-19 16:56:29"
808.0,881.0,"1970-01-19 07:34:37","1970-01-19 07:35:34"
945.0,113.0,"1970-01-19 15:17:01","1970-01-19 15:17:56"
787.0,495.0,"1970-01-19 21:33:25","1970-01-19 21:34:22"
456.0,125.0,"1970-01-19 12:46:45","1970-01-19 12:47:43"
182.0,69.0,"1970-01-19 21:04:07","1970-01-19 21:05:03"
944.0,823.0,"1970-01-20 00:23:06","1970-01-20 00:24:03"
542.0,640.0,"1970-01-19 15:23:16","1970-01-19 15:24:11"
235.0,575.0,"1970-01-19 23:40:42","1970-01-19 23:41:38"
541.0,43.0,"1970-01-19 15:32:52","1970-01-19 15:33:48"
793.0,621.0,"1970-01-19 16:38:34","1970-01-19 16:39:31"
533.0,63.0,"1970-01-19 08:07:57","1970-01-19 08:08:54"
672.0,152.0,"1970-01-19 09:00:11","1970-01-19 09:01:07"
291.0,404.0,"1970-01-19 09:37:16","1970-01-19 09:38:13"
207.0,342.0,"1970-01-20 00:19:32","1970-01-20 00:20:30"
69.0,98.0,"1970-01-19 17:03:24","1970-01-19 17:04:19"
851.0,826.0,"1970-01-19 12:53:39","1970-01-19 12:54:38"
113.0,84.0,"1970-01-19 09:37:01","1970-01-19 09:37:57"
114.0,531.0,"1970-01-19 20:37:30","1970-01-19 20:38:26"
930.0,705.0,"1970-01-19 16:13:23","1970-01-19 16:14:19"
916.0,453.0,"1970-01-20 00:01:55","1970-01-20 00:02:51"
620.0,658.0,"1970-01-19 22:00:33","1970-01-19 22:01:28"
699.0,800.0,"1970-01-19 17:13:28","1970-01-19 17:14:24"
273.0,451.0,"1970-01-19 23:01:35","1970-01-19 23:02:31"
59.0,474.0,"1970-01-19 20:24:12","1970-01-19 20:25:10"
219.0,156.0,"1970-01-19 14:27:50","1970-01-19 14:28:46"
134.0,508.0,"1970-01-19 10:37:08","1970-01-19 10:38:05"
510.0,443.0,"1970-01-19 18:00:21","1970-01-19 18:01:17"
822.0,293.0,"1970-01-19 17:39:40","1970-01-19 17:40:37"
995.0,288.0,"1970-01-19 15:32:08","1970-01-19 15:33:05"
633.0,449.0,"1970-01-19 18:47:37","1970-01-19 18:48:34"
549.0,633.0,"1970-01-19 23:57:08","1970-01-19 23:58:05"
793.0,750.0,"1970-01-19 16:21:47","1970-01-19 16:22:45"
513.0,594.0,"1970-01-19 15:04:12","1970-01-19 15:05:11"
583.0,204.0,"1970-01-19 15:47:49","1970-01-19 15:48:45"
80.0,357.0,"1970-01-19 14:44:54","1970-01-19 14:45:50"
449.0,397.0,"1970-01-19 18:13:27","1970-01-19 18:14:24"
28.0,552.0,"1970-01-19 13:46:34","1970-01-19 13:47:31"
871.0,787.0,"1970-01-19 17:47:07","1970-01-19 17:48:07"
914.0,984.0,"1970-01-19 21:25:18","1970-01-19 21:26:15"
940.0,316.0,"1970-01-19 08:33:13","1970-01-19 08:34:10"
285.0,872.0,"1970-01-19 20:58:07","1970-01-19 20:59:03"
212.0,379.0,"1970-01-19 18:59:27","1970-01-19 19:00:25"
113.0,707.0,"1970-01-19 14:57:25","1970-01-19 14:58:23"
248.0,652.0,"1970-01-19 14:21:43","1970-01-19 14:22:40"
217.0,37.0,"1970-01-19 10:38:52","1970-01-19 10:39:49"
925.0,447.0,"1970-01-19 16:20:19","1970-01-19 16:21:15"
320.0,246.0,"1970-01-19 08:18:48","1970-01-19 08:19:45"
529.0,795.0,"1970-01-19 12:20:14","1970-01-19 12:21:13"
934.0,399.0,"1970-01-19 09:21:30","1970-01-19 09:22:27"
431.0,108.0,"1970-01-19 16:41:27","1970-01-19 16:42:22"
834.0,419.0,"1970-01-19 17:28:38","1970-01-19 17:29:36"
493.0,155.0,"1970-01-19 19:40:28","1970-01-19 19:41:26"
328.0,30.0,"1970-01-19 13:16:19","1970-01-19 13:17:18"
596.0,621.0,"1970-01-19 10:53:37","1970-01-19 10:54:33"
132.0,825.0,"1970-01-19 10:59:34","1970-01-19 11:00:30"
743.0,696.0,"1970-01-19 09:54:54","1970-01-19 09:55:52"
433.0,86.0,"1970-01-19 19:59:38","1970-01-19 20:00:36"
800.0,957.0,"1970-01-19 23:19:14","1970-01-19 23:20:11"
721.0,864.0,"1970-01-19 15:47:44","1970-01-19 15:48:41"
984.0,491.0,"1970-01-19 15:28:13","1970-01-19 15:29:10"
913.0,411.0,"1970-01-19 10:37:53","1970-01-19 10:38:50"
713.0,991.0,"1970-01-19 17:49:11","1970-01-19 17:50:07"
485.0,988.0,"1970-01-19 07:33:52","1970-01-19 07:34:50"
812.0,519.0,"1970-01-19 21:10:38","1970-01-19 21:11:33"
640.0,778.0,"1970-01-19 13:14:11","1970-01-19 13:15:08"
914.0,275.0,"1970-01-19 13:58:56","1970-01-19 13:59:53"
594.0,23.0,"1970-01-19 19:55:02","1970-01-19 19:56:00"
519.0,995.0,"1970-01-19 21:45:46","1970-01-19 21:46:42"
400.0,669.0,"1970-01-19 08:49:22","1970-01-19 08:50:18"
114.0,566.0,"1970-01-19 15:33:58","1970-01-19 15:34:55"
843.0,261.0,"1970-01-19 07:53:56","1970-01-19 07:54:54"
554.0,841.0,"1970-01-19 08:07:30","1970-01-19 08:08:27"
545.0,26.0,"1970-01-19 15:42:21","1970-01-19 15:43:16"
726.0,632.0,"1970-01-19 09:39:37","1970-01-19 09:40:35"
726.0,508.0,"1970-01-19 07:38:15","1970-01-19 07:39:13"
32.0,171.0,"1970-01-19 15:51:36","1970-01-19 15:52:34"
139.0,482.0,"1970-01-19 12:22:36","1970-01-19 12:23:33"
667.0,347.0,"1970-01-19 13:35:11","1970-01-19 13:36:08"
790.0,72.0,"1970-01-19 21:54:24","1970-01-19 21:55:20"
21.0,943.0,"1970-01-19 16:45:57","1970-01-19 16:46:55"
