i0,i1,i2,i3,i4
316.0,326.0,8.299599198396793,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,208.74749498997997,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,242.95190380761522,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,176.5551102204409,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,240.18537074148296,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,190.89078156312627,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,225.59819639278555,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,139.58416833667334,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,100.3496993987976,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,161.9679358717435,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,124.74549098196393,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,192.65130260521042,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,98.3376753507014,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,137.32064128256513,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,135.56012024048098,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,169.01002004008015,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,133.29659318637275,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,105.37975951903807,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,19.8687374749499,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,48.54008016032064,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,157.44088176352705,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,96.57715430861724,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,250.49699398797594,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,106.88877755511021,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,16.347695390781563,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,50.552104208416836,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,36.719438877755515,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,148.88977955911824,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,120.46993987975951,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,90.54108216432867,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,73.94188376753507,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,67.40280561122245,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,14.587174348697395,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,179.32164328657313,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,29.425851703406813,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,148.3867735470942,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,201.9569138276553,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,197.93286573146293,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,11.317635270541084,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,168.75851703406812,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,216.04108216432866,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,226.60420841683364,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,212.77154308617233,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,166.4949899799599,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,11.82064128256513,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,120.72144288577154,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,2.2635270541082164,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,214.02905811623248,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,4.527054108216433,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,228.36472945891785,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,69.16332665330661,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,105.63126252505009,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,4.275551102204409,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,116.69739478957916,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,81.98997995991984,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,162.47094188376752,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,158.19539078156313,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,57.59418837675351,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,229.1192384769539,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,230.125250501002,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,59.857715430861724,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,14.335671342685371,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,84.00200400801603,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,131.03306613226454,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,89.28356713426854,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,14.838677354709418,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,220.8196392785571,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,156.18336673346693,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,167.75250501002003,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,86.01402805611222,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,181.83667334669337,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,114.68537074148297,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,222.07715430861725,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,124.4939879759519,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,57.09118236472946,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,141.34468937875752,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,57.84569138276553,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,45.270541082164335,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,115.69138276553106,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,243.20340681362725,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,26.407815631262523,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,36.21643286573146,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,188.37575150300603,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,20.371743486973948,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,158.6983967935872,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,110.40981963927855,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,153.41683366733466,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,97.08016032064128,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,159.20140280561122,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,56.085170340681366,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,24.89879759519038,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,40.743486973947896,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,240.68837675350701,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,15.844689378757513,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,218.05310621242486,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,43.00701402805611,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,137.82364729458916,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,229.37074148296594,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,151.6563126252505,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,234.90380761523048,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,246.22144288577155,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,143.3567134268537,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,86.26553106212425,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,81.23547094188376,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,173.7885771543086,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,136.56613226452907,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,240.43687374749499,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,16.096192384769537,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,66.89979959919839,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,181.58517034068134,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,93.55911823647294,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,63.37875751503005,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,147.12925851703406,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,158.44689378757514,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,47.78557114228457,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,161.71643286573146,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,58.34869739478958,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,97.58316633266533,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,17.605210420841683,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,164.73446893787576,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,66.14529058116233,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,7.545090180360721,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,138.07515030060122,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,247.9819639278557,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,71.67835671342685,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,22.132264529058116,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,128.01503006012024,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,128.7695390781563,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,168.00400801603206,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,3.2695390781563125,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,38.47995991983968,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,119.46392785571142,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,130.02705410821645,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,37.976953907815634,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,29.17434869739479,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,185.8607214428858,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,61.86973947895792,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,132.03907815631263,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,106.13426853707415,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,96.82865731462925,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,42.50400801603207,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,136.06312625250501,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,118.20641282565131,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,237.92184368737475,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,247.22745490981964,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,16.599198396793586,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,111.16432865731463,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,81.48697394789579,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,182.59118236472943,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,103.3677354709419,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,218.80761523046093,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,188.87875751503006,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,218.30460921843687,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,38.22845691382766,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,183.34569138276552,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,77.4629258517034,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,25.150300601202407,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,64.63627254509018,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,3.7725450901803605,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,71.92985971943888,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,203.7174348697395,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,235.15531062124248,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,166.99799599198397,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,163.72845691382767,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,217.29859719438878,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,240.93987975951902,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,150.90180360721445,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,40.49198396793587,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,46.77955911823647,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,241.94589178356713,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,26.91082164328657,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,104.37374749498998,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,99.59519038076152,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,31.437875751503004,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,87.27154308617234,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,232.89178356713427,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,66.64829659318637,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,130.53006012024048,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,76.70841683366733,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,242.44889779559117,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,246.9759519038076,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,14.084168336673347,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,204.72344689378758,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,197.6813627254509,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,83.49899799599199,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,202.20841683366734,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,49.04308617234469,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,42.75551102204409,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,249.23947895791585,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,244.20941883767534,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,174.5430861723447,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,77.71442885771542,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,1.25751503006012,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,173.03406813627254,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,119.71543086172345,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,43.510020040080164,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,251.0,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,243.9579158316633,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,23.138276553106213,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,21.880761523046093,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,39.23446893787575,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,6.036072144288577,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,177.05811623246493,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,40.99498997995992,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,211.76553106212424,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,185.35771543086173,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,188.12424849699397,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,241.6943887775551,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,133.79959919839678,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,88.78056112224449,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,206.48396793587173,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,172.27955911823648,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,155.9318637274549,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,246.47294589178355,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,190.3877755511022,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,23.892785571142284,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,152.15931863727454,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,248.48496993987976,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,184.10020040080158,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,45.77354709418837,"2020-04-24 14:47:33","2020-04-24 14:47:33"
316.0,326.0,226.1012024048096,"2020-04-24 14:47:33","2020-04-24 14:47:33"
