i0,i1,i2,i3
285.0,141.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
961.0,436.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
600.0,24.0,"2020-07-04 23:19:26","2020-07-04 23:19:29"
276.0,120.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
858.0,56.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,315.0,"2021-08-22 10:38:38","2021-08-22 10:38:38"
855.0,319.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,31.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
176.0,143.0,"2021-10-21 06:06:59","2021-10-21 06:07:05"
586.0,169.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,270.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
183.0,49.0,"2021-04-16 22:05:44","2021-04-16 22:05:51"
961.0,90.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
961.0,139.0,"2021-01-11 14:43:16","2021-01-11 14:43:22"
91.0,40.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
131.0,150.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
122.0,432.0,"2021-11-09 10:39:47","2021-11-09 10:39:56"
174.0,113.0,"2020-04-28 23:29:07","2020-04-28 23:29:19"
586.0,269.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
855.0,2.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
122.0,233.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
100.0,220.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
600.0,127.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
586.0,83.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
282.0,58.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
855.0,329.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
858.0,60.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
683.0,74.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
459.0,312.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
347.0,386.0,"2021-07-24 19:30:41","2021-07-24 19:30:42"
73.0,185.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
556.0,467.0,"2020-07-05 05:22:16","2020-07-05 05:22:25"
100.0,415.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
459.0,450.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
459.0,325.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
280.0,216.0,"2020-06-22 21:48:32","2020-06-22 21:48:41"
59.0,222.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
93.0,184.0,"2021-10-13 19:19:08","2021-10-13 19:19:20"
91.0,59.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
525.0,118.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
59.0,405.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
353.0,84.0,"2020-06-27 16:39:04","2020-06-27 16:39:05"
600.0,121.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
733.0,424.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
73.0,105.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
459.0,121.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
250.0,562.0,"2020-04-06 09:14:03","2020-04-06 09:14:04"
961.0,36.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
858.0,5.0,"2021-10-25 03:45:15","2021-10-25 03:45:24"
276.0,125.0,"2020-01-17 20:55:19","2020-01-17 20:55:25"
525.0,18.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
93.0,169.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
964.0,329.0,"2021-02-02 22:06:15","2021-02-02 22:06:30"
605.0,37.0,"2021-11-13 21:39:28","2021-11-13 21:39:30"
586.0,91.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
525.0,26.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
855.0,5.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
276.0,100.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
743.0,219.0,"2020-11-12 18:48:05","2020-11-12 18:48:14"
131.0,60.0,"2020-04-26 23:13:44","2020-04-26 23:13:47"
131.0,94.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
91.0,577.0,"2021-02-26 23:22:50","2021-02-26 23:23:02"
855.0,192.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
91.0,510.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
741.0,366.0,"2021-08-15 03:19:11","2021-08-15 03:19:23"
91.0,669.0,"2021-02-26 23:23:02","2021-02-26 23:23:03"
858.0,203.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
73.0,112.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
93.0,650.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
733.0,97.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
100.0,432.0,"2021-08-22 10:38:18","2021-08-22 10:38:33"
131.0,38.0,"2020-04-26 23:13:38","2020-04-26 23:13:39"
93.0,761.0,"2021-10-13 19:19:12","2021-10-13 19:19:21"
459.0,374.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
141.0,288.0,"2020-11-02 23:47:41","2020-11-02 23:47:53"
733.0,112.0,"2020-03-09 20:24:48","2020-03-09 20:24:51"
855.0,3.0,"2020-08-08 22:24:51","2020-08-08 22:24:57"
122.0,507.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
91.0,497.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
282.0,413.0,"2020-11-02 09:51:14","2020-11-02 09:51:26"
100.0,262.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
59.0,426.0,"2020-05-04 04:53:17","2020-05-04 04:53:32"
282.0,153.0,"2020-11-02 09:51:18","2020-11-02 09:51:19"
141.0,181.0,"2020-11-02 23:47:53","2020-11-02 23:47:54"
93.0,683.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
122.0,3.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
858.0,32.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,48.0,"2021-08-22 10:38:24","2021-08-22 10:38:39"
733.0,148.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
858.0,217.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
199.0,278.0,"2021-03-29 15:19:53","2021-03-29 15:19:59"
122.0,185.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
855.0,442.0,"2020-08-08 22:24:55","2020-08-08 22:24:57"
733.0,231.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
93.0,193.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
91.0,431.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
770.0,332.0,"2021-06-19 06:52:47","2021-06-19 06:52:56"
131.0,200.0,"2020-04-26 23:13:50","2020-04-26 23:13:51"
961.0,216.0,"2021-01-11 14:43:06","2021-01-11 14:43:21"
122.0,65.0,"2021-11-09 10:39:45","2021-11-09 10:39:48"
741.0,193.0,"2021-08-15 03:19:19","2021-08-15 03:19:28"
141.0,78.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
586.0,304.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
59.0,449.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
73.0,88.0,"2021-06-19 12:57:26","2021-06-19 12:57:27"
681.0,306.0,"2020-05-06 08:22:53","2020-05-06 08:23:03"
122.0,115.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
122.0,65.0,"2021-11-09 10:39:21","2021-11-09 10:39:45"
353.0,436.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
525.0,126.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
276.0,49.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
93.0,898.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
100.0,46.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
140.0,931.0,"2021-02-22 21:59:59","2021-02-22 22:00:11"
285.0,4.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
100.0,321.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
100.0,32.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
525.0,115.0,"2021-04-28 17:17:11","2021-04-28 17:17:20"
353.0,610.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
855.0,196.0,"2020-08-08 22:24:54","2020-08-08 22:24:57"
353.0,493.0,"2020-06-27 16:39:16","2020-06-27 16:39:25"
91.0,256.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
886.0,749.0,"2021-07-03 19:39:08","2021-07-03 19:39:17"
93.0,860.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
91.0,610.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
347.0,212.0,"2021-07-24 19:30:25","2021-07-24 19:30:32"
858.0,39.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
285.0,274.0,"2020-07-25 10:12:35","2020-07-25 10:12:36"
586.0,6.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
276.0,88.0,"2020-01-17 20:55:19","2020-01-17 20:55:25"
91.0,572.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
459.0,95.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
353.0,525.0,"2020-06-27 16:39:12","2020-06-27 16:39:24"
131.0,87.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
855.0,1.0,"2020-08-08 22:24:48","2020-08-08 22:24:57"
282.0,82.0,"2020-11-02 09:51:14","2020-11-02 09:51:23"
934.0,292.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
92.0,67.0,"2021-02-20 13:20:53","2021-02-20 13:20:59"
122.0,612.0,"2021-11-09 10:39:41","2021-11-09 10:39:53"
733.0,395.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
131.0,25.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
100.0,245.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
192.0,71.0,"2020-07-05 22:11:16","2020-07-05 22:11:18"
59.0,546.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
285.0,120.0,"2020-07-25 10:12:31","2020-07-25 10:12:43"
511.0,39.0,"2021-02-18 10:42:23","2021-02-18 10:42:24"
683.0,92.0,"2020-12-07 22:37:56","2020-12-07 22:37:57"
858.0,266.0,"2021-10-25 03:45:07","2021-10-25 03:45:22"
459.0,442.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
459.0,74.0,"2021-01-07 15:27:47","2021-01-07 15:27:50"
100.0,129.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
131.0,158.0,"2020-04-26 23:13:45","2020-04-26 23:13:53"
538.0,42.0,"2021-11-08 20:20:14","2021-11-08 20:20:15"
412.0,283.0,"2021-03-21 16:33:42","2021-03-21 16:33:43"
131.0,20.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
459.0,5.0,"2021-01-07 15:27:41","2021-01-07 15:27:50"
141.0,297.0,"2020-11-02 23:47:45","2020-11-02 23:47:54"
131.0,12.0,"2020-04-26 23:13:44","2020-04-26 23:13:53"
934.0,357.0,"2021-06-18 07:38:04","2021-06-18 07:38:10"
122.0,23.0,"2021-11-09 10:39:35","2021-11-09 10:39:38"
100.0,414.0,"2021-08-22 10:38:20","2021-08-22 10:38:32"
600.0,170.0,"2020-07-04 23:19:32","2020-07-04 23:19:33"
733.0,402.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
122.0,290.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
683.0,119.0,"2020-12-07 22:37:56","2020-12-07 22:38:05"
42.0,584.0,"2020-10-13 15:33:28","2020-10-13 15:33:35"
91.0,163.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
93.0,767.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
733.0,225.0,"2020-03-09 20:24:42","2020-03-09 20:24:51"
586.0,259.0,"2020-03-18 10:16:44","2020-03-18 10:16:53"
100.0,453.0,"2021-08-22 10:38:26","2021-08-22 10:38:27"
91.0,423.0,"2021-02-26 23:22:54","2021-02-26 23:22:55"
122.0,326.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
93.0,531.0,"2021-10-13 19:19:12","2021-10-13 19:19:18"
122.0,334.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
141.0,1.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
733.0,377.0,"2020-03-09 20:24:34","2020-03-09 20:24:49"
276.0,126.0,"2020-01-17 20:55:15","2020-01-17 20:55:16"
623.0,931.0,"2021-07-23 01:38:24","2021-07-23 01:38:36"
59.0,120.0,"2020-05-04 04:53:25","2020-05-04 04:53:32"
100.0,206.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
276.0,919.0,"2020-11-21 12:06:47","2020-11-21 12:07:02"
961.0,548.0,"2021-01-11 14:43:16","2021-01-11 14:43:25"
503.0,15.0,"2021-09-29 17:24:58","2021-09-29 17:25:04"
858.0,27.0,"2021-10-25 03:45:15","2021-10-25 03:45:21"
100.0,161.0,"2021-08-22 10:38:32","2021-08-22 10:38:38"
91.0,475.0,"2021-02-26 23:22:54","2021-02-26 23:23:03"
586.0,16.0,"2020-08-15 13:01:44","2020-08-15 13:01:53"
276.0,83.0,"2020-01-17 20:55:19","2020-01-17 20:55:26"
855.0,159.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
236.0,771.0,"2020-01-13 01:18:04","2020-01-13 01:18:16"
141.0,300.0,"2020-11-02 23:47:45","2020-11-02 23:47:46"
750.0,551.0,"2021-04-26 12:22:14","2021-04-26 12:22:20"
122.0,347.0,"2021-11-09 10:39:47","2021-11-09 10:39:53"
282.0,444.0,"2020-11-02 09:51:22","2020-11-02 09:51:37"
59.0,478.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
