i0,i1,i2,i3,i4
122.0,342.0,27.0,"2021-11-09 10:39:37","2021-11-09 10:39:52"
987.0,197.0,99.0,"2021-08-16 04:12:11","2021-08-16 04:12:20"
456.0,850.0,204.0,"2021-05-11 12:38:29","2021-05-11 12:38:38"
569.0,185.0,915.0,"2021-09-12 00:03:30","2021-09-12 00:03:39"
73.0,462.0,443.0,"2021-06-19 12:57:18","2021-06-19 12:57:27"
511.0,380.0,893.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
122.0,560.0,61.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
605.0,283.0,554.0,"2021-11-13 21:39:19","2021-11-13 21:39:28"
647.0,912.0,806.0,"2020-07-08 05:50:06","2020-07-08 05:50:15"
880.0,109.0,712.0,"2021-12-16 13:59:57","2021-12-16 14:00:06"
353.0,168.0,628.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
961.0,245.0,279.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
748.0,236.0,24.0,"2021-07-18 10:55:19","2021-07-18 10:55:28"
961.0,112.0,88.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
504.0,370.0,93.0,"2020-12-02 06:42:42","2020-12-02 06:42:51"
285.0,294.0,46.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
441.0,921.0,658.0,"2020-01-11 14:21:38","2020-01-11 14:21:47"
80.0,311.0,335.0,"2021-02-11 10:42:59","2021-02-11 10:43:08"
770.0,51.0,775.0,"2021-06-19 06:52:51","2021-06-19 06:53:00"
285.0,31.0,721.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
93.0,67.0,350.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
586.0,447.0,986.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
100.0,815.0,618.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
42.0,806.0,142.0,"2020-10-13 15:33:26","2020-10-13 15:33:35"
93.0,737.0,645.0,"2021-10-13 19:19:08","2021-10-13 19:19:17"
855.0,441.0,867.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
733.0,111.0,720.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
276.0,470.0,363.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
459.0,515.0,452.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
285.0,189.0,321.0,"2020-07-25 10:12:23","2020-07-25 10:12:32"
582.0,293.0,304.0,"2020-06-03 17:41:03","2020-06-03 17:41:12"
683.0,467.0,640.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
93.0,335.0,367.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,126.0,378.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
347.0,393.0,944.0,"2021-07-24 19:30:31","2021-07-24 19:30:43"
961.0,684.0,312.0,"2021-01-11 14:43:06","2021-01-11 14:43:21"
116.0,409.0,721.0,"2021-01-23 02:06:25","2021-01-23 02:06:34"
459.0,401.0,71.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
347.0,874.0,535.0,"2021-07-24 19:30:25","2021-07-24 19:30:40"
600.0,998.0,49.0,"2020-07-04 23:19:24","2020-07-04 23:19:33"
946.0,596.0,538.0,"2021-11-01 20:13:37","2021-11-01 20:13:46"
141.0,345.0,195.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
991.0,102.0,506.0,"2020-10-04 02:13:10","2020-10-04 02:13:20"
73.0,637.0,442.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
961.0,167.0,768.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
131.0,369.0,583.0,"2020-04-26 23:13:32","2020-04-26 23:13:47"
538.0,630.0,371.0,"2021-11-08 20:20:12","2021-11-08 20:20:21"
525.0,478.0,183.0,"2021-04-28 17:17:09","2021-04-28 17:17:18"
663.0,483.0,419.0,"2020-07-09 02:21:33","2020-07-09 02:21:45"
961.0,201.0,523.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
886.0,923.0,149.0,"2021-07-03 19:39:06","2021-07-03 19:39:15"
91.0,998.0,612.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
371.0,283.0,982.0,"2021-07-27 14:25:27","2021-07-27 14:25:36"
858.0,829.0,318.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
878.0,410.0,188.0,"2021-04-15 23:41:03","2021-04-15 23:41:12"
91.0,383.0,6.0,"2021-02-26 23:22:48","2021-02-26 23:23:00"
427.0,605.0,482.0,"2021-12-09 06:40:38","2021-12-09 06:40:47"
961.0,859.0,558.0,"2021-01-11 14:43:10","2021-01-11 14:43:22"
855.0,517.0,436.0,"2020-08-08 22:24:46","2020-08-08 22:24:55"
586.0,31.0,435.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
846.0,214.0,821.0,"2021-01-25 15:09:45","2021-01-25 15:09:54"
141.0,260.0,420.0,"2020-11-02 23:47:53","2020-11-02 23:48:05"
586.0,72.0,572.0,"2020-03-18 10:16:28","2020-03-18 10:16:46"
611.0,816.0,282.0,"2021-12-04 12:53:02","2021-12-04 12:53:11"
93.0,746.0,979.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
886.0,725.0,916.0,"2021-07-03 19:38:56","2021-07-03 19:39:11"
282.0,906.0,150.0,"2020-11-02 09:51:06","2020-11-02 09:51:21"
886.0,360.0,849.0,"2021-07-03 19:39:04","2021-07-03 19:39:13"
694.0,222.0,40.0,"2020-07-18 18:25:46","2020-07-18 18:25:58"
285.0,612.0,451.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
459.0,866.0,676.0,"2021-07-10 07:41:09","2021-07-10 07:41:18"
122.0,91.0,426.0,"2021-11-09 10:39:23","2021-11-09 10:39:44"
422.0,261.0,646.0,"2021-11-24 11:51:34","2021-11-24 11:51:43"
838.0,943.0,703.0,"2020-05-16 09:28:09","2020-05-16 09:28:18"
172.0,305.0,725.0,"2021-04-26 08:26:21","2021-04-26 08:26:30"
91.0,751.0,817.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
122.0,126.0,661.0,"2021-11-09 10:39:39","2021-11-09 10:39:51"
244.0,360.0,382.0,"2021-06-13 14:48:21","2021-06-13 14:48:30"
846.0,663.0,602.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
750.0,604.0,96.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
282.0,858.0,796.0,"2020-11-02 09:51:08","2020-11-02 09:51:23"
858.0,333.0,391.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
122.0,510.0,857.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
100.0,484.0,275.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
982.0,362.0,132.0,"2021-02-23 04:06:34","2021-02-23 04:06:46"
93.0,653.0,324.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
122.0,144.0,759.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
199.0,101.0,824.0,"2021-03-29 15:19:51","2021-03-29 15:20:00"
228.0,15.0,170.0,"2020-08-24 19:44:26","2020-08-24 19:44:35"
73.0,545.0,104.0,"2021-06-19 12:57:18","2021-06-19 12:57:30"
353.0,30.0,615.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
218.0,603.0,642.0,"2020-07-27 10:43:01","2020-07-27 10:43:10"
622.0,311.0,958.0,"2021-07-15 07:50:49","2021-07-15 07:50:58"
93.0,26.0,603.0,"2021-10-13 19:19:00","2021-10-13 19:19:09"
91.0,280.0,199.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
59.0,461.0,239.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
366.0,92.0,515.0,"2021-01-20 03:42:22","2021-01-20 03:42:31"
353.0,633.0,789.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
276.0,988.0,170.0,"2020-11-12 12:22:08","2020-11-12 12:22:17"
122.0,329.0,82.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
100.0,464.0,347.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
833.0,729.0,504.0,"2021-10-25 22:51:58","2021-10-25 22:52:07"
869.0,688.0,42.0,"2021-03-17 22:39:39","2021-03-17 22:39:48"
100.0,777.0,322.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
92.0,42.0,234.0,"2021-02-20 13:20:51","2021-02-20 13:21:00"
282.0,219.0,974.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
91.0,516.0,959.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
100.0,38.0,235.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
770.0,210.0,815.0,"2021-06-26 02:05:17","2021-06-26 02:05:26"
100.0,554.0,5.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
126.0,151.0,603.0,"2020-01-30 21:34:21","2020-01-30 21:34:33"
750.0,745.0,584.0,"2021-04-26 12:22:12","2021-04-26 12:22:21"
542.0,561.0,714.0,"2021-06-15 11:58:36","2021-06-15 11:58:46"
994.0,771.0,705.0,"2020-06-20 15:03:02","2020-06-20 15:03:11"
122.0,63.0,736.0,"2021-11-09 10:39:31","2021-11-09 10:39:40"
282.0,67.0,840.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
100.0,709.0,339.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
459.0,887.0,235.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
858.0,320.0,965.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
282.0,277.0,378.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
600.0,44.0,625.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
93.0,56.0,136.0,"2021-10-13 19:19:06","2021-10-13 19:19:18"
100.0,767.0,945.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
91.0,722.0,636.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
131.0,0.0,134.0,"2020-04-26 23:13:42","2020-04-26 23:13:51"
192.0,240.0,935.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
855.0,548.0,71.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
59.0,422.0,225.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
494.0,28.0,495.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
511.0,957.0,34.0,"2021-02-18 10:42:21","2021-02-18 10:42:30"
7.0,868.0,557.0,"2020-04-24 18:46:10","2020-04-24 18:46:19"
641.0,553.0,965.0,"2020-10-08 15:38:50","2020-10-08 15:38:59"
141.0,353.0,322.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
141.0,640.0,696.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
733.0,40.0,389.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
683.0,437.0,642.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
919.0,275.0,473.0,"2021-07-20 13:57:36","2021-07-20 13:57:45"
586.0,47.0,784.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
858.0,845.0,853.0,"2021-10-25 03:45:09","2021-10-25 03:45:21"
141.0,653.0,69.0,"2020-11-02 23:47:31","2020-11-02 23:47:49"
733.0,862.0,832.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
93.0,662.0,671.0,"2021-10-13 19:19:00","2021-10-13 19:19:15"
523.0,935.0,778.0,"2020-08-21 16:00:38","2020-08-21 16:00:47"
228.0,242.0,215.0,"2020-03-25 00:28:04","2020-03-25 00:28:16"
122.0,977.0,587.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
351.0,659.0,83.0,"2021-09-19 04:00:40","2021-09-19 04:00:49"
846.0,461.0,745.0,"2021-01-25 15:09:45","2021-01-25 15:09:54"
42.0,216.0,695.0,"2020-10-13 15:33:26","2020-10-13 15:33:36"
784.0,440.0,517.0,"2020-05-06 03:44:21","2020-05-06 03:44:30"
858.0,707.0,525.0,"2021-10-25 03:45:13","2021-10-25 03:45:22"
459.0,323.0,359.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
961.0,968.0,647.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
73.0,150.0,368.0,"2021-06-19 12:57:24","2021-06-19 12:57:33"
600.0,650.0,188.0,"2020-07-04 23:19:30","2020-07-04 23:19:39"
511.0,37.0,25.0,"2021-04-16 12:53:10","2021-04-16 12:53:19"
53.0,870.0,680.0,"2021-03-09 15:44:54","2021-03-09 15:45:03"
282.0,231.0,860.0,"2020-11-02 09:51:12","2020-11-02 09:51:24"
34.0,840.0,525.0,"2021-07-07 01:29:37","2021-07-07 01:29:46"
93.0,663.0,19.0,"2021-10-13 19:19:04","2021-10-13 19:19:16"
449.0,855.0,45.0,"2021-02-04 16:28:34","2021-02-04 16:28:43"
983.0,646.0,286.0,"2021-09-08 06:57:47","2021-09-08 06:57:56"
665.0,954.0,919.0,"2021-07-01 19:26:50","2021-07-01 19:26:59"
733.0,491.0,906.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
459.0,320.0,463.0,"2021-01-07 15:27:37","2021-01-07 15:27:46"
141.0,263.0,290.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
282.0,829.0,985.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
375.0,724.0,833.0,"2020-08-21 19:26:57","2020-08-21 19:27:06"
846.0,743.0,627.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
246.0,466.0,582.0,"2020-12-22 04:15:19","2020-12-22 04:15:28"
31.0,829.0,225.0,"2020-01-22 21:24:27","2020-01-22 21:24:36"
964.0,318.0,341.0,"2021-02-02 22:06:13","2021-02-02 22:06:28"
733.0,588.0,943.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
122.0,664.0,599.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
2.0,796.0,653.0,"2021-07-30 20:58:27","2021-07-30 20:58:36"
91.0,558.0,770.0,"2021-02-26 23:22:52","2021-02-26 23:23:01"
910.0,742.0,478.0,"2021-10-01 01:06:17","2021-10-01 01:06:26"
915.0,199.0,221.0,"2020-11-07 09:13:33","2020-11-07 09:13:42"
542.0,936.0,413.0,"2021-06-15 11:58:32","2021-06-15 11:58:45"
961.0,389.0,164.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
456.0,640.0,146.0,"2021-05-11 12:38:29","2021-05-11 12:38:38"
93.0,215.0,420.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
683.0,361.0,598.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
285.0,277.0,84.0,"2020-07-25 10:12:19","2020-07-25 10:12:31"
494.0,413.0,880.0,"2021-09-11 20:01:57","2021-09-11 20:02:06"
280.0,969.0,400.0,"2020-06-22 21:48:26","2020-06-22 21:48:35"
122.0,460.0,553.0,"2021-11-09 10:39:25","2021-11-09 10:39:37"
662.0,901.0,548.0,"2021-10-14 06:22:54","2021-10-14 06:23:03"
459.0,754.0,977.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
726.0,170.0,567.0,"2021-03-06 17:25:20","2021-03-06 17:25:44"
24.0,26.0,433.0,"2020-07-24 04:38:56","2020-07-24 04:39:09"
733.0,51.0,307.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
831.0,778.0,967.0,"2021-09-02 02:47:15","2021-09-02 02:47:24"
733.0,256.0,869.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
93.0,963.0,126.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
276.0,936.0,121.0,"2020-01-17 20:55:17","2020-01-17 20:55:26"
257.0,278.0,577.0,"2021-06-11 23:40:56","2021-06-11 23:41:05"
975.0,116.0,901.0,"2020-12-19 18:34:38","2020-12-19 18:34:47"
82.0,332.0,965.0,"2020-02-04 18:21:40","2020-02-04 18:21:49"
353.0,107.0,770.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
93.0,576.0,276.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
282.0,548.0,571.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
683.0,660.0,919.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
733.0,524.0,532.0,"2020-03-09 20:24:40","2020-03-09 20:24:49"
382.0,784.0,721.0,"2021-01-28 01:31:22","2021-01-28 01:31:31"
282.0,847.0,922.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
263.0,67.0,637.0,"2020-12-20 07:32:43","2020-12-20 07:32:52"
683.0,383.0,275.0,"2020-12-07 22:37:54","2020-12-07 22:38:03"
240.0,155.0,100.0,"2021-09-15 18:24:35","2021-09-15 18:24:47"
73.0,38.0,439.0,"2021-06-19 12:57:20","2021-06-19 12:57:32"
633.0,250.0,824.0,"2020-01-13 13:25:53","2020-01-13 13:26:02"
71.0,98.0,273.0,"2021-02-08 00:02:58","2021-02-08 00:03:07"
353.0,396.0,396.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
282.0,813.0,947.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
93.0,538.0,762.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
49.0,873.0,679.0,"2021-11-02 15:24:54","2021-11-02 15:25:03"
743.0,367.0,297.0,"2020-11-12 18:48:05","2020-11-12 18:48:14"
469.0,321.0,117.0,"2020-05-10 06:48:47","2020-05-10 06:48:56"
122.0,746.0,799.0,"2021-11-09 10:39:39","2021-11-09 10:39:48"
961.0,701.0,353.0,"2021-01-11 14:43:12","2021-01-11 14:43:21"
133.0,790.0,564.0,"2020-06-21 07:51:15","2020-06-21 07:51:24"
177.0,753.0,294.0,"2020-11-08 02:32:09","2020-11-08 02:32:18"
961.0,134.0,922.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
682.0,491.0,914.0,"2020-06-06 14:25:13","2020-06-06 14:25:22"
586.0,509.0,179.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
141.0,629.0,723.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
192.0,461.0,946.0,"2020-07-05 22:11:06","2020-07-05 22:11:16"
93.0,748.0,937.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
122.0,252.0,71.0,"2021-11-09 10:39:45","2021-11-09 10:39:54"
141.0,453.0,328.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
185.0,560.0,387.0,"2020-01-26 06:53:03","2020-01-26 06:53:12"
961.0,512.0,752.0,"2021-01-11 14:43:14","2021-01-11 14:43:23"
459.0,102.0,842.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
285.0,737.0,406.0,"2020-07-25 10:12:33","2020-07-25 10:12:42"
459.0,442.0,241.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
961.0,243.0,571.0,"2021-01-11 14:43:02","2021-01-11 14:43:11"
586.0,600.0,384.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
59.0,774.0,191.0,"2020-05-04 04:53:19","2020-05-04 04:53:31"
100.0,131.0,933.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
93.0,743.0,355.0,"2021-10-13 19:19:10","2021-10-13 19:19:19"
652.0,986.0,865.0,"2020-06-22 09:14:28","2020-06-22 09:14:37"
100.0,356.0,156.0,"2021-08-22 10:38:30","2021-08-22 10:38:39"
707.0,68.0,597.0,"2021-12-01 21:36:15","2021-12-01 21:36:24"
270.0,782.0,740.0,"2021-02-26 17:54:21","2021-02-26 17:54:30"
100.0,312.0,85.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
546.0,311.0,352.0,"2021-07-21 15:53:05","2021-07-21 15:53:14"
531.0,875.0,26.0,"2020-11-26 01:39:35","2020-11-26 01:39:44"
459.0,529.0,70.0,"2021-01-07 15:27:39","2021-01-07 15:27:48"
473.0,71.0,820.0,"2020-09-03 15:27:03","2020-09-03 15:27:12"
735.0,633.0,766.0,"2020-01-02 12:33:55","2020-01-02 12:34:04"
600.0,547.0,599.0,"2020-07-04 23:19:28","2020-07-04 23:19:37"
93.0,153.0,928.0,"2021-10-13 19:19:02","2021-10-13 19:19:17"
59.0,645.0,96.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
846.0,36.0,512.0,"2021-01-25 15:09:31","2021-01-25 15:09:43"
59.0,783.0,300.0,"2020-05-04 04:53:23","2020-05-04 04:53:32"
846.0,63.0,124.0,"2021-01-25 15:09:33","2021-01-25 15:09:42"
586.0,350.0,318.0,"2020-03-18 10:16:42","2020-03-18 10:16:51"
846.0,407.0,330.0,"2021-01-25 15:09:27","2021-01-25 15:09:36"
858.0,745.0,556.0,"2021-10-25 03:45:01","2021-10-25 03:45:13"
92.0,492.0,688.0,"2021-02-20 13:20:45","2021-02-20 13:20:57"
204.0,37.0,905.0,"2020-08-11 14:25:05","2020-08-11 14:25:17"
131.0,861.0,434.0,"2020-04-26 23:13:36","2020-04-26 23:13:45"
276.0,840.0,536.0,"2020-01-17 20:55:25","2020-01-17 20:55:34"
886.0,432.0,907.0,"2021-07-03 19:38:58","2021-07-03 19:39:13"
282.0,980.0,698.0,"2020-11-02 09:51:16","2020-11-02 09:51:25"
855.0,203.0,200.0,"2020-08-08 22:24:44","2020-08-08 22:24:53"
141.0,343.0,996.0,"2020-11-02 23:47:43","2020-11-02 23:47:52"
100.0,388.0,12.0,"2021-08-22 10:38:24","2021-08-22 10:38:33"
473.0,946.0,910.0,"2020-09-03 15:27:05","2020-09-03 15:27:14"
353.0,82.0,886.0,"2020-06-27 16:39:14","2020-06-27 16:39:23"
376.0,753.0,662.0,"2021-08-19 20:45:13","2021-08-19 20:45:22"
