i0,i1,i2,i3,i4,i5
614.0,106.0,320.0,424.0,"2020-11-03 17:59:41","2020-11-03 18:00:50"
995.0,551.0,804.0,134.0,"2020-05-26 13:42:44","2020-05-26 13:43:53"
937.0,751.0,971.0,358.0,"2021-07-18 15:55:54","2021-07-18 15:57:03"
840.0,0.0,383.0,459.0,"2020-12-04 18:53:21","2020-12-04 18:54:30"
291.0,219.0,241.0,660.0,"2020-03-29 11:52:59","2020-03-29 11:54:08"
815.0,309.0,264.0,427.0,"2020-03-04 11:58:36","2020-03-04 11:59:45"
173.0,161.0,618.0,970.0,"2020-07-01 04:30:25","2020-07-01 04:31:34"
104.0,344.0,247.0,41.0,"2021-09-24 05:53:33","2021-09-24 05:54:42"
67.0,13.0,765.0,555.0,"2021-10-26 08:42:37","2021-10-26 08:43:46"
720.0,490.0,832.0,233.0,"2021-08-13 08:24:45","2021-08-13 08:25:54"
519.0,313.0,105.0,788.0,"2021-10-04 14:08:00","2021-10-04 14:09:09"
958.0,784.0,485.0,341.0,"2020-12-25 17:28:51","2020-12-25 17:30:00"
642.0,545.0,592.0,655.0,"2020-10-29 05:03:28","2020-10-29 05:04:37"
352.0,524.0,258.0,223.0,"2020-11-12 13:31:36","2020-11-12 13:32:45"
504.0,345.0,562.0,247.0,"2021-01-20 14:20:55","2021-01-20 14:22:04"
638.0,0.0,546.0,826.0,"2020-02-26 13:13:42","2020-02-26 13:14:51"
993.0,602.0,515.0,747.0,"2020-02-12 17:17:53","2020-02-12 17:19:02"
56.0,920.0,820.0,404.0,"2020-01-03 00:57:29","2020-01-03 00:58:38"
378.0,942.0,400.0,37.0,"2020-04-29 19:22:10","2020-04-29 19:23:19"
339.0,161.0,602.0,36.0,"2020-05-10 04:02:41","2020-05-10 04:03:50"
587.0,396.0,504.0,914.0,"2021-03-31 08:46:10","2021-03-31 08:47:19"
249.0,450.0,292.0,417.0,"2021-11-30 17:41:15","2021-11-30 17:42:24"
421.0,33.0,287.0,710.0,"2020-01-08 02:37:25","2020-01-08 02:38:34"
93.0,307.0,496.0,768.0,"2020-10-08 06:03:45","2020-10-08 06:04:54"
103.0,413.0,884.0,630.0,"2021-09-28 03:10:39","2021-09-28 03:11:48"
197.0,31.0,680.0,234.0,"2020-10-20 03:29:08","2020-10-20 03:30:17"
383.0,97.0,388.0,142.0,"2021-05-25 01:55:51","2021-05-25 01:57:00"
920.0,993.0,467.0,612.0,"2021-05-04 13:32:31","2021-05-04 13:33:40"
309.0,769.0,345.0,78.0,"2021-06-23 14:25:38","2021-06-23 14:26:47"
20.0,910.0,510.0,930.0,"2020-08-14 05:04:39","2020-08-14 05:05:48"
599.0,45.0,309.0,512.0,"2020-04-19 14:59:46","2020-04-19 15:00:55"
689.0,220.0,892.0,243.0,"2021-05-25 04:11:52","2021-05-25 04:14:01"
704.0,8.0,100.0,966.0,"2020-12-20 19:52:09","2020-12-20 19:54:18"
223.0,601.0,81.0,258.0,"2020-05-27 15:13:15","2020-05-27 15:15:24"
480.0,235.0,290.0,806.0,"2020-11-05 07:11:47","2020-11-05 07:13:56"
747.0,254.0,36.0,939.0,"2021-06-14 05:51:07","2021-06-14 05:53:16"
915.0,41.0,582.0,7.0,"2020-01-10 16:51:31","2020-01-10 16:53:40"
594.0,137.0,602.0,316.0,"2020-02-28 12:28:39","2020-02-28 12:30:48"
49.0,364.0,201.0,618.0,"2020-01-23 23:22:23","2020-01-23 23:24:32"
444.0,67.0,474.0,526.0,"2020-05-22 17:17:24","2020-05-22 17:19:33"
353.0,690.0,250.0,761.0,"2021-06-27 06:14:36","2021-06-27 06:16:45"
548.0,701.0,929.0,318.0,"2021-04-04 13:39:55","2021-04-04 13:42:04"
251.0,485.0,794.0,112.0,"2021-12-14 20:40:12","2021-12-14 20:42:21"
316.0,598.0,928.0,790.0,"2020-05-10 09:20:08","2020-05-10 09:22:17"
514.0,355.0,830.0,371.0,"2020-07-27 15:26:21","2020-07-27 15:28:30"
346.0,681.0,457.0,139.0,"2020-02-01 06:50:13","2020-02-01 06:52:22"
870.0,767.0,399.0,949.0,"2020-12-05 00:24:55","2020-12-05 00:27:04"
244.0,844.0,221.0,985.0,"2021-10-31 15:47:33","2021-10-31 15:49:42"
578.0,916.0,233.0,308.0,"2021-02-09 21:56:51","2021-02-09 21:59:00"
571.0,629.0,958.0,929.0,"2020-02-29 08:12:19","2020-02-29 08:14:28"
658.0,352.0,791.0,289.0,"2021-05-05 07:52:54","2021-05-05 07:55:03"
964.0,218.0,194.0,760.0,"2021-02-22 12:18:55","2021-02-22 12:21:04"
649.0,641.0,74.0,269.0,"2020-08-31 20:31:32","2020-08-31 20:33:41"
979.0,933.0,150.0,893.0,"2021-04-17 11:17:05","2021-04-17 11:19:14"
967.0,724.0,914.0,503.0,"2020-12-21 04:06:40","2020-12-21 04:08:49"
402.0,960.0,578.0,222.0,"2021-02-23 16:15:31","2021-02-23 16:17:40"
814.0,420.0,813.0,598.0,"2020-03-19 15:36:56","2020-03-19 15:39:05"
600.0,607.0,386.0,145.0,"2020-01-04 15:33:17","2020-01-04 15:35:26"
146.0,638.0,529.0,376.0,"2020-12-08 19:26:59","2020-12-08 19:29:08"
158.0,892.0,504.0,631.0,"2020-12-22 03:09:55","2020-12-22 03:12:04"
183.0,97.0,232.0,41.0,"2020-07-02 09:59:29","2020-07-02 10:01:38"
67.0,572.0,935.0,219.0,"2021-11-03 15:15:09","2021-11-03 15:17:18"
493.0,198.0,530.0,213.0,"2020-12-11 19:41:34","2020-12-11 19:43:43"
925.0,427.0,300.0,960.0,"2021-04-29 12:42:21","2021-04-29 12:44:30"
824.0,271.0,594.0,879.0,"2021-01-10 16:03:46","2021-01-10 16:05:55"
663.0,906.0,640.0,721.0,"2021-08-16 00:53:35","2021-08-16 00:55:44"
638.0,437.0,110.0,135.0,"2021-06-08 22:41:59","2021-06-08 22:44:08"
827.0,624.0,688.0,635.0,"2021-06-11 10:48:52","2021-06-11 10:51:01"
870.0,244.0,822.0,824.0,"2021-12-09 06:29:14","2021-12-09 06:31:23"
797.0,513.0,391.0,901.0,"2021-10-30 08:02:17","2021-10-30 08:04:26"
614.0,336.0,722.0,449.0,"2021-05-02 19:23:02","2021-05-02 19:25:11"
199.0,145.0,562.0,750.0,"2021-08-08 00:50:24","2021-08-08 00:52:33"
535.0,557.0,717.0,359.0,"2021-07-03 23:03:20","2021-07-03 23:05:29"
578.0,407.0,333.0,394.0,"2021-04-09 17:38:29","2021-04-09 17:40:38"
710.0,956.0,817.0,601.0,"2020-04-08 22:01:27","2020-04-08 22:03:36"
693.0,269.0,124.0,253.0,"2021-03-22 00:28:58","2021-03-22 00:31:07"
591.0,107.0,775.0,537.0,"2020-05-10 05:52:10","2020-05-10 05:54:19"
907.0,593.0,18.0,523.0,"2021-06-24 03:27:48","2021-06-24 03:29:57"
554.0,684.0,328.0,683.0,"2020-10-28 03:44:49","2020-10-28 03:46:58"
91.0,794.0,977.0,140.0,"2020-06-19 09:00:09","2020-06-19 09:02:18"
406.0,350.0,289.0,715.0,"2021-12-18 20:07:33","2021-12-18 20:09:42"
238.0,351.0,617.0,129.0,"2020-08-16 23:23:24","2020-08-16 23:25:33"
99.0,179.0,308.0,367.0,"2020-09-05 07:47:35","2020-09-05 07:49:44"
530.0,852.0,860.0,517.0,"2021-08-11 05:36:28","2021-08-11 05:38:37"
485.0,582.0,498.0,421.0,"2021-09-08 22:49:32","2021-09-08 22:51:41"
682.0,432.0,346.0,265.0,"2021-04-10 22:51:36","2021-04-10 22:53:45"
348.0,920.0,228.0,580.0,"2021-04-03 08:30:51","2021-04-03 08:33:00"
877.0,694.0,428.0,276.0,"2020-12-05 12:33:17","2020-12-05 12:35:26"
861.0,680.0,678.0,286.0,"2021-09-23 09:41:06","2021-09-23 09:43:15"
75.0,132.0,172.0,78.0,"2020-10-29 02:58:11","2020-10-29 03:00:20"
444.0,56.0,902.0,491.0,"2021-07-29 18:20:14","2021-07-29 18:22:23"
386.0,485.0,288.0,461.0,"2020-11-03 12:28:31","2020-11-03 12:30:40"
198.0,616.0,701.0,969.0,"2020-07-09 04:24:52","2020-07-09 04:27:01"
763.0,945.0,248.0,923.0,"2020-03-15 19:30:53","2020-03-15 19:33:02"
944.0,510.0,891.0,965.0,"2021-04-07 02:57:50","2021-04-07 02:59:59"
387.0,410.0,682.0,544.0,"2020-01-31 20:51:04","2020-01-31 20:53:13"
447.0,972.0,518.0,25.0,"2020-02-24 14:30:03","2020-02-24 14:32:12"
419.0,96.0,958.0,722.0,"2020-01-10 22:25:19","2020-01-10 22:27:28"
499.0,64.0,419.0,849.0,"2021-08-27 04:58:02","2021-08-27 05:00:11"
551.0,893.0,629.0,993.0,"2020-04-16 17:13:36","2020-04-16 17:15:45"
614.0,106.0,320.0,424.0,"2020-11-03 17:58:32","2020-11-03 18:00:41"
995.0,551.0,804.0,134.0,"2020-05-26 13:41:35","2020-05-26 13:43:44"
937.0,751.0,971.0,358.0,"2021-07-18 15:54:45","2021-07-18 15:56:54"
840.0,0.0,383.0,459.0,"2020-12-04 18:52:12","2020-12-04 18:54:21"
291.0,219.0,241.0,660.0,"2020-03-29 11:51:50","2020-03-29 11:53:59"
815.0,309.0,264.0,427.0,"2020-03-04 11:57:27","2020-03-04 11:59:36"
173.0,161.0,618.0,970.0,"2020-07-01 04:29:16","2020-07-01 04:31:25"
104.0,344.0,247.0,41.0,"2021-09-24 05:52:24","2021-09-24 05:54:33"
67.0,13.0,765.0,555.0,"2021-10-26 08:41:28","2021-10-26 08:43:37"
720.0,490.0,832.0,233.0,"2021-08-13 08:23:36","2021-08-13 08:25:45"
519.0,313.0,105.0,788.0,"2021-10-04 14:06:51","2021-10-04 14:09:00"
958.0,784.0,485.0,341.0,"2020-12-25 17:27:42","2020-12-25 17:29:51"
642.0,545.0,592.0,655.0,"2020-10-29 05:02:19","2020-10-29 05:04:28"
352.0,524.0,258.0,223.0,"2020-11-12 13:30:27","2020-11-12 13:32:36"
504.0,345.0,562.0,247.0,"2021-01-20 14:19:46","2021-01-20 14:21:55"
638.0,0.0,546.0,826.0,"2020-02-26 13:12:33","2020-02-26 13:14:42"
993.0,602.0,515.0,747.0,"2020-02-12 17:16:44","2020-02-12 17:18:53"
56.0,920.0,820.0,404.0,"2020-01-03 00:56:20","2020-01-03 00:58:29"
378.0,942.0,400.0,37.0,"2020-04-29 19:21:01","2020-04-29 19:23:10"
339.0,161.0,602.0,36.0,"2020-05-10 04:01:32","2020-05-10 04:03:41"
587.0,396.0,504.0,914.0,"2021-03-31 08:45:01","2021-03-31 08:47:10"
249.0,450.0,292.0,417.0,"2021-11-30 17:40:06","2021-11-30 17:42:15"
421.0,33.0,287.0,710.0,"2020-01-08 02:36:16","2020-01-08 02:38:25"
93.0,307.0,496.0,768.0,"2020-10-08 06:02:36","2020-10-08 06:04:45"
103.0,413.0,884.0,630.0,"2021-09-28 03:09:30","2021-09-28 03:11:39"
197.0,31.0,680.0,234.0,"2020-10-20 03:27:59","2020-10-20 03:30:08"
383.0,97.0,388.0,142.0,"2021-05-25 01:54:42","2021-05-25 01:56:51"
920.0,993.0,467.0,612.0,"2021-05-04 13:31:22","2021-05-04 13:33:31"
309.0,769.0,345.0,78.0,"2021-06-23 14:24:29","2021-06-23 14:26:38"
20.0,910.0,510.0,930.0,"2020-08-14 05:03:30","2020-08-14 05:05:39"
599.0,45.0,309.0,512.0,"2020-04-19 14:58:37","2020-04-19 15:00:46"
689.0,220.0,892.0,243.0,"2021-05-25 04:11:52","2021-05-25 04:14:03"
704.0,8.0,100.0,966.0,"2020-12-20 19:52:09","2020-12-20 19:54:20"
223.0,601.0,81.0,258.0,"2020-05-27 15:13:15","2020-05-27 15:15:26"
480.0,235.0,290.0,806.0,"2020-11-05 07:11:47","2020-11-05 07:13:58"
747.0,254.0,36.0,939.0,"2021-06-14 05:51:07","2021-06-14 05:53:18"
915.0,41.0,582.0,7.0,"2020-01-10 16:51:31","2020-01-10 16:53:42"
594.0,137.0,602.0,316.0,"2020-02-28 12:28:39","2020-02-28 12:30:50"
49.0,364.0,201.0,618.0,"2020-01-23 23:22:23","2020-01-23 23:24:34"
444.0,67.0,474.0,526.0,"2020-05-22 17:17:24","2020-05-22 17:19:35"
353.0,690.0,250.0,761.0,"2021-06-27 06:14:36","2021-06-27 06:16:47"
548.0,701.0,929.0,318.0,"2021-04-04 13:39:55","2021-04-04 13:42:06"
251.0,485.0,794.0,112.0,"2021-12-14 20:40:12","2021-12-14 20:42:23"
316.0,598.0,928.0,790.0,"2020-05-10 09:20:08","2020-05-10 09:22:19"
514.0,355.0,830.0,371.0,"2020-07-27 15:26:21","2020-07-27 15:28:32"
346.0,681.0,457.0,139.0,"2020-02-01 06:50:13","2020-02-01 06:52:24"
870.0,767.0,399.0,949.0,"2020-12-05 00:24:55","2020-12-05 00:27:06"
244.0,844.0,221.0,985.0,"2021-10-31 15:47:33","2021-10-31 15:49:44"
578.0,916.0,233.0,308.0,"2021-02-09 21:56:51","2021-02-09 21:59:02"
571.0,629.0,958.0,929.0,"2020-02-29 08:12:19","2020-02-29 08:14:30"
658.0,352.0,791.0,289.0,"2021-05-05 07:52:54","2021-05-05 07:55:05"
964.0,218.0,194.0,760.0,"2021-02-22 12:18:55","2021-02-22 12:21:06"
649.0,641.0,74.0,269.0,"2020-08-31 20:31:32","2020-08-31 20:33:43"
979.0,933.0,150.0,893.0,"2021-04-17 11:17:05","2021-04-17 11:19:16"
967.0,724.0,914.0,503.0,"2020-12-21 04:06:40","2020-12-21 04:08:51"
402.0,960.0,578.0,222.0,"2021-02-23 16:15:31","2021-02-23 16:17:42"
814.0,420.0,813.0,598.0,"2020-03-19 15:36:56","2020-03-19 15:39:07"
600.0,607.0,386.0,145.0,"2020-01-04 15:33:17","2020-01-04 15:35:28"
146.0,638.0,529.0,376.0,"2020-12-08 19:26:59","2020-12-08 19:29:10"
158.0,892.0,504.0,631.0,"2020-12-22 03:09:55","2020-12-22 03:12:06"
183.0,97.0,232.0,41.0,"2020-07-02 09:59:29","2020-07-02 10:01:40"
67.0,572.0,935.0,219.0,"2021-11-03 15:15:09","2021-11-03 15:17:20"
493.0,198.0,530.0,213.0,"2020-12-11 19:41:34","2020-12-11 19:43:45"
925.0,427.0,300.0,960.0,"2021-04-29 12:42:21","2021-04-29 12:44:32"
824.0,271.0,594.0,879.0,"2021-01-10 16:03:46","2021-01-10 16:05:57"
663.0,906.0,640.0,721.0,"2021-08-16 00:53:35","2021-08-16 00:55:46"
638.0,437.0,110.0,135.0,"2021-06-08 22:41:59","2021-06-08 22:44:10"
827.0,624.0,688.0,635.0,"2021-06-11 10:48:52","2021-06-11 10:51:03"
870.0,244.0,822.0,824.0,"2021-12-09 06:29:14","2021-12-09 06:31:25"
797.0,513.0,391.0,901.0,"2021-10-30 08:02:17","2021-10-30 08:04:28"
614.0,336.0,722.0,449.0,"2021-05-02 19:23:02","2021-05-02 19:25:13"
199.0,145.0,562.0,750.0,"2021-08-08 00:50:24","2021-08-08 00:52:35"
535.0,557.0,717.0,359.0,"2021-07-03 23:03:20","2021-07-03 23:05:31"
578.0,407.0,333.0,394.0,"2021-04-09 17:38:29","2021-04-09 17:40:40"
710.0,956.0,817.0,601.0,"2020-04-08 22:01:27","2020-04-08 22:03:38"
693.0,269.0,124.0,253.0,"2021-03-22 00:28:58","2021-03-22 00:31:09"
591.0,107.0,775.0,537.0,"2020-05-10 05:52:10","2020-05-10 05:54:21"
907.0,593.0,18.0,523.0,"2021-06-24 03:27:48","2021-06-24 03:29:59"
554.0,684.0,328.0,683.0,"2020-10-28 03:44:49","2020-10-28 03:47:00"
91.0,794.0,977.0,140.0,"2020-06-19 09:00:09","2020-06-19 09:02:20"
406.0,350.0,289.0,715.0,"2021-12-18 20:07:33","2021-12-18 20:09:44"
238.0,351.0,617.0,129.0,"2020-08-16 23:23:24","2020-08-16 23:25:35"
99.0,179.0,308.0,367.0,"2020-09-05 07:47:35","2020-09-05 07:49:46"
530.0,852.0,860.0,517.0,"2021-08-11 05:36:28","2021-08-11 05:38:39"
485.0,582.0,498.0,421.0,"2021-09-08 22:49:32","2021-09-08 22:51:43"
682.0,432.0,346.0,265.0,"2021-04-10 22:51:36","2021-04-10 22:53:47"
348.0,920.0,228.0,580.0,"2021-04-03 08:30:51","2021-04-03 08:33:02"
877.0,694.0,428.0,276.0,"2020-12-05 12:33:17","2020-12-05 12:35:28"
861.0,680.0,678.0,286.0,"2021-09-23 09:41:06","2021-09-23 09:43:17"
75.0,132.0,172.0,78.0,"2020-10-29 02:58:11","2020-10-29 03:00:22"
444.0,56.0,902.0,491.0,"2021-07-29 18:20:14","2021-07-29 18:22:25"
386.0,485.0,288.0,461.0,"2020-11-03 12:28:31","2020-11-03 12:30:42"
198.0,616.0,701.0,969.0,"2020-07-09 04:24:52","2020-07-09 04:27:03"
763.0,945.0,248.0,923.0,"2020-03-15 19:30:53","2020-03-15 19:33:04"
944.0,510.0,891.0,965.0,"2021-04-07 02:57:50","2021-04-07 03:00:01"
387.0,410.0,682.0,544.0,"2020-01-31 20:51:04","2020-01-31 20:53:15"
447.0,972.0,518.0,25.0,"2020-02-24 14:30:03","2020-02-24 14:32:14"
419.0,96.0,958.0,722.0,"2020-01-10 22:25:19","2020-01-10 22:27:30"
499.0,64.0,419.0,849.0,"2021-08-27 04:58:02","2021-08-27 05:00:13"
551.0,893.0,629.0,993.0,"2020-04-16 17:13:36","2020-04-16 17:15:47"
614.0,106.0,320.0,424.0,"2020-11-03 17:58:32","2020-11-03 18:00:43"
995.0,551.0,804.0,134.0,"2020-05-26 13:41:35","2020-05-26 13:43:46"
937.0,751.0,971.0,358.0,"2021-07-18 15:54:45","2021-07-18 15:56:56"
840.0,0.0,383.0,459.0,"2020-12-04 18:52:12","2020-12-04 18:54:23"
291.0,219.0,241.0,660.0,"2020-03-29 11:51:50","2020-03-29 11:54:01"
815.0,309.0,264.0,427.0,"2020-03-04 11:57:27","2020-03-04 11:59:38"
173.0,161.0,618.0,970.0,"2020-07-01 04:29:16","2020-07-01 04:31:27"
104.0,344.0,247.0,41.0,"2021-09-24 05:52:24","2021-09-24 05:54:35"
67.0,13.0,765.0,555.0,"2021-10-26 08:41:28","2021-10-26 08:43:39"
720.0,490.0,832.0,233.0,"2021-08-13 08:23:36","2021-08-13 08:25:47"
519.0,313.0,105.0,788.0,"2021-10-04 14:06:51","2021-10-04 14:09:02"
958.0,784.0,485.0,341.0,"2020-12-25 17:27:42","2020-12-25 17:29:53"
642.0,545.0,592.0,655.0,"2020-10-29 05:02:19","2020-10-29 05:04:30"
352.0,524.0,258.0,223.0,"2020-11-12 13:30:27","2020-11-12 13:32:38"
504.0,345.0,562.0,247.0,"2021-01-20 14:19:46","2021-01-20 14:21:57"
638.0,0.0,546.0,826.0,"2020-02-26 13:12:33","2020-02-26 13:14:44"
993.0,602.0,515.0,747.0,"2020-02-12 17:16:44","2020-02-12 17:18:55"
56.0,920.0,820.0,404.0,"2020-01-03 00:56:20","2020-01-03 00:58:31"
378.0,942.0,400.0,37.0,"2020-04-29 19:21:01","2020-04-29 19:23:12"
339.0,161.0,602.0,36.0,"2020-05-10 04:01:32","2020-05-10 04:03:43"
587.0,396.0,504.0,914.0,"2021-03-31 08:45:01","2021-03-31 08:47:12"
249.0,450.0,292.0,417.0,"2021-11-30 17:40:06","2021-11-30 17:42:17"
421.0,33.0,287.0,710.0,"2020-01-08 02:36:16","2020-01-08 02:38:27"
93.0,307.0,496.0,768.0,"2020-10-08 06:02:36","2020-10-08 06:04:47"
103.0,413.0,884.0,630.0,"2021-09-28 03:09:30","2021-09-28 03:11:41"
197.0,31.0,680.0,234.0,"2020-10-20 03:27:59","2020-10-20 03:30:10"
383.0,97.0,388.0,142.0,"2021-05-25 01:54:42","2021-05-25 01:56:53"
920.0,993.0,467.0,612.0,"2021-05-04 13:31:22","2021-05-04 13:33:33"
309.0,769.0,345.0,78.0,"2021-06-23 14:24:29","2021-06-23 14:26:40"
20.0,910.0,510.0,930.0,"2020-08-14 05:03:30","2020-08-14 05:05:41"
599.0,45.0,309.0,512.0,"2020-04-19 14:58:37","2020-04-19 15:00:48"
689.0,220.0,892.0,243.0,"2021-05-25 04:10:43","2021-05-25 04:14:00"
704.0,8.0,100.0,966.0,"2020-12-20 19:51:00","2020-12-20 19:54:17"
223.0,601.0,81.0,258.0,"2020-05-27 15:12:06","2020-05-27 15:15:23"
480.0,235.0,290.0,806.0,"2020-11-05 07:10:38","2020-11-05 07:13:55"
747.0,254.0,36.0,939.0,"2021-06-14 05:49:58","2021-06-14 05:53:15"
915.0,41.0,582.0,7.0,"2020-01-10 16:50:22","2020-01-10 16:53:39"
594.0,137.0,602.0,316.0,"2020-02-28 12:27:30","2020-02-28 12:30:47"
49.0,364.0,201.0,618.0,"2020-01-23 23:21:14","2020-01-23 23:24:31"
444.0,67.0,474.0,526.0,"2020-05-22 17:16:15","2020-05-22 17:19:32"
353.0,690.0,250.0,761.0,"2021-06-27 06:13:27","2021-06-27 06:16:44"
548.0,701.0,929.0,318.0,"2021-04-04 13:38:46","2021-04-04 13:42:03"
251.0,485.0,794.0,112.0,"2021-12-14 20:39:03","2021-12-14 20:42:20"
316.0,598.0,928.0,790.0,"2020-05-10 09:18:59","2020-05-10 09:22:16"
514.0,355.0,830.0,371.0,"2020-07-27 15:25:12","2020-07-27 15:28:29"
346.0,681.0,457.0,139.0,"2020-02-01 06:49:04","2020-02-01 06:52:21"
870.0,767.0,399.0,949.0,"2020-12-05 00:23:46","2020-12-05 00:27:03"
244.0,844.0,221.0,985.0,"2021-10-31 15:46:24","2021-10-31 15:49:41"
