i0,i1,i2,i3,i4,i5
797.0,446.0,950.0,483.0,"2020-10-02 03:27:43","2020-10-02 03:27:44"
594.0,527.0,36.0,33.0,"2021-09-04 01:59:35","2021-09-04 01:59:36"
674.0,751.0,690.0,263.0,"2021-04-22 14:21:39","2021-04-22 14:21:40"
314.0,830.0,907.0,113.0,"2021-02-24 03:50:55","2021-02-24 03:50:56"
582.0,112.0,541.0,394.0,"2021-12-23 04:44:41","2021-12-23 04:44:42"
965.0,342.0,904.0,332.0,"2020-04-20 01:52:16","2020-04-20 01:52:17"
750.0,608.0,493.0,676.0,"2020-08-26 08:00:41","2020-08-26 08:01:46"
443.0,736.0,775.0,859.0,"2020-01-20 17:59:15","2020-01-20 18:00:20"
210.0,774.0,125.0,568.0,"2020-09-15 02:40:30","2020-09-15 02:41:35"
797.0,446.0,950.0,483.0,"2020-10-02 03:26:34","2020-10-02 03:27:39"
594.0,527.0,36.0,33.0,"2021-09-04 01:58:26","2021-09-04 01:59:31"
674.0,751.0,690.0,263.0,"2021-04-22 14:20:30","2021-04-22 14:21:35"
314.0,830.0,907.0,113.0,"2021-02-24 03:49:46","2021-02-24 03:50:51"
582.0,112.0,541.0,394.0,"2021-12-23 04:43:32","2021-12-23 04:44:37"
965.0,342.0,904.0,332.0,"2020-04-20 01:51:07","2020-04-20 01:52:12"
750.0,608.0,493.0,676.0,"2020-08-26 08:00:41","2020-08-26 08:01:48"
443.0,736.0,775.0,859.0,"2020-01-20 17:59:15","2020-01-20 18:00:22"
210.0,774.0,125.0,568.0,"2020-09-15 02:40:30","2020-09-15 02:41:37"
797.0,446.0,950.0,483.0,"2020-10-02 03:26:34","2020-10-02 03:27:41"
594.0,527.0,36.0,33.0,"2021-09-04 01:58:26","2021-09-04 01:59:33"
674.0,751.0,690.0,263.0,"2021-04-22 14:20:30","2021-04-22 14:21:37"
314.0,830.0,907.0,113.0,"2021-02-24 03:49:46","2021-02-24 03:50:53"
582.0,112.0,541.0,394.0,"2021-12-23 04:43:32","2021-12-23 04:44:39"
965.0,342.0,904.0,332.0,"2020-04-20 01:51:07","2020-04-20 01:52:14"
750.0,608.0,493.0,676.0,"2020-08-26 07:59:32","2020-08-26 08:01:45"
