i0,i1,i2,i3
711.0,580.0,"1970-01-19 07:23:39","1970-01-19 07:23:39"
693.0,39.0,"1970-01-19 08:05:01","1970-01-19 08:05:01"
625.0,655.0,"1970-01-19 14:01:05","1970-01-19 14:01:05"
5.0,852.0,"1970-01-19 10:57:39","1970-01-19 10:57:39"
236.0,204.0,"1970-01-19 22:38:09","1970-01-19 22:38:09"
933.0,499.0,"1970-01-19 11:10:54","1970-01-19 11:10:54"
165.0,169.0,"1970-01-19 15:30:39","1970-01-19 15:30:39"
233.0,854.0,"1970-01-19 14:44:21","1970-01-19 14:44:21"
510.0,284.0,"1970-01-19 09:56:22","1970-01-19 09:56:22"
933.0,704.0,"1970-01-19 12:55:17","1970-01-19 12:55:17"
420.0,850.0,"1970-01-19 22:01:33","1970-01-19 22:01:33"
959.0,212.0,"1970-01-19 17:51:34","1970-01-19 17:51:34"
90.0,522.0,"1970-01-19 22:14:14","1970-01-19 22:14:14"
608.0,687.0,"1970-01-19 16:29:23","1970-01-19 16:29:23"
178.0,757.0,"1970-01-19 22:43:58","1970-01-19 22:43:58"
442.0,349.0,"1970-01-19 09:45:23","1970-01-19 09:45:23"
145.0,787.0,"1970-01-19 20:59:12","1970-01-19 20:59:12"
685.0,869.0,"1970-01-19 10:45:24","1970-01-19 10:45:24"
343.0,647.0,"1970-01-19 10:48:00","1970-01-19 10:48:00"
558.0,74.0,"1970-01-19 13:30:52","1970-01-19 13:30:52"
360.0,129.0,"1970-01-19 14:51:34","1970-01-19 14:51:34"
152.0,735.0,"1970-01-19 22:51:52","1970-01-19 22:51:52"
9.0,698.0,"1970-01-19 16:28:23","1970-01-19 16:28:23"
959.0,558.0,"1970-01-19 22:56:47","1970-01-19 22:56:47"
388.0,26.0,"1970-01-19 14:39:25","1970-01-19 14:39:25"
20.0,729.0,"1970-01-19 11:05:12","1970-01-19 11:05:12"
494.0,836.0,"1970-01-19 20:53:16","1970-01-19 20:53:16"
925.0,828.0,"1970-01-19 11:35:05","1970-01-19 11:35:05"
650.0,487.0,"1970-01-19 10:37:53","1970-01-19 10:37:53"
501.0,529.0,"1970-01-19 16:04:32","1970-01-19 16:04:32"
965.0,656.0,"1970-01-19 20:20:56","1970-01-19 20:20:56"
784.0,822.0,"1970-01-19 13:35:45","1970-01-19 13:35:45"
78.0,260.0,"1970-01-19 22:03:07","1970-01-19 22:03:07"
932.0,308.0,"1970-01-19 09:10:53","1970-01-19 09:10:53"
780.0,680.0,"1970-01-19 16:58:31","1970-01-19 16:58:31"
605.0,850.0,"1970-01-19 17:56:43","1970-01-19 17:56:43"
285.0,708.0,"1970-01-20 00:13:42","1970-01-20 00:13:42"
867.0,449.0,"1970-01-19 17:51:23","1970-01-19 17:51:23"
402.0,728.0,"1970-01-19 10:15:07","1970-01-19 10:15:07"
989.0,737.0,"1970-01-19 19:12:07","1970-01-19 19:12:07"
137.0,204.0,"1970-01-19 19:32:07","1970-01-19 19:32:07"
353.0,242.0,"1970-01-19 17:01:10","1970-01-19 17:01:10"
17.0,501.0,"1970-01-19 20:00:19","1970-01-19 20:00:19"
759.0,382.0,"1970-01-19 13:25:52","1970-01-19 13:25:52"
987.0,716.0,"1970-01-19 21:40:32","1970-01-19 21:40:32"
589.0,421.0,"1970-01-19 19:18:06","1970-01-19 19:18:06"
549.0,361.0,"1970-01-19 16:06:07","1970-01-19 16:06:07"
367.0,821.0,"1970-01-19 16:26:08","1970-01-19 16:26:08"
847.0,872.0,"1970-01-19 11:45:46","1970-01-19 11:45:46"
520.0,960.0,"1970-01-19 23:32:09","1970-01-19 23:32:09"
68.0,968.0,"1970-01-19 23:05:18","1970-01-19 23:05:18"
437.0,350.0,"1970-01-19 12:06:21","1970-01-19 12:06:21"
80.0,881.0,"1970-01-19 21:31:14","1970-01-19 21:31:14"
605.0,903.0,"1970-01-19 07:37:12","1970-01-19 07:37:12"
790.0,115.0,"1970-01-19 10:39:56","1970-01-19 10:39:56"
243.0,125.0,"1970-01-19 09:09:19","1970-01-19 09:09:19"
52.0,175.0,"1970-01-19 13:24:24","1970-01-19 13:24:24"
960.0,956.0,"1970-01-19 11:38:10","1970-01-19 11:38:10"
980.0,688.0,"1970-01-19 13:53:07","1970-01-19 13:53:07"
159.0,66.0,"1970-01-19 23:24:55","1970-01-19 23:24:55"
831.0,708.0,"1970-01-19 11:37:32","1970-01-19 11:37:32"
945.0,571.0,"1970-01-19 23:18:16","1970-01-19 23:18:16"
396.0,703.0,"1970-01-19 19:37:53","1970-01-19 19:37:53"
841.0,564.0,"1970-01-19 22:39:45","1970-01-19 22:39:45"
692.0,977.0,"1970-01-19 15:11:12","1970-01-19 15:11:12"
569.0,778.0,"1970-01-19 23:30:18","1970-01-19 23:30:18"
372.0,915.0,"1970-01-19 20:49:34","1970-01-19 20:49:34"
557.0,976.0,"1970-01-19 10:58:45","1970-01-19 10:58:45"
311.0,843.0,"1970-01-19 21:02:28","1970-01-19 21:02:28"
310.0,309.0,"1970-01-19 18:59:30","1970-01-19 18:59:30"
858.0,690.0,"1970-01-19 21:34:40","1970-01-19 21:34:40"
55.0,872.0,"1970-01-19 22:54:02","1970-01-19 22:54:02"
208.0,214.0,"1970-01-19 07:44:11","1970-01-19 07:44:11"
501.0,667.0,"1970-01-19 08:34:00","1970-01-19 08:34:00"
419.0,946.0,"1970-01-19 08:24:33","1970-01-19 08:24:33"
272.0,800.0,"1970-01-19 14:44:44","1970-01-19 14:44:44"
292.0,204.0,"1970-01-19 15:54:48","1970-01-19 15:54:48"
933.0,789.0,"1970-01-19 17:19:06","1970-01-19 17:19:06"
383.0,362.0,"1970-01-19 16:50:18","1970-01-19 16:50:18"
10.0,459.0,"1970-01-19 20:07:49","1970-01-19 20:07:49"
267.0,410.0,"1970-01-19 12:45:32","1970-01-19 12:45:32"
469.0,934.0,"1970-01-19 20:55:21","1970-01-19 20:55:21"
983.0,806.0,"1970-01-19 10:17:23","1970-01-19 10:17:23"
839.0,206.0,"1970-01-19 13:59:32","1970-01-19 13:59:32"
530.0,773.0,"1970-01-19 17:50:32","1970-01-19 17:50:32"
159.0,17.0,"1970-01-19 19:09:44","1970-01-19 19:09:44"
668.0,136.0,"1970-01-19 18:01:59","1970-01-19 18:01:59"
424.0,454.0,"1970-01-19 18:56:58","1970-01-19 18:56:58"
420.0,909.0,"1970-01-19 16:00:18","1970-01-19 16:00:18"
592.0,627.0,"1970-01-19 15:48:01","1970-01-19 15:48:01"
399.0,264.0,"1970-01-20 00:21:54","1970-01-20 00:21:54"
565.0,379.0,"1970-01-19 23:26:54","1970-01-19 23:26:54"
799.0,661.0,"1970-01-19 09:46:59","1970-01-19 09:46:59"
260.0,66.0,"1970-01-20 00:41:53","1970-01-20 00:41:53"
643.0,536.0,"1970-01-19 16:12:09","1970-01-19 16:12:09"
939.0,666.0,"1970-01-19 12:39:40","1970-01-19 12:39:40"
102.0,437.0,"1970-01-19 22:21:37","1970-01-19 22:21:37"
40.0,633.0,"1970-01-19 09:44:12","1970-01-19 09:44:12"
728.0,580.0,"1970-01-19 17:34:02","1970-01-19 17:34:02"
876.0,504.0,"1970-01-20 00:04:02","1970-01-20 00:04:02"
411.0,105.0,"1970-01-19 10:52:10","1970-01-19 10:52:10"
255.0,293.0,"1970-01-19 17:08:41","1970-01-19 17:08:41"
527.0,303.0,"1970-01-19 17:48:29","1970-01-19 17:48:29"
721.0,472.0,"1970-01-19 21:33:08","1970-01-19 21:33:08"
91.0,195.0,"1970-01-19 23:22:47","1970-01-19 23:22:47"
400.0,85.0,"1970-01-19 13:18:25","1970-01-19 13:18:25"
695.0,926.0,"1970-01-19 08:50:39","1970-01-19 08:50:39"
391.0,655.0,"1970-01-19 20:46:53","1970-01-19 20:46:53"
176.0,408.0,"1970-01-19 12:48:50","1970-01-19 12:48:50"
897.0,184.0,"1970-01-19 17:55:42","1970-01-19 17:55:42"
733.0,139.0,"1970-01-19 17:05:31","1970-01-19 17:05:31"
766.0,300.0,"1970-01-19 21:25:32","1970-01-19 21:25:32"
664.0,150.0,"1970-01-19 08:38:44","1970-01-19 08:38:44"
550.0,440.0,"1970-01-19 20:20:23","1970-01-19 20:20:23"
848.0,137.0,"1970-01-19 08:45:58","1970-01-19 08:45:58"
343.0,656.0,"1970-01-19 09:21:09","1970-01-19 09:21:09"
197.0,631.0,"1970-01-19 19:08:42","1970-01-19 19:08:42"
715.0,673.0,"1970-01-19 13:24:26","1970-01-19 13:24:26"
104.0,712.0,"1970-01-19 08:07:29","1970-01-19 08:07:29"
93.0,850.0,"1970-01-19 15:31:54","1970-01-19 15:31:54"
998.0,864.0,"1970-01-19 11:38:12","1970-01-19 11:38:12"
283.0,346.0,"1970-01-19 11:26:30","1970-01-19 11:26:30"
383.0,254.0,"1970-01-19 11:04:14","1970-01-19 11:04:14"
854.0,843.0,"1970-01-19 08:50:16","1970-01-19 08:50:16"
954.0,192.0,"1970-01-19 15:38:06","1970-01-19 15:38:06"
763.0,442.0,"1970-01-19 22:59:55","1970-01-19 22:59:55"
110.0,772.0,"1970-01-19 22:51:32","1970-01-19 22:51:32"
283.0,847.0,"1970-01-19 21:26:55","1970-01-19 21:26:55"
150.0,776.0,"1970-01-19 12:32:19","1970-01-19 12:32:19"
709.0,252.0,"1970-01-19 22:54:44","1970-01-19 22:54:44"
822.0,219.0,"1970-01-19 11:03:38","1970-01-19 11:03:38"
568.0,230.0,"1970-01-19 07:37:29","1970-01-19 07:37:29"
91.0,25.0,"1970-01-19 16:15:56","1970-01-19 16:15:56"
974.0,69.0,"1970-01-19 19:50:48","1970-01-19 19:50:48"
93.0,389.0,"1970-01-19 13:12:53","1970-01-19 13:12:53"
921.0,913.0,"1970-01-19 17:30:36","1970-01-19 17:30:36"
622.0,124.0,"1970-01-19 08:53:01","1970-01-19 08:53:01"
654.0,541.0,"1970-01-19 11:21:12","1970-01-19 11:21:12"
966.0,633.0,"1970-01-19 20:50:43","1970-01-19 20:50:43"
946.0,659.0,"1970-01-19 22:57:10","1970-01-19 22:57:10"
438.0,637.0,"1970-01-19 20:57:54","1970-01-19 20:57:54"
472.0,322.0,"1970-01-19 12:41:06","1970-01-19 12:41:06"
213.0,349.0,"1970-01-19 14:45:52","1970-01-19 14:45:52"
36.0,161.0,"1970-01-19 07:59:52","1970-01-19 07:59:52"
269.0,120.0,"1970-01-19 22:29:37","1970-01-19 22:29:37"
874.0,839.0,"1970-01-19 14:39:16","1970-01-19 14:39:16"
652.0,745.0,"1970-01-19 11:19:08","1970-01-19 11:19:08"
701.0,59.0,"1970-01-19 07:47:46","1970-01-19 07:47:46"
859.0,993.0,"1970-01-19 13:12:53","1970-01-19 13:12:53"
751.0,330.0,"1970-01-19 12:25:32","1970-01-19 12:25:32"
735.0,47.0,"1970-01-19 22:09:18","1970-01-19 22:09:18"
773.0,445.0,"1970-01-19 08:25:25","1970-01-19 08:25:25"
776.0,451.0,"1970-01-19 10:56:43","1970-01-19 10:56:43"
717.0,849.0,"1970-01-19 09:26:13","1970-01-19 09:26:13"
639.0,861.0,"1970-01-20 00:26:41","1970-01-20 00:26:41"
706.0,435.0,"1970-01-19 12:33:56","1970-01-19 12:33:56"
408.0,86.0,"1970-01-19 17:19:52","1970-01-19 17:19:52"
84.0,860.0,"1970-01-19 15:17:54","1970-01-19 15:17:54"
38.0,765.0,"1970-01-19 11:22:36","1970-01-19 11:22:36"
648.0,2.0,"1970-01-19 18:53:06","1970-01-19 18:53:06"
479.0,181.0,"1970-01-19 12:08:23","1970-01-19 12:08:23"
973.0,878.0,"1970-01-19 08:53:07","1970-01-19 08:53:07"
471.0,817.0,"1970-01-20 00:43:50","1970-01-20 00:43:50"
489.0,239.0,"1970-01-19 16:56:54","1970-01-19 16:56:54"
646.0,475.0,"1970-01-19 21:16:37","1970-01-19 21:16:37"
905.0,274.0,"1970-01-19 07:17:13","1970-01-19 07:17:13"
785.0,670.0,"1970-01-19 13:21:18","1970-01-19 13:21:18"
365.0,244.0,"1970-01-19 16:24:00","1970-01-19 16:24:00"
324.0,507.0,"1970-01-19 10:05:35","1970-01-19 10:05:35"
937.0,788.0,"1970-01-19 22:25:30","1970-01-19 22:25:30"
273.0,77.0,"1970-01-19 11:14:10","1970-01-19 11:14:10"
554.0,915.0,"1970-01-19 15:34:55","1970-01-19 15:34:55"
460.0,419.0,"1970-01-19 17:25:17","1970-01-19 17:25:17"
538.0,193.0,"1970-01-19 17:04:00","1970-01-19 17:04:00"
858.0,279.0,"1970-01-19 17:42:07","1970-01-19 17:42:07"
867.0,776.0,"1970-01-19 13:48:34","1970-01-19 13:48:34"
177.0,174.0,"1970-01-19 20:52:06","1970-01-19 20:52:06"
732.0,378.0,"1970-01-19 19:30:40","1970-01-19 19:30:40"
82.0,986.0,"1970-01-19 10:48:41","1970-01-19 10:48:41"
166.0,213.0,"1970-01-19 16:11:39","1970-01-19 16:11:39"
843.0,364.0,"1970-01-19 14:38:14","1970-01-19 14:38:14"
858.0,82.0,"1970-01-19 19:35:09","1970-01-19 19:35:09"
802.0,866.0,"1970-01-19 10:39:50","1970-01-19 10:39:50"
309.0,110.0,"1970-01-19 15:42:19","1970-01-19 15:42:19"
494.0,874.0,"1970-01-19 20:55:59","1970-01-19 20:55:59"
763.0,659.0,"1970-01-19 22:55:49","1970-01-19 22:55:49"
532.0,17.0,"1970-01-19 22:34:38","1970-01-19 22:34:38"
873.0,809.0,"1970-01-19 07:42:24","1970-01-19 07:42:24"
482.0,813.0,"1970-01-19 14:47:13","1970-01-19 14:47:13"
123.0,127.0,"1970-01-19 19:40:43","1970-01-19 19:40:43"
315.0,735.0,"1970-01-19 11:17:09","1970-01-19 11:17:09"
866.0,654.0,"1970-01-19 08:00:54","1970-01-19 08:00:54"
995.0,704.0,"1970-01-19 10:21:30","1970-01-19 10:21:30"
409.0,287.0,"1970-01-19 23:59:18","1970-01-19 23:59:18"
993.0,422.0,"1970-01-19 13:52:39","1970-01-19 13:52:39"
602.0,883.0,"1970-01-19 16:29:30","1970-01-19 16:29:30"
883.0,834.0,"1970-01-19 19:31:35","1970-01-19 19:31:35"
671.0,712.0,"1970-01-19 23:14:28","1970-01-19 23:14:28"
184.0,952.0,"1970-01-19 15:02:49","1970-01-19 15:02:49"
207.0,67.0,"1970-01-19 19:03:47","1970-01-19 19:03:47"
98.0,929.0,"1970-01-19 14:30:52","1970-01-19 14:30:52"
843.0,158.0,"1970-01-19 15:54:38","1970-01-19 15:54:38"
779.0,627.0,"1970-01-19 20:03:17","1970-01-19 20:03:17"
325.0,972.0,"1970-01-20 00:33:37","1970-01-20 00:33:37"
508.0,38.0,"1970-01-19 13:48:36","1970-01-19 13:48:36"
998.0,76.0,"1970-01-19 18:25:56","1970-01-19 18:25:56"
855.0,313.0,"1970-01-19 22:35:17","1970-01-19 22:35:17"
287.0,461.0,"1970-01-19 12:04:52","1970-01-19 12:04:52"
218.0,623.0,"1970-01-19 20:52:35","1970-01-19 20:52:35"
420.0,956.0,"1970-01-19 18:27:11","1970-01-19 18:27:11"
882.0,508.0,"1970-01-19 14:50:19","1970-01-19 14:50:19"
744.0,247.0,"1970-01-19 12:16:27","1970-01-19 12:16:27"
29.0,474.0,"1970-01-19 19:40:06","1970-01-19 19:40:06"
837.0,752.0,"1970-01-20 00:09:12","1970-01-20 00:09:12"
374.0,654.0,"1970-01-19 10:45:53","1970-01-19 10:45:53"
281.0,352.0,"1970-01-19 19:45:07","1970-01-19 19:45:07"
79.0,821.0,"1970-01-20 00:16:43","1970-01-20 00:16:43"
805.0,510.0,"1970-01-19 16:49:06","1970-01-19 16:49:06"
133.0,763.0,"1970-01-19 21:56:24","1970-01-19 21:56:24"
491.0,781.0,"1970-01-19 17:30:50","1970-01-19 17:30:50"
83.0,368.0,"1970-01-19 17:08:03","1970-01-19 17:08:03"
847.0,857.0,"1970-01-19 07:34:30","1970-01-19 07:34:30"
587.0,60.0,"1970-01-19 19:15:06","1970-01-19 19:15:06"
35.0,46.0,"1970-01-19 19:51:50","1970-01-19 19:51:50"
947.0,758.0,"1970-01-19 13:29:08","1970-01-19 13:29:08"
900.0,340.0,"1970-01-19 14:09:03","1970-01-19 14:09:03"
975.0,677.0,"1970-01-19 23:24:13","1970-01-19 23:24:13"
804.0,163.0,"1970-01-19 10:15:43","1970-01-19 10:15:43"
779.0,85.0,"1970-01-19 12:30:20","1970-01-19 12:30:20"
12.0,977.0,"1970-01-19 15:12:52","1970-01-19 15:12:52"
87.0,103.0,"1970-01-19 19:20:24","1970-01-19 19:20:24"
351.0,572.0,"1970-01-19 12:21:21","1970-01-19 12:21:21"
303.0,659.0,"1970-01-19 22:47:23","1970-01-19 22:47:23"
613.0,231.0,"1970-01-19 13:57:31","1970-01-19 13:57:31"
970.0,946.0,"1970-01-19 12:39:37","1970-01-19 12:39:37"
26.0,552.0,"1970-01-19 17:31:53","1970-01-19 17:31:53"
396.0,462.0,"1970-01-19 18:40:18","1970-01-19 18:40:18"
787.0,819.0,"1970-01-19 11:45:53","1970-01-19 11:45:53"
218.0,343.0,"1970-01-19 19:48:01","1970-01-19 19:48:01"
312.0,663.0,"1970-01-19 11:50:13","1970-01-19 11:50:13"
541.0,112.0,"1970-01-19 10:49:12","1970-01-19 10:49:12"
526.0,202.0,"1970-01-19 22:12:18","1970-01-19 22:12:18"
44.0,838.0,"1970-01-19 20:50:47","1970-01-19 20:50:47"
462.0,844.0,"1970-01-19 16:02:15","1970-01-19 16:02:15"
507.0,675.0,"1970-01-19 18:40:52","1970-01-19 18:40:52"
932.0,25.0,"1970-01-19 14:32:42","1970-01-19 14:32:42"
264.0,693.0,"1970-01-19 18:03:53","1970-01-19 18:03:53"
607.0,275.0,"1970-01-19 12:34:51","1970-01-19 12:34:51"
530.0,342.0,"1970-01-19 23:52:56","1970-01-19 23:52:56"
610.0,294.0,"1970-01-19 13:55:42","1970-01-19 13:55:42"
96.0,694.0,"1970-01-19 08:47:57","1970-01-19 08:47:57"
967.0,686.0,"1970-01-19 21:24:58","1970-01-19 21:24:58"
410.0,86.0,"1970-01-19 08:58:24","1970-01-19 08:58:24"
837.0,44.0,"1970-01-19 20:26:57","1970-01-19 20:26:57"
68.0,62.0,"1970-01-19 07:34:51","1970-01-19 07:34:51"
534.0,300.0,"1970-01-19 12:12:38","1970-01-19 12:12:38"
855.0,816.0,"1970-01-19 10:40:04","1970-01-19 10:40:04"
555.0,60.0,"1970-01-19 13:01:36","1970-01-19 13:01:36"
669.0,310.0,"1970-01-19 17:01:06","1970-01-19 17:01:06"
506.0,550.0,"1970-01-19 17:00:23","1970-01-19 17:00:23"
469.0,624.0,"1970-01-19 23:43:06","1970-01-19 23:43:06"
409.0,937.0,"1970-01-19 22:10:49","1970-01-19 22:10:49"
245.0,997.0,"1970-01-19 12:59:13","1970-01-19 12:59:13"
290.0,727.0,"1970-01-19 23:58:24","1970-01-19 23:58:24"
199.0,274.0,"1970-01-19 15:06:26","1970-01-19 15:06:26"
660.0,730.0,"1970-01-19 09:23:46","1970-01-19 09:23:46"
179.0,305.0,"1970-01-20 00:35:26","1970-01-20 00:35:26"
126.0,38.0,"1970-01-19 18:22:26","1970-01-19 18:22:26"
857.0,550.0,"1970-01-19 18:48:32","1970-01-19 18:48:32"
668.0,553.0,"1970-01-19 21:48:01","1970-01-19 21:48:01"
172.0,587.0,"1970-01-19 16:58:48","1970-01-19 16:58:48"
977.0,20.0,"1970-01-19 10:12:44","1970-01-19 10:12:44"
345.0,778.0,"1970-01-19 18:50:42","1970-01-19 18:50:42"
909.0,416.0,"1970-01-19 18:47:45","1970-01-19 18:47:45"
74.0,376.0,"1970-01-19 12:25:22","1970-01-19 12:25:22"
314.0,883.0,"1970-01-19 20:17:07","1970-01-19 20:17:07"
53.0,20.0,"1970-01-19 21:15:45","1970-01-19 21:15:45"
73.0,702.0,"1970-01-20 00:03:56","1970-01-20 00:03:56"
4.0,632.0,"1970-01-19 07:18:36","1970-01-19 07:18:36"
205.0,133.0,"1970-01-19 12:43:16","1970-01-19 12:43:16"
180.0,531.0,"1970-01-19 08:47:13","1970-01-19 08:47:13"
202.0,378.0,"1970-01-19 12:40:24","1970-01-19 12:40:24"
80.0,316.0,"1970-01-19 18:01:25","1970-01-19 18:01:25"
328.0,610.0,"1970-01-19 14:37:45","1970-01-19 14:37:45"
44.0,40.0,"1970-01-19 23:11:30","1970-01-19 23:11:30"
753.0,610.0,"1970-01-19 10:17:22","1970-01-19 10:17:22"
829.0,346.0,"1970-01-19 09:31:18","1970-01-19 09:31:18"
387.0,360.0,"1970-01-19 23:04:03","1970-01-19 23:04:03"
916.0,422.0,"1970-01-19 12:46:27","1970-01-19 12:46:27"
468.0,943.0,"1970-01-19 23:21:02","1970-01-19 23:21:02"
19.0,474.0,"1970-01-19 15:07:18","1970-01-19 15:07:18"
122.0,166.0,"1970-01-19 10:52:54","1970-01-19 10:52:54"
793.0,607.0,"1970-01-19 07:56:48","1970-01-19 07:56:48"
926.0,52.0,"1970-01-19 17:36:58","1970-01-19 17:36:58"
303.0,570.0,"1970-01-19 15:53:44","1970-01-19 15:53:44"
103.0,550.0,"1970-01-19 09:35:03","1970-01-19 09:35:03"
658.0,441.0,"1970-01-19 16:33:03","1970-01-19 16:33:03"
615.0,743.0,"1970-01-19 22:01:40","1970-01-19 22:01:40"
279.0,856.0,"1970-01-19 07:32:09","1970-01-19 07:32:09"
573.0,982.0,"1970-01-19 12:52:44","1970-01-19 12:52:44"
545.0,460.0,"1970-01-19 08:19:03","1970-01-19 08:19:03"
8.0,411.0,"1970-01-19 20:31:18","1970-01-19 20:31:18"
437.0,402.0,"1970-01-19 13:45:26","1970-01-19 13:45:26"
82.0,907.0,"1970-01-19 15:59:27","1970-01-19 15:59:27"
979.0,320.0,"1970-01-19 22:29:07","1970-01-19 22:29:07"
216.0,635.0,"1970-01-19 09:20:57","1970-01-19 09:20:57"
377.0,165.0,"1970-01-19 12:16:27","1970-01-19 12:16:27"
351.0,613.0,"1970-01-19 13:54:31","1970-01-19 13:54:31"
707.0,434.0,"1970-01-19 09:48:43","1970-01-19 09:48:43"
538.0,88.0,"1970-01-19 14:55:16","1970-01-19 14:55:16"
996.0,854.0,"1970-01-19 21:31:26","1970-01-19 21:31:26"
263.0,668.0,"1970-01-19 17:12:33","1970-01-19 17:12:33"
513.0,198.0,"1970-01-19 18:08:40","1970-01-19 18:08:40"
154.0,955.0,"1970-01-19 23:44:22","1970-01-19 23:44:22"
517.0,547.0,"1970-01-19 09:25:52","1970-01-19 09:25:52"
888.0,689.0,"1970-01-19 17:14:52","1970-01-19 17:14:52"
158.0,623.0,"1970-01-19 16:24:56","1970-01-19 16:24:56"
350.0,267.0,"1970-01-19 09:38:31","1970-01-19 09:38:31"
38.0,341.0,"1970-01-19 16:36:44","1970-01-19 16:36:44"
67.0,899.0,"1970-01-19 14:57:21","1970-01-19 14:57:21"
933.0,636.0,"1970-01-19 18:23:49","1970-01-19 18:23:49"
199.0,479.0,"1970-01-19 21:15:03","1970-01-19 21:15:03"
