i0,i1,i2,i3
296.0,12.0,"1970-01-19 16:55:07","1970-01-19 16:55:07"
355.0,637.0,"1970-01-19 20:12:34","1970-01-19 20:12:34"
763.0,433.0,"1970-01-19 07:17:21","1970-01-19 07:17:21"
466.0,238.0,"1970-01-19 07:39:40","1970-01-19 07:39:40"
599.0,622.0,"1970-01-20 00:02:51","1970-01-20 00:02:51"
224.0,962.0,"1970-01-19 18:29:53","1970-01-19 18:29:53"
833.0,864.0,"1970-01-19 16:00:32","1970-01-19 16:00:32"
2.0,955.0,"1970-01-19 16:38:17","1970-01-19 16:38:17"
867.0,724.0,"1970-01-19 18:56:18","1970-01-19 18:56:18"
658.0,676.0,"1970-01-19 07:19:52","1970-01-19 07:19:52"
949.0,195.0,"1970-01-19 13:44:43","1970-01-19 13:44:43"
776.0,432.0,"1970-01-19 18:06:43","1970-01-19 18:06:43"
518.0,874.0,"1970-01-19 16:50:39","1970-01-19 16:50:39"
17.0,792.0,"1970-01-19 08:41:38","1970-01-19 08:41:38"
49.0,103.0,"1970-01-19 09:06:15","1970-01-19 09:06:15"
963.0,359.0,"1970-01-19 17:48:10","1970-01-19 17:48:10"
322.0,954.0,"1970-01-19 19:27:24","1970-01-19 19:27:24"
63.0,83.0,"1970-01-19 12:51:40","1970-01-19 12:51:40"
294.0,578.0,"1970-01-19 08:21:15","1970-01-19 08:21:15"
440.0,156.0,"1970-01-19 15:48:01","1970-01-19 15:48:01"
884.0,522.0,"1970-01-19 20:33:49","1970-01-19 20:33:49"
627.0,727.0,"1970-01-19 17:17:28","1970-01-19 17:17:28"
976.0,106.0,"1970-01-19 10:30:32","1970-01-19 10:30:32"
91.0,123.0,"1970-01-19 14:46:24","1970-01-19 14:46:24"
804.0,784.0,"1970-01-19 09:24:05","1970-01-19 09:24:05"
122.0,932.0,"1970-01-19 07:25:08","1970-01-19 07:25:08"
957.0,153.0,"1970-01-19 15:37:19","1970-01-19 15:37:19"
238.0,460.0,"1970-01-19 13:34:39","1970-01-19 13:34:39"
664.0,932.0,"1970-01-19 12:19:01","1970-01-19 12:19:01"
89.0,379.0,"1970-01-19 19:24:36","1970-01-19 19:24:36"
142.0,362.0,"1970-01-19 16:43:26","1970-01-19 16:43:26"
976.0,91.0,"1970-01-19 19:01:02","1970-01-19 19:01:02"
400.0,385.0,"1970-01-19 23:36:18","1970-01-19 23:36:18"
416.0,549.0,"1970-01-19 21:01:25","1970-01-19 21:01:25"
803.0,80.0,"1970-01-19 14:09:47","1970-01-19 14:09:47"
563.0,537.0,"1970-01-19 18:39:52","1970-01-19 18:39:52"
854.0,14.0,"1970-01-19 17:39:51","1970-01-19 17:39:51"
476.0,317.0,"1970-01-19 23:19:31","1970-01-19 23:19:31"
956.0,744.0,"1970-01-19 19:14:11","1970-01-19 19:14:11"
771.0,97.0,"1970-01-19 11:52:16","1970-01-19 11:52:16"
443.0,317.0,"1970-01-19 12:00:50","1970-01-19 12:00:50"
633.0,467.0,"1970-01-19 19:21:28","1970-01-19 19:21:28"
362.0,990.0,"1970-01-19 11:29:56","1970-01-19 11:29:56"
218.0,546.0,"1970-01-20 00:43:42","1970-01-20 00:43:42"
64.0,446.0,"1970-01-19 11:41:03","1970-01-19 11:41:03"
981.0,876.0,"1970-01-19 09:54:30","1970-01-19 09:54:30"
385.0,394.0,"1970-01-19 08:00:29","1970-01-19 08:00:29"
732.0,274.0,"1970-01-19 17:19:04","1970-01-19 17:19:04"
611.0,105.0,"1970-01-19 13:08:16","1970-01-19 13:08:16"
962.0,662.0,"1970-01-19 13:25:03","1970-01-19 13:25:03"
573.0,249.0,"1970-01-19 14:54:37","1970-01-19 14:54:37"
388.0,349.0,"1970-01-20 00:49:22","1970-01-20 00:49:22"
9.0,791.0,"1970-01-19 19:00:08","1970-01-19 19:00:08"
563.0,100.0,"1970-01-19 18:03:36","1970-01-19 18:03:36"
26.0,564.0,"1970-01-19 23:13:42","1970-01-19 23:13:42"
669.0,887.0,"1970-01-19 10:56:14","1970-01-19 10:56:14"
919.0,705.0,"1970-01-19 07:39:18","1970-01-19 07:39:18"
165.0,606.0,"1970-01-19 07:25:15","1970-01-19 07:25:15"
794.0,623.0,"1970-01-19 12:08:25","1970-01-19 12:08:25"
707.0,522.0,"1970-01-19 19:36:43","1970-01-19 19:36:43"
469.0,480.0,"1970-01-19 18:47:47","1970-01-19 18:47:47"
652.0,744.0,"1970-01-19 15:22:31","1970-01-19 15:22:31"
300.0,614.0,"1970-01-20 00:41:00","1970-01-20 00:41:00"
235.0,31.0,"1970-01-19 13:32:51","1970-01-19 13:32:51"
468.0,209.0,"1970-01-19 15:20:37","1970-01-19 15:20:37"
365.0,598.0,"1970-01-19 22:01:07","1970-01-19 22:01:07"
848.0,542.0,"1970-01-19 14:34:47","1970-01-19 14:34:47"
599.0,73.0,"1970-01-19 10:32:53","1970-01-19 10:32:53"
491.0,176.0,"1970-01-19 19:06:58","1970-01-19 19:06:58"
854.0,983.0,"1970-01-19 10:08:39","1970-01-19 10:08:39"
85.0,485.0,"1970-01-19 15:43:56","1970-01-19 15:43:56"
417.0,764.0,"1970-01-19 14:03:33","1970-01-19 14:03:33"
549.0,110.0,"1970-01-19 22:28:50","1970-01-19 22:28:50"
