i0,i1,i2,i3
574.0,596.0,"2021-01-07 16:13:47","2021-01-07 16:13:53"
485.0,878.0,"2020-04-14 11:56:32","2020-04-14 11:56:41"
231.0,945.0,"2020-02-27 12:35:57","2020-02-27 12:36:03"
80.0,558.0,"2021-05-07 12:15:28","2021-05-07 12:15:35"
52.0,479.0,"2020-04-10 06:02:48","2020-04-10 06:02:57"
753.0,725.0,"2021-05-12 10:44:50","2021-05-12 10:44:59"
502.0,4.0,"2020-04-28 00:16:22","2020-04-28 00:16:30"
614.0,563.0,"2021-04-22 16:02:13","2021-04-22 16:02:21"
194.0,681.0,"2020-04-04 21:50:13","2020-04-04 21:50:20"
176.0,844.0,"2021-05-24 23:22:48","2021-05-24 23:22:58"
124.0,91.0,"2021-08-08 17:20:13","2021-08-08 17:20:20"
277.0,589.0,"2021-09-30 22:53:08","2021-09-30 22:53:15"
309.0,170.0,"2021-11-22 20:30:17","2021-11-22 20:30:24"
959.0,55.0,"2020-03-17 21:24:54","2020-03-17 21:25:03"
743.0,268.0,"2020-03-25 12:45:56","2020-03-25 12:46:05"
981.0,976.0,"2021-10-31 05:05:30","2021-10-31 05:05:37"
605.0,955.0,"2020-03-14 02:19:54","2020-03-14 02:20:02"
513.0,847.0,"2020-07-28 19:56:57","2020-07-28 19:57:06"
44.0,578.0,"2021-03-15 20:12:29","2021-03-15 20:12:37"
98.0,735.0,"2020-08-28 05:04:41","2020-08-28 05:04:48"
28.0,673.0,"2021-10-16 03:47:05","2021-10-16 03:47:13"
63.0,558.0,"2020-10-02 19:56:40","2020-10-02 19:56:48"
409.0,342.0,"2020-02-06 19:56:35","2020-02-06 19:56:42"
251.0,812.0,"2021-01-08 00:47:56","2021-01-08 00:48:03"
344.0,56.0,"2021-12-30 17:09:26","2021-12-30 17:09:34"
949.0,926.0,"2021-03-21 13:32:10","2021-03-21 13:32:19"
751.0,767.0,"2020-10-31 04:07:48","2020-10-31 04:07:56"
300.0,582.0,"2020-06-08 11:10:24","2020-06-08 11:10:32"
587.0,990.0,"2021-05-06 03:28:03","2021-05-06 03:28:11"
6.0,207.0,"2021-11-04 09:50:13","2021-11-04 09:50:20"
628.0,246.0,"2021-08-20 10:14:53","2021-08-20 10:15:01"
121.0,331.0,"2021-02-02 23:37:45","2021-02-02 23:37:51"
844.0,218.0,"2020-07-04 12:05:58","2020-07-04 12:06:06"
11.0,452.0,"2021-07-15 05:28:05","2021-07-15 05:28:14"
761.0,905.0,"2020-08-09 22:36:36","2020-08-09 22:36:45"
328.0,139.0,"2020-07-02 11:22:27","2020-07-02 11:22:35"
480.0,906.0,"2020-05-03 09:07:07","2020-05-03 09:07:15"
87.0,76.0,"2020-08-30 00:06:46","2020-08-30 00:06:54"
721.0,225.0,"2021-03-31 16:53:10","2021-03-31 16:53:19"
687.0,242.0,"2021-12-07 03:54:48","2021-12-07 03:54:57"
721.0,497.0,"2021-03-22 06:34:36","2021-03-22 06:34:45"
241.0,955.0,"2021-09-26 15:58:32","2021-09-26 15:58:40"
141.0,352.0,"2021-09-15 07:07:13","2021-09-15 07:07:21"
66.0,255.0,"2021-02-15 11:42:11","2021-02-15 11:42:21"
386.0,940.0,"2021-05-12 20:16:27","2021-05-12 20:16:36"
111.0,51.0,"2021-11-13 18:12:05","2021-11-13 18:12:13"
336.0,829.0,"2021-07-25 07:14:09","2021-07-25 07:14:18"
659.0,822.0,"2020-12-13 23:22:31","2020-12-13 23:22:38"
559.0,502.0,"2021-10-20 19:42:27","2021-10-20 19:42:35"
906.0,390.0,"2020-09-28 15:02:40","2020-09-28 15:02:48"
218.0,167.0,"2020-10-07 00:04:22","2020-10-07 00:04:30"
