i0,i1,i2,i3
688.0,610.0,"2020-08-19 06:23:35","2020-08-19 06:23:43"
139.0,328.0,"2020-07-02 11:22:27","2020-07-02 11:22:35"
120.0,764.0,"2020-05-11 20:55:04","2020-05-11 20:55:12"
695.0,305.0,"2021-02-03 00:53:02","2021-02-03 00:53:10"
68.0,28.0,"2021-10-16 03:47:06","2021-10-16 03:47:16"
502.0,559.0,"2021-10-20 19:42:27","2021-10-20 19:42:35"
55.0,795.0,"2020-11-15 22:33:33","2020-11-15 22:33:43"
274.0,846.0,"2021-12-05 07:57:53","2021-12-05 07:58:01"
396.0,473.0,"2021-03-25 05:59:22","2021-03-25 05:59:31"
159.0,866.0,"2021-09-08 03:57:58","2021-09-08 03:58:06"
985.0,429.0,"2021-02-19 10:27:44","2021-02-19 10:27:54"
149.0,260.0,"2021-05-08 19:13:03","2021-05-08 19:13:12"
278.0,80.0,"2020-06-06 20:46:01","2020-06-06 20:46:09"
928.0,251.0,"2021-01-08 00:47:57","2021-01-08 00:48:06"
218.0,844.0,"2020-07-04 12:05:58","2020-07-04 12:06:06"
699.0,659.0,"2021-05-22 13:04:31","2021-05-22 13:04:42"
335.0,231.0,"2020-02-27 12:35:58","2020-02-27 12:36:06"
10.0,386.0,"2021-05-12 20:16:28","2021-05-12 20:16:39"
508.0,846.0,"2021-12-05 07:57:54","2021-12-05 07:58:04"
166.0,931.0,"2021-12-23 00:38:40","2021-12-23 00:38:50"
767.0,751.0,"2020-10-31 04:07:48","2020-10-31 04:07:56"
821.0,506.0,"2021-12-15 15:21:02","2021-12-15 15:21:12"
663.0,643.0,"2020-11-15 01:28:06","2020-11-15 01:28:13"
255.0,300.0,"2020-06-08 11:10:25","2020-06-08 11:10:35"
80.0,773.0,"2020-01-31 19:56:14","2020-01-31 19:56:21"
792.0,630.0,"2021-07-23 10:34:48","2021-07-23 10:34:58"
242.0,687.0,"2021-12-07 03:54:48","2021-12-07 03:54:57"
558.0,80.0,"2021-05-07 12:15:28","2021-05-07 12:15:35"
402.0,773.0,"2020-01-31 19:56:15","2020-01-31 19:56:24"
56.0,344.0,"2021-12-30 17:09:26","2021-12-30 17:09:34"
411.0,764.0,"2020-05-11 20:55:05","2020-05-11 20:55:15"
431.0,610.0,"2020-08-19 06:23:36","2020-08-19 06:23:46"
55.0,959.0,"2020-03-17 21:24:54","2020-03-17 21:25:03"
536.0,981.0,"2021-10-31 05:05:31","2021-10-31 05:05:40"
681.0,194.0,"2020-04-04 21:50:13","2020-04-04 21:50:20"
583.0,6.0,"2021-11-04 09:50:14","2021-11-04 09:50:23"
945.0,231.0,"2020-02-27 12:35:57","2020-02-27 12:36:03"
372.0,176.0,"2021-05-24 23:22:49","2021-05-24 23:23:01"
357.0,164.0,"2021-08-24 11:26:44","2021-08-24 11:26:53"
225.0,866.0,"2021-09-08 03:57:57","2021-09-08 03:58:03"
829.0,336.0,"2021-07-25 07:14:09","2021-07-25 07:14:18"
787.0,630.0,"2021-07-23 10:34:47","2021-07-23 10:34:55"
231.0,844.0,"2020-07-04 12:05:59","2020-07-04 12:06:09"
746.0,906.0,"2020-09-28 15:02:41","2020-09-28 15:02:51"
266.0,305.0,"2021-02-03 00:53:03","2021-02-03 00:53:13"
661.0,790.0,"2021-11-17 03:32:54","2021-11-17 03:33:01"
847.0,513.0,"2020-07-28 19:56:57","2020-07-28 19:57:06"
802.0,80.0,"2021-05-07 12:15:29","2021-05-07 12:15:38"
955.0,605.0,"2020-03-14 02:19:54","2020-03-14 02:20:02"
568.0,460.0,"2020-05-20 15:05:25","2020-05-20 15:05:32"
349.0,115.0,"2020-04-20 08:39:42","2020-04-20 08:39:52"
853.0,628.0,"2021-08-20 10:14:54","2021-08-20 10:15:04"
131.0,455.0,"2021-03-11 12:16:30","2021-03-11 12:16:37"
937.0,336.0,"2021-07-25 07:14:10","2021-07-25 07:14:21"
285.0,115.0,"2020-04-20 08:39:41","2020-04-20 08:39:49"
735.0,98.0,"2020-08-28 05:04:41","2020-08-28 05:04:48"
248.0,429.0,"2021-02-19 10:27:43","2021-02-19 10:27:51"
83.0,834.0,"2020-04-30 15:22:17","2020-04-30 15:22:27"
589.0,277.0,"2021-09-30 22:53:08","2021-09-30 22:53:15"
797.0,743.0,"2020-03-25 12:45:57","2020-03-25 12:46:08"
725.0,753.0,"2021-05-12 10:44:50","2021-05-12 10:44:59"
34.0,612.0,"2020-06-06 13:08:02","2020-06-06 13:08:11"
324.0,670.0,"2020-10-25 02:48:07","2020-10-25 02:48:16"
35.0,383.0,"2020-04-23 17:41:35","2020-04-23 17:41:44"
257.0,467.0,"2020-05-14 04:46:13","2020-05-14 04:46:22"
436.0,751.0,"2020-10-31 04:07:49","2020-10-31 04:07:59"
444.0,345.0,"2020-08-13 14:30:47","2020-08-13 14:30:55"
505.0,519.0,"2021-01-04 03:33:31","2021-01-04 03:33:40"
525.0,559.0,"2021-10-20 19:42:28","2021-10-20 19:42:38"
578.0,44.0,"2021-03-15 20:12:29","2021-03-15 20:12:37"
579.0,753.0,"2021-05-12 10:44:51","2021-05-12 10:45:02"
582.0,300.0,"2020-06-08 11:10:24","2020-06-08 11:10:32"
479.0,52.0,"2020-04-10 06:02:48","2020-04-10 06:02:57"
955.0,241.0,"2021-09-26 15:58:32","2021-09-26 15:58:40"
198.0,506.0,"2021-12-15 15:21:01","2021-12-15 15:21:09"
459.0,328.0,"2020-07-02 11:22:28","2020-07-02 11:22:38"
417.0,949.0,"2021-03-21 13:32:11","2021-03-21 13:32:22"
147.0,574.0,"2021-01-07 16:13:48","2021-01-07 16:13:56"
409.0,513.0,"2020-07-28 19:56:58","2020-07-28 19:57:09"
76.0,87.0,"2020-08-30 00:06:46","2020-08-30 00:06:54"
940.0,409.0,"2020-02-06 19:56:36","2020-02-06 19:56:45"
673.0,28.0,"2021-10-16 03:47:05","2021-10-16 03:47:13"
255.0,66.0,"2021-02-15 11:42:11","2021-02-15 11:42:21"
433.0,940.0,"2020-02-11 02:37:03","2020-02-11 02:37:12"
620.0,959.0,"2020-11-14 22:24:16","2020-11-14 22:24:27"
510.0,277.0,"2021-09-30 22:53:09","2021-09-30 22:53:18"
4.0,502.0,"2020-04-28 00:16:22","2020-04-28 00:16:30"
636.0,111.0,"2021-11-13 18:12:06","2021-11-13 18:12:16"
337.0,438.0,"2021-06-09 17:26:42","2021-06-09 17:26:50"
875.0,473.0,"2021-03-25 05:59:23","2021-03-25 05:59:34"
906.0,480.0,"2020-05-03 09:07:07","2020-05-03 09:07:15"
891.0,670.0,"2021-06-09 09:48:21","2021-06-09 09:48:30"
766.0,80.0,"2020-06-06 20:46:02","2020-06-06 20:46:12"
39.0,164.0,"2021-08-24 11:26:43","2021-08-24 11:26:50"
173.0,834.0,"2020-04-30 15:22:16","2020-04-30 15:22:24"
981.0,795.0,"2020-11-15 22:33:32","2020-11-15 22:33:40"
878.0,485.0,"2020-04-14 11:56:32","2020-04-14 11:56:41"
338.0,605.0,"2020-03-14 02:19:55","2020-03-14 02:20:05"
623.0,587.0,"2021-05-06 03:28:04","2021-05-06 03:28:14"
239.0,703.0,"2020-09-28 17:24:00","2020-09-28 17:24:08"
301.0,262.0,"2021-01-20 00:55:57","2021-01-20 00:56:06"
899.0,63.0,"2020-10-02 19:56:41","2020-10-02 19:56:51"
242.0,341.0,"2020-08-31 02:14:07","2020-08-31 02:14:18"
990.0,587.0,"2021-05-06 03:28:03","2021-05-06 03:28:11"
416.0,955.0,"2020-03-09 13:53:07","2020-03-09 13:53:17"
51.0,111.0,"2021-11-13 18:12:05","2021-11-13 18:12:13"
678.0,87.0,"2020-08-30 00:06:47","2020-08-30 00:06:57"
373.0,52.0,"2020-04-10 06:02:49","2020-04-10 06:03:00"
108.0,35.0,"2021-10-26 04:07:54","2021-10-26 04:08:01"
15.0,241.0,"2021-09-26 15:58:33","2021-09-26 15:58:43"
366.0,174.0,"2020-07-12 10:36:38","2020-07-12 10:36:47"
558.0,63.0,"2020-10-02 19:56:40","2020-10-02 19:56:48"
812.0,251.0,"2021-01-08 00:47:56","2021-01-08 00:48:03"
497.0,721.0,"2021-03-22 06:34:36","2021-03-22 06:34:45"
500.0,703.0,"2020-09-28 17:24:01","2020-09-28 17:24:11"
940.0,386.0,"2021-05-12 20:16:27","2021-05-12 20:16:36"
266.0,955.0,"2020-03-09 13:53:06","2020-03-09 13:53:14"
735.0,755.0,"2021-07-02 13:20:31","2021-07-02 13:20:43"
576.0,467.0,"2020-05-14 04:46:12","2020-05-14 04:46:19"
91.0,124.0,"2021-08-08 17:20:13","2021-08-08 17:20:20"
225.0,721.0,"2021-03-31 16:53:10","2021-03-31 16:53:19"
331.0,121.0,"2021-02-02 23:37:45","2021-02-02 23:37:51"
32.0,940.0,"2020-02-11 02:37:02","2020-02-11 02:37:09"
795.0,959.0,"2020-11-14 22:24:15","2020-11-14 22:24:24"
227.0,404.0,"2020-12-22 18:13:06","2020-12-22 18:13:15"
375.0,421.0,"2021-08-22 23:27:13","2021-08-22 23:27:22"
466.0,721.0,"2021-03-22 06:34:37","2021-03-22 06:34:48"
746.0,755.0,"2021-07-02 13:20:30","2021-07-02 13:20:40"
914.0,66.0,"2021-02-15 11:42:12","2021-02-15 11:42:24"
54.0,508.0,"2020-07-24 01:24:06","2020-07-24 01:24:16"
580.0,262.0,"2021-01-20 00:55:56","2021-01-20 00:56:03"
905.0,761.0,"2020-08-09 22:36:36","2020-08-09 22:36:45"
303.0,121.0,"2021-02-02 23:37:46","2021-02-02 23:37:54"
995.0,260.0,"2021-05-08 19:13:04","2021-05-08 19:13:15"
268.0,743.0,"2020-03-25 12:45:56","2020-03-25 12:46:05"
65.0,490.0,"2020-09-26 08:49:09","2020-09-26 08:49:17"
84.0,44.0,"2021-03-15 20:12:30","2021-03-15 20:12:40"
167.0,218.0,"2020-10-07 00:04:22","2020-10-07 00:04:30"
567.0,670.0,"2021-06-09 09:48:22","2021-06-09 09:48:33"
720.0,485.0,"2020-04-14 11:56:33","2020-04-14 11:56:44"
276.0,502.0,"2020-04-28 00:16:23","2020-04-28 00:16:33"
385.0,790.0,"2021-11-17 03:32:55","2021-11-17 03:33:04"
926.0,949.0,"2021-03-21 13:32:10","2021-03-21 13:32:19"
