i0,i1,i2,i3
371.0,361.0,"2020-03-23 22:13:47","2020-03-23 22:13:58"
235.0,263.0,"2020-10-03 08:26:13","2020-10-03 08:26:21"
448.0,35.0,"2021-05-05 09:07:29","2021-05-05 09:07:37"
463.0,609.0,"2021-05-27 01:26:48","2021-05-27 01:26:57"
209.0,80.0,"2020-04-21 21:50:07","2020-04-21 21:50:14"
679.0,336.0,"2021-08-09 22:35:09","2021-08-09 22:35:19"
497.0,946.0,"2020-07-20 09:01:13","2020-07-20 09:01:21"
109.0,926.0,"2021-11-26 21:10:58","2021-11-26 21:11:08"
901.0,666.0,"2020-07-30 05:01:27","2020-07-30 05:01:37"
51.0,518.0,"2020-04-28 06:44:13","2020-04-28 06:44:21"
723.0,418.0,"2021-01-01 02:00:02","2021-01-01 02:00:12"
719.0,699.0,"2020-12-12 01:18:44","2020-12-12 01:18:55"
907.0,151.0,"2021-04-22 09:43:29","2021-04-22 09:43:38"
408.0,464.0,"2021-03-04 20:44:30","2021-03-04 20:44:40"
555.0,735.0,"2020-10-29 20:23:09","2020-10-29 20:23:17"
410.0,769.0,"2021-05-31 17:16:59","2021-05-31 17:17:06"
331.0,681.0,"2020-11-03 09:49:44","2020-11-03 09:49:51"
963.0,333.0,"2020-10-04 10:46:43","2020-10-04 10:46:52"
311.0,887.0,"2021-02-04 06:50:05","2021-02-04 06:50:13"
259.0,263.0,"2020-07-31 10:22:36","2020-07-31 10:22:43"
398.0,482.0,"2020-10-03 20:25:38","2020-10-03 20:25:46"
370.0,328.0,"2020-07-26 16:56:50","2020-07-26 16:56:58"
233.0,149.0,"2020-08-20 02:51:17","2020-08-20 02:51:25"
735.0,132.0,"2020-10-10 06:31:09","2020-10-10 06:31:15"
792.0,333.0,"2021-02-04 20:03:33","2021-02-04 20:03:44"
10.0,77.0,"2021-07-20 20:08:33","2021-07-20 20:08:42"
178.0,989.0,"2020-03-31 12:53:44","2020-03-31 12:53:56"
934.0,875.0,"2020-04-11 20:09:35","2020-04-11 20:09:45"
162.0,485.0,"2020-04-28 00:28:43","2020-04-28 00:28:53"
475.0,120.0,"2021-06-25 18:50:21","2021-06-25 18:50:28"
848.0,696.0,"2021-07-12 00:05:57","2021-07-12 00:06:06"
989.0,348.0,"2021-04-13 18:32:47","2021-04-13 18:32:57"
834.0,652.0,"2020-08-05 17:16:21","2020-08-05 17:16:29"
111.0,74.0,"2020-05-15 09:20:05","2020-05-15 09:20:16"
882.0,974.0,"2020-06-14 00:44:06","2020-06-14 00:44:17"
939.0,333.0,"2021-02-04 20:03:32","2021-02-04 20:03:41"
385.0,564.0,"2021-11-14 20:25:42","2021-11-14 20:25:53"
828.0,278.0,"2021-05-26 23:31:16","2021-05-26 23:31:25"
652.0,130.0,"2020-06-15 10:15:37","2020-06-15 10:15:46"
529.0,561.0,"2020-03-07 05:53:54","2020-03-07 05:54:04"
87.0,742.0,"2020-04-16 16:04:03","2020-04-16 16:04:13"
509.0,752.0,"2020-12-22 07:11:45","2020-12-22 07:11:52"
308.0,110.0,"2021-01-13 11:40:04","2021-01-13 11:40:14"
584.0,404.0,"2020-08-15 18:03:22","2020-08-15 18:03:29"
936.0,207.0,"2020-03-09 09:16:03","2020-03-09 09:16:15"
162.0,915.0,"2021-02-06 04:50:37","2021-02-06 04:50:44"
991.0,54.0,"2020-05-19 01:26:24","2020-05-19 01:26:35"
302.0,699.0,"2021-03-09 10:20:02","2021-03-09 10:20:12"
303.0,807.0,"2021-10-19 21:50:32","2021-10-19 21:50:39"
182.0,388.0,"2020-01-01 18:40:39","2020-01-01 18:40:48"
425.0,297.0,"2021-04-22 11:41:20","2021-04-22 11:41:28"
183.0,430.0,"2020-07-12 23:21:12","2020-07-12 23:21:20"
76.0,762.0,"2020-05-18 06:25:18","2020-05-18 06:25:28"
828.0,750.0,"2021-10-25 05:51:52","2021-10-25 05:52:00"
78.0,601.0,"2021-02-03 20:52:09","2021-02-03 20:52:20"
622.0,435.0,"2020-02-05 11:42:36","2020-02-05 11:42:47"
578.0,984.0,"2020-11-24 02:02:07","2020-11-24 02:02:16"
457.0,53.0,"2021-07-01 06:11:30","2021-07-01 06:11:41"
625.0,539.0,"2021-12-03 06:52:37","2021-12-03 06:52:46"
75.0,470.0,"2021-05-06 03:52:38","2021-05-06 03:52:46"
567.0,277.0,"2020-02-23 01:42:37","2020-02-23 01:42:45"
150.0,240.0,"2020-06-18 00:43:07","2020-06-18 00:43:15"
380.0,58.0,"2020-10-02 07:51:51","2020-10-02 07:52:00"
327.0,230.0,"2020-10-13 21:26:23","2020-10-13 21:26:31"
854.0,109.0,"2020-06-23 19:38:06","2020-06-23 19:38:13"
779.0,707.0,"2021-07-08 00:07:34","2021-07-08 00:07:42"
489.0,867.0,"2020-02-27 19:53:00","2020-02-27 19:53:09"
593.0,323.0,"2021-11-11 02:10:05","2021-11-11 02:10:13"
736.0,558.0,"2021-10-05 19:14:11","2021-10-05 19:14:20"
724.0,294.0,"2020-01-18 06:00:09","2020-01-18 06:00:17"
31.0,939.0,"2020-07-15 12:20:56","2020-07-15 12:21:04"
53.0,181.0,"2021-03-01 20:46:42","2021-03-01 20:46:50"
712.0,273.0,"2021-02-23 03:02:28","2021-02-23 03:02:39"
753.0,688.0,"2021-02-21 21:03:26","2021-02-21 21:03:32"
234.0,600.0,"2021-08-24 14:37:06","2021-08-24 14:37:17"
728.0,866.0,"2020-12-26 15:57:45","2020-12-26 15:57:53"
260.0,843.0,"2020-09-26 00:53:47","2020-09-26 00:53:56"
820.0,102.0,"2021-05-17 06:42:26","2021-05-17 06:42:34"
483.0,495.0,"2020-11-19 15:17:07","2020-11-19 15:17:15"
689.0,6.0,"2021-06-04 10:50:13","2021-06-04 10:50:19"
869.0,545.0,"2021-06-21 08:42:24","2021-06-21 08:42:34"
320.0,100.0,"2020-05-28 18:48:37","2020-05-28 18:48:45"
166.0,7.0,"2020-12-20 05:30:20","2020-12-20 05:30:29"
942.0,273.0,"2020-08-22 07:51:47","2020-08-22 07:51:57"
240.0,836.0,"2021-12-16 19:35:42","2021-12-16 19:35:52"
176.0,486.0,"2021-05-19 17:54:10","2021-05-19 17:54:19"
596.0,969.0,"2021-04-18 19:32:54","2021-04-18 19:33:01"
918.0,406.0,"2021-10-25 02:31:19","2021-10-25 02:31:30"
453.0,348.0,"2021-04-13 18:32:46","2021-04-13 18:32:54"
569.0,182.0,"2020-10-12 12:20:54","2020-10-12 12:21:04"
244.0,895.0,"2020-06-29 08:16:16","2020-06-29 08:16:27"
349.0,424.0,"2021-02-11 04:16:27","2021-02-11 04:16:36"
613.0,4.0,"2021-10-03 23:29:09","2021-10-03 23:29:19"
511.0,502.0,"2021-01-17 23:48:53","2021-01-17 23:49:01"
596.0,331.0,"2020-09-06 07:45:11","2020-09-06 07:45:20"
359.0,501.0,"2020-10-19 06:59:08","2020-10-19 06:59:18"
748.0,618.0,"2020-02-29 23:41:08","2020-02-29 23:41:19"
689.0,321.0,"2020-06-05 09:44:07","2020-06-05 09:44:18"
398.0,288.0,"2021-11-20 08:25:08","2021-11-20 08:25:17"
646.0,62.0,"2021-03-11 13:26:56","2021-03-11 13:27:06"
155.0,855.0,"2021-01-27 12:42:37","2021-01-27 12:42:46"
878.0,831.0,"2021-02-13 06:31:18","2021-02-13 06:31:25"
511.0,313.0,"2021-02-22 12:16:24","2021-02-22 12:16:32"
224.0,754.0,"2021-06-20 08:45:09","2021-06-20 08:45:18"
52.0,271.0,"2020-12-26 02:12:10","2020-12-26 02:12:18"
992.0,899.0,"2020-01-18 13:46:45","2020-01-18 13:46:55"
638.0,636.0,"2021-04-23 06:30:57","2021-04-23 06:31:07"
708.0,922.0,"2021-01-15 19:28:30","2021-01-15 19:28:37"
468.0,72.0,"2021-06-12 06:26:38","2021-06-12 06:26:47"
19.0,249.0,"2020-08-01 09:09:49","2020-08-01 09:09:58"
885.0,762.0,"2021-05-13 07:13:28","2021-05-13 07:13:37"
482.0,584.0,"2021-05-30 13:41:00","2021-05-30 13:41:11"
273.0,344.0,"2021-12-17 00:20:49","2021-12-17 00:21:01"
52.0,112.0,"2021-07-18 03:01:22","2021-07-18 03:01:30"
713.0,919.0,"2020-04-09 11:29:52","2020-04-09 11:30:00"
86.0,751.0,"2020-01-07 11:58:40","2020-01-07 11:58:51"
388.0,931.0,"2021-12-05 03:12:36","2021-12-05 03:12:44"
698.0,169.0,"2021-05-17 08:05:26","2021-05-17 08:05:34"
171.0,976.0,"2021-01-24 00:02:26","2021-01-24 00:02:37"
223.0,217.0,"2021-06-29 06:15:43","2021-06-29 06:15:51"
83.0,555.0,"2020-03-20 20:01:04","2020-03-20 20:01:11"
561.0,610.0,"2020-03-23 14:17:39","2020-03-23 14:17:48"
873.0,152.0,"2020-05-15 07:14:23","2020-05-15 07:14:33"
713.0,586.0,"2020-01-13 09:51:29","2020-01-13 09:51:38"
688.0,180.0,"2020-03-24 00:15:06","2020-03-24 00:15:17"
259.0,873.0,"2021-05-04 00:12:47","2021-05-04 00:12:57"
494.0,159.0,"2021-04-25 19:47:04","2021-04-25 19:47:12"
397.0,217.0,"2021-06-29 06:15:44","2021-06-29 06:15:54"
134.0,477.0,"2021-10-08 13:38:19","2021-10-08 13:38:26"
78.0,13.0,"2021-02-11 05:28:09","2021-02-11 05:28:15"
383.0,88.0,"2021-01-28 02:27:51","2021-01-28 02:28:02"
838.0,88.0,"2020-05-11 22:06:11","2020-05-11 22:06:21"
869.0,524.0,"2020-09-04 08:08:55","2020-09-04 08:09:04"
202.0,543.0,"2020-03-10 17:40:21","2020-03-10 17:40:29"
887.0,520.0,"2020-06-24 18:00:37","2020-06-24 18:00:48"
285.0,710.0,"2021-12-19 14:19:54","2021-12-19 14:20:02"
38.0,21.0,"2021-09-29 22:16:57","2021-09-29 22:17:07"
604.0,192.0,"2020-12-25 22:51:44","2020-12-25 22:51:51"
343.0,212.0,"2021-09-26 08:15:15","2021-09-26 08:15:22"
252.0,306.0,"2020-11-16 21:31:22","2020-11-16 21:31:30"
670.0,787.0,"2021-11-03 11:06:35","2021-11-03 11:06:43"
403.0,502.0,"2021-12-25 18:55:57","2021-12-25 18:56:03"
809.0,642.0,"2021-03-29 05:31:44","2021-03-29 05:31:54"
569.0,337.0,"2020-06-22 21:47:35","2020-06-22 21:47:44"
434.0,417.0,"2020-02-09 10:05:11","2020-02-09 10:05:17"
688.0,284.0,"2020-04-16 15:01:09","2020-04-16 15:01:18"
66.0,232.0,"2020-01-23 06:56:24","2020-01-23 06:56:34"
620.0,463.0,"2021-08-12 17:02:08","2021-08-12 17:02:18"
262.0,667.0,"2020-03-28 08:13:09","2020-03-28 08:13:18"
640.0,751.0,"2020-01-07 11:58:39","2020-01-07 11:58:48"
297.0,601.0,"2020-06-08 09:07:17","2020-06-08 09:07:25"
469.0,224.0,"2021-08-11 08:35:00","2021-08-11 08:35:08"
934.0,21.0,"2020-10-14 07:14:43","2020-10-14 07:14:51"
310.0,565.0,"2020-10-02 00:16:48","2020-10-02 00:16:56"
977.0,529.0,"2021-02-24 23:38:23","2021-02-24 23:38:33"
312.0,249.0,"2020-08-01 09:09:50","2020-08-01 09:10:01"
920.0,896.0,"2021-08-25 01:08:31","2021-08-25 01:08:41"
465.0,686.0,"2020-06-13 14:03:08","2020-06-13 14:03:17"
991.0,503.0,"2021-11-09 17:03:55","2021-11-09 17:04:02"
372.0,460.0,"2021-09-04 18:49:43","2021-09-04 18:49:50"
16.0,323.0,"2021-09-19 22:23:33","2021-09-19 22:23:38"
593.0,482.0,"2020-09-18 01:01:26","2020-09-18 01:01:34"
845.0,707.0,"2020-01-19 22:58:43","2020-01-19 22:58:52"
314.0,723.0,"2021-04-21 08:11:23","2021-04-21 08:11:31"
193.0,946.0,"2021-02-19 12:40:45","2021-02-19 12:40:53"
419.0,118.0,"2020-02-20 08:26:25","2020-02-20 08:26:32"
912.0,797.0,"2021-08-17 05:30:15","2021-08-17 05:30:24"
582.0,919.0,"2021-05-20 10:29:41","2021-05-20 10:29:48"
79.0,284.0,"2020-04-16 15:01:10","2020-04-16 15:01:21"
203.0,316.0,"2021-07-03 12:34:54","2021-07-03 12:35:06"
405.0,455.0,"2021-09-19 03:54:35","2021-09-19 03:54:46"
267.0,119.0,"2021-04-25 17:49:52","2021-04-25 17:49:59"
877.0,683.0,"2020-09-20 22:07:53","2020-09-20 22:08:04"
638.0,734.0,"2020-05-25 10:04:22","2020-05-25 10:04:32"
23.0,627.0,"2021-11-25 08:44:03","2021-11-25 08:44:12"
449.0,604.0,"2020-06-14 22:54:22","2020-06-14 22:54:31"
646.0,800.0,"2021-10-02 03:30:27","2021-10-02 03:30:38"
979.0,100.0,"2021-01-10 11:31:58","2021-01-10 11:32:05"
486.0,706.0,"2020-02-28 19:40:48","2020-02-28 19:40:55"
515.0,113.0,"2020-07-09 11:49:25","2020-07-09 11:49:32"
232.0,113.0,"2020-07-09 11:49:26","2020-07-09 11:49:35"
697.0,458.0,"2021-09-30 02:22:59","2021-09-30 02:23:08"
614.0,182.0,"2020-01-30 05:54:40","2020-01-30 05:54:49"
471.0,786.0,"2020-07-21 15:17:38","2020-07-21 15:17:48"
51.0,531.0,"2020-01-11 13:25:30","2020-01-11 13:25:40"
330.0,840.0,"2020-09-22 17:40:33","2020-09-22 17:40:41"
256.0,988.0,"2020-02-03 19:46:41","2020-02-03 19:46:50"
563.0,490.0,"2021-03-03 10:33:07","2021-03-03 10:33:13"
630.0,365.0,"2021-11-02 19:49:47","2021-11-02 19:49:55"
202.0,796.0,"2021-05-14 02:26:06","2021-05-14 02:26:15"
897.0,180.0,"2020-08-12 21:22:03","2020-08-12 21:22:14"
342.0,944.0,"2021-04-23 14:40:32","2021-04-23 14:40:41"
891.0,430.0,"2020-07-12 23:21:13","2020-07-12 23:21:23"
563.0,880.0,"2020-08-01 22:43:14","2020-08-01 22:43:25"
795.0,930.0,"2020-08-23 06:27:29","2020-08-23 06:27:38"
856.0,500.0,"2020-03-10 16:44:26","2020-03-10 16:44:34"
993.0,358.0,"2021-12-10 03:49:33","2021-12-10 03:49:40"
564.0,277.0,"2021-07-14 15:44:04","2021-07-14 15:44:15"
385.0,31.0,"2020-01-22 15:31:36","2020-01-22 15:31:44"
748.0,109.0,"2020-04-13 09:03:42","2020-04-13 09:03:51"
680.0,75.0,"2020-02-11 15:18:08","2020-02-11 15:18:18"
794.0,560.0,"2021-05-12 06:17:15","2021-05-12 06:17:23"
596.0,888.0,"2021-01-08 17:53:00","2021-01-08 17:53:09"
179.0,440.0,"2021-07-26 18:03:44","2021-07-26 18:03:52"
490.0,988.0,"2020-12-24 05:15:21","2020-12-24 05:15:32"
773.0,877.0,"2020-11-26 15:36:52","2020-11-26 15:37:02"
571.0,674.0,"2020-09-23 02:34:02","2020-09-23 02:34:08"
735.0,993.0,"2021-03-02 21:13:05","2021-03-02 21:13:16"
948.0,866.0,"2020-05-18 09:50:22","2020-05-18 09:50:33"
696.0,800.0,"2021-11-09 12:52:30","2021-11-09 12:52:40"
551.0,862.0,"2020-02-08 13:46:57","2020-02-08 13:47:07"
125.0,267.0,"2021-04-15 10:54:37","2021-04-15 10:54:45"
879.0,162.0,"2021-06-19 16:04:19","2021-06-19 16:04:27"
858.0,397.0,"2021-11-12 12:26:38","2021-11-12 12:26:48"
115.0,314.0,"2020-09-27 02:08:14","2020-09-27 02:08:23"
717.0,922.0,"2021-04-17 09:15:04","2021-04-17 09:15:15"
908.0,103.0,"2020-12-13 22:01:42","2020-12-13 22:01:53"
912.0,212.0,"2021-05-04 05:04:13","2021-05-04 05:04:19"
779.0,893.0,"2020-04-10 00:02:08","2020-04-10 00:02:18"
440.0,365.0,"2021-11-02 19:49:46","2021-11-02 19:49:52"
699.0,57.0,"2020-12-08 12:45:34","2020-12-08 12:45:40"
108.0,32.0,"2021-07-15 05:09:32","2021-07-15 05:09:41"
966.0,762.0,"2020-05-29 18:21:32","2020-05-29 18:21:42"
708.0,400.0,"2020-01-02 21:46:26","2020-01-02 21:46:34"
116.0,762.0,"2020-07-25 13:33:52","2020-07-25 13:34:03"
15.0,585.0,"2020-11-14 05:41:38","2020-11-14 05:41:47"
347.0,852.0,"2020-02-28 11:55:49","2020-02-28 11:55:58"
27.0,667.0,"2021-07-08 13:34:08","2021-07-08 13:34:18"
500.0,678.0,"2020-07-15 13:42:44","2020-07-15 13:42:52"
729.0,610.0,"2020-03-23 14:17:40","2020-03-23 14:17:51"
550.0,897.0,"2021-09-23 19:31:46","2021-09-23 19:31:54"
137.0,80.0,"2020-04-21 21:50:08","2020-04-21 21:50:17"
302.0,947.0,"2021-12-08 13:47:40","2021-12-08 13:47:48"
983.0,359.0,"2020-11-01 18:54:20","2020-11-01 18:54:32"
989.0,212.0,"2021-03-26 19:49:19","2021-03-26 19:49:29"
585.0,239.0,"2021-12-21 20:17:57","2021-12-21 20:18:05"
850.0,810.0,"2021-05-28 15:38:23","2021-05-28 15:38:31"
927.0,550.0,"2020-09-18 12:25:58","2020-09-18 12:26:10"
866.0,94.0,"2020-07-20 15:21:54","2020-07-20 15:22:02"
915.0,428.0,"2020-06-10 13:56:11","2020-06-10 13:56:19"
144.0,437.0,"2020-10-18 02:46:56","2020-10-18 02:47:06"
27.0,192.0,"2021-07-06 19:33:02","2021-07-06 19:33:09"
967.0,857.0,"2021-11-25 17:25:35","2021-11-25 17:25:44"
698.0,887.0,"2021-08-13 15:59:23","2021-08-13 15:59:32"
917.0,363.0,"2020-02-24 09:47:38","2020-02-24 09:47:46"
957.0,22.0,"2020-05-24 19:57:51","2020-05-24 19:58:01"
997.0,22.0,"2020-05-24 19:57:50","2020-05-24 19:57:58"
85.0,41.0,"2021-07-11 05:51:27","2021-07-11 05:51:33"
925.0,496.0,"2020-06-25 08:27:11","2020-06-25 08:27:17"
853.0,147.0,"2021-03-08 10:51:44","2021-03-08 10:51:53"
24.0,135.0,"2021-02-17 23:48:22","2021-02-17 23:48:32"
711.0,500.0,"2021-09-27 23:57:12","2021-09-27 23:57:20"
416.0,135.0,"2021-09-07 05:52:40","2021-09-07 05:52:52"
129.0,662.0,"2021-01-15 00:02:46","2021-01-15 00:02:55"
48.0,451.0,"2021-08-21 07:06:16","2021-08-21 07:06:22"
201.0,866.0,"2020-05-18 09:50:21","2020-05-18 09:50:30"
539.0,723.0,"2021-04-21 08:11:22","2021-04-21 08:11:28"
938.0,187.0,"2020-10-24 04:43:34","2020-10-24 04:43:45"
756.0,132.0,"2020-10-10 06:31:10","2020-10-10 06:31:18"
581.0,963.0,"2020-09-04 04:48:57","2020-09-04 04:49:06"
503.0,180.0,"2020-08-12 21:22:02","2020-08-12 21:22:11"
994.0,198.0,"2020-12-23 08:45:14","2020-12-23 08:45:20"
532.0,429.0,"2021-01-07 01:14:37","2021-01-07 01:14:45"
399.0,471.0,"2020-01-02 10:19:22","2020-01-02 10:19:32"
720.0,239.0,"2021-11-20 17:24:14","2021-11-20 17:24:23"
449.0,874.0,"2020-11-15 23:06:42","2020-11-15 23:06:48"
416.0,786.0,"2020-06-10 00:31:24","2020-06-10 00:31:31"
260.0,229.0,"2020-12-04 03:23:49","2020-12-04 03:23:59"
257.0,238.0,"2020-08-15 00:00:36","2020-08-15 00:00:45"
782.0,854.0,"2021-03-26 00:56:37","2021-03-26 00:56:47"
291.0,947.0,"2021-06-09 01:59:18","2021-06-09 01:59:27"
752.0,368.0,"2020-09-05 04:16:34","2020-09-05 04:16:42"
403.0,863.0,"2021-07-27 23:04:46","2021-07-27 23:04:56"
209.0,867.0,"2020-02-27 19:53:01","2020-02-27 19:53:12"
434.0,885.0,"2020-12-31 18:33:35","2020-12-31 18:33:44"
756.0,212.0,"2021-05-04 05:04:14","2021-05-04 05:04:22"
907.0,625.0,"2020-07-12 17:22:04","2020-07-12 17:22:16"
400.0,15.0,"2020-12-05 13:18:55","2020-12-05 13:19:02"
177.0,359.0,"2021-12-11 03:41:47","2021-12-11 03:41:56"
211.0,988.0,"2021-05-18 10:27:42","2021-05-18 10:27:51"
715.0,37.0,"2020-02-06 08:54:00","2020-02-06 08:54:08"
895.0,609.0,"2021-02-15 04:07:57","2021-02-15 04:08:06"
688.0,375.0,"2020-09-11 04:04:27","2020-09-11 04:04:37"
657.0,817.0,"2020-03-27 01:17:11","2020-03-27 01:17:19"
585.0,244.0,"2020-04-04 22:24:09","2020-04-04 22:24:19"
163.0,887.0,"2020-05-07 22:27:43","2020-05-07 22:27:50"
820.0,166.0,"2021-05-12 06:41:48","2021-05-12 06:41:58"
194.0,460.0,"2021-03-15 07:09:50","2021-03-15 07:09:59"
275.0,30.0,"2020-10-02 03:51:22","2020-10-02 03:51:31"
423.0,19.0,"2021-12-26 14:33:17","2021-12-26 14:33:26"
637.0,128.0,"2020-02-17 17:40:00","2020-02-17 17:40:10"
850.0,405.0,"2021-06-03 03:50:28","2021-06-03 03:50:36"
942.0,275.0,"2020-08-18 14:41:05","2020-08-18 14:41:13"
626.0,709.0,"2021-08-05 16:52:07","2021-08-05 16:52:15"
957.0,848.0,"2020-04-29 11:06:39","2020-04-29 11:06:48"
663.0,473.0,"2021-06-09 13:55:19","2021-06-09 13:55:27"
205.0,365.0,"2020-04-27 22:47:07","2020-04-27 22:47:15"
694.0,676.0,"2020-01-31 00:11:27","2020-01-31 00:11:36"
920.0,984.0,"2021-03-02 02:16:48","2021-03-02 02:16:57"
358.0,587.0,"2020-02-09 09:06:00","2020-02-09 09:06:09"
151.0,269.0,"2021-09-22 08:17:07","2021-09-22 08:17:15"
647.0,349.0,"2021-11-08 02:42:15","2021-11-08 02:42:23"
909.0,187.0,"2020-08-10 09:46:32","2020-08-10 09:46:43"
259.0,26.0,"2021-08-16 17:18:16","2021-08-16 17:18:24"
919.0,718.0,"2020-01-31 17:03:43","2020-01-31 17:03:50"
280.0,208.0,"2020-12-02 19:54:16","2020-12-02 19:54:26"
48.0,527.0,"2021-12-11 11:54:50","2021-12-11 11:55:00"
971.0,198.0,"2021-10-31 05:43:37","2021-10-31 05:43:48"
792.0,13.0,"2021-10-17 08:56:43","2021-10-17 08:56:53"
489.0,138.0,"2021-02-22 02:14:04","2021-02-22 02:14:12"
179.0,780.0,"2020-10-04 02:36:15","2020-10-04 02:36:23"
355.0,871.0,"2021-08-01 14:40:51","2021-08-01 14:41:01"
499.0,587.0,"2021-06-12 14:17:12","2021-06-12 14:17:20"
828.0,128.0,"2020-02-17 17:39:59","2020-02-17 17:40:07"
863.0,681.0,"2020-11-03 09:49:43","2020-11-03 09:49:48"
262.0,244.0,"2021-06-27 19:17:06","2021-06-27 19:17:14"
733.0,830.0,"2020-02-05 12:17:42","2020-02-05 12:17:49"
736.0,448.0,"2020-04-04 21:51:08","2020-04-04 21:51:18"
843.0,267.0,"2021-04-15 10:54:38","2021-04-15 10:54:48"
220.0,88.0,"2020-05-11 22:06:10","2020-05-11 22:06:18"
946.0,97.0,"2020-02-06 13:54:44","2020-02-06 13:54:50"
30.0,278.0,"2021-03-07 19:59:57","2021-03-07 20:00:06"
946.0,432.0,"2021-07-27 21:40:54","2021-07-27 21:41:03"
499.0,792.0,"2020-02-20 12:10:41","2020-02-20 12:10:50"
74.0,404.0,"2020-08-15 18:03:23","2020-08-15 18:03:32"
192.0,102.0,"2021-05-17 06:42:27","2021-05-17 06:42:37"
51.0,809.0,"2021-11-01 18:01:09","2021-11-01 18:01:17"
104.0,326.0,"2020-07-29 23:31:29","2020-07-29 23:31:38"
732.0,229.0,"2020-12-04 03:23:48","2020-12-04 03:23:56"
335.0,72.0,"2020-12-13 16:52:49","2020-12-13 16:52:58"
639.0,948.0,"2021-02-23 17:14:27","2021-02-23 17:14:34"
38.0,571.0,"2021-01-31 22:02:17","2021-01-31 22:02:28"
824.0,966.0,"2021-12-08 04:35:52","2021-12-08 04:36:01"
252.0,160.0,"2021-07-09 00:37:24","2021-07-09 00:37:32"
471.0,122.0,"2021-02-12 16:21:56","2021-02-12 16:22:05"
694.0,35.0,"2020-02-04 11:57:24","2020-02-04 11:57:36"
984.0,480.0,"2021-01-03 22:35:10","2021-01-03 22:35:21"
925.0,994.0,"2021-11-15 19:44:52","2021-11-15 19:45:00"
110.0,888.0,"2021-04-11 17:00:23","2021-04-11 17:00:33"
638.0,545.0,"2020-06-29 07:01:40","2020-06-29 07:01:50"
637.0,956.0,"2021-02-11 13:58:07","2021-02-11 13:58:17"
694.0,463.0,"2021-03-11 16:37:54","2021-03-11 16:38:04"
219.0,88.0,"2021-01-28 02:27:50","2021-01-28 02:27:59"
184.0,928.0,"2021-03-08 15:59:03","2021-03-08 15:59:13"
850.0,32.0,"2021-07-15 05:09:33","2021-07-15 05:09:44"
839.0,236.0,"2020-07-26 05:53:59","2020-07-26 05:54:10"
83.0,337.0,"2021-06-07 08:38:10","2021-06-07 08:38:22"
48.0,306.0,"2020-11-16 21:31:23","2020-11-16 21:31:33"
