i0,i1,i2,i3
271.0,742.0,"2021-09-06 01:13:46","2021-09-06 01:16:53"
46.0,466.0,"2020-05-01 20:48:03","2020-05-01 20:51:10"
667.0,38.0,"2020-05-21 01:17:29","2020-05-21 01:20:36"
187.0,267.0,"2020-03-25 19:02:00","2020-03-25 19:05:07"
661.0,228.0,"2020-07-29 02:23:36","2020-07-29 02:26:43"
308.0,558.0,"2020-11-08 14:11:33","2020-11-08 14:14:40"
802.0,697.0,"2020-12-04 23:28:26","2020-12-04 23:31:33"
7.0,796.0,"2021-04-24 19:17:53","2021-04-24 19:21:00"
166.0,541.0,"2021-07-22 15:37:54","2021-07-22 15:41:01"
710.0,587.0,"2021-11-18 21:53:36","2021-11-18 21:56:43"
693.0,717.0,"2020-04-22 15:41:37","2020-04-22 15:44:44"
7.0,964.0,"2020-12-10 03:03:44","2020-12-10 03:06:51"
610.0,214.0,"2021-04-07 00:30:24","2021-04-07 00:33:31"
40.0,564.0,"2020-04-11 13:11:15","2020-04-11 13:14:22"
100.0,136.0,"2020-07-18 13:00:52","2020-07-18 13:03:59"
810.0,474.0,"2020-02-18 07:03:42","2020-02-18 07:06:49"
787.0,246.0,"2020-10-10 12:12:30","2020-10-10 12:15:37"
786.0,218.0,"2021-11-25 10:26:38","2021-11-25 10:29:45"
599.0,949.0,"2020-07-03 04:14:20","2020-07-03 04:17:27"
494.0,650.0,"2021-10-17 19:17:23","2021-10-17 19:20:30"
853.0,577.0,"2020-11-14 10:12:25","2020-11-14 10:15:32"
816.0,192.0,"2020-04-23 06:53:32","2020-04-23 06:56:39"
533.0,808.0,"2021-05-15 07:48:53","2021-05-15 07:52:00"
943.0,110.0,"2020-02-09 12:21:15","2020-02-09 12:24:22"
135.0,390.0,"2020-05-27 18:53:09","2020-05-27 18:56:16"
511.0,384.0,"2021-01-16 13:02:05","2021-01-16 13:05:12"
535.0,184.0,"2020-06-20 21:08:35","2020-06-20 21:11:42"
501.0,830.0,"2021-09-23 19:00:37","2021-09-23 19:03:44"
599.0,929.0,"2021-08-09 00:41:56","2021-08-09 00:45:03"
528.0,651.0,"2020-09-15 16:52:27","2020-09-15 16:55:34"
746.0,326.0,"2020-12-21 07:38:35","2020-12-21 07:41:42"
53.0,500.0,"2021-07-04 17:10:56","2021-07-04 17:14:03"
752.0,339.0,"2021-01-06 10:30:25","2021-01-06 10:33:32"
997.0,195.0,"2021-04-28 07:55:54","2021-04-28 07:59:01"
646.0,710.0,"2020-03-10 17:05:57","2020-03-10 17:09:04"
913.0,979.0,"2021-07-23 22:02:24","2021-07-23 22:05:31"
862.0,389.0,"2021-01-05 05:13:45","2021-01-05 05:16:52"
867.0,920.0,"2021-11-29 01:32:09","2021-11-29 01:35:16"
461.0,842.0,"2020-09-23 21:16:24","2020-09-23 21:19:31"
594.0,45.0,"2021-03-09 18:46:40","2021-03-09 18:49:47"
673.0,405.0,"2020-04-05 05:41:26","2020-04-05 05:44:33"
638.0,224.0,"2020-11-23 19:34:11","2020-11-23 19:37:18"
218.0,70.0,"2021-08-03 20:23:56","2021-08-03 20:27:03"
94.0,491.0,"2020-09-06 16:05:55","2020-09-06 16:09:02"
269.0,361.0,"2020-01-13 01:39:26","2020-01-13 01:42:33"
490.0,503.0,"2021-05-02 15:40:52","2021-05-02 15:43:59"
580.0,614.0,"2021-10-11 11:25:52","2021-10-11 11:28:59"
517.0,247.0,"2020-09-09 15:32:07","2020-09-09 15:35:14"
541.0,731.0,"2020-03-31 15:36:58","2020-03-31 15:40:05"
303.0,505.0,"2020-04-26 16:27:01","2020-04-26 16:30:08"
571.0,260.0,"2020-06-29 03:38:26","2020-06-29 03:41:33"
661.0,567.0,"2020-10-14 04:12:17","2020-10-14 04:15:24"
20.0,566.0,"2021-01-11 22:25:57","2021-01-11 22:29:04"
445.0,872.0,"2020-05-16 00:38:17","2020-05-16 00:41:24"
857.0,75.0,"2020-11-24 18:54:33","2020-11-24 18:57:40"
32.0,666.0,"2021-10-01 02:19:00","2021-10-01 02:22:07"
973.0,392.0,"2020-10-04 16:54:02","2020-10-04 16:57:09"
748.0,100.0,"2020-01-27 05:18:13","2020-01-27 05:21:20"
703.0,712.0,"2020-10-08 02:08:59","2020-10-08 02:12:06"
565.0,14.0,"2020-01-27 23:05:55","2020-01-27 23:09:02"
544.0,461.0,"2021-10-18 13:46:12","2021-10-18 13:49:19"
763.0,771.0,"2020-02-18 23:46:28","2020-02-18 23:49:35"
341.0,325.0,"2020-12-04 10:57:31","2020-12-04 11:00:38"
849.0,574.0,"2021-06-25 09:08:27","2021-06-25 09:11:34"
492.0,658.0,"2021-05-26 13:18:10","2021-05-26 13:21:17"
65.0,693.0,"2020-07-17 04:36:41","2020-07-17 04:39:48"
607.0,409.0,"2020-05-22 04:29:39","2020-05-22 04:32:46"
398.0,179.0,"2020-01-27 06:29:27","2020-01-27 06:32:34"
482.0,404.0,"2020-07-15 21:41:04","2020-07-15 21:44:11"
525.0,815.0,"2021-09-04 02:12:58","2021-09-04 02:16:05"
617.0,322.0,"2020-07-08 17:26:07","2020-07-08 17:29:14"
980.0,748.0,"2021-02-05 17:17:47","2021-02-05 17:20:54"
856.0,387.0,"2020-05-07 05:04:02","2020-05-07 05:07:09"
367.0,325.0,"2021-05-08 13:33:55","2021-05-08 13:37:02"
102.0,475.0,"2020-01-11 19:10:38","2020-01-11 19:13:45"
883.0,765.0,"2021-09-04 16:08:35","2021-09-04 16:11:42"
894.0,687.0,"2021-02-10 01:00:51","2021-02-10 01:03:58"
509.0,937.0,"2021-06-06 15:28:42","2021-06-06 15:31:49"
786.0,46.0,"2020-10-03 19:38:27","2020-10-03 19:41:34"
300.0,486.0,"2021-05-29 22:12:04","2021-05-29 22:15:11"
810.0,165.0,"2021-01-05 15:00:31","2021-01-05 15:03:38"
479.0,156.0,"2021-07-22 09:24:31","2021-07-22 09:27:38"
730.0,146.0,"2021-08-26 21:38:59","2021-08-26 21:42:06"
407.0,200.0,"2020-02-09 14:41:48","2020-02-09 14:44:55"
809.0,187.0,"2021-11-16 04:43:17","2021-11-16 04:46:24"
168.0,355.0,"2020-05-24 02:42:07","2020-05-24 02:45:14"
599.0,554.0,"2021-10-29 14:02:28","2021-10-29 14:05:35"
583.0,185.0,"2020-03-11 16:13:32","2020-03-11 16:16:39"
16.0,155.0,"2021-10-01 11:15:12","2021-10-01 11:18:19"
523.0,823.0,"2020-07-02 21:02:30","2020-07-02 21:05:37"
31.0,516.0,"2020-07-18 04:11:39","2020-07-18 04:14:46"
356.0,106.0,"2021-05-05 18:28:57","2021-05-05 18:32:04"
748.0,429.0,"2020-05-28 07:35:03","2020-05-28 07:38:10"
512.0,576.0,"2020-01-21 22:17:41","2020-01-21 22:20:48"
996.0,922.0,"2020-08-17 20:34:59","2020-08-17 20:38:06"
453.0,190.0,"2020-01-27 05:28:41","2020-01-27 05:31:48"
483.0,305.0,"2021-03-29 15:48:18","2021-03-29 15:51:25"
720.0,433.0,"2021-03-31 07:52:03","2021-03-31 07:55:10"
410.0,508.0,"2021-03-28 08:25:58","2021-03-28 08:29:05"
549.0,715.0,"2020-03-08 06:37:43","2020-03-08 06:40:50"
30.0,268.0,"2020-10-02 23:26:59","2020-10-02 23:30:06"
799.0,569.0,"2021-01-31 06:26:07","2021-01-31 06:29:14"
504.0,230.0,"2021-12-14 15:16:19","2021-12-14 15:19:26"
735.0,760.0,"2021-12-15 12:50:20","2021-12-15 12:53:27"
245.0,306.0,"2020-01-29 11:18:16","2020-01-29 11:21:23"
290.0,464.0,"2021-01-04 02:30:30","2021-01-04 02:33:37"
837.0,263.0,"2021-12-09 12:28:22","2021-12-09 12:31:29"
238.0,248.0,"2021-09-16 14:47:24","2021-09-16 14:50:31"
178.0,609.0,"2020-09-10 19:58:16","2020-09-10 20:01:23"
97.0,662.0,"2021-06-21 01:02:49","2021-06-21 01:05:56"
431.0,977.0,"2020-07-08 13:59:49","2020-07-08 14:02:56"
867.0,663.0,"2021-08-21 23:38:36","2021-08-21 23:41:43"
529.0,36.0,"2021-01-15 11:25:02","2021-01-15 11:28:09"
126.0,164.0,"2021-03-24 04:17:13","2021-03-24 04:20:20"
560.0,806.0,"2020-09-13 15:24:04","2020-09-13 15:27:11"
93.0,174.0,"2021-10-12 08:20:37","2021-10-12 08:23:44"
409.0,334.0,"2021-01-26 03:02:52","2021-01-26 03:05:59"
652.0,940.0,"2020-06-20 06:13:49","2020-06-20 06:16:56"
162.0,452.0,"2020-05-09 14:50:29","2020-05-09 14:53:36"
610.0,393.0,"2021-12-06 23:45:13","2021-12-06 23:48:20"
164.0,981.0,"2021-08-11 03:45:27","2021-08-11 03:48:34"
43.0,800.0,"2021-07-28 19:45:00","2021-07-28 19:48:07"
204.0,653.0,"2021-07-15 06:26:26","2021-07-15 06:29:33"
658.0,104.0,"2021-02-21 17:50:31","2021-02-21 17:53:38"
261.0,375.0,"2021-04-27 09:15:31","2021-04-27 09:18:38"
723.0,365.0,"2020-04-21 06:51:47","2020-04-21 06:54:54"
107.0,312.0,"2020-10-13 18:37:21","2020-10-13 18:40:28"
875.0,155.0,"2021-08-19 06:24:21","2021-08-19 06:27:28"
332.0,230.0,"2021-11-16 18:32:20","2021-11-16 18:35:27"
215.0,389.0,"2020-06-28 16:04:00","2020-06-28 16:07:07"
627.0,614.0,"2021-08-25 19:01:54","2021-08-25 19:05:01"
663.0,618.0,"2020-02-28 21:09:02","2020-02-28 21:12:09"
130.0,903.0,"2021-07-31 10:07:05","2021-07-31 10:10:12"
542.0,216.0,"2020-08-21 01:15:51","2020-08-21 01:18:58"
900.0,366.0,"2021-10-09 12:37:56","2021-10-09 12:41:03"
333.0,58.0,"2021-10-15 16:09:17","2021-10-15 16:12:24"
754.0,124.0,"2021-05-16 00:28:29","2021-05-16 00:31:36"
505.0,240.0,"2020-02-17 23:52:44","2020-02-17 23:55:51"
884.0,476.0,"2020-08-13 15:25:24","2020-08-13 15:28:31"
819.0,89.0,"2021-02-10 09:35:42","2021-02-10 09:38:49"
759.0,778.0,"2021-04-02 05:59:04","2021-04-02 06:02:11"
133.0,977.0,"2020-09-17 01:33:03","2020-09-17 01:36:10"
982.0,823.0,"2020-10-28 18:17:05","2020-10-28 18:20:12"
729.0,938.0,"2020-02-26 12:15:07","2020-02-26 12:18:14"
182.0,351.0,"2021-08-30 17:28:21","2021-08-30 17:31:28"
265.0,475.0,"2020-06-06 21:39:12","2020-06-06 21:42:19"
526.0,612.0,"2020-10-09 19:11:04","2020-10-09 19:14:11"
941.0,420.0,"2020-06-04 16:59:56","2020-06-04 17:03:03"
439.0,378.0,"2021-05-16 15:44:37","2021-05-16 15:47:44"
52.0,889.0,"2021-03-15 11:14:29","2021-03-15 11:17:36"
190.0,922.0,"2020-05-29 03:54:06","2020-05-29 03:57:13"
199.0,357.0,"2020-03-03 18:20:14","2020-03-03 18:23:21"
558.0,964.0,"2021-03-03 09:26:12","2021-03-03 09:29:19"
428.0,982.0,"2020-10-19 13:16:28","2020-10-19 13:19:35"
832.0,788.0,"2020-04-02 23:02:56","2020-04-02 23:06:03"
385.0,379.0,"2021-05-23 06:44:48","2021-05-23 06:47:55"
929.0,886.0,"2021-05-24 03:57:21","2021-05-24 04:00:28"
820.0,251.0,"2020-12-27 22:23:55","2020-12-27 22:27:02"
454.0,274.0,"2021-11-19 00:08:57","2021-11-19 00:12:04"
423.0,675.0,"2021-09-14 23:05:12","2021-09-14 23:08:19"
605.0,402.0,"2020-12-24 00:52:13","2020-12-24 00:55:20"
880.0,291.0,"2020-09-12 16:55:23","2020-09-12 16:58:30"
328.0,604.0,"2020-09-24 07:44:34","2020-09-24 07:47:41"
359.0,794.0,"2020-03-31 00:32:07","2020-03-31 00:35:14"
464.0,939.0,"2021-07-01 18:49:58","2021-07-01 18:53:05"
767.0,660.0,"2021-12-12 03:53:22","2021-12-12 03:56:29"
363.0,475.0,"2020-10-06 04:48:48","2020-10-06 04:51:55"
284.0,444.0,"2020-11-18 19:29:14","2020-11-18 19:32:21"
305.0,97.0,"2020-09-06 20:16:54","2020-09-06 20:20:01"
774.0,377.0,"2021-03-23 14:57:05","2021-03-23 15:00:12"
129.0,781.0,"2021-05-20 00:25:36","2021-05-20 00:28:43"
880.0,123.0,"2020-01-20 18:30:01","2020-01-20 18:33:08"
308.0,823.0,"2021-05-19 01:22:40","2021-05-19 01:25:47"
932.0,504.0,"2021-03-29 05:41:45","2021-03-29 05:44:52"
561.0,370.0,"2021-10-18 10:57:12","2021-10-18 11:00:19"
916.0,134.0,"2020-03-16 17:30:21","2020-03-16 17:33:28"
984.0,190.0,"2020-07-11 01:20:58","2020-07-11 01:24:05"
607.0,38.0,"2020-04-04 05:12:31","2020-04-04 05:15:38"
736.0,273.0,"2021-04-10 10:45:48","2021-04-10 10:48:55"
132.0,685.0,"2020-12-10 19:42:27","2020-12-10 19:45:34"
968.0,850.0,"2020-12-31 16:07:15","2020-12-31 16:10:22"
1.0,939.0,"2020-06-18 02:58:59","2020-06-18 03:02:06"
125.0,333.0,"2020-08-25 19:03:40","2020-08-25 19:06:47"
712.0,566.0,"2021-10-12 03:57:20","2021-10-12 04:00:27"
111.0,516.0,"2020-02-05 17:14:08","2020-02-05 17:17:15"
177.0,816.0,"2020-03-14 12:48:05","2020-03-14 12:51:12"
34.0,290.0,"2020-09-26 03:53:05","2020-09-26 03:56:12"
439.0,412.0,"2021-05-02 00:23:37","2021-05-02 00:26:44"
385.0,180.0,"2020-01-19 11:08:02","2020-01-19 11:11:09"
65.0,499.0,"2021-02-13 18:01:30","2021-02-13 18:04:37"
893.0,474.0,"2020-10-07 06:55:39","2020-10-07 06:58:46"
463.0,643.0,"2021-08-11 23:10:37","2021-08-11 23:13:44"
293.0,677.0,"2020-10-10 16:45:19","2020-10-10 16:48:26"
587.0,357.0,"2020-08-03 15:00:34","2020-08-03 15:03:41"
879.0,965.0,"2020-04-02 00:38:54","2020-04-02 00:42:01"
80.0,461.0,"2020-10-17 06:37:16","2020-10-17 06:40:23"
850.0,912.0,"2020-09-08 21:35:46","2020-09-08 21:38:53"
20.0,101.0,"2020-07-10 20:53:50","2020-07-10 20:56:57"
340.0,799.0,"2021-07-04 03:16:05","2021-07-04 03:19:12"
894.0,112.0,"2020-02-18 12:50:22","2020-02-18 12:53:29"
102.0,482.0,"2020-04-01 10:25:06","2020-04-01 10:28:13"
894.0,621.0,"2021-05-31 18:27:05","2021-05-31 18:30:12"
460.0,929.0,"2021-07-17 15:06:21","2021-07-17 15:09:28"
528.0,367.0,"2020-04-02 12:58:33","2020-04-02 13:01:40"
762.0,968.0,"2021-03-08 16:56:13","2021-03-08 16:59:20"
186.0,726.0,"2021-07-26 07:10:35","2021-07-26 07:13:42"
567.0,914.0,"2021-05-02 04:00:42","2021-05-02 04:03:49"
205.0,739.0,"2020-09-24 12:17:15","2020-09-24 12:20:22"
782.0,507.0,"2021-02-05 07:07:57","2021-02-05 07:11:04"
609.0,547.0,"2021-06-16 04:45:56","2021-06-16 04:49:03"
168.0,142.0,"2021-11-26 04:01:47","2021-11-26 04:04:54"
723.0,101.0,"2021-11-17 01:01:48","2021-11-17 01:04:55"
892.0,724.0,"2020-10-25 23:15:34","2020-10-25 23:18:41"
401.0,956.0,"2020-01-11 17:59:51","2020-01-11 18:02:58"
733.0,873.0,"2021-12-30 00:39:22","2021-12-30 00:42:29"
680.0,762.0,"2021-11-10 21:29:21","2021-11-10 21:32:28"
812.0,155.0,"2021-10-14 16:53:24","2021-10-14 16:56:31"
353.0,915.0,"2021-10-16 17:35:49","2021-10-16 17:38:56"
233.0,73.0,"2020-01-08 09:34:06","2020-01-08 09:37:13"
464.0,246.0,"2021-12-12 01:49:32","2021-12-12 01:52:39"
73.0,632.0,"2020-02-13 04:24:28","2020-02-13 04:27:35"
141.0,158.0,"2020-03-10 09:09:05","2020-03-10 09:12:12"
514.0,336.0,"2021-03-09 14:00:54","2021-03-09 14:04:01"
232.0,288.0,"2021-11-24 18:42:24","2021-11-24 18:45:31"
388.0,821.0,"2020-11-01 17:59:33","2020-11-01 18:02:40"
306.0,920.0,"2021-11-07 20:40:33","2021-11-07 20:43:40"
48.0,941.0,"2020-03-16 21:10:06","2020-03-16 21:13:13"
957.0,434.0,"2020-09-15 22:46:20","2020-09-15 22:49:27"
725.0,170.0,"2020-09-21 23:07:55","2020-09-21 23:11:02"
712.0,468.0,"2020-02-06 05:25:39","2020-02-06 05:28:46"
703.0,621.0,"2020-06-21 06:09:32","2020-06-21 06:12:39"
158.0,264.0,"2020-10-29 08:34:28","2020-10-29 08:37:35"
956.0,978.0,"2020-04-17 11:15:23","2020-04-17 11:18:30"
607.0,853.0,"2021-06-15 20:36:11","2021-06-15 20:39:18"
5.0,218.0,"2020-12-22 13:44:41","2020-12-22 13:47:48"
256.0,96.0,"2021-10-20 21:29:32","2021-10-20 21:32:39"
669.0,517.0,"2021-01-08 12:57:54","2021-01-08 13:01:01"
910.0,350.0,"2021-09-21 05:05:19","2021-09-21 05:08:26"
997.0,489.0,"2021-10-16 14:19:02","2021-10-16 14:22:09"
457.0,271.0,"2021-09-13 13:27:34","2021-09-13 13:30:41"
547.0,381.0,"2021-08-18 15:50:49","2021-08-18 15:53:56"
834.0,671.0,"2021-01-25 14:56:30","2021-01-25 14:59:37"
426.0,578.0,"2021-09-09 05:58:38","2021-09-09 06:01:45"
217.0,843.0,"2020-05-04 00:58:55","2020-05-04 01:02:02"
995.0,580.0,"2020-12-15 15:47:28","2020-12-15 15:50:35"
240.0,942.0,"2020-01-21 01:26:41","2020-01-21 01:29:48"
919.0,910.0,"2021-05-21 10:20:47","2021-05-21 10:23:54"
507.0,324.0,"2021-07-21 16:41:49","2021-07-21 16:44:56"
999.0,901.0,"2021-12-01 18:36:00","2021-12-01 18:39:07"
895.0,492.0,"2021-08-21 13:03:35","2021-08-21 13:06:42"
5.0,523.0,"2021-12-25 00:53:36","2021-12-25 00:56:43"
690.0,912.0,"2020-07-13 18:04:58","2020-07-13 18:08:05"
660.0,180.0,"2020-10-18 19:48:43","2020-10-18 19:51:50"
173.0,548.0,"2021-12-31 18:59:11","2021-12-31 19:02:18"
366.0,939.0,"2020-12-31 10:11:20","2020-12-31 10:14:27"
451.0,803.0,"2021-11-17 16:38:21","2021-11-17 16:41:28"
379.0,314.0,"2021-07-12 16:33:36","2021-07-12 16:36:43"
886.0,873.0,"2020-09-01 20:06:03","2020-09-01 20:09:10"
90.0,713.0,"2020-10-13 01:32:08","2020-10-13 01:35:15"
389.0,808.0,"2021-04-03 00:59:46","2021-04-03 01:02:53"
355.0,748.0,"2021-09-07 15:49:40","2021-09-07 15:52:47"
671.0,894.0,"2021-03-17 01:56:05","2021-03-17 01:59:12"
502.0,687.0,"2021-04-26 04:27:47","2021-04-26 04:30:54"
410.0,215.0,"2021-06-27 18:26:43","2021-06-27 18:29:50"
313.0,818.0,"2020-10-24 21:02:48","2020-10-24 21:05:55"
710.0,463.0,"2021-01-07 13:00:25","2021-01-07 13:03:32"
593.0,388.0,"2021-11-23 00:55:01","2021-11-23 00:58:08"
408.0,423.0,"2021-07-15 01:25:17","2021-07-15 01:28:24"
431.0,365.0,"2020-06-13 18:53:30","2020-06-13 18:56:37"
267.0,360.0,"2020-11-21 18:17:51","2020-11-21 18:20:58"
958.0,289.0,"2020-02-05 08:21:46","2020-02-05 08:24:53"
7.0,49.0,"2021-09-03 12:18:12","2021-09-03 12:21:19"
796.0,909.0,"2021-03-30 05:15:26","2021-03-30 05:18:33"
162.0,544.0,"2021-12-07 10:31:12","2021-12-07 10:34:19"
697.0,211.0,"2021-06-20 15:56:54","2021-06-20 16:00:01"
865.0,169.0,"2020-08-08 22:39:12","2020-08-08 22:42:19"
57.0,113.0,"2020-12-16 16:08:23","2020-12-16 16:11:30"
30.0,386.0,"2020-06-29 06:24:01","2020-06-29 06:27:08"
529.0,58.0,"2021-02-13 09:03:19","2021-02-13 09:06:26"
810.0,945.0,"2020-12-23 06:21:29","2020-12-23 06:24:36"
239.0,809.0,"2021-05-09 00:02:16","2021-05-09 00:05:23"
940.0,190.0,"2021-12-08 07:34:39","2021-12-08 07:37:46"
720.0,841.0,"2020-08-07 01:55:55","2020-08-07 01:59:02"
352.0,783.0,"2020-09-29 20:58:35","2020-09-29 21:01:42"
134.0,131.0,"2021-11-24 01:01:02","2021-11-24 01:04:09"
650.0,953.0,"2021-06-30 01:52:25","2021-06-30 01:55:32"
83.0,523.0,"2020-11-12 13:37:47","2020-11-12 13:40:54"
558.0,938.0,"2021-04-17 08:07:16","2021-04-17 08:10:23"
641.0,263.0,"2021-06-11 00:07:41","2021-06-11 00:10:48"
66.0,672.0,"2021-12-05 03:30:33","2021-12-05 03:33:40"
510.0,195.0,"2020-02-09 12:48:01","2020-02-09 12:51:08"
