i0,i1,i2,i3
887.0,3.0,"2021-01-31 01:55:24","2021-01-31 01:56:59"
886.0,934.0,"2020-12-20 21:39:16","2020-12-20 21:40:51"
171.0,573.0,"2020-07-07 14:15:15","2020-07-07 14:16:50"
891.0,93.0,"2021-01-14 02:34:28","2021-01-14 02:36:03"
904.0,443.0,"2021-11-05 13:59:22","2021-11-05 14:00:57"
661.0,228.0,"2020-07-29 02:24:24","2020-07-29 02:25:59"
224.0,146.0,"2021-01-29 12:34:51","2021-01-29 12:36:26"
857.0,736.0,"2021-09-07 18:25:06","2021-09-07 18:26:41"
802.0,697.0,"2020-12-04 23:29:14","2020-12-04 23:30:49"
166.0,541.0,"2021-07-22 15:38:42","2021-07-22 15:40:17"
710.0,587.0,"2021-11-18 21:54:24","2021-11-18 21:55:59"
989.0,681.0,"2021-07-29 19:17:45","2021-07-29 19:19:20"
196.0,762.0,"2020-06-08 06:16:53","2020-06-08 06:18:28"
7.0,964.0,"2020-12-10 03:04:32","2020-12-10 03:06:07"
307.0,675.0,"2020-06-22 17:56:49","2020-06-22 17:58:24"
100.0,136.0,"2020-07-18 13:01:40","2020-07-18 13:03:15"
843.0,657.0,"2021-01-29 09:35:40","2021-01-29 09:37:15"
810.0,474.0,"2020-02-18 07:04:30","2020-02-18 07:06:05"
787.0,246.0,"2020-10-10 12:13:18","2020-10-10 12:14:53"
599.0,949.0,"2020-07-03 04:15:08","2020-07-03 04:16:43"
26.0,53.0,"2020-02-15 08:34:43","2020-02-15 08:36:18"
718.0,125.0,"2021-09-06 13:34:59","2021-09-06 13:36:34"
199.0,958.0,"2021-10-24 08:05:25","2021-10-24 08:07:00"
240.0,709.0,"2020-07-14 14:48:53","2020-07-14 14:50:28"
918.0,510.0,"2020-02-22 15:18:10","2020-02-22 15:19:45"
367.0,768.0,"2020-02-11 02:02:32","2020-02-11 02:04:07"
843.0,696.0,"2021-04-23 14:58:28","2021-04-23 15:00:03"
511.0,384.0,"2021-01-16 13:02:53","2021-01-16 13:04:28"
129.0,946.0,"2020-01-11 09:01:45","2020-01-11 09:03:20"
535.0,184.0,"2020-06-20 21:09:23","2020-06-20 21:10:58"
599.0,929.0,"2021-08-09 00:42:44","2021-08-09 00:44:19"
746.0,326.0,"2020-12-21 07:39:23","2020-12-21 07:40:58"
53.0,500.0,"2021-07-04 17:11:44","2021-07-04 17:13:19"
646.0,710.0,"2020-03-10 17:06:45","2020-03-10 17:08:20"
40.0,491.0,"2021-02-02 20:36:08","2021-02-02 20:37:43"
862.0,389.0,"2021-01-05 05:14:33","2021-01-05 05:16:08"
461.0,842.0,"2020-09-23 21:17:12","2020-09-23 21:18:47"
594.0,45.0,"2021-03-09 18:47:28","2021-03-09 18:49:03"
673.0,405.0,"2020-04-05 05:42:14","2020-04-05 05:43:49"
638.0,224.0,"2020-11-23 19:34:59","2020-11-23 19:36:34"
691.0,297.0,"2021-12-22 21:15:01","2021-12-22 21:16:36"
218.0,70.0,"2021-08-03 20:24:44","2021-08-03 20:26:19"
513.0,817.0,"2021-02-09 04:02:21","2021-02-09 04:03:56"
695.0,473.0,"2021-06-20 21:43:50","2021-06-20 21:45:25"
517.0,247.0,"2020-09-09 15:32:55","2020-09-09 15:34:30"
170.0,945.0,"2020-01-07 11:09:04","2020-01-07 11:10:39"
759.0,762.0,"2020-01-14 04:05:42","2020-01-14 04:07:17"
303.0,505.0,"2020-04-26 16:27:49","2020-04-26 16:29:24"
661.0,567.0,"2020-10-14 04:13:05","2020-10-14 04:14:40"
857.0,75.0,"2020-11-24 18:55:21","2020-11-24 18:56:56"
32.0,666.0,"2021-10-01 02:19:48","2021-10-01 02:21:23"
70.0,418.0,"2020-01-07 04:59:57","2020-01-07 05:01:32"
973.0,392.0,"2020-10-04 16:54:50","2020-10-04 16:56:25"
677.0,581.0,"2020-03-05 03:45:00","2020-03-05 03:46:35"
703.0,712.0,"2020-10-08 02:09:47","2020-10-08 02:11:22"
565.0,14.0,"2020-01-27 23:06:43","2020-01-27 23:08:18"
191.0,457.0,"2021-05-24 22:04:21","2021-05-24 22:05:56"
77.0,440.0,"2020-01-20 12:31:40","2020-01-20 12:33:15"
395.0,979.0,"2020-09-05 02:12:07","2020-09-05 02:13:42"
341.0,325.0,"2020-12-04 10:58:19","2020-12-04 10:59:54"
238.0,216.0,"2021-08-15 02:48:04","2021-08-15 02:49:39"
849.0,574.0,"2021-06-25 09:09:15","2021-06-25 09:10:50"
492.0,658.0,"2021-05-26 13:18:58","2021-05-26 13:20:33"
9.0,615.0,"2021-10-02 21:47:47","2021-10-02 21:49:22"
607.0,409.0,"2020-05-22 04:30:27","2020-05-22 04:32:02"
398.0,179.0,"2020-01-27 06:30:15","2020-01-27 06:31:50"
552.0,730.0,"2021-01-14 04:22:26","2021-01-14 04:24:01"
440.0,26.0,"2020-11-25 05:16:23","2020-11-25 05:17:58"
617.0,322.0,"2020-07-08 17:26:55","2020-07-08 17:28:30"
980.0,748.0,"2021-02-05 17:18:35","2021-02-05 17:20:10"
447.0,40.0,"2021-12-08 00:28:19","2021-12-08 00:29:54"
436.0,682.0,"2021-10-25 23:30:15","2021-10-25 23:31:50"
856.0,387.0,"2020-05-07 05:04:50","2020-05-07 05:06:25"
492.0,744.0,"2020-05-23 22:09:36","2020-05-23 22:11:11"
102.0,475.0,"2020-01-11 19:11:26","2020-01-11 19:13:01"
883.0,765.0,"2021-09-04 16:09:23","2021-09-04 16:10:58"
894.0,687.0,"2021-02-10 01:01:39","2021-02-10 01:03:14"
561.0,988.0,"2020-08-03 04:25:48","2020-08-03 04:27:23"
786.0,46.0,"2020-10-03 19:39:15","2020-10-03 19:40:50"
644.0,201.0,"2020-07-30 22:37:01","2020-07-30 22:38:36"
810.0,165.0,"2021-01-05 15:01:19","2021-01-05 15:02:54"
94.0,274.0,"2020-02-27 00:59:19","2020-02-27 01:00:54"
730.0,146.0,"2021-08-26 21:39:47","2021-08-26 21:41:22"
407.0,200.0,"2020-02-09 14:42:36","2020-02-09 14:44:11"
168.0,355.0,"2020-05-24 02:42:55","2020-05-24 02:44:30"
936.0,715.0,"2020-07-02 17:11:31","2020-07-02 17:13:06"
583.0,185.0,"2020-03-11 16:14:20","2020-03-11 16:15:55"
16.0,155.0,"2021-10-01 11:16:00","2021-10-01 11:17:35"
523.0,823.0,"2020-07-02 21:03:18","2020-07-02 21:04:53"
903.0,622.0,"2021-10-20 17:13:53","2021-10-20 17:15:28"
434.0,22.0,"2020-11-07 08:39:34","2020-11-07 08:41:09"
135.0,749.0,"2020-01-01 03:23:46","2020-01-01 03:25:21"
356.0,106.0,"2021-05-05 18:29:45","2021-05-05 18:31:20"
748.0,429.0,"2020-05-28 07:35:51","2020-05-28 07:37:26"
974.0,712.0,"2020-11-11 07:42:17","2020-11-11 07:43:52"
512.0,576.0,"2020-01-21 22:18:29","2020-01-21 22:20:04"
438.0,329.0,"2020-09-15 10:25:35","2020-09-15 10:27:10"
996.0,922.0,"2020-08-17 20:35:47","2020-08-17 20:37:22"
483.0,305.0,"2021-03-29 15:49:06","2021-03-29 15:50:41"
720.0,433.0,"2021-03-31 07:52:51","2021-03-31 07:54:26"
83.0,448.0,"2020-07-25 18:36:57","2020-07-25 18:38:32"
410.0,508.0,"2021-03-28 08:26:46","2021-03-28 08:28:21"
181.0,852.0,"2020-03-05 02:46:28","2020-03-05 02:48:03"
2.0,692.0,"2021-10-10 03:44:42","2021-10-10 03:46:17"
174.0,837.0,"2021-04-06 12:37:54","2021-04-06 12:39:29"
747.0,744.0,"2021-07-09 13:56:30","2021-07-09 13:58:05"
549.0,715.0,"2020-03-08 06:38:31","2020-03-08 06:40:06"
504.0,230.0,"2021-12-14 15:17:07","2021-12-14 15:18:42"
75.0,135.0,"2021-07-01 16:01:20","2021-07-01 16:02:55"
245.0,306.0,"2020-01-29 11:19:04","2020-01-29 11:20:39"
290.0,464.0,"2021-01-04 02:31:18","2021-01-04 02:32:53"
830.0,523.0,"2021-06-21 05:43:52","2021-06-21 05:45:27"
837.0,263.0,"2021-12-09 12:29:10","2021-12-09 12:30:45"
97.0,662.0,"2021-06-21 01:03:37","2021-06-21 01:05:12"
467.0,77.0,"2021-01-25 01:04:55","2021-01-25 01:06:30"
431.0,977.0,"2020-07-08 14:00:37","2020-07-08 14:02:12"
867.0,663.0,"2021-08-21 23:39:24","2021-08-21 23:40:59"
93.0,174.0,"2021-10-12 08:21:25","2021-10-12 08:23:00"
376.0,989.0,"2021-12-01 14:28:30","2021-12-01 14:30:05"
610.0,393.0,"2021-12-06 23:46:01","2021-12-06 23:47:36"
553.0,190.0,"2021-09-21 16:25:41","2021-09-21 16:27:16"
515.0,488.0,"2021-09-30 23:41:58","2021-09-30 23:43:33"
658.0,104.0,"2021-02-21 17:51:19","2021-02-21 17:52:54"
877.0,253.0,"2021-11-19 14:03:32","2021-11-19 14:05:07"
170.0,164.0,"2020-03-13 05:12:21","2020-03-13 05:13:56"
723.0,365.0,"2020-04-21 06:52:35","2020-04-21 06:54:10"
885.0,579.0,"2020-06-19 07:13:53","2020-06-19 07:15:28"
107.0,312.0,"2020-10-13 18:38:09","2020-10-13 18:39:44"
875.0,155.0,"2021-08-19 06:25:09","2021-08-19 06:26:44"
627.0,614.0,"2021-08-25 19:02:42","2021-08-25 19:04:17"
130.0,903.0,"2021-07-31 10:07:53","2021-07-31 10:09:28"
89.0,297.0,"2021-05-29 22:06:27","2021-05-29 22:08:02"
900.0,366.0,"2021-10-09 12:38:44","2021-10-09 12:40:19"
593.0,440.0,"2021-05-19 04:35:18","2021-05-19 04:36:53"
333.0,58.0,"2021-10-15 16:10:05","2021-10-15 16:11:40"
185.0,182.0,"2021-07-11 12:50:58","2021-07-11 12:52:33"
505.0,240.0,"2020-02-17 23:53:32","2020-02-17 23:55:07"
488.0,585.0,"2021-07-08 07:42:43","2021-07-08 07:44:18"
993.0,633.0,"2021-04-20 21:19:53","2021-04-20 21:21:28"
884.0,476.0,"2020-08-13 15:26:12","2020-08-13 15:27:47"
982.0,823.0,"2020-10-28 18:17:53","2020-10-28 18:19:28"
800.0,976.0,"2021-12-09 12:09:50","2021-12-09 12:11:25"
729.0,938.0,"2020-02-26 12:15:55","2020-02-26 12:17:30"
121.0,164.0,"2021-05-07 11:30:44","2021-05-07 11:32:19"
182.0,351.0,"2021-08-30 17:29:09","2021-08-30 17:30:44"
526.0,612.0,"2020-10-09 19:11:52","2020-10-09 19:13:27"
439.0,378.0,"2021-05-16 15:45:25","2021-05-16 15:47:00"
52.0,889.0,"2021-03-15 11:15:17","2021-03-15 11:16:52"
190.0,922.0,"2020-05-29 03:54:54","2020-05-29 03:56:29"
636.0,87.0,"2021-08-28 07:00:52","2021-08-28 07:02:27"
199.0,357.0,"2020-03-03 18:21:02","2020-03-03 18:22:37"
558.0,964.0,"2021-03-03 09:27:00","2021-03-03 09:28:35"
428.0,982.0,"2020-10-19 13:17:16","2020-10-19 13:18:51"
832.0,788.0,"2020-04-02 23:03:44","2020-04-02 23:05:19"
385.0,379.0,"2021-05-23 06:45:36","2021-05-23 06:47:11"
820.0,251.0,"2020-12-27 22:24:43","2020-12-27 22:26:18"
454.0,274.0,"2021-11-19 00:09:45","2021-11-19 00:11:20"
486.0,814.0,"2020-02-17 10:30:36","2020-02-17 10:32:11"
423.0,675.0,"2021-09-14 23:06:00","2021-09-14 23:07:35"
493.0,177.0,"2020-01-04 17:49:15","2020-01-04 17:50:50"
844.0,683.0,"2021-06-28 22:35:22","2021-06-28 22:36:57"
880.0,291.0,"2020-09-12 16:56:11","2020-09-12 16:57:46"
464.0,939.0,"2021-07-01 18:50:46","2021-07-01 18:52:21"
399.0,38.0,"2020-11-09 21:04:11","2020-11-09 21:05:46"
625.0,404.0,"2021-12-06 09:34:14","2021-12-06 09:35:49"
129.0,781.0,"2021-05-20 00:26:24","2021-05-20 00:27:59"
308.0,823.0,"2021-05-19 01:23:28","2021-05-19 01:25:03"
210.0,606.0,"2020-08-26 11:34:29","2020-08-26 11:36:04"
916.0,134.0,"2020-03-16 17:31:09","2020-03-16 17:32:44"
984.0,190.0,"2020-07-11 01:21:46","2020-07-11 01:23:21"
607.0,38.0,"2020-04-04 05:13:19","2020-04-04 05:14:54"
823.0,380.0,"2021-08-21 08:19:14","2021-08-21 08:20:49"
169.0,120.0,"2020-03-15 20:05:43","2020-03-15 20:07:18"
240.0,97.0,"2021-07-22 04:36:38","2021-07-22 04:38:13"
300.0,683.0,"2020-08-03 04:45:06","2020-08-03 04:46:41"
590.0,401.0,"2020-05-18 21:54:29","2020-05-18 21:56:04"
736.0,273.0,"2021-04-10 10:46:36","2021-04-10 10:48:11"
132.0,685.0,"2020-12-10 19:43:15","2020-12-10 19:44:50"
968.0,850.0,"2020-12-31 16:08:03","2020-12-31 16:09:38"
125.0,333.0,"2020-08-25 19:04:28","2020-08-25 19:06:03"
722.0,521.0,"2021-12-03 20:39:55","2021-12-03 20:41:30"
245.0,222.0,"2021-05-14 18:49:36","2021-05-14 18:51:11"
652.0,600.0,"2020-11-11 04:10:14","2020-11-11 04:11:49"
712.0,566.0,"2021-10-12 03:58:08","2021-10-12 03:59:43"
177.0,816.0,"2020-03-14 12:48:53","2020-03-14 12:50:28"
34.0,290.0,"2020-09-26 03:53:53","2020-09-26 03:55:28"
439.0,412.0,"2021-05-02 00:24:25","2021-05-02 00:26:00"
993.0,711.0,"2021-05-24 03:08:49","2021-05-24 03:10:24"
385.0,180.0,"2020-01-19 11:08:50","2020-01-19 11:10:25"
65.0,499.0,"2021-02-13 18:02:18","2021-02-13 18:03:53"
893.0,474.0,"2020-10-07 06:56:27","2020-10-07 06:58:02"
942.0,196.0,"2021-03-09 22:55:47","2021-03-09 22:57:22"
74.0,929.0,"2021-07-02 17:46:15","2021-07-02 17:47:50"
467.0,330.0,"2021-02-03 00:55:30","2021-02-03 00:57:05"
463.0,643.0,"2021-08-11 23:11:25","2021-08-11 23:13:00"
293.0,677.0,"2020-10-10 16:46:07","2020-10-10 16:47:42"
157.0,496.0,"2020-06-07 07:31:59","2020-06-07 07:33:34"
203.0,609.0,"2021-07-13 21:39:13","2021-07-13 21:40:48"
29.0,210.0,"2020-09-16 14:36:35","2020-09-16 14:38:10"
485.0,123.0,"2021-12-22 08:22:54","2021-12-22 08:24:29"
879.0,965.0,"2020-04-02 00:39:42","2020-04-02 00:41:17"
80.0,461.0,"2020-10-17 06:38:04","2020-10-17 06:39:39"
850.0,912.0,"2020-09-08 21:36:34","2020-09-08 21:38:09"
554.0,782.0,"2020-12-08 08:14:33","2020-12-08 08:16:08"
117.0,290.0,"2020-12-07 04:04:36","2020-12-07 04:06:11"
858.0,906.0,"2020-01-06 01:03:20","2020-01-06 01:04:55"
894.0,112.0,"2020-02-18 12:51:10","2020-02-18 12:52:45"
460.0,929.0,"2021-07-17 15:07:09","2021-07-17 15:08:44"
762.0,968.0,"2021-03-08 16:57:01","2021-03-08 16:58:36"
567.0,914.0,"2021-05-02 04:01:30","2021-05-02 04:03:05"
205.0,739.0,"2020-09-24 12:18:03","2020-09-24 12:19:38"
782.0,507.0,"2021-02-05 07:08:45","2021-02-05 07:10:20"
459.0,512.0,"2021-01-29 21:18:40","2021-01-29 21:20:15"
384.0,620.0,"2020-10-06 01:19:50","2020-10-06 01:21:25"
759.0,203.0,"2021-06-20 12:25:06","2021-06-20 12:26:41"
723.0,101.0,"2021-11-17 01:02:36","2021-11-17 01:04:11"
892.0,724.0,"2020-10-25 23:16:22","2020-10-25 23:17:57"
401.0,956.0,"2020-01-11 18:00:39","2020-01-11 18:02:14"
680.0,762.0,"2021-11-10 21:30:09","2021-11-10 21:31:44"
353.0,915.0,"2021-10-16 17:36:37","2021-10-16 17:38:12"
233.0,73.0,"2020-01-08 09:34:54","2020-01-08 09:36:29"
73.0,632.0,"2020-02-13 04:25:16","2020-02-13 04:26:51"
229.0,470.0,"2021-04-14 20:33:31","2021-04-14 20:35:06"
232.0,288.0,"2021-11-24 18:43:12","2021-11-24 18:44:47"
388.0,821.0,"2020-11-01 18:00:21","2020-11-01 18:01:56"
306.0,920.0,"2021-11-07 20:41:21","2021-11-07 20:42:56"
48.0,941.0,"2020-03-16 21:10:54","2020-03-16 21:12:29"
957.0,434.0,"2020-09-15 22:47:08","2020-09-15 22:48:43"
703.0,621.0,"2020-06-21 06:10:20","2020-06-21 06:11:55"
158.0,264.0,"2020-10-29 08:35:16","2020-10-29 08:36:51"
956.0,978.0,"2020-04-17 11:16:11","2020-04-17 11:17:46"
607.0,853.0,"2021-06-15 20:36:59","2021-06-15 20:38:34"
279.0,306.0,"2020-09-17 03:51:30","2020-09-17 03:53:05"
745.0,663.0,"2020-02-23 02:31:19","2020-02-23 02:32:54"
648.0,368.0,"2020-09-11 03:17:27","2020-09-11 03:19:02"
5.0,218.0,"2020-12-22 13:45:29","2020-12-22 13:47:04"
669.0,517.0,"2021-01-08 12:58:42","2021-01-08 13:00:17"
997.0,489.0,"2021-10-16 14:19:50","2021-10-16 14:21:25"
834.0,671.0,"2021-01-25 14:57:18","2021-01-25 14:58:53"
426.0,578.0,"2021-09-09 05:59:26","2021-09-09 06:01:01"
217.0,843.0,"2020-05-04 00:59:43","2020-05-04 01:01:18"
995.0,580.0,"2020-12-15 15:48:16","2020-12-15 15:49:51"
291.0,550.0,"2020-06-04 12:14:01","2020-06-04 12:15:36"
362.0,240.0,"2021-01-06 10:59:04","2021-01-06 11:00:39"
196.0,621.0,"2020-07-21 15:44:07","2020-07-21 15:45:42"
507.0,324.0,"2021-07-21 16:42:37","2021-07-21 16:44:12"
231.0,329.0,"2020-11-13 03:25:31","2020-11-13 03:27:06"
5.0,523.0,"2021-12-25 00:54:24","2021-12-25 00:55:59"
20.0,852.0,"2021-02-22 08:52:13","2021-02-22 08:53:48"
407.0,53.0,"2021-04-05 21:02:14","2021-04-05 21:03:49"
660.0,180.0,"2020-10-18 19:49:31","2020-10-18 19:51:06"
173.0,548.0,"2021-12-31 18:59:59","2021-12-31 19:01:34"
451.0,803.0,"2021-11-17 16:39:09","2021-11-17 16:40:44"
379.0,314.0,"2021-07-12 16:34:24","2021-07-12 16:35:59"
886.0,873.0,"2020-09-01 20:06:51","2020-09-01 20:08:26"
90.0,713.0,"2020-10-13 01:32:56","2020-10-13 01:34:31"
389.0,808.0,"2021-04-03 01:00:34","2021-04-03 01:02:09"
355.0,748.0,"2021-09-07 15:50:28","2021-09-07 15:52:03"
671.0,894.0,"2021-03-17 01:56:53","2021-03-17 01:58:28"
313.0,818.0,"2020-10-24 21:03:36","2020-10-24 21:05:11"
869.0,476.0,"2021-08-12 04:09:35","2021-08-12 04:11:10"
710.0,463.0,"2021-01-07 13:01:13","2021-01-07 13:02:48"
145.0,719.0,"2020-09-22 03:31:30","2020-09-22 03:33:05"
796.0,909.0,"2021-03-30 05:16:14","2021-03-30 05:17:49"
865.0,169.0,"2020-08-08 22:40:00","2020-08-08 22:41:35"
57.0,113.0,"2020-12-16 16:09:11","2020-12-16 16:10:46"
315.0,84.0,"2021-03-26 22:21:12","2021-03-26 22:22:47"
927.0,707.0,"2020-12-30 00:36:21","2020-12-30 00:37:56"
239.0,809.0,"2021-05-09 00:03:04","2021-05-09 00:04:39"
940.0,190.0,"2021-12-08 07:35:27","2021-12-08 07:37:02"
720.0,841.0,"2020-08-07 01:56:43","2020-08-07 01:58:18"
83.0,523.0,"2020-11-12 13:38:35","2020-11-12 13:40:10"
558.0,938.0,"2021-04-17 08:08:04","2021-04-17 08:09:39"
104.0,439.0,"2021-11-14 06:38:37","2021-11-14 06:40:12"
66.0,672.0,"2021-12-05 03:31:21","2021-12-05 03:32:56"
597.0,617.0,"2021-06-10 13:19:02","2021-06-10 13:20:37"
928.0,657.0,"2021-07-23 12:52:04","2021-07-23 12:53:39"
304.0,123.0,"2021-01-15 22:41:44","2021-01-15 22:43:19"
355.0,554.0,"2021-05-10 20:14:03","2021-05-10 20:15:38"
648.0,803.0,"2021-12-12 14:45:04","2021-12-12 14:46:39"
190.0,640.0,"2020-05-14 16:26:08","2020-05-14 16:27:43"
949.0,935.0,"2020-09-10 19:20:24","2020-09-10 19:21:59"
832.0,740.0,"2021-11-14 07:54:01","2021-11-14 07:55:36"
889.0,487.0,"2020-01-29 03:47:06","2020-01-29 03:48:41"
59.0,377.0,"2021-12-31 20:45:22","2021-12-31 20:46:57"
102.0,690.0,"2021-01-11 00:39:43","2021-01-11 00:41:18"
929.0,519.0,"2021-01-06 09:05:24","2021-01-06 09:06:59"
11.0,943.0,"2020-03-13 08:22:55","2020-03-13 08:24:30"
219.0,614.0,"2020-11-21 21:43:46","2020-11-21 21:45:21"
934.0,968.0,"2020-11-14 18:23:32","2020-11-14 18:25:07"
